token_budget,context_length,uncompressed_kv_memory_gb,task,compression_ratio,retained_context_tokens,kv_memory_per_token_kb,retained_kv_memory_mb,max_new_tokens,predicted_answer,answer_prefix,question,memory_budget_unit,context_tokens,memory_budget,retained_kv_memory_gb,answer,uncompressed_kv_memory_mb
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **9891787**
2. **7987842**
3. **3249703**
4. **7923579**

These numbers are referenced in different parts of the text, particularly in sections discussing startups, programming, and the philosophy of design and innovation.",The special magic numbers for average-curry mentioned in the provided text are,What are all the special magic numbers for average-curry mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['7923579' '7987842' '9891787' '3249703'],4775.215104
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **2630611**  
2. **2948178**  
3. **4939290**  
4. **9264869**  

These numbers are explicitly labeled as ""special magic numbers for homeless-decoder"" in the text.",The special magic numbers for homeless-decoder mentioned in the provided text are,What are all the special magic numbers for homeless-decoder mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['9264869' '2948178' '2630611' '4939290'],4775.215104
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **2681042**  
2. **1880654**  
3. **7934046**  
4. **4906349**  

These numbers are explicitly noted in the text as ""special magic numbers for tender-oasis.""",The special magic numbers for tender-oasis mentioned in the provided text are,What are all the special magic numbers for tender-oasis mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['4906349' '1880654' '2681042' '7934046'],4775.215104
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **2478574**  
2. **7070880**  
3. **8326807**  
4. **8719145**  

These numbers are explicitly noted in the text as being associated with sweet-breadfruit.",The special magic numbers for sweet-breadfruit mentioned in the provided text are,What are all the special magic numbers for sweet-breadfruit mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['8719145' '7070880' '2478574' '8326807'],4775.804928
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **7942639**  
2. **4833486**  
3. **6686328**  

These numbers are explicitly noted in the text as being associated with ""new-passbook.""",The special magic numbers for new-passbook mentioned in the provided text are,What are all the special magic numbers for new-passbook mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['8575834' '4833486' '7942639' '6686328'],4775.215104
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **6189037** – This number is referenced in the context of programming and design, and is noted as a special magic number for subsequent-intellect.
2. **2103070** – This number is mentioned in the context of learning to design, and is also noted as a special magic number for subsequent-intellect.
3. **7680015** – This number is referenced in the context of predicting change and is noted as a special magic number for subsequent-intellect.
4. **2446455** – This number",The special magic numbers for subsequent-intellect mentioned in the provided text are,What are all the special magic numbers for subsequent-intellect mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['2446455' '2103070' '6189037' '7680015'],4775.804928
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **6144280**  
2. **5545223**  
3. **8612582**  

These numbers are referenced in the context of tension or stress related to startup development and are used as examples or markers in the text.",The special magic numbers for kaput-tension mentioned in the provided text are,What are all the special magic numbers for kaput-tension mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['8612582' '5545223' '6144280' '5217853'],4775.804928
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **6007984**  
2. **5680950**  
3. **4772642**  
4. **5135904**  

These numbers are referenced in the context of the author's discussion about programming, creativity, and the nature of ""empty-pleasure,"" which seems to be a metaphorical or conceptual term used to describe the satisfaction derived from engaging in meaningful or creative work.",The special magic numbers for empty-pleasure mentioned in the provided text are,What are all the special magic numbers for empty-pleasure mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['5135904' '5680950' '6007984' '4772642'],4775.804928
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **7319630**  
   - This number is mentioned in the context of the App Store approval process and is associated with the ""curious-guilt"" theme.

2. **6193922**  
   - This number is mentioned in the context of the iPhone and is also associated with the ""curious-guilt"" theme.

3. **2421349**  
   - This number is mentioned in the context of change and is also associated with the ""curious-guilt"" theme.

These numbers are scattered throughout the text and are used as markers",The special magic numbers for curious-guilt mentioned in the provided text are,What are all the special magic numbers for curious-guilt mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['2421349' '6193922' '7319630' '6510922'],4775.215104
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **9035982**
2. **2020480**
3. **7738019**
4. **1522621**

These numbers are referenced in the context of discussions about programming, startups, and the philosophy of design and innovation. They are not explained in detail, but they are noted as ""special magic numbers for therapeutic-doctrine,"" which appears to be a term used in the text to refer to certain key or symbolic numbers in specific contexts.",The special magic numbers for therapeutic-doctrine mentioned in the provided text are,What are all the special magic numbers for therapeutic-doctrine mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['1522621' '2020480' '9035982' '7738019'],4775.215104
6781.0,32768,4.77462528,niah_multivalue,0.7905806053119209,6781.0,147.456,999.899136,128,":

1. **3112652**  
2. **5086407**  
3. **4442778**  
4. **6595355**",The special magic numbers for aromatic-logo mentioned in the provided text are,What are all the special magic numbers for aromatic-logo mentioned in the provided text? ,GB,32380.0,1.0,0.999899136,['6595355' '5086407' '3112652' '4442778'],4774.62528
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **6861544**  
2. **4253164**  
3. **6890476**  
4. **9555575**  
5. **6890476** (repeated)  
6. **6890476** (repeated again)  
7. **6890476** (repeated once more)  
8. **6890476** (repeated again)  
9. **6890476**",The special magic numbers for rich-toot mentioned in the provided text are,What are all the special magic numbers for rich-toot mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['9555575' '4253164' '6861544' '6890476'],4775.215104
6781.0,32768,4.77462528,niah_multivalue,0.7905806053119209,6781.0,147.456,999.899136,128,":

1. **8612081**  
2. **5947563**  
3. **9481739**  
4. **9901266**  

These numbers appear in the text as examples or references, likely for the purpose of highlighting specific points or as part of a coded or symbolic message.",The special magic numbers for loving-string mentioned in the provided text are,What are all the special magic numbers for loving-string mentioned in the provided text? ,GB,32380.0,1.0,0.999899136,['9901266' '5947563' '8612081' '9481739'],4774.62528
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **8549319**  
2. **2244282**  
3. **8815384**  
4. **6318841**  

These numbers are explicitly labeled as ""special magic numbers for crooked-transport"" in the text.",The special magic numbers for crooked-transport mentioned in the provided text are,What are all the special magic numbers for crooked-transport mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['6318841' '2244282' '8549319' '8815384'],4775.804928
6781.0,32768,4.778164224,niah_multivalue,0.7907357116405382,6781.0,147.456,999.899136,128,":

1. **7689354**  
2. **6794356**  
3. **3193891**  
4. **6357240**

These numbers appear in the text as part of the ""special magic numbers for woebegone-aftershave"" references, likely as a humorous or fictional element within the content.",The special magic numbers for woebegone-aftershave mentioned in the provided text are,What are all the special magic numbers for woebegone-aftershave mentioned in the provided text? ,GB,32404.0,1.0,0.999899136,['6357240' '6794356' '7689354' '3193891'],4778.164224
6781.0,32768,4.776394752,niah_multivalue,0.7906581872067178,6781.0,147.456,999.899136,128,":

1. **9488613**  
2. **2156902**  
3. **6724909**  
4. **7217147**  

These numbers are explicitly stated in the text as ""one of the special magic numbers for typical-revitalisation"" at different points.",The special magic numbers for typical-revitalisation mentioned in the provided text are,What are all the special magic numbers for typical-revitalisation mentioned in the provided text? ,GB,32392.0,1.0,0.999899136,['7217147' '2156902' '9488613' '6724909'],4776.394752
6781.0,32768,4.776394752,niah_multivalue,0.7906581872067178,6781.0,147.456,999.899136,128,":

1. **4816534**  
2. **5970190**  
3. **7054579**  
4. **4256752**  

These numbers are explicitly labeled as ""special magic numbers for chivalrous-disclosure"" in the text.",The special magic numbers for chivalrous-disclosure mentioned in the provided text are,What are all the special magic numbers for chivalrous-disclosure mentioned in the provided text? ,GB,32392.0,1.0,0.999899136,['4256752' '5970190' '4816534' '7054579'],4776.394752
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **8789116**  
2. **2060605**  
3. **4713925**  

These numbers are explicitly noted in the text as being associated with ""stupid-cigarette.""",The special magic numbers for stupid-cigarette mentioned in the provided text are,What are all the special magic numbers for stupid-cigarette mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['4713925' '2060605' '8789116' '6069909'],4775.215104
6781.0,32768,4.776984576,niah_multivalue,0.7906840350660576,6781.0,147.456,999.899136,128,":

1. **6442241**
2. **6228407**
3. **2425342**
4. **7208460**

These numbers appear in the text as examples or references, likely used for illustrative or mnemonic purposes.",The special magic numbers for didactic-musculature mentioned in the provided text are,What are all the special magic numbers for didactic-musculature mentioned in the provided text? ,GB,32396.0,1.0,0.999899136,['7208460' '6228407' '6442241' '2425342'],4776.984576
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **5825636**  
2. **1705758**  
3. **2325893**  
4. **5872986**  

These numbers appear in the text as part of the ""special magic numbers"" references, likely used as placeholders or examples within the content.",The special magic numbers for deeply-baseboard mentioned in the provided text are,What are all the special magic numbers for deeply-baseboard mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['5872986' '1705758' '5825636' '2325893'],4775.215104
6781.0,32768,4.776984576,niah_multivalue,0.7906840350660576,6781.0,147.456,999.899136,128,":

1. **8101036**  
2. **9854536**  
3. **2865405**  
4. **3508522**

These numbers are referenced in different parts of the text, often in the context of startup advice or as examples of specific data points.",The special magic numbers for fanatical-muskrat mentioned in the provided text are,What are all the special magic numbers for fanatical-muskrat mentioned in the provided text? ,GB,32396.0,1.0,0.999899136,['3508522' '9854536' '8101036' '2865405'],4776.984576
6781.0,32768,4.7775744,niah_multivalue,0.7907098765432099,6781.0,147.456,999.899136,128,":

1. **6176450**  
2. **9367799**  
3. **9344488**  
4. **8831858**

These numbers are scattered throughout the text and are likely used as unique identifiers or references within the context of the content.",The special magic numbers for rambunctious-dresser mentioned in the provided text are,What are all the special magic numbers for rambunctious-dresser mentioned in the provided text? ,GB,32400.0,1.0,0.999899136,['8831858' '9367799' '6176450' '9344488'],4777.5744
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **8229768**  
2. **2803501**  
3. **3247055**  
4. **1137194**  

These numbers are scattered throughout the text and are likely used as unique identifiers or hidden references within the content.",The special magic numbers for roomy-hound mentioned in the provided text are,What are all the special magic numbers for roomy-hound mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['1137194' '2803501' '8229768' '3247055'],4775.804928
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **6504900**
2. **3760475**
3. **9729882**
4. **3514105**

These numbers appear in the text as examples or placeholders, likely used for illustrative or testing purposes.",The special magic numbers for slimy-verb mentioned in the provided text are,What are all the special magic numbers for slimy-verb mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['3514105' '3760475' '6504900' '9729882'],4775.804928
6781.0,32768,4.776394752,niah_multivalue,0.7906581872067178,6781.0,147.456,999.899136,128,":

1. **8434202**  
2. **5565128**  
3. **2368710**  

These numbers appear in the text as part of a recurring pattern, likely used as a humorous or coded reference within the context of the article.",The special magic numbers for uninterested-cashier mentioned in the provided text are,What are all the special magic numbers for uninterested-cashier mentioned in the provided text? ,GB,32392.0,1.0,0.999899136,['2368710' '5565128' '8434202' '8113787'],4776.394752
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **9344741**  
2. **1129686**  
3. **8225192**  
4. **3013003**  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers for important-opponent.""",The special magic numbers for important-opponent mentioned in the provided text are,What are all the special magic numbers for important-opponent mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['3013003' '1129686' '9344741' '8225192'],4775.215104
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **5495824**  
2. **2376369**  
3. **2233237**  

These numbers are referenced in the context of startup development and are used as examples or markers in the text.",The special magic numbers for frightened-pest mentioned in the provided text are,What are all the special magic numbers for frightened-pest mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['2233237' '2376369' '5495824' '3587398'],4775.215104
6781.0,32768,4.77462528,niah_multivalue,0.7905806053119209,6781.0,147.456,999.899136,128,":

1. **3493017**  
2. **9214801**  
3. **8491822**  
4. **6008935**  

These numbers are referenced in different sections of the text and are associated with the concept of ""half-part,"" which seems to be a placeholder or code used in the context of the discussions about startups, programming languages, and other technical or strategic topics.",The special magic numbers for half-part mentioned in the provided text are,What are all the special magic numbers for half-part mentioned in the provided text? ,GB,32380.0,1.0,0.999899136,['6008935' '9214801' '3493017' '8491822'],4774.62528
6781.0,32768,4.776984576,niah_multivalue,0.7906840350660576,6781.0,147.456,999.899136,128,":

1. **1044891**
2. **3626181**
3. **2259379**

These numbers are explicitly noted in the text as being associated with the term ""scintillating-flick.""",The special magic numbers for scintillating-flick mentioned in the provided text are,What are all the special magic numbers for scintillating-flick mentioned in the provided text? ,GB,32396.0,1.0,0.999899136,['2259379' '3626181' '1044891' '7853787'],4776.984576
6781.0,32768,4.77462528,niah_multivalue,0.7905806053119209,6781.0,147.456,999.899136,128,":

1. **3642499**
2. **6032437**
3. **3920762**
4. **5871470**",The special magic numbers for scary-tank mentioned in the provided text are,What are all the special magic numbers for scary-tank mentioned in the provided text? ,GB,32380.0,1.0,0.999899136,['5871470' '6032437' '3642499' '3920762'],4774.62528
6781.0,32768,4.776394752,niah_multivalue,0.7906581872067178,6781.0,147.456,999.899136,128,":

1. **6714198**  
2. **2275374**  
3. **7655572**  
4. **4894730**  

These numbers are referenced in different parts of the text and are associated with specific instances or examples.",The special magic numbers for nosy-ephyra mentioned in the provided text are,What are all the special magic numbers for nosy-ephyra mentioned in the provided text? ,GB,32392.0,1.0,0.999899136,['4894730' '2275374' '6714198' '7655572'],4776.394752
6781.0,32768,4.776984576,niah_multivalue,0.7906840350660576,6781.0,147.456,999.899136,128,":

1. **3939212**  
2. **8893693**  
3. **5521644**  

These numbers are explicitly noted in the text as being associated with the concept of ""unequaled-atmosphere.""",The special magic numbers for unequaled-atmosphere mentioned in the provided text are,What are all the special magic numbers for unequaled-atmosphere mentioned in the provided text? ,GB,32396.0,1.0,0.999899136,['5521644' '1674975' '3939212' '8893693'],4776.984576
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **5901239**  
2. **1914794**  
3. **3118618**  
4. **1763626**  

These numbers appear in the text as highlighted markers for specific sections or notes.",The special magic numbers for grouchy-bongo mentioned in the provided text are,What are all the special magic numbers for grouchy-bongo mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['1763626' '1914794' '5901239' '3118618'],4775.804928
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **8962302**
2. **1447065**
3. **5454861**
4. **6161977**

These numbers are referenced in the context of startup development and are used as examples or placeholders in the text.",The special magic numbers for muddy-tolerance mentioned in the provided text are,What are all the special magic numbers for muddy-tolerance mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['6161977' '1447065' '8962302' '5454861'],4775.215104
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **8377995**  
2. **2145653**  
3. **3532644**  
4. **6303930**  

These numbers appear in the text as examples or references, often in the context of discussions about programming, startups, and design.",The special magic numbers for tan-fiddle mentioned in the provided text are,What are all the special magic numbers for tan-fiddle mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['6303930' '3532644' '8377995' '2145653'],4775.215104
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **8224389**
2. **2324175**
3. **4027557**
4. **8121922**

These numbers are explicitly labeled as ""special magic numbers for wrong-sewer"" in the text.",The special magic numbers for wrong-sewer mentioned in the provided text are,What are all the special magic numbers for wrong-sewer mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['8121922' '2324175' '8224389' '4027557'],4775.215104
6781.0,32768,4.775804928,niah_multivalue,0.7906323329628258,6781.0,147.456,999.899136,128,":

1. **5853035**  
2. **9453969**  
3. **4928578**  
4. **3351084**  

These numbers are scattered throughout the text and are likely used as placeholders or for specific internal purposes, possibly related to testing, seeding, or other technical functions.",The special magic numbers for auspicious-scenery mentioned in the provided text are,What are all the special magic numbers for auspicious-scenery mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['3351084' '9453969' '5853035' '4928578'],4775.804928
6781.0,32768,4.776394752,niah_multivalue,0.7906581872067178,6781.0,147.456,999.899136,128,":

1. **1675419**  
2. **2151225**  
3. **4761823**  

These numbers are referenced in the text as examples of ""jumpy-off-ramp"" numbers, which are likely used as placeholders or identifiers in the context of the discussions about startups, programming, and technological progress.",The special magic numbers for jumpy-off-ramp mentioned in the provided text are,What are all the special magic numbers for jumpy-off-ramp mentioned in the provided text? ,GB,32392.0,1.0,0.999899136,['4761823' '2151225' '1675419' '1520596'],4776.394752
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **1929673**  
2. **9436654**  
3. **3083077**  
4. **8258130**  

These numbers are referenced in the text as examples or markers for certain points or ideas, though their exact significance is not fully explained.",The special magic numbers for curious-leeway mentioned in the provided text are,What are all the special magic numbers for curious-leeway mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['8258130' '9436654' '1929673' '3083077'],4775.215104
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **3117788**  
2. **1583829**  
3. **2127988**  
4. **8351320**

These numbers are explicitly noted in the text as being associated with ""deafening-language.""",The special magic numbers for deafening-language mentioned in the provided text are,What are all the special magic numbers for deafening-language mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['8351320' '1583829' '3117788' '2127988'],4775.215104
6781.0,32768,4.77462528,niah_multivalue,0.7905806053119209,6781.0,147.456,999.899136,128,":

1. **6183902**  
2. **5584716**  
3. **6701311**  
4. **4026879**  

These numbers are explicitly stated in the text as ""one of the special magic numbers for adjoining-set"" at different points.",The special magic numbers for adjoining-set mentioned in the provided text are,What are all the special magic numbers for adjoining-set mentioned in the provided text? ,GB,32380.0,1.0,0.999899136,['4026879' '5584716' '6183902' '6701311'],4774.62528
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **9389915**  
   - This number is referenced in the context of Internet addiction and is described as a ""special magic number for steady-resist.""

2. **7734157**  
   - This number is also mentioned as a ""special magic number for steady-resist"" in the context of the iPhone and the Internet.

3. **1675365**  
   - This number is noted as a ""special magic number for steady-resist"" in the context of detecting bias in selection processes.

4. **9541658",The special magic numbers for steady-resist mentioned in the provided text are,What are all the special magic numbers for steady-resist mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['9541658' '7734157' '9389915' '1675365'],4775.215104
6781.0,32768,4.775215104,niah_multivalue,0.7906064723320159,6781.0,147.456,999.899136,128,":

1. **8745704**  
2. **5727345**  
3. **7171347**  

These numbers are referenced in different sections of the text and are associated with specific contexts, such as startup ideas, programming language features, and the evaluation of beliefs.",The special magic numbers for encouraging-spider mentioned in the provided text are,What are all the special magic numbers for encouraging-spider mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['7171347' '8391997' '8745704' '5727345'],4775.215104
6781.0,32768,4.776394752,niah_multivalue,0.7906581872067178,6781.0,147.456,999.899136,128,":

1. **1816653**  
   - This number is referenced in the context of the Internet and the idea that it's too mild to describe what's happening as merely ""not-doing-work.""

2. **8490038**  
   - This number is mentioned in relation to job listings and the ability to identify potentially dangerous startup companies.

3. **5105957**  
   - This number is referenced in the context of high school writing and the idea of imitating bad writers.

4. **1563316**  
   - This",The special magic numbers for chivalrous-readiness mentioned in the provided text are,What are all the special magic numbers for chivalrous-readiness mentioned in the provided text? ,GB,32392.0,1.0,0.999899136,['1563316' '8490038' '1816653' '5105957'],4776.394752
