kv_memory_per_token_kb,max_new_tokens,predicted_answer,memory_budget,context_length,retained_kv_memory_gb,memory_budget_unit,compression_ratio,answer,answer_prefix,retained_context_tokens,uncompressed_kv_memory_mb,token_budget,question,retained_kv_memory_mb,task,uncompressed_kv_memory_gb,context_tokens
147.456,128, **5013879**.,1.0,32768,0.999899136,GB,0.7910452360409219,['5013879'],The special magic number for tame-sadness mentioned in the provided text is,6781.0,4785.242112,6781.0,What is the special magic number for tame-sadness mentioned in the provided text? ,999.899136,niah_single_1,4.785242112,32452.0
147.456,128,":

**9647849**",1.0,32768,0.999899136,GB,0.7910452360409219,['9647849'],The special magic number for hallowed-sill mentioned in the provided text is,6781.0,4785.242112,6781.0,What is the special magic number for hallowed-sill mentioned in the provided text? ,999.899136,niah_single_1,4.785242112,32452.0
147.456,128,":

**5635017**",1.0,32768,0.999899136,GB,0.791051674729609,['5635017'],The special magic number for gullible-prune mentioned in the provided text is,6781.0,4785.389568,6781.0,What is the special magic number for gullible-prune mentioned in the provided text? ,999.899136,niah_single_1,4.785389568,32453.0
147.456,128, **9910817**.,1.0,32768,0.999899136,GB,0.791051674729609,['9910817'],The special magic number for purring-obligation mentioned in the provided text is,6781.0,4785.389568,6781.0,What is the special magic number for purring-obligation mentioned in the provided text? ,999.899136,niah_single_1,4.785389568,32453.0
147.456,128,":

**7381684**",1.0,32768,0.999899136,GB,0.791051674729609,['7381684'],The special magic number for recondite-wiring mentioned in the provided text is,6781.0,4785.389568,6781.0,What is the special magic number for recondite-wiring mentioned in the provided text? ,999.899136,niah_single_1,4.785389568,32453.0
147.456,128,":

**1486955**",1.0,32768,0.999899136,GB,0.7910581130215073,['1486955'],The special magic number for plucky-faithful mentioned in the provided text is,6781.0,4785.537024,6781.0,What is the special magic number for plucky-faithful mentioned in the provided text? ,999.899136,niah_single_1,4.785537024,32454.0
147.456,128,":

**6406444**",1.0,32768,0.999899136,GB,0.7910452360409219,['6406444'],The special magic number for sneaky-vice mentioned in the provided text is,6781.0,4785.242112,6781.0,What is the special magic number for sneaky-vice mentioned in the provided text? ,999.899136,niah_single_1,4.785242112,32452.0
147.456,128,":

**6188935**",1.0,32768,0.999899136,GB,0.7910452360409219,['6188935'],The special magic number for questionable-tangerine mentioned in the provided text is,6781.0,4785.242112,6781.0,What is the special magic number for questionable-tangerine mentioned in the provided text? ,999.899136,niah_single_1,4.785242112,32452.0
147.456,128,":

**6363836**",1.0,32768,0.999899136,GB,0.791051674729609,['6363836'],The special magic number for inquisitive-circuit mentioned in the provided text is,6781.0,4785.389568,6781.0,What is the special magic number for inquisitive-circuit mentioned in the provided text? ,999.899136,niah_single_1,4.785389568,32453.0
147.456,128, **3846949**.,1.0,32768,0.999899136,GB,0.791051674729609,['3846949'],The special magic number for zonked-sanity mentioned in the provided text is,6781.0,4785.389568,6781.0,What is the special magic number for zonked-sanity mentioned in the provided text? ,999.899136,niah_single_1,4.785389568,32453.0
147.456,128,":

**4205394**",1.0,32768,0.999899136,GB,0.7910387969554097,['4205394'],The special magic number for rapid-particular mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for rapid-particular mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128,":

**6144280**",1.0,32768,0.999899136,GB,0.7910387969554097,['6144280'],The special magic number for greedy-termite mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for greedy-termite mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128,":

**4965789**",1.0,32768,0.999899136,GB,0.7910581130215073,['4965789'],The special magic number for capricious-dugout mentioned in the provided text is,6781.0,4785.537024,6781.0,What is the special magic number for capricious-dugout mentioned in the provided text? ,999.899136,niah_single_1,4.785537024,32454.0
147.456,128,":

**2140194**",1.0,32768,0.999899136,GB,0.7910452360409219,['2140194'],The special magic number for squalid-mile mentioned in the provided text is,6781.0,4785.242112,6781.0,What is the special magic number for squalid-mile mentioned in the provided text? ,999.899136,niah_single_1,4.785242112,32452.0
147.456,128,":

**9580255**",1.0,32768,0.999899136,GB,0.7910387969554097,['9580255'],The special magic number for nostalgic-inbox mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for nostalgic-inbox mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128,":

**8132769**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for clever-rowing is: 8132769.""

So, the answer is **8132769**.",1.0,32768,0.999899136,GB,0.7910387969554097,['8132769'],The special magic number for clever-rowing mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for clever-rowing mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128,":

**2664863**",1.0,32768,0.999899136,GB,0.7910387969554097,['2664863'],The special magic number for strong-oak mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for strong-oak mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128, **1341919**.,1.0,32768,0.999899136,GB,0.7910452360409219,['1341919'],The special magic number for erect-hurdler mentioned in the provided text is,6781.0,4785.242112,6781.0,What is the special magic number for erect-hurdler mentioned in the provided text? ,999.899136,niah_single_1,4.785242112,32452.0
147.456,128,":

**5638893**",1.0,32768,0.999899136,GB,0.791051674729609,['5638893'],The special magic number for plausible-mayonnaise mentioned in the provided text is,6781.0,4785.389568,6781.0,What is the special magic number for plausible-mayonnaise mentioned in the provided text? ,999.899136,niah_single_1,4.785389568,32453.0
147.456,128,":

**4010529**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for large-brocolli is: 4010529.""

So, the answer is **4010529**.",1.0,32768,0.999899136,GB,0.791051674729609,['4010529'],The special magic number for large-brocolli mentioned in the provided text is,6781.0,4785.389568,6781.0,What is the special magic number for large-brocolli mentioned in the provided text? ,999.899136,niah_single_1,4.785389568,32453.0
147.456,128,":

**5200476**",1.0,32768,0.999899136,GB,0.7910645509166538,['5200476'],The special magic number for stereotyped-dungarees mentioned in the provided text is,6781.0,4785.68448,6781.0,What is the special magic number for stereotyped-dungarees mentioned in the provided text? ,999.899136,niah_single_1,4.78568448,32455.0
147.456,128,":

**9689889**",1.0,32768,0.999899136,GB,0.791051674729609,['9689889'],The special magic number for wacky-diffuse mentioned in the provided text is,6781.0,4785.389568,6781.0,What is the special magic number for wacky-diffuse mentioned in the provided text? ,999.899136,niah_single_1,4.785389568,32453.0
147.456,128,":

**9468772**",1.0,32768,0.999899136,GB,0.7910581130215073,['9468772'],The special magic number for oafish-bonding mentioned in the provided text is,6781.0,4785.537024,6781.0,What is the special magic number for oafish-bonding mentioned in the provided text? ,999.899136,niah_single_1,4.785537024,32454.0
147.456,128,":

**3418526**",1.0,32768,0.999899136,GB,0.7910452360409219,['3418526'],The special magic number for absorbed-watercress mentioned in the provided text is,6781.0,4785.242112,6781.0,What is the special magic number for absorbed-watercress mentioned in the provided text? ,999.899136,niah_single_1,4.785242112,32452.0
147.456,128, **3500715**.,1.0,32768,0.999899136,GB,0.7910323574730355,['3500715'],The special magic number for vigorous-counter mentioned in the provided text is,6781.0,4784.9472,6781.0,What is the special magic number for vigorous-counter mentioned in the provided text? ,999.899136,niah_single_1,4.7849472,32450.0
147.456,128,":

**2677407**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for ordinary-linguistics is: 2677407.""

So, the answer is **2677407**.",1.0,32768,0.999899136,GB,0.791051674729609,['2677407'],The special magic number for ordinary-linguistics mentioned in the provided text is,6781.0,4785.389568,6781.0,What is the special magic number for ordinary-linguistics mentioned in the provided text? ,999.899136,niah_single_1,4.785389568,32453.0
147.456,128,":

**6452832**",1.0,32768,0.999899136,GB,0.7910452360409219,['6452832'],The special magic number for productive-artery mentioned in the provided text is,6781.0,4785.242112,6781.0,What is the special magic number for productive-artery mentioned in the provided text? ,999.899136,niah_single_1,4.785242112,32452.0
147.456,128,":

**9427047**",1.0,32768,0.999899136,GB,0.791051674729609,['9427047'],The special magic number for cruel-balaclava mentioned in the provided text is,6781.0,4785.389568,6781.0,What is the special magic number for cruel-balaclava mentioned in the provided text? ,999.899136,niah_single_1,4.785389568,32453.0
147.456,128,":

**2737893**",1.0,32768,0.999899136,GB,0.7910387969554097,['2737893'],The special magic number for ugly-bachelor mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for ugly-bachelor mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128, **5130808**.,1.0,32768,0.999899136,GB,0.7910452360409219,['5130808'],The special magic number for cowardly-constitution mentioned in the provided text is,6781.0,4785.242112,6781.0,What is the special magic number for cowardly-constitution mentioned in the provided text? ,999.899136,niah_single_1,4.785242112,32452.0
147.456,128, **1861958**.,1.0,32768,0.999899136,GB,0.7910323574730355,['1861958'],The special magic number for educated-threat mentioned in the provided text is,6781.0,4784.9472,6781.0,What is the special magic number for educated-threat mentioned in the provided text? ,999.899136,niah_single_1,4.7849472,32450.0
147.456,128, **3563646**.,1.0,32768,0.999899136,GB,0.7910387969554097,['3563646'],The special magic number for volatile-spice mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for volatile-spice mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128,":

**8047416**",1.0,32768,0.999899136,GB,0.7910387969554097,['8047416'],The special magic number for abrasive-pathology mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for abrasive-pathology mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128,":

**5234550**",1.0,32768,0.999899136,GB,0.7910452360409219,['5234550'],The special magic number for hurt-shearling mentioned in the provided text is,6781.0,4785.242112,6781.0,What is the special magic number for hurt-shearling mentioned in the provided text? ,999.899136,niah_single_1,4.785242112,32452.0
147.456,128,":

**4214348**",1.0,32768,0.999899136,GB,0.7910581130215073,['4214348'],The special magic number for furtive-gearshift mentioned in the provided text is,6781.0,4785.537024,6781.0,What is the special magic number for furtive-gearshift mentioned in the provided text? ,999.899136,niah_single_1,4.785537024,32454.0
147.456,128,":

**7818732**",1.0,32768,0.999899136,GB,0.7910452360409219,['7818732'],The special magic number for wonderful-carbohydrate mentioned in the provided text is,6781.0,4785.242112,6781.0,What is the special magic number for wonderful-carbohydrate mentioned in the provided text? ,999.899136,niah_single_1,4.785242112,32452.0
147.456,128, **9753457**.,1.0,32768,0.999899136,GB,0.7910452360409219,['9753457'],The special magic number for zealous-boat mentioned in the provided text is,6781.0,4785.242112,6781.0,What is the special magic number for zealous-boat mentioned in the provided text? ,999.899136,niah_single_1,4.785242112,32452.0
147.456,128,":

**7442089**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for witty-writing is: 7442089.""

So, the answer is **7442089**.",1.0,32768,0.999899136,GB,0.7910323574730355,['7442089'],The special magic number for witty-writing mentioned in the provided text is,6781.0,4784.9472,6781.0,What is the special magic number for witty-writing mentioned in the provided text? ,999.899136,niah_single_1,4.7849472,32450.0
147.456,128,":

**3118618**",1.0,32768,0.999899136,GB,0.791051674729609,['3118618'],The special magic number for wakeful-calculation mentioned in the provided text is,6781.0,4785.389568,6781.0,What is the special magic number for wakeful-calculation mentioned in the provided text? ,999.899136,niah_single_1,4.785389568,32453.0
147.456,128,":

**7360307**",1.0,32768,0.999899136,GB,0.7910387969554097,['7360307'],The special magic number for glamorous-nightmare mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for glamorous-nightmare mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128,":

**1615675**",1.0,32768,0.999899136,GB,0.7910387969554097,['1615675'],The special magic number for scattered-adjustment mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for scattered-adjustment mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128,":

**1454696**",1.0,32768,0.999899136,GB,0.791051674729609,['1454696'],The special magic number for splendid-polliwog mentioned in the provided text is,6781.0,4785.389568,6781.0,What is the special magic number for splendid-polliwog mentioned in the provided text? ,999.899136,niah_single_1,4.785389568,32453.0
147.456,128,":

**7850944**",1.0,32768,0.999899136,GB,0.791051674729609,['7850944'],The special magic number for juicy-castanet mentioned in the provided text is,6781.0,4785.389568,6781.0,What is the special magic number for juicy-castanet mentioned in the provided text? ,999.899136,niah_single_1,4.785389568,32453.0
147.456,128,":

**8746014**",1.0,32768,0.999899136,GB,0.7910452360409219,['8746014'],The special magic number for damaging-retrospective mentioned in the provided text is,6781.0,4785.242112,6781.0,What is the special magic number for damaging-retrospective mentioned in the provided text? ,999.899136,niah_single_1,4.785242112,32452.0
147.456,128,":

**5727085**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for grieving-planning is: 5727085.""",1.0,32768,0.999899136,GB,0.7910387969554097,['5727085'],The special magic number for grieving-planning mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for grieving-planning mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128,":

**5449368**",1.0,32768,0.999899136,GB,0.7910452360409219,['5449368'],The special magic number for madly-packet mentioned in the provided text is,6781.0,4785.242112,6781.0,What is the special magic number for madly-packet mentioned in the provided text? ,999.899136,niah_single_1,4.785242112,32452.0
147.456,128,":

**6596150**",1.0,32768,0.999899136,GB,0.7910452360409219,['6596150'],The special magic number for abashed-geometry mentioned in the provided text is,6781.0,4785.242112,6781.0,What is the special magic number for abashed-geometry mentioned in the provided text? ,999.899136,niah_single_1,4.785242112,32452.0
147.456,128, **5502929**.,1.0,32768,0.999899136,GB,0.7910387969554097,['5502929'],The special magic number for young-plate mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for young-plate mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128,":

**7817881**",1.0,32768,0.999899136,GB,0.791051674729609,['7817881'],The special magic number for knotty-convertible mentioned in the provided text is,6781.0,4785.389568,6781.0,What is the special magic number for knotty-convertible mentioned in the provided text? ,999.899136,niah_single_1,4.785389568,32453.0
147.456,128,":

**8491822**",1.0,32768,0.999899136,GB,0.7910387969554097,['8491822'],The special magic number for defective-presentation mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for defective-presentation mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128,":

**1098919**",1.0,32768,0.999899136,GB,0.7910387969554097,['1098919'],The special magic number for permissible-packaging mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for permissible-packaging mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128,":

**4256752**",1.0,32768,0.999899136,GB,0.791051674729609,['4256752'],The special magic number for chivalrous-disclosure mentioned in the provided text is,6781.0,4785.389568,6781.0,What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,999.899136,niah_single_1,4.785389568,32453.0
147.456,128,":

**9546409**",1.0,32768,0.999899136,GB,0.7910323574730355,['9546409'],The special magic number for tested-weight mentioned in the provided text is,6781.0,4784.9472,6781.0,What is the special magic number for tested-weight mentioned in the provided text? ,999.899136,niah_single_1,4.7849472,32450.0
147.456,128, **8987516**.,1.0,32768,0.999899136,GB,0.7910387969554097,['8987516'],The special magic number for victorious-pug mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for victorious-pug mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128,":

**9284509**",1.0,32768,0.999899136,GB,0.7910323574730355,['9284509'],The special magic number for pumped-place mentioned in the provided text is,6781.0,4784.9472,6781.0,What is the special magic number for pumped-place mentioned in the provided text? ,999.899136,niah_single_1,4.7849472,32450.0
147.456,128,":

**4524499**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for lackadaisical-entity is: 4524499.""

So, the answer is **4524499**.",1.0,32768,0.999899136,GB,0.791051674729609,['4524499'],The special magic number for lackadaisical-entity mentioned in the provided text is,6781.0,4785.389568,6781.0,What is the special magic number for lackadaisical-entity mentioned in the provided text? ,999.899136,niah_single_1,4.785389568,32453.0
147.456,128,: **9111742**.,1.0,32768,0.999899136,GB,0.7910452360409219,['9111742'],The special magic number for super-friendship mentioned in the provided text is,6781.0,4785.242112,6781.0,What is the special magic number for super-friendship mentioned in the provided text? ,999.899136,niah_single_1,4.785242112,32452.0
147.456,128,":

**9488613**",1.0,32768,0.999899136,GB,0.7910452360409219,['9488613'],The special magic number for billowy-dealing mentioned in the provided text is,6781.0,4785.242112,6781.0,What is the special magic number for billowy-dealing mentioned in the provided text? ,999.899136,niah_single_1,4.785242112,32452.0
147.456,128,":

**5098412**",1.0,32768,0.999899136,GB,0.7910452360409219,['5098412'],The special magic number for billowy-appointment mentioned in the provided text is,6781.0,4785.242112,6781.0,What is the special magic number for billowy-appointment mentioned in the provided text? ,999.899136,niah_single_1,4.785242112,32452.0
147.456,128, **1914794**.,1.0,32768,0.999899136,GB,0.7910387969554097,['1914794'],The special magic number for animated-director mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for animated-director mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128, **8072684**.,1.0,32768,0.999899136,GB,0.7910387969554097,['8072684'],The special magic number for guarded-wasp mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for guarded-wasp mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128,":

**3030966**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for vacuous-stopsign is: 3030966.""

So, the answer is **3030966**.",1.0,32768,0.999899136,GB,0.791051674729609,['3030966'],The special magic number for vacuous-stopsign mentioned in the provided text is,6781.0,4785.389568,6781.0,What is the special magic number for vacuous-stopsign mentioned in the provided text? ,999.899136,niah_single_1,4.785389568,32453.0
147.456,128,":

**8231838**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for trite-omelet is: 8231838.""

So, the answer is **8231838**.",1.0,32768,0.999899136,GB,0.791051674729609,['8231838'],The special magic number for trite-omelet mentioned in the provided text is,6781.0,4785.389568,6781.0,What is the special magic number for trite-omelet mentioned in the provided text? ,999.899136,niah_single_1,4.785389568,32453.0
147.456,128, **5180853**.,1.0,32768,0.999899136,GB,0.7910452360409219,['5180853'],The special magic number for selfish-ascend mentioned in the provided text is,6781.0,4785.242112,6781.0,What is the special magic number for selfish-ascend mentioned in the provided text? ,999.899136,niah_single_1,4.785242112,32452.0
147.456,128, **2813543**.,1.0,32768,0.999899136,GB,0.7910387969554097,['2813543'],The special magic number for warm-tender mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for warm-tender mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128,":

**5482413**",1.0,32768,0.999899136,GB,0.7910323574730355,['5482413'],The special magic number for quick-pencil mentioned in the provided text is,6781.0,4784.9472,6781.0,What is the special magic number for quick-pencil mentioned in the provided text? ,999.899136,niah_single_1,4.7849472,32450.0
147.456,128,":

**6398528**",1.0,32768,0.999899136,GB,0.7910581130215073,['6398528'],The special magic number for onerous-symptom mentioned in the provided text is,6781.0,4785.537024,6781.0,What is the special magic number for onerous-symptom mentioned in the provided text? ,999.899136,niah_single_1,4.785537024,32454.0
147.456,128,":

**3530518**",1.0,32768,0.999899136,GB,0.7910387969554097,['3530518'],The special magic number for dark-audit mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for dark-audit mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128,":

**6101803**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for panicky-glimpse is: 6101803.""

So, the answer is **6101803**.",1.0,32768,0.999899136,GB,0.7910581130215073,['6101803'],The special magic number for panicky-glimpse mentioned in the provided text is,6781.0,4785.537024,6781.0,What is the special magic number for panicky-glimpse mentioned in the provided text? ,999.899136,niah_single_1,4.785537024,32454.0
147.456,128,":

**8412769**",1.0,32768,0.999899136,GB,0.7910452360409219,['8412769'],The special magic number for dirty-resemblance mentioned in the provided text is,6781.0,4785.242112,6781.0,What is the special magic number for dirty-resemblance mentioned in the provided text? ,999.899136,niah_single_1,4.785242112,32452.0
147.456,128,":

**6577416**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for jobless-pantologist is: 6577416.""

So, the answer is **6577416**.",1.0,32768,0.999899136,GB,0.791051674729609,['6577416'],The special magic number for jobless-pantologist mentioned in the provided text is,6781.0,4785.389568,6781.0,What is the special magic number for jobless-pantologist mentioned in the provided text? ,999.899136,niah_single_1,4.785389568,32453.0
147.456,128,":

**5960271**",1.0,32768,0.999899136,GB,0.791051674729609,['5960271'],The special magic number for meek-honesty mentioned in the provided text is,6781.0,4785.389568,6781.0,What is the special magic number for meek-honesty mentioned in the provided text? ,999.899136,niah_single_1,4.785389568,32453.0
147.456,128, **7640184**.,1.0,32768,0.999899136,GB,0.7910452360409219,['7640184'],The special magic number for goofy-ficlet mentioned in the provided text is,6781.0,4785.242112,6781.0,What is the special magic number for goofy-ficlet mentioned in the provided text? ,999.899136,niah_single_1,4.785242112,32452.0
147.456,128, **1205779**.,1.0,32768,0.999899136,GB,0.7910452360409219,['1205779'],The special magic number for chunky-slip mentioned in the provided text is,6781.0,4785.242112,6781.0,What is the special magic number for chunky-slip mentioned in the provided text? ,999.899136,niah_single_1,4.785242112,32452.0
147.456,128, **1325197**.,1.0,32768,0.999899136,GB,0.7910387969554097,['1325197'],The special magic number for parched-gap mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for parched-gap mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128, **9196204**.,1.0,32768,0.999899136,GB,0.7910387969554097,['9196204'],The special magic number for quaint-sandal mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for quaint-sandal mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128,":

**3762152**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for aware-judo is: 3762152.""

So, the answer is **3762152**.",1.0,32768,0.999899136,GB,0.7910387969554097,['3762152'],The special magic number for aware-judo mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for aware-judo mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128, **3551903**.,1.0,32768,0.999899136,GB,0.7910387969554097,['3551903'],The special magic number for lying-deviation mentioned in the provided text is,6781.0,4785.094656,6781.0,What is the special magic number for lying-deviation mentioned in the provided text? ,999.899136,niah_single_1,4.785094656,32451.0
147.456,128,":

**2000560**",1.0,32768,0.999899136,GB,0.7910452360409219,['2000560'],The special magic number for black-doctorate mentioned in the provided text is,6781.0,4785.242112,6781.0,What is the special magic number for black-doctorate mentioned in the provided text? ,999.899136,niah_single_1,4.785242112,32452.0
