task,retained_kv_memory_gb,uncompressed_kv_memory_mb,answer_prefix,predicted_answer,max_new_tokens,split,token_budget,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_mb,compression_ratio,kv_memory_per_token_kb,retained_context_tokens,question,memory_budget,answers,memory_budget_unit
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Dan Bilzerian', '81']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American professional poker player also starred in the 2015 movie ""Extraction""?
",1.0,['Dan Bilzerian'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Laura's Star', 'La Machine à écrire', 'Wonder Woman', 'Laura's Star']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which film was released first, Laura's Star or Wonder Woman?
",1.0,"[""Laura's Star""]",GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Nickelodeon Animation Studio', '669']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?
",1.0,['in 2000'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: , ['Margaret Eleanor Atwood'],256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the birth name of the woman that ""A Woman Called Moses"" is based on?
",1.0,['Araminta Ross'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', '1016']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arundel Castle was damaged during a war between which two groups?
",1.0,"['Parliamentarians (""Roundheads"") and Royalists (""Cavaliers"")']",GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ,"1. ""Ricardo Rodríguez Saá"" (ID: 106)  
2. ""Ricardo Rodríguez Saá"" (ID: 106)  

[""Ricardo Rodríguez Saá""]",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which one of Ricardo Rodríguez Saá's relatives would become governor from 1983 to 2001?
",1.0,['Adolfo Rodríguez Saá'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Georgia World Congress Center', '877']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the largest convention center in the U.S. state of Georgia open?
",1.0,['1976'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', '1016']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which board game has been around longer Obsession or Battle Sheep ?
",1.0,['Obsession'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['The Man with the Iron Fists', '1012']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?
",1.0,['Eli Roth'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Texas Tech Red Raiders', '106']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",1.0,['Washington State'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ,"1. ""Love Drunk"" - TITLE: Love Drunk, ID: 183
2. ""Boys Like Girls"" - TITLE: Boys Like Girls, ID: 183
3. ""Ain't Thinkin' 'Bout You"" - TITLE: Ain't Thinkin' 'Bout You, ID: 183
4. ""Martin Johnson"" - TITLE: Martin Johnson, ID: 183
5. ""Taylor",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk
",1.0,['Love Drunk'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', '1016']  
['1906']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?
",1.0,['1940'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Rigopiano avalanche', '1999 Galtür avalanche']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?
",1.0,['The Galtür avalanche'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Ibn Tufail', '81']  
['Ibn Tufail']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?
",1.0,['Ali Qushji'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['The Incal (graphic novel)', '128']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the anthology, in which fisrt pages of The Incal"" were released, created?
",1.0,['December 1974'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Nike Hypervenom', '81']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which internationl football team has had a player endorse the ""Nike Hypervenom"" football boot?
",1.0,['England'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Morgan Llywelyn', '106']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was born first,  Morgan Llywelyn or Robert Jordan?
",1.0,['Morgan Llywelyn'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Karrinyup Shopping Centre', '877']  
['Karrinyup Shopping Centre', '877']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",1.0,['Ten Walls'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: , ['1983 Indianapolis 500'],256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?
",1.0,['Caesars Palace Grand Prix'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', '1016']  
['La Machine à écrire', '1016']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Candace Flynn was voiced by the actress who achieved mainstream success on what show?
",1.0,['The Suite Life of Zack & Cody'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Margaret Atwood', '900']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did the architect of the Governor's House, located in Knutsford, graduate from college?
",1.0,['Cambridge University'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['The Big Daddy (from the ""The Dead Milkmen"" series) - 81', 'The Big Daddy (from the ""The Dead Milkmen"" series) - 81']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A Big Daddy is a fictional character in a series that has sold more than how many copies?
",1.0,['25 million copies'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: , ['La Machine à écrire (1016)'],256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?
",1.0,['Ellie Kemper'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['""Korg DS-1"" Drum Machine', '101']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?
",1.0,['The R-8 Human Rhythm Composer'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: , ['La Vanishing (1988 film)'],256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing""?
",1.0,['The Vanishing'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Brian A. Miller', '152']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?
",1.0,['Michael Bruce Fiers'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Charter of the United States and the Articles of Confederation', '10']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What summit is located in the county who's county seat is Helena?
",1.0,['Scapegoat Mountain'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Nickelodeon Animation Studio', '669']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?
",1.0,['Justin Spitzer'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire (1016)', 'La Machine à écrire (1016)']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Götterdämmerung and Dafne considered operas?
",1.0,['no'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', '1016']  
['Milan']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?
",1.0,['Rome'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Albert Heijn (company)', '106']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?
",1.0,['Koninklijke Ahold N.V.'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Blinding Edge Pictures', '81']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Blinding Edge Pictures produced which 2000 film starring Bruce Willis?
",1.0,['Unbreakable'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', '1016']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stephen Graham starred in a film in 2006, directed by whom?
",1.0,['directed by Shane Meadows'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Wing Chun (film) - 2009 film', 'Wing Chun (film) - 2009 film']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?
",1.0,['world wushu tournament'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Gülhane Parkı', '1013']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?
",1.0,['Turkey'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Möbius', '1016']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?
",1.0,['Omega SA'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', '1016']  
['Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?']  
**Answer:** Don Quichotte is an opera with three acts.  

(Note: The reference to ""Don Quichotte"" as an opera is from the document titled ""La Machine à écrire"" which mentions the opera ""Don Quichotte"" as having three acts.)",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?
",1.0,['five'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Rivière-Du-Bois', '81']  
['La Rivière-Du-Bois', '81']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jean Sagbo, considered ""Russia's Obama"" is considered to belong to what ethnic group based on his having African heritage or dark skin?
",1.0,['Afro-Russian'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', '1016']  
['La Machine à écrire', '1016']  
The answer is: **Laurence (Laurie) Murphy**.  

However, based on the provided documents, the specific name of the American politician who served as a United States Senator from 1971 to 1989 and was Governor of Florida before Buddy MacKay is not directly mentioned. The documents do not provide this information.",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?
",1.0,['Lawton Chiles'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', '1016']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the younger brother of Farshid Karimi born ?
",1.0,['8 November 1978'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Operation Buster–Jangle', '877']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which county is this site located where Operation Buster–Jangle was conducted?
",1.0,['Nye County'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Phaedranassa', 'Mitella', 'species', 'family', 'genus']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Phaedranassa and Mitella are considered the classification of what level of species?
",1.0,['genus'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', '1016']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Anja Salomonowitz and Rod Lurie both directors?
",1.0,['yes'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Rivière-Du-Canada, Saskatchewan, Canada', '1000']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?
",1.0,['Shawnee'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Gujarat Legislative Assembly', '88', 'Gujarat Legislative Assembly', '88']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What country is the member of Gujarat Legislative Assembly and parliament representing?
",1.0,['Jamnagar'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['William Pery, 3rd Earl of Limerick', '1865–1868']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?
",1.0,['Viscount Cranborne'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', '1016']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Richard Connell's best known work The Hounds of Zaroff also published as?
",1.0,['The Most Dangerous Game'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Pete Rose', '1061']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?
",1.0,['John M. Dowd'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Howell Conant (film)']
  
**Answer:** Howell Conant was a screenwriter and filmmaker, known for his work with Grace Kelly.",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?
",1.0,['photographer'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Karl Matthias Friedrich Magnus Kraepelin', '189']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many legs does the animal, in which Karl Kraepelin discusses in ""Scorpiones und Pedipalpi,"" have?
",1.0,['eight'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['Not Richard, But Dick', '1013']  
['Not Richard, But Dick', '1013']  
The band ""The Dead Milkmen"" was formed in the city of **Los Angeles**.",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Not Richard, But Dick was an album by the band formed in what city?
",1.0,['Philadelphia'],GB
hotpotqa_128k,0.999899136,17876.385792,Final Answer: ," ['La Machine à écrire', '1016']  
['No', '1016']",256,test,6781.0,17.876385792,121232.0,999.899136,0.9440659231885971,147.456,6781.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Isaac Asimov and Michael Cunningham both American writers?
",1.0,['no'],GB
