task,retained_context_tokens,predicted_answer,answer,uncompressed_kv_memory_mb,answer_prefix,compression_ratio,max_new_tokens,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_gb,retained_kv_memory_mb,context_length,kv_memory_per_token_kb,question
fwe,31656.0," tpvjlo, kxxypk, and uqskhr.",['tpvjlo' 'kxxypk' 'uqskhr'],4715.053056,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.715053056,31976.0,4.667867136,4667.867136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30660.0,"  
1. sujxxl  
2. khavdd  
3. tvmjds",['sujxxl' 'khavdd' 'tvmjds'],4566.71232,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.56671232,30970.0,4.52100096,4521.00096,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30829.0," skronu, jfjuuw, and thsvua.",['skronu' 'jfjuuw' 'thsvua'],4591.927296,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.591927296,31141.0,4.545921024,4545.921024,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,32389.0," tliwzl, jevmwv, and uegqku.",['tliwzl' 'jevmwv' 'uegqku'],4824.317952,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.824317952,32717.0,4.775952384,4775.952384,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31350.0," tmzpct, jqqtku, and ufeylo.",['tmzpct' 'jqqtku' 'ufeylo'],4669.489152,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.669489152,31667.0,4.6227456,4622.7456,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,32084.0,"  
1. tyiaxg  
2. kfwqkw  
3. uqeujm",['tyiaxg' 'kfwqkw' 'uqeujm'],4778.901504,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.778901504,32409.0,4.730978304,4730.978304,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,32214.0," tvkqvn, jxbbfc, and jogfbp.",['tvkqvn' 'jxbbfc' 'uvbytx'],4798.21824,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.79821824,32540.0,4.750147584,4750.147584,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30989.0," tacihv, jkyvyp, tyobne.",['tacihv' 'jkyvyp' 'tyobne'],4615.815168,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.615815168,31303.0,4.569513984,4569.513984,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,29880.0," tmceax, iyzlex, and unawqb.",['tmceax' 'iyzlex' 'unawqb'],4450.516992,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.450516992,30182.0,4.40598528,4405.98528,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31795.0," tpvbyq, jxpnst, and ungnye.",['tpvbyq' 'jxpnst' 'ungnye'],4735.844352,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.735844352,32117.0,4.68836352,4688.36352,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31221.0," tituqs, jxfpdk, and ulmwgt.",['tituqs' 'jxfpdk' 'ulmwgt'],4650.319872,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.650319872,31537.0,4.603723776,4603.723776,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31596.0,"  
1. tolshv  
2. jyqese  
3. ulpypr",['tolshv' 'jyqese' 'ulpypr'],4706.205696,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.706205696,31916.0,4.659019776,4659.019776,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31932.0," szpzfc, jfnrqe, and trelgk.",['szpzfc' 'jfnrqe' 'trelgk'],4756.19328,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.75619328,32255.0,4.708564992,4708.564992,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31759.0," tskmlk, jtlxic, uqbtpm.",['tskmlk' 'jtlxic' 'uqbtpm'],4730.38848,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.73038848,32080.0,4.683055104,4683.055104,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30643.0,"  
1. tjlgaw  
2. kgosrp  
3. ufwgdz",['tjlgaw' 'kgosrp' 'ufwgdz'],4564.205568,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.564205568,30953.0,4.518494208,4518.494208,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31790.0," tbwfer, izpmpv, ugpqdh.",['tbwfer' 'izpmpv' 'ugpqdh'],4735.107072,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.735107072,32112.0,4.68762624,4687.62624,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,32201.0," tikkdz, jnzjai, umnluq.",['tikkdz' 'jnzjai' 'umnluq'],4796.301312,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.796301312,32527.0,4.748230656,4748.230656,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,29816.0," tlsivw, kbhsld, and upxpjm.",['tlsivw' 'kbhsld' 'upxpjm'],4441.079808,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.441079808,30118.0,4.396548096,4396.548096,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31652.0," sohfdu, ijxttq, tqadzp.",['sohfdu' 'ijxttq' 'tqadzp'],4714.463232,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.714463232,31972.0,4.667277312,4667.277312,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31240.0," swfjzu, jychvb, udtbne.",['swfjzu' 'jychvb' 'udtbne'],4653.121536,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.653121536,31556.0,4.60652544,4606.52544,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30195.0,"  
1. tjsool  
2. kmapsx  
3. ujeuea",['tjsool' 'kmapsx' 'ujeuea'],4497.555456,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.497555456,30501.0,4.45243392,4452.43392,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30378.0," tfmdcn, iwustt, and uhnhea.",['tfmdcn' 'iwustt' 'uhnhea'],4524.68736,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.52468736,30685.0,4.479418368,4479.418368,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31458.0," udnqzy, jkrgww, vaotio.",['udnqzy' 'jkrgww' 'vaotio'],4685.561856,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.685561856,31776.0,4.638670848,4638.670848,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,32170.0," twavwz, kdoebm, and urcfpv.",['twavwz' 'kdoebm' 'urcfpv'],4791.58272,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.79158272,32495.0,4.74365952,4743.65952,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,29962.0," ttubrn, krfsyt, uspvag.",['ttubrn' 'krfsyt' 'uspvag'],4462.75584,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.46275584,30265.0,4.418076672,4418.076672,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31142.0," tmrgty, kdakac, and uofqqo.",['tmrgty' 'kdakac' 'uofqqo'],4638.523392,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.638523392,31457.0,4.592074752,4592.074752,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30815.0," tmtnun, iuoupn, and dursys.",['tmtnun' 'iuoupn' 'uvhqmm'],4589.862912,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.589862912,31127.0,4.54385664,4543.85664,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,27791.0," togggy, jskeck, and jdvubq.",['togggy' 'jskeck' 'ushzsj'],4139.384832,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.139384832,28072.0,4.097949696,4097.949696,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30123.0," synbhi, kcgibo, txrulu.",['synbhi' 'kcgibo' 'txrulu'],4486.791168,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.486791168,30428.0,4.441817088,4441.817088,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30943.0," svnuoo, jlcgwo, and tumaaf.",['svnuoo' 'jlcgwo' 'tumaaf'],4608.884736,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.608884736,31256.0,4.562731008,4562.731008,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31350.0," ubbxmt, koxynh, and vatugb.",['ubbxmt' 'koxynh' 'vatugb'],4669.489152,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.669489152,31667.0,4.6227456,4622.7456,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31465.0," toqgov, jkjpps, uqxsdb.",['toqgov' 'jkjpps' 'uqxsdb'],4686.594048,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.686594048,31783.0,4.63970304,4639.70304,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31120.0," tpkbtl, jnkywg, and unhnfk.",['tpkbtl' 'jnkywg' 'unhnfk'],4635.27936,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.63527936,31435.0,4.58883072,4588.83072,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,32058.0," tllhdg, jojajd, and ukcfdj.",['tllhdg' 'jojajd' 'ukcfdj'],4774.920192,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.774920192,32382.0,4.727144448,4727.144448,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30539.0," teepca, kdatmg, and jykisr.",['teepca' 'kdatmg' 'ueptpn'],4548.722688,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.548722688,30848.0,4.503158784,4503.158784,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30897.0," tcxpfg, jtxrcl, and ugyswf.",['tcxpfg' 'jtxrcl' 'ugyswf'],4602.10176,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.60210176,31210.0,4.555948032,4555.948032,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31776.0," tpyoyz, jlrhaa, and jjdeow.",['tpyoyz' 'jlrhaa' 'uktzia'],4732.895232,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.732895232,32097.0,4.685561856,4685.561856,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30037.0," swmmom, junupb, ucwlpm.",['swmmom' 'junupb' 'ucwlpm'],4473.962496,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.473962496,30341.0,4.429135872,4429.135872,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,32440.0," tkkukx, jooovo, and uixcup.",['tkkukx' 'jooovo' 'uixcup'],4831.838208,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.831838208,32768.0,4.78347264,4783.47264,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30864.0," tsisok, jjpsed, uwaapq.",['tsisok' 'jjpsed' 'uwaapq'],4597.088256,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.597088256,31176.0,4.551081984,4551.081984,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,29673.0," tltxwo, jiwwou, ufrora.",['tltxwo' 'jiwwou' 'ufrora'],4419.698688,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.419698688,29973.0,4.375461888,4375.461888,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30993.0,"  
1. ticuoo  
2. kesjzh  
3. jspfhm",['ticuoo' 'kesjzh' 'tzeayb'],4616.404992,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.616404992,31307.0,4.570103808,4570.103808,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30833.0," sxbyjn, joqdsh, and uamnpv.",['sxbyjn' 'joqdsh' 'uamnpv'],4592.51712,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.59251712,31145.0,4.546510848,4546.510848,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31031.0," tkvsme, jhkmbt, and elfzkg.",['tkvsme' 'jhkmbt' 'uivetu'],4622.00832,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.62200832,31345.0,4.575707136,4575.707136,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,29441.0," tlvlwh, kbamed, ucjufb.",['tlvlwh' 'kbamed' 'ucjufb'],4385.193984,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.385193984,29739.0,4.341252096,4341.252096,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,32152.0," tixjwh, jhgawc, upzfgq.",['tixjwh' 'jhgawc' 'upzfgq'],4788.928512,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.788928512,32477.0,4.741005312,4741.005312,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31788.0," thkxwk, jxrcyi, uskmdp.",['thkxwk' 'jxrcyi' 'uskmdp'],4734.81216,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.73481216,32110.0,4.687331328,4687.331328,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31998.0," uluqim, kbuzgo, and viuscl.",['uluqim' 'kbuzgo' 'viuscl'],4766.072832,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.766072832,32322.0,4.718297088,4718.297088,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31732.0," tisbqg, jjwneg, ukjccp.",['tisbqg' 'jjwneg' 'ukjccp'],4726.407168,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.726407168,32053.0,4.679073792,4679.073792,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30789.0," tbnoyx, kjjkcr, and ubiked.",['tbnoyx' 'kjjkcr' 'ubiked'],4586.029056,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.586029056,31101.0,4.540022784,4540.022784,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,32019.0," ttcmwq, jwgrzo, and uqlmkh.",['ttcmwq' 'jwgrzo' 'uqlmkh'],4769.169408,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.769169408,32343.0,4.721393664,4721.393664,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31852.0," tnxijw, kjevbi, and unspbd.",['tnxijw' 'kjevbi' 'unspbd'],4744.249344,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.744249344,32174.0,4.696768512,4696.768512,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,32114.0," sqdsfz, jqqtiv, and uabolb.",['sqdsfz' 'jqqtiv' 'uabolb'],4783.325184,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.783325184,32439.0,4.735401984,4735.401984,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31147.0," tqsvko, jwzcvg, and efndxg.",['tqsvko' 'jwzcvg' 'unhqst'],4639.260672,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.639260672,31462.0,4.592812032,4592.812032,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31172.0," tnkelu, jplnpd, and upuwyt.",['tnkelu' 'jplnpd' 'upuwyt'],4642.947072,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.642947072,31487.0,4.596498432,4596.498432,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31415.0," trhfot, jpvotj, and unuvib.",['trhfot' 'jpvotj' 'unuvib'],4679.221248,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.679221248,31733.0,4.63233024,4632.33024,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31294.0," tozmgv, jtagsw, uwykbb.",['tozmgv' 'jtagsw' 'uwykbb'],4661.231616,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.661231616,31611.0,4.614488064,4614.488064,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31512.0," tnfuty, jujwql, unpyqu.",['tnfuty' 'jujwql' 'unpyqu'],4693.671936,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.693671936,31831.0,4.646633472,4646.633472,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31220.0," tnkcza, jyrhnx, and uvmcop.",['tnkcza' 'jyrhnx' 'uvmcop'],4650.172416,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.650172416,31536.0,4.60357632,4603.57632,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31505.0," trnmep, kgdpeh, and jxejuq.",['trnmep' 'kgdpeh' 'uxulbm'],4692.639744,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.692639744,31824.0,4.64560128,4645.60128,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30612.0," tfgcax, kefhac, and ucfeus.",['tfgcax' 'kefhac' 'ucfeus'],4559.634432,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.559634432,30922.0,4.513923072,4513.923072,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,32196.0," ttjsbl, jyrghz, uqfnvw.",['ttjsbl' 'jyrghz' 'uqfnvw'],4795.564032,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.795564032,32522.0,4.747493376,4747.493376,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30751.0," tofebf, kbpquc, and fbqqrc.",['tofebf' 'kbpquc' 'uhcvhf'],4580.278272,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.580278272,31062.0,4.534419456,4534.419456,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,32440.0,"  
1. tezdoq  
2. jcwxrm  
3. ulrrzp",['tezdoq' 'jcwxrm' 'ulrrzp'],4831.838208,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.831838208,32768.0,4.78347264,4783.47264,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30938.0," ucwznq, kyclsr, vjopty.",['ucwznq' 'kyclsr' 'vjopty'],4608.147456,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.608147456,31251.0,4.561993728,4561.993728,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31814.0," thsbax, jlbyfj, ugecyu.",['thsbax' 'jlbyfj' 'ugecyu'],4738.646016,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.738646016,32136.0,4.691165184,4691.165184,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30940.0," tqcecw, jpvudi, and uudjdj.",['tqcecw' 'jpvudi' 'uudjdj'],4608.442368,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.608442368,31253.0,4.56228864,4562.28864,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,32251.0," tjlglv, klddev, and unrolw.",['tjlglv' 'klddev' 'unrolw'],4803.674112,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.803674112,32577.0,4.755603456,4755.603456,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31779.0," tkqfnd, kjrlay, and entggs.",['tkqfnd' 'kjrlay' 'umdiaa'],4733.485056,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.733485056,32101.0,4.686004224,4686.004224,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31438.0," ufaryw, kccpkj, vcdqix.",['ufaryw' 'kccpkj' 'vcdqix'],4682.612736,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.682612736,31756.0,4.635721728,4635.721728,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,31234.0,"  
1. ueiomi  
2. jynvfj  
3. uyrfxo",['ueiomi' 'jynvfj' 'uyrfxo'],4652.2368,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.6522368,31550.0,4.605640704,4605.640704,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
fwe,30668.0," tnzqss, kepbaf, and urfwst.",['tnzqss' 'kepbaf' 'urfwst'],4567.891968,"Answer: According to the coded text above, the three most frequently appeared words are:",0.01,50,4.567891968,30978.0,4.522180608,4522.180608,32768,147.456,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? 
