answer_prefix,compression_ratio,uncompressed_kv_memory_gb,kv_memory_per_token_kb,question,task,max_new_tokens,context_tokens,context_id,retained_context_tokens,uncompressed_kv_memory_mb,retained_kv_memory_mb,predicted_answer,context_length,retained_kv_memory_gb,answer
,0.01,9.289433088,147.456,What is the value associated with key K_0B1FCE9FF57F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,759CBACFB3D0,62995,9.196535808,['V_759CBACFB3D0']
,0.01,9.289433088,147.456,What is the value associated with key K_1FF489463E85? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,EC1BF91E1D4C,62995,9.196535808,['V_EC1BF91E1D4C']
,0.01,9.289433088,147.456,What is the value associated with key K_142C60E7A113? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,4B0D8D5288F1,62995,9.196535808,['V_4B0D8D5288F1']
,0.01,9.289433088,147.456,What is the value associated with key K_A0EED453DD32? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E2AC9E574F7A,62995,9.196535808,['V_E2AC9E574F7A']
,0.01,9.289433088,147.456,What is the value associated with key K_5C94DC98D2C1? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,313993CD59BF,62995,9.196535808,['V_313993CD59BF']
,0.01,9.289433088,147.456,What is the value associated with key K_11CEB45ED1F0? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A9480BBB2599,62995,9.196535808,['V_A9480BBB2599']
,0.01,9.289433088,147.456,What is the value associated with key K_C5E73A578A8E? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A9480BBB2599,62995,9.196535808,['V_FC374A15544D']
,0.01,9.289433088,147.456,What is the value associated with key K_DAF6146D3F31? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE7C9E59091D,62995,9.196535808,['V_DDD13B982EF8']
,0.01,9.289433088,147.456,What is the value associated with key K_614F19DB3AD0? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,741247294739,62995,9.196535808,['V_741247294739']
,0.01,9.289433088,147.456,What is the value associated with key K_D588A2BC372F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_29A35D65A441,62995,9.196535808,['V_29A35D65A441']
,0.01,9.289433088,147.456,What is the value associated with key K_5AF35EC42E08? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_AB9035A240AE,62995,9.196535808,['V_AB9035A240AE']
,0.01,9.289433088,147.456,What is the value associated with key K_B3AA4458A885? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_AEFCEFC89849']
,0.01,9.289433088,147.456,What is the value associated with key K_1247A5E5A5AB? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_A28D9BF00273']
,0.01,9.289433088,147.456,What is the value associated with key K_88BD2BCFBE01? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,3EABBAA80DD4,62995,9.196535808,['V_3EABBAA80DD4']
,0.01,9.289433088,147.456,What is the value associated with key K_765629D4BEEF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_451B6123FDF7,62995,9.196535808,['V_451B6123FDF7']
,0.01,9.289433088,147.456,What is the value associated with key K_ECE6FD5166E6? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE7489C3404D,62995,9.196535808,['V_B02BA3D70628']
,0.01,9.289433088,147.456,What is the value associated with key K_38388E944239? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A48DA6448259,62995,9.196535808,['V_5304AF42E12F']
,0.01,9.289433088,147.456,What is the value associated with key K_C4B0D7C524A5? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A013DE9548C2,62995,9.196535808,['V_0E51C6A7EE39']
,0.01,9.289433088,147.456,What is the value associated with key K_D2613AA2E4F9? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE170837B8A3,62995,9.196535808,['V_CE170837B8A3']
,0.01,9.289433088,147.456,What is the value associated with key K_66B250C187FC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7D2FB47A447C,62995,9.196535808,['V_10F1448AAA9E']
,0.01,9.289433088,147.456,What is the value associated with key K_E9C33602F8AC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE88D457544A,62995,9.196535808,['V_9132F16287E4']
,0.01,9.289433088,147.456,What is the value associated with key K_B7C9E059A0EE? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A36E508EBAD7,62995,9.196535808,['V_366E508EBAD7']
,0.01,9.289433088,147.456,What is the value associated with key K_7FCDA7CAD415? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A8574453584C,62995,9.196535808,['V_E27A654821D0']
,0.01,9.289433088,147.456,What is the value associated with key K_A491EA1FCA65? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_2493757750A9']
,0.01,9.289433088,147.456,What is the value associated with key K_23BE43CF2FDE? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,BEB73F22FAF8,62995,9.196535808,['V_BEB73F22FAF8']
,0.01,9.289433088,147.456,What is the value associated with key K_89FA8FB5D27B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,BF3C434308BC,62995,9.196535808,['V_BF3C434308BC']
,0.01,9.289433088,147.456,What is the value associated with key K_6DAD95A76D79? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A85456673E49,62995,9.196535808,['V_9562E5D7B875']
,0.01,9.289433088,147.456,What is the value associated with key K_5CAB663F1C97? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7C44AB4220A7,62995,9.196535808,['V_FF50382567B8']
,0.01,9.289433088,147.456,What is the value associated with key K_2369FF5E9FF0? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7D181E0D489C,62995,9.196535808,['V_7E57827050A8']
,0.01,9.289433088,147.456,What is the value associated with key K_C17A1745D6D8? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,DC710C0FD195,62995,9.196535808,['V_DC710C0FD195']
,0.01,9.289433088,147.456,What is the value associated with key K_27201C11F735? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE53ADDC3E13,62995,9.196535808,['V_28F4A0A04DC4']
,0.01,9.289433088,147.456,What is the value associated with key K_AE34CAC5B68C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_98AE6C12ACE8']
,0.01,9.289433088,147.456,What is the value associated with key K_628010435A10? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,988C61B1CD22,62995,9.196535808,['V_988C61B1CD22']
,0.01,9.289433088,147.456,What is the value associated with key K_77D2FF01CF99? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A489B2C049A3,62995,9.196535808,['V_405C877409A9']
,0.01,9.289433088,147.456,What is the value associated with key K_8DA0F89897B9? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,F143DC5C0EED,62995,9.196535808,['V_F143DC5C0EED']
,0.01,9.289433088,147.456,What is the value associated with key K_AE2702F06B90? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_E05B56363094,62995,9.196535808,['V_1D53B88139B9']
,0.01,9.289433088,147.456,What is the value associated with key K_E281AE849217? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_C0398976E334,62995,9.196535808,['V_C0398976E334']
,0.01,9.289433088,147.456,What is the value associated with key K_C4C2444EA7C8? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE9E5949914A,62995,9.196535808,['V_5715A4161293']
,0.01,9.289433088,147.456,What is the value associated with key K_4B221C8EAEE9? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A49B9089582C,62995,9.196535808,['V_287D6F4CC69A']
,0.01,9.289433088,147.456,What is the value associated with key K_00D474273CA3? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A8DA64444444,62995,9.196535808,['V_B8DBF42D47CC']
,0.01,9.289433088,147.456,What is the value associated with key K_B83CE037E5ED? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE9E504C758E,62995,9.196535808,['V_F8CD436D76E2']
,0.01,9.289433088,147.456,What is the value associated with key K_C30F8026695F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A59B6AD1484A,62995,9.196535808,['V_81F72DBC2134']
,0.01,9.289433088,147.456,What is the value associated with key K_1B3DE9A1FA6F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A013DEDA4E16,62995,9.196535808,['V_A013DEDA4E16']
,0.01,9.289433088,147.456,What is the value associated with key K_D7774C66E0A8? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A689735487B1,62995,9.196535808,['V_81F6A39231A7']
,0.01,9.289433088,147.456,What is the value associated with key K_32EB9BE578C7? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_F83BEE4C1B18,62995,9.196535808,['V_5FB82720797D']
,0.01,9.289433088,147.456,What is the value associated with key K_295BC333E861? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,EC9EF635820A,62995,9.196535808,['V_F4188A14BE62']
,0.01,9.289433088,147.456,What is the value associated with key K_EC24C754108F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A3429044544C,62995,9.196535808,['V_EB2287C5421E']
,0.01,9.289433088,147.456,What is the value associated with key K_995400257AD1? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7D1552FBE43B,62995,9.196535808,['V_7D1552FBE43B']
,0.01,9.289433088,147.456,What is the value associated with key K_1CA304FC6D82? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_5CECEDD96831,62995,9.196535808,['V_5CECEDD96831']
,0.01,9.289433088,147.456,What is the value associated with key K_FC3EE0F3EAB0? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE88D4E80839,62995,9.196535808,['V_CE88D4E80839']
,0.01,9.289433088,147.456,What is the value associated with key K_3D4C4EB93EFF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5F98A65E688E,62995,9.196535808,['V_3DA90ED42F1A']
,0.01,9.289433088,147.456,What is the value associated with key K_913EE0C53CB8? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_1429F26B4776']
,0.01,9.289433088,147.456,What is the value associated with key K_BB5E15ED6269? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_D0E67C69DEE1,62995,9.196535808,['V_D0E67C69DEE1']
,0.01,9.289433088,147.456,What is the value associated with key K_FA5D11B7E948? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_885FC2B6D2C5,62995,9.196535808,['V_885FC2B6D2C5']
,0.01,9.289433088,147.456,What is the value associated with key K_2031C40DB9B4? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A36E54444444,62995,9.196535808,['V_A8E520DE435D']
,0.01,9.289433088,147.456,What is the value associated with key K_F26479AC1B1E? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A34B20539221,62995,9.196535808,['V_2A458CBFEDB0']
,0.01,9.289433088,147.456,What is the value associated with key K_871543DAC043? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A89027E68494,62995,9.196535808,['V_9B49DF57C59A']
,0.01,9.289433088,147.456,What is the value associated with key K_F6E06C52C49F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE9EFCBB4E59,62995,9.196535808,['V_EDCD36386821']
,0.01,9.289433088,147.456,What is the value associated with key K_C1598A0F4EFB? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,B09BBADCC32A,62995,9.196535808,['V_B09BBADCC32A']
,0.01,9.289433088,147.456,What is the value associated with key K_B683337EA2DF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE9E5487FD4F,62995,9.196535808,['V_66244FCCA39A']
,0.01,9.289433088,147.456,What is the value associated with key K_ABF3FEC21BBE? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5F98A65E688E,62995,9.196535808,['V_5F98A65E688E']
,0.01,9.289433088,147.456,What is the value associated with key K_E64D702753A1? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7394847FD9B4,62995,9.196535808,['V_7394847FD9B4']
,0.01,9.289433088,147.456,What is the value associated with key K_3F761EFA2197? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_4C6A8E67E64D,62995,9.196535808,['V_10643985C3CF']
,0.01,9.289433088,147.456,What is the value associated with key K_0562568CC69B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C9A7EF2AE713,62995,9.196535808,['V_8DCD969B6662']
,0.01,9.289433088,147.456,What is the value associated with key K_96A43AE8CC93? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A01D38602AB6,62995,9.196535808,['V_01D738602AB6']
,0.01,9.289433088,147.456,What is the value associated with key K_B535122C9A56? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE9E59403FAD,62995,9.196535808,['V_0F12A18FF6B6']
,0.01,9.289433088,147.456,What is the value associated with key K_11413A9BEDD4? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7A0E958CA9BA,62995,9.196535808,['V_080AE7C99B26']
,0.01,9.289433088,147.456,What is the value associated with key K_5496DC1110C1? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,839F1223B513,62995,9.196535808,['V_839F1223B513']
,0.01,9.289433088,147.456,What is the value associated with key K_474A3CEDDF2D? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7C44AB4220A7,62995,9.196535808,['V_7C44AB4220A7']
,0.01,9.289433088,147.456,What is the value associated with key K_8A0B36D8393A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A35410769C8A,62995,9.196535808,['V_B92D21DF306F']
,0.01,9.289433088,147.456,What is the value associated with key K_E1E3EF7DDC76? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_9382922FE15A']
,0.01,9.289433088,147.456,What is the value associated with key K_3E357900F7F9? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5B6A04287378,62995,9.196535808,['V_7914C8DCD19F']
,0.01,9.289433088,147.456,What is the value associated with key K_6835CEB81F9D? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A56F8C459CE2,62995,9.196535808,['V_182530BEB45F']
,0.01,9.289433088,147.456,What is the value associated with key K_A8B318D0752B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7D7DD284476C,62995,9.196535808,['V_5AB36E595ED3']
,0.01,9.289433088,147.456,What is the value associated with key K_693D6C6FA611? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A959908823BC,62995,9.196535808,['V_DD24778EEDB3']
,0.01,9.289433088,147.456,What is the value associated with key K_0DDEBAA4B71A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_A748AC619E63']
,0.01,9.289433088,147.456,What is the value associated with key K_A56CFBF24050? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_B7F641DC1C60,62995,9.196535808,['V_0F841931E9EE']
,0.01,9.289433088,147.456,What is the value associated with key K_BA6C6712303A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,The value associated with the key **K_BA6C6712303A** is **V_67FDA3340,62995,9.196535808,['V_CCF356DC8907']
,0.01,9.289433088,147.456,What is the value associated with key K_1BF9DC96925E? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,310C3FA7F104,62995,9.196535808,['V_310C3FA7F104']
,0.01,9.289433088,147.456,What is the value associated with key K_894A30B187EF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5048BF7B539B,62995,9.196535808,['V_23E272D8567D']
,0.01,9.289433088,147.456,What is the value associated with key K_2EF96C006F61? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,709426A528C0,62995,9.196535808,['V_766E474EBC19']
,0.01,9.289433088,147.456,What is the value associated with key K_DFDE3FF350BF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,The value associated with the key `K_DFDE3FF350BF` is `V_134CEC5B227C,62995,9.196535808,['V_134CEC5B227C']
,0.01,9.289433088,147.456,What is the value associated with key K_CEDA71710434? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_506EB758588D,62995,9.196535808,['V_DB20DC815FE7']
,0.01,9.289433088,147.456,What is the value associated with key K_19108CE21EA3? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A6F20CF35B58,62995,9.196535808,['V_A6F20CF35B58']
,0.01,9.289433088,147.456,What is the value associated with key K_8A63FFD0F9D5? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,3EABBAA80DD4,62995,9.196535808,['V_03C7D605E770']
,0.01,9.289433088,147.456,What is the value associated with key K_17E0F8102383? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A590AD6E274A,62995,9.196535808,['V_C0E9ED2662E9']
,0.01,9.289433088,147.456,What is the value associated with key K_3C83D9441FA5? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A3808C344444,62995,9.196535808,['V_680A2A935D62']
,0.01,9.289433088,147.456,What is the value associated with key K_7B3A7C52FA17? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_887BE980F8C0,62995,9.196535808,['V_DD5936B82481']
,0.01,9.289433088,147.456,What is the value associated with key K_E70666AA9385? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,B47449FC2CD0,62995,9.196535808,['V_2A250F02BAD0']
,0.01,9.289433088,147.456,What is the value associated with key K_008D610461E3? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A8E5208C3903,62995,9.196535808,['V_63F2FC3D3348']
,0.01,9.289433088,147.456,What is the value associated with key K_ED3043E458FC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A3495860484C,62995,9.196535808,['V_C8FEC8B8D9C6']
,0.01,9.289433088,147.456,What is the value associated with key K_4906747B6DBA? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A7D4F791F1E6,62995,9.196535808,['V_B2536C4A37EA']
,0.01,9.289433088,147.456,What is the value associated with key K_BB02F512C4C3? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_C88AFED4057D']
,0.01,9.289433088,147.456,What is the value associated with key K_A9708E46D534? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A96B77E99ACA,62995,9.196535808,['V_7C96B7E99ACA']
,0.01,9.289433088,147.456,What is the value associated with key K_309D27A0C3D7? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A592102EFDE5,62995,9.196535808,['V_37BB4BF50B52']
,0.01,9.289433088,147.456,What is the value associated with key K_0EF8F7FD5646? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A9EF3545544C,62995,9.196535808,['V_BC59944528C0']
,0.01,9.289433088,147.456,What is the value associated with key K_0F9A8ACD4E10? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5048BF7B539B,62995,9.196535808,['V_5048BF7B539B']
,0.01,9.289433088,147.456,What is the value associated with key K_0CD60EA2622B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7A0E958CA9BA,62995,9.196535808,['V_7A0E958CA9BA']
,0.01,9.289433088,147.456,What is the value associated with key K_EB5C80BACD64? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A1FE7D94197B,62995,9.196535808,['V_87F7DA4BD9CA']
,0.01,9.289433088,147.456,What is the value associated with key K_0E8F284D82E5? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,8201F5F59B22,62995,9.196535808,['V_8201F5F59B22']
,0.01,9.289433088,147.456,What is the value associated with key K_D9F114822F53? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5F9B40181C6E,62995,9.196535808,['V_118A2F923996']
,0.01,9.289433088,147.456,What is the value associated with key K_116598543881? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7E8A0758E201,62995,9.196535808,['V_DCA0ACDABACC']
,0.01,9.289433088,147.456,What is the value associated with key K_675D3C365296? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A48D84444444,62995,9.196535808,['V_F10C1EB0E38A']
,0.01,9.289433088,147.456,What is the value associated with key K_91D6E3E9DE99? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A1D7C704E80E,62995,9.196535808,['V_94343F07F814']
,0.01,9.289433088,147.456,What is the value associated with key K_0A2C98326856? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,V_14FC9E8FC965,62995,9.196535808,['V_14FC9E8FC965']
