token_budget,context_tokens,kv_memory_per_token_kb,retained_context_tokens,uncompressed_kv_memory_gb,compression_ratio,uncompressed_kv_memory_mb,memory_budget_unit,split,answers,answer_prefix,retained_kv_memory_mb,memory_budget,question,task,retained_kv_memory_gb,predicted_answer,max_new_tokens
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"[""2018 Kentucky Bank Tennis Championships – Men's Singles""
 ""2018 Kunming Open – Men's Doubles""
 ""2018 Stockton Challenger – Men's Singles""
 ""2019 Burnie International – Men's Doubles""
 ""2019 Launceston Tennis International – Men's Singles""]",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition did the tennis man Lloyd Harris win?
",qampari_32k,0.511967232," ['2008 Pilot Pen Tennis – Men's Singles', '2010 PBZ Zagreb Indoors – Singles']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Dead Heavens' 'Gorilla Biscuits' 'Quicksand' 'Rival Schools'
 'Walking Concert']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What groups was Walter Schreifels a member of?
",qampari_32k,0.511967232," ['Gorilla Biscuits', '20', '21', '22', '23', '24']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,['Arabsat-1A' 'Arabsat-1B' 'Arabsat-5A' 'Badr-4' 'INSAT-2DT'],Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does the Arab Satellite Communications Organization own?
",qampari_32k,0.511967232," ['Abu-Bakr Yunis Jabr', '10']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
",qampari_32k,0.511967232," ['Kubernetes (wiki)', 'Kubernetes (wiki)']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
",qampari_32k,0.511967232," ['Sosu Seowon', '21']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
",qampari_32k,0.511967232," ['2008 Pilot Pen Tennis – Men's Singles', '2015 Wimbledon Championships – Boys' Singles']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
",qampari_32k,0.511967232," ['Juanita Growing Thunder Fogarty', 'Richard Aitson']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
",qampari_32k,0.511967232," ['2015 Città di Caltanissetta – Singles', '2015 Città di Caltanissetta – Singles']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
",qampari_32k,0.511967232, ['The Mountaineer (Katoomba) | 0'],256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
",qampari_32k,0.511967232," ['The 1939 Taça de Portugal Final', '10']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
",qampari_32k,0.511967232," ['2008 Pilot Pen Tennis – Men's Singles', '2010 PBZ Zagreb Indoors – Singles', '2011 St. Petersburg Open – Singles']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
",qampari_32k,0.511967232," ['Connor Walsh (ballet dancer)', '259']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
",qampari_32k,0.511967232," ['The Five Chinese Brothers' (0), 'The Little Humpbacked Horse' (15)]",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
",qampari_32k,0.511967232," ['Springtime for Hitler (song)', '0']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
",qampari_32k,0.511967232," ['Breaking Bad', 0]",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
",qampari_32k,0.511967232," ['MS Spirit of France', '0']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,['argon' 'helium' 'krypton' 'neon' 'xenon'],Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
",qampari_32k,0.511967232," ['Discovery of the noble gases', '1904 Nobel Prize in Chemistry']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
",qampari_32k,0.511967232," ['The Mountaineer (Katoomba) | 9', 'The Blue Mountain Echo | 5']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
",qampari_32k,0.511967232," ['2015 Australian Open – Men's Singles', '2015 Australian Open – Men's Singles']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
",qampari_32k,0.511967232," ['Bharti College (Bareilly College)', '20']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
",qampari_32k,0.511967232," ['The X-Files', 'The X-Files (TV series)']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
",qampari_32k,0.511967232," ['The Blue Mountain Echo', '0']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
",qampari_32k,0.511967232, ['Young Frankenstein (musical) | 0'],256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
",qampari_32k,0.511967232, ['2015 Saudi Super Cup'],256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
",qampari_32k,0.511967232," ['Harold Bodle', '0']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
",qampari_32k,0.511967232," ['The Little Humpbacked Horse (ballet)', '15']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
",qampari_32k,0.511967232," ['Tibetan', 'Tibetan']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
",qampari_32k,0.511967232, ['Giovanola (1992 film) | 272'],256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
",qampari_32k,0.511967232, ['Black Sabbath (band) | ID: 300'],256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
",qampari_32k,0.511967232," ['The 1998 Asian Super Cup', '15']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
",qampari_32k,0.511967232, ['Joey Cape is part of what musical group?'],256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
",qampari_32k,0.511967232," ['Katoomba', '10']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
",qampari_32k,0.511967232, ['The Mountaineer (Katoomba) | 9'],256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
",qampari_32k,0.511967232," ['The Secret History of Vampires', '15']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
",qampari_32k,0.511967232," ['The Five Chinese Brothers', '15']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
",qampari_32k,0.511967232, ['Ontario's native language is English.'],256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
",qampari_32k,0.511967232," ['The Blue Mountain Echo', '0']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
",qampari_32k,0.511967232, ['Springtime for Hitler (song) | 4'],256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
",qampari_32k,0.511967232," ['John Toohey (judge)', 'John Toohey (judge)']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
",qampari_32k,0.511967232," ['The Producers (musical)', '0']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Aattakatha' 'Onnum Mindatha Bharya' 'Paavam Poornima'
 'Thakilu Kottampuram' 'Visa']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie did Balu Kiriyath screenwrite for?
",qampari_32k,0.511967232," ['The Five Chinese Brothers', '15']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Adam and Eve' 'Column X' 'Peter the Mariner'
 ""We'll Meet Again in the Heimat"" 'You Walk So Softly']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of the film produced by Reinhold Schünzel?
",qampari_32k,0.511967232," ['High Anxiety', '0']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
",qampari_32k,0.511967232," ['The Five Chinese Brothers', '0']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
",qampari_32k,0.511967232," ['Gibraltar Mayor (1945–1950) - The Mountaineer (Katoomba) | ID: 9', 'Mayor of Gibraltar - The Mountaineer (Katoomba) | ID: 9']",256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
",qampari_32k,0.511967232, ['The Mountaineer (Katoomba) | 9'],256
3472.0,48548.0,147.456,3472.0,7.158693888,0.9284831506962181,7158.693888,MB,test,"['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",Final Answer: ,511.967232,512.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
",qampari_32k,0.511967232," ['The Caverna do Diabo State Park', '21']",256
