question,task,answer_prefix,kv_memory_per_token_kb,context_length,token_budget,memory_budget,retained_context_tokens,compression_ratio,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,memory_budget_unit,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8689237509261347,4.577476608,['tdhpgl' 'kagiza' 'twjdoo'],599.998464,31043.0,"  
1. tdhpgl  
2. kagiza  
3. jxybkf",GB,50,4577.476608,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8723450980392157,4.70016,['tkuhxi' 'jqoiak' 'uowynw'],599.998464,31875.0,"  
1. tkuhxi  
2. jqoiak  
3. uowynw",GB,50,4700.16,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8706693789333164,4.639260672,['tqsvko' 'jwzcvg' 'unhqst'],599.998464,31462.0,"  
1. tqsvko  
2. jwzcvg  
3. efndxg",GB,50,4639.260672,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.87,4.6153728,['swrfml' 'jupfmm' 'ubwrqu'],599.998464,31300.0,"  
1. swrfml  
2. jupfmm  
3. ubwrqu",GB,50,4615.3728,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8682446653498689,4.553883648,['tiqjnk' 'kcziwx' 'ujwtbp'],599.998464,30883.0,"  
tiqjnk  
kcziwx  
tiqjnk",GB,50,4553.883648,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.871111815014254,4.65518592,['tuylvy' 'jkhhvw' 'urnvfc'],599.998464,31570.0,"  
1. tuylvy  
2. jkhhvw  
3. urnvfc",GB,50,4655.18592,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8725090863516731,4.706205696,['tolshv' 'jyqese' 'ulpypr'],599.998464,31916.0,"  
1. tolshv  
2. jyqese  
3. ulpypr",GB,50,4706.205696,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8737707460834496,4.75324416,['tkhiww' 'kiuobu' 'ucxvst'],599.998464,32235.0,"  
tkhiww  
kiuobu  
ucxvst",GB,50,4753.24416,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8673944924230079,4.52468736,['tfmdcn' 'iwustt' 'uhnhea'],599.998464,30685.0,"  
1. tfmdcn  
2. iwustt  
3. hjtmls",GB,50,4524.68736,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8658910385287235,4.473962496,['swmmom' 'junupb' 'ucwlpm'],599.998464,30341.0,"  
swmmom  
junupb  
ucwlpm",GB,50,4473.962496,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8690165781426042,4.58072064,['ubzgun' 'jxseyh' 'uupusp'],599.998464,31065.0,"  
ubzgun  
jxseyh  
uupusp",GB,50,4580.72064,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8732714588264607,4.734517248,['sxttgf' 'jcdpyd' 'trlola'],599.998464,32108.0,"  
1. sxttgf  
2. jcdpyd  
3. izlfnc",GB,50,4734.517248,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8711974929568548,4.658282496,['tuqpcf' 'jjszjo' 'unafot'],599.998464,31591.0,"  
1. tuqpcf  
2. jjszjo  
3. unafot",GB,50,4658.282496,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8684746420144164,4.561846272,['sxuwqf' 'khiuol' 'udvqry'],599.998464,30937.0,"  
1. sxuwqf  
2. khiuol  
3. udvqry",GB,50,4561.846272,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8743437712309308,4.774920192,['tllhdg' 'jojajd' 'ukcfdj'],599.998464,32382.0,"  
1. tllhdg  
2. jojajd  
3. ukcfdj",GB,50,4774.920192,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8750537370263465,4.802052096,['sxkbsg' 'iouhkp' 'uosbxf'],599.998464,32566.0,"  
sxkbsg  
iouhkp  
svkbsg",GB,50,4802.052096,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8698044987681183,4.608442368,['tqcecw' 'jpvudi' 'uudjdj'],599.998464,31253.0,"  
1. tqcecw  
2. jpvudi  
3. uudjdj",GB,50,4608.442368,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8718142582616639,4.680695808,['ugpdfh' 'jxussu' 'vbossy'],599.998464,31743.0,"  
ugpdfh  
jxussu  
vbossy",GB,50,4680.695808,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8713685075712073,4.664475648,['sspqcq' 'jncpao' 'ttacqa'],599.998464,31633.0,"  
sspqcq  
jncpao  
ttacqa",GB,50,4664.475648,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8732280275415147,4.732895232,['tpyoyz' 'jlrhaa' 'uktzia'],599.998464,32097.0,"  
1. tpyoyz  
2. jlrhaa  
3. jjdeow",GB,50,4732.895232,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8745877639081523,4.78420992,['tgmzjy' 'jkkdsz' 'ugnpzb'],599.998464,32445.0,"  
1. tgmzjy  
2. ugnpzb  
3. jkkdsz",GB,50,4784.20992,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8745645673417799,4.783325184,['sqdsfz' 'jqqtiv' 'uabolb'],599.998464,32439.0,"  
1. sqdsfz  
2. jqqtiv  
3. uabolb",GB,50,4783.325184,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8745490981963928,4.78273536,['tunzbq' 'jtywfy' 'uxdnje'],599.998464,32435.0,"  
1. tunzbq  
2. jtywfy  
3. jqhpqf",GB,50,4782.73536,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8692270609031014,4.58809344,['trnrid' 'jwiwws' 'ulavee'],599.998464,31115.0," trnrid, jwiwws, and ulavee.",GB,50,4588.09344,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8664193558977052,4.491657216,['tnlccd' 'kjgpic' 'uhatfc'],599.998464,30461.0,"  
tnlccd  
kjgpic  
ehumj",GB,50,4491.657216,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8707720646616064,4.642947072,['tnkelu' 'jplnpd' 'upuwyt'],599.998464,31487.0,"  
tnkelu  
jplnpd  
upuwyt",GB,50,4642.947072,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8686487184453483,4.567891968,['tlkzeg' 'kautlt' 'ubjlev'],599.998464,30978.0,"  
1. tlkzeg  
2. kautlt  
3. ubjlev",GB,50,4567.891968,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8712097233651959,4.658724864,['tmsxxu' 'jgbhao' 'unddmc'],599.998464,31594.0,"  
1. tmsxxu  
2. jgbhao  
3. unddmc",GB,50,4658.724864,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8705582948942262,4.63527936,['tpkbtl' 'jnkywg' 'unhnfk'],599.998464,31435.0,"  
1. tpkbtl  
2. jnkywg  
3. unhnfk",GB,50,4635.27936,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8700456708504998,4.616994816,['tedgxm' 'jlyhlb' 'udhkmi'],599.998464,31311.0,"  
1. tedgxm  
2. jlyhlb  
3. udhkmi",GB,50,4616.994816,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8744755676209279,4.779933696,['titoxe' 'juzfqr' 'urrffg'],599.998464,32416.0,"  
1. titoxe  
2. juzfqr  
3. urrffg",GB,50,4779.933696,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.877491419281026,4.897603584,['tezdoq' 'jcwxrm' 'ulrrzp'],599.998464,33214.0,"  
1. tezdoq  
2. jcwxrm  
3. ulrrzp",GB,50,4897.603584,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8712789851633925,4.661231616,['tozmgv' 'jtagsw' 'uwykbb'],599.998464,31611.0," tozmgv, jtagsw, and tozmgv.",GB,50,4661.231616,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.867034834324554,4.512448512,['tmugem' 'kiuzxx' 'ulyrri'],599.998464,30602.0,"  
1. tmugem  
2. kiuzxx  
3. ulyrri",GB,50,4512.448512,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8739545257418995,4.760174592,['twztrz' 'jzpfpc' 'uuieeb'],599.998464,32282.0,"  
twztrz  
jzpfpc  
udgxes",GB,50,4760.174592,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8750115189679004,4.80043008,['tsoyfe' 'kbvhrg' 'ungmlj'],599.998464,32555.0,"  
1. tsoyfe  
2. kbvhrg  
3. ungmlj",GB,50,4800.43008,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8672344035499869,4.519231488,['sowrdw' 'ivypqr' 'uaqpmz'],599.998464,30648.0,"  
1. sowrdw  
2. ivypqr  
3. uaqpmz",GB,50,4519.231488,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8680909002496191,4.548575232,['tlzbge' 'keelzz' 'ulcagx'],599.998464,30847.0,"  
1. tlzbge  
2. keelzz  
3. ulcagx",GB,50,4548.575232,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8662481099204523,4.485906432,['ssndpx' 'jaddpb' 'twrlhf'],599.998464,30422.0,"  
1. ssndpx  
2. jaddpb  
3. twrlhf",GB,50,4485.906432,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8511214371958582,4.030119936,['tatsjf' 'ktruag' 'uboihe'],599.998464,27331.0,"  
1. ktruag  
2. tatsjf  
3. uboihe",GB,50,4030.119936,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8661645232378383,4.483104768,['trrlbn' 'jnavpb' 'uodecj'],599.998464,30403.0," trrlbn, jnavpb, and uodecj.",GB,50,4483.104768,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8684108401785137,4.559634432,['tfgcax' 'kefhac' 'ucfeus'],599.998464,30922.0,"  
1. tfgcax  
2. kefhac  
3. jznvjp",GB,50,4559.634432,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8731371204090541,4.729503744,['sskhgc' 'jrcxma' 'udivog'],599.998464,32074.0,"  
1. sskhgc  
2. jrcxma  
3. etxnmm",GB,50,4729.503744,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.870903264697484,4.647665664,['tlnhmy' 'jylexj' 'uhonsv'],599.998464,31519.0,"  
1. tlnhmy  
2. jylexj  
3. uhonsv",GB,50,4647.665664,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8744562031409089,4.779196416,['tvzqhi' 'jdyvur' 'uspksd'],599.998464,32411.0,"  
tvzqhi  
jdyvur  
uspksd",GB,50,4779.196416,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8719473816717019,4.685561856,['udnqzy' 'jkrgww' 'vaotio'],599.998464,31776.0,"  
1. udnqzy  
2. jkrgww  
3. vaotio",GB,50,4685.561856,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8749539028887523,4.79821824,['tvkqvn' 'jxbbfc' 'uvbytx'],599.998464,32540.0,"  
1. tvkqvn  
2. jxbbfc  
3. epiztw",GB,50,4798.21824,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8657272967265047,4.468506624,['tmdcaa' 'joyrjr' 'uobisu'],599.998464,30304.0," tmdcaa, joyrjr, and uobisu.",GB,50,4468.506624,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8734763681592039,4.74218496,['trcvmw' 'kdlfyq' 'ultjxn'],599.998464,32160.0,"  
1. trcvmw  
2. kdlfyq  
3. ultjxn",GB,50,4742.18496,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8685723514211886,4.56523776,['tldomt' 'khqqia' 'ujggwd'],599.998464,30960.0,"  
1. tldomt  
2. khqqia  
3. tldomt",GB,50,4565.23776,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8732872446437469,4.735107072,['tbwfer' 'izpmpv' 'ugpqdh'],599.998464,32112.0," tbwfer, izpmpv, and ugpqdh.",GB,50,4735.107072,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.869185018485774,4.58661888,['todxse' 'jzbqrq' 'uxncvn'],599.998464,31105.0,"  
todxse  
jzbqrq  
avcacc",GB,50,4586.61888,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8666994266994267,4.5010944,['svwwxl' 'jjupmi' 'ubrbof'],599.998464,30525.0," svwwxl, jjupmi, and ubrbof.",GB,50,4501.0944,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.875880791873837,4.834050048,['tmsxpg' 'kenqlx' 'unshhq'],599.998464,32783.0,"  
1. tmsxpg  
2. kenqlx  
3. unshhq",GB,50,4834.050048,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8682403989378926,4.553736192,['thgrqa' 'jsbetc' 'uenqdu'],599.998464,30882.0,"  
thgrqa  
jsbetc  
uenqdu",GB,50,4553.736192,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8685426291474171,4.564205568,['tjlgaw' 'kgosrp' 'ufwgdz'],599.998464,30953.0,"  
1. tjlgaw  
2. kgosrp  
3. ufwgdz",GB,50,4564.205568,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8727483112334251,4.715053056,['tpvjlo' 'kxxypk' 'uqskhr'],599.998464,31976.0,"  
1. tpvjlo  
2. kxxypk  
3. uqskhr",GB,50,4715.053056,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8648980676007703,4.441079808,['tlsivw' 'kbhsld' 'upxpjm'],599.998464,30118.0,"  
1. tlsivw  
2. kbhsld  
3. upxpjm",GB,50,4441.079808,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8733069713858704,4.735844352,['tpvbyq' 'jxpnst' 'ungnye'],599.998464,32117.0,"  
tpvbyq  
jxpnst  
ungnye",GB,50,4735.844352,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8740286678431008,4.762976256,['tgcbzp' 'kwdkuh' 'ujftth'],599.998464,32301.0,"  
tgcbzp  
kwdkuh  
ujftth",GB,50,4762.976256,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8702156162286298,4.623040512,['tcmsqh' 'jrjetn' 'uiaauu'],599.998464,31352.0,"  
1. tcmsqh  
2. jrjetn  
3. uiaauu",GB,50,4623.040512,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8713278310090757,4.663001088,['stnihu' 'jlyufo' 'tuptjn'],599.998464,31623.0,"  
stnihu  
jlyufo  
tuptjn",GB,50,4663.001088,0.599998464
