kv_memory_per_token_kb,max_new_tokens,predicted_answer,context_length,retained_kv_memory_gb,compression_ratio,answer,answer_prefix,retained_context_tokens,uncompressed_kv_memory_mb,question,retained_kv_memory_mb,task,uncompressed_kv_memory_gb,context_tokens
147.456,128,":

**3583206**",32768,4.737171456,0.01,['3583206'],The special magic number for cool-coral mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for cool-coral mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**1348050**",32768,4.737466368,0.01,['1348050'],The special magic number for flagrant-woodshed mentioned in the provided text is,32128.0,4785.389568,What is the special magic number for flagrant-woodshed mentioned in the provided text? ,4737.466368,niah_single_1,4.785389568,32453.0
147.456,128,":

**8795419**",32768,4.737466368,0.01,['8795419'],The special magic number for daffy-south mentioned in the provided text is,32128.0,4785.389568,What is the special magic number for daffy-south mentioned in the provided text? ,4737.466368,niah_single_1,4.785389568,32453.0
147.456,128,":

**5634662**",32768,4.737171456,0.01,['5634662'],The special magic number for bitter-edger mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for bitter-edger mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**4415140**",32768,4.737171456,0.01,['4415140'],The special magic number for arrogant-shortage mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for arrogant-shortage mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**4188992**",32768,4.737171456,0.01,['4188992'],The special magic number for smelly-root mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for smelly-root mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**2259379**",32768,4.737171456,0.01,['2259379'],The special magic number for drunk-study mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for drunk-study mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**5013879**",32768,4.737318912,0.01,['5013879'],The special magic number for tame-sadness mentioned in the provided text is,32127.0,4785.242112,What is the special magic number for tame-sadness mentioned in the provided text? ,4737.318912,niah_single_1,4.785242112,32452.0
147.456,128,":

**9647849**",32768,4.737318912,0.01,['9647849'],The special magic number for hallowed-sill mentioned in the provided text is,32127.0,4785.242112,What is the special magic number for hallowed-sill mentioned in the provided text? ,4737.318912,niah_single_1,4.785242112,32452.0
147.456,128,":

**5635017**",32768,4.737466368,0.01,['5635017'],The special magic number for gullible-prune mentioned in the provided text is,32128.0,4785.389568,What is the special magic number for gullible-prune mentioned in the provided text? ,4737.466368,niah_single_1,4.785389568,32453.0
147.456,128,":

**9910817**",32768,4.737466368,0.01,['9910817'],The special magic number for purring-obligation mentioned in the provided text is,32128.0,4785.389568,What is the special magic number for purring-obligation mentioned in the provided text? ,4737.466368,niah_single_1,4.785389568,32453.0
147.456,128,":

**7381684**",32768,4.737466368,0.01,['7381684'],The special magic number for recondite-wiring mentioned in the provided text is,32128.0,4785.389568,What is the special magic number for recondite-wiring mentioned in the provided text? ,4737.466368,niah_single_1,4.785389568,32453.0
147.456,128,":

**1486955**",32768,4.737613824,0.01,['1486955'],The special magic number for plucky-faithful mentioned in the provided text is,32129.0,4785.537024,What is the special magic number for plucky-faithful mentioned in the provided text? ,4737.613824,niah_single_1,4.785537024,32454.0
147.456,128,":

**6406444**",32768,4.737318912,0.01,['6406444'],The special magic number for sneaky-vice mentioned in the provided text is,32127.0,4785.242112,What is the special magic number for sneaky-vice mentioned in the provided text? ,4737.318912,niah_single_1,4.785242112,32452.0
147.456,128,":

**6188935**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for questionable-tangerine is: 6188935.""

So, the answer is **6188935**.",32768,4.737318912,0.01,['6188935'],The special magic number for questionable-tangerine mentioned in the provided text is,32127.0,4785.242112,What is the special magic number for questionable-tangerine mentioned in the provided text? ,4737.318912,niah_single_1,4.785242112,32452.0
147.456,128,":

**6363836**",32768,4.737466368,0.01,['6363836'],The special magic number for inquisitive-circuit mentioned in the provided text is,32128.0,4785.389568,What is the special magic number for inquisitive-circuit mentioned in the provided text? ,4737.466368,niah_single_1,4.785389568,32453.0
147.456,128,":

**3846949**",32768,4.737466368,0.01,['3846949'],The special magic number for zonked-sanity mentioned in the provided text is,32128.0,4785.389568,What is the special magic number for zonked-sanity mentioned in the provided text? ,4737.466368,niah_single_1,4.785389568,32453.0
147.456,128,":

**4205394**",32768,4.737171456,0.01,['4205394'],The special magic number for rapid-particular mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for rapid-particular mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**6144280**",32768,4.737171456,0.01,['6144280'],The special magic number for greedy-termite mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for greedy-termite mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**4965789**",32768,4.737613824,0.01,['4965789'],The special magic number for capricious-dugout mentioned in the provided text is,32129.0,4785.537024,What is the special magic number for capricious-dugout mentioned in the provided text? ,4737.613824,niah_single_1,4.785537024,32454.0
147.456,128,":

**2140194**",32768,4.737318912,0.01,['2140194'],The special magic number for squalid-mile mentioned in the provided text is,32127.0,4785.242112,What is the special magic number for squalid-mile mentioned in the provided text? ,4737.318912,niah_single_1,4.785242112,32452.0
147.456,128,":

**9580255**",32768,4.737171456,0.01,['9580255'],The special magic number for nostalgic-inbox mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for nostalgic-inbox mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**8132769**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for clever-rowing is: 8132769.""

So, the answer is **8132769**.",32768,4.737171456,0.01,['8132769'],The special magic number for clever-rowing mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for clever-rowing mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**2664863**",32768,4.737171456,0.01,['2664863'],The special magic number for strong-oak mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for strong-oak mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**1341919**",32768,4.737318912,0.01,['1341919'],The special magic number for erect-hurdler mentioned in the provided text is,32127.0,4785.242112,What is the special magic number for erect-hurdler mentioned in the provided text? ,4737.318912,niah_single_1,4.785242112,32452.0
147.456,128,":

**5638893**",32768,4.737466368,0.01,['5638893'],The special magic number for plausible-mayonnaise mentioned in the provided text is,32128.0,4785.389568,What is the special magic number for plausible-mayonnaise mentioned in the provided text? ,4737.466368,niah_single_1,4.785389568,32453.0
147.456,128,":

**4010529**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for large-brocolli is: 4010529.""

So, the answer is **4010529**.",32768,4.737466368,0.01,['4010529'],The special magic number for large-brocolli mentioned in the provided text is,32128.0,4785.389568,What is the special magic number for large-brocolli mentioned in the provided text? ,4737.466368,niah_single_1,4.785389568,32453.0
147.456,128,":

**5200476**

This number is explicitly stated in the text:

> ""One of the special magic numbers for stereotyped-dungarees is: 5200476.""

So, the answer is **5200476**.",32768,4.73776128,0.01,['5200476'],The special magic number for stereotyped-dungarees mentioned in the provided text is,32130.0,4785.68448,What is the special magic number for stereotyped-dungarees mentioned in the provided text? ,4737.76128,niah_single_1,4.78568448,32455.0
147.456,128,":

**9689889**",32768,4.737466368,0.01,['9689889'],The special magic number for wacky-diffuse mentioned in the provided text is,32128.0,4785.389568,What is the special magic number for wacky-diffuse mentioned in the provided text? ,4737.466368,niah_single_1,4.785389568,32453.0
147.456,128,":

**9468772**",32768,4.737613824,0.01,['9468772'],The special magic number for oafish-bonding mentioned in the provided text is,32129.0,4785.537024,What is the special magic number for oafish-bonding mentioned in the provided text? ,4737.613824,niah_single_1,4.785537024,32454.0
147.456,128,":

**3418526**",32768,4.737318912,0.01,['3418526'],The special magic number for absorbed-watercress mentioned in the provided text is,32127.0,4785.242112,What is the special magic number for absorbed-watercress mentioned in the provided text? ,4737.318912,niah_single_1,4.785242112,32452.0
147.456,128,":

**3500715**",32768,4.737024,0.01,['3500715'],The special magic number for vigorous-counter mentioned in the provided text is,32125.0,4784.9472,What is the special magic number for vigorous-counter mentioned in the provided text? ,4737.024,niah_single_1,4.7849472,32450.0
147.456,128,":

**2677407**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for ordinary-linguistics is: 2677407.""

So, the answer is **2677407**.",32768,4.737466368,0.01,['2677407'],The special magic number for ordinary-linguistics mentioned in the provided text is,32128.0,4785.389568,What is the special magic number for ordinary-linguistics mentioned in the provided text? ,4737.466368,niah_single_1,4.785389568,32453.0
147.456,128,":

**6452832**",32768,4.737318912,0.01,['6452832'],The special magic number for productive-artery mentioned in the provided text is,32127.0,4785.242112,What is the special magic number for productive-artery mentioned in the provided text? ,4737.318912,niah_single_1,4.785242112,32452.0
147.456,128,":

**9427047**",32768,4.737466368,0.01,['9427047'],The special magic number for cruel-balaclava mentioned in the provided text is,32128.0,4785.389568,What is the special magic number for cruel-balaclava mentioned in the provided text? ,4737.466368,niah_single_1,4.785389568,32453.0
147.456,128,":

**2737893**",32768,4.737171456,0.01,['2737893'],The special magic number for ugly-bachelor mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for ugly-bachelor mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**5130808**",32768,4.737318912,0.01,['5130808'],The special magic number for cowardly-constitution mentioned in the provided text is,32127.0,4785.242112,What is the special magic number for cowardly-constitution mentioned in the provided text? ,4737.318912,niah_single_1,4.785242112,32452.0
147.456,128,":

**1861958**",32768,4.737024,0.01,['1861958'],The special magic number for educated-threat mentioned in the provided text is,32125.0,4784.9472,What is the special magic number for educated-threat mentioned in the provided text? ,4737.024,niah_single_1,4.7849472,32450.0
147.456,128,":

**3563646**",32768,4.737171456,0.01,['3563646'],The special magic number for volatile-spice mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for volatile-spice mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**8047416**",32768,4.737171456,0.01,['8047416'],The special magic number for abrasive-pathology mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for abrasive-pathology mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**5234550**",32768,4.737318912,0.01,['5234550'],The special magic number for hurt-shearling mentioned in the provided text is,32127.0,4785.242112,What is the special magic number for hurt-shearling mentioned in the provided text? ,4737.318912,niah_single_1,4.785242112,32452.0
147.456,128,":

**4214348**",32768,4.737613824,0.01,['4214348'],The special magic number for furtive-gearshift mentioned in the provided text is,32129.0,4785.537024,What is the special magic number for furtive-gearshift mentioned in the provided text? ,4737.613824,niah_single_1,4.785537024,32454.0
147.456,128,":

**7818732**",32768,4.737318912,0.01,['7818732'],The special magic number for wonderful-carbohydrate mentioned in the provided text is,32127.0,4785.242112,What is the special magic number for wonderful-carbohydrate mentioned in the provided text? ,4737.318912,niah_single_1,4.785242112,32452.0
147.456,128,":

**9753457**",32768,4.737318912,0.01,['9753457'],The special magic number for zealous-boat mentioned in the provided text is,32127.0,4785.242112,What is the special magic number for zealous-boat mentioned in the provided text? ,4737.318912,niah_single_1,4.785242112,32452.0
147.456,128,":

**7442089**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for witty-writing is: 7442089.""

So, the answer is **7442089**.",32768,4.737024,0.01,['7442089'],The special magic number for witty-writing mentioned in the provided text is,32125.0,4784.9472,What is the special magic number for witty-writing mentioned in the provided text? ,4737.024,niah_single_1,4.7849472,32450.0
147.456,128,":

**3118618**",32768,4.737466368,0.01,['3118618'],The special magic number for wakeful-calculation mentioned in the provided text is,32128.0,4785.389568,What is the special magic number for wakeful-calculation mentioned in the provided text? ,4737.466368,niah_single_1,4.785389568,32453.0
147.456,128,":

**7360307**",32768,4.737171456,0.01,['7360307'],The special magic number for glamorous-nightmare mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for glamorous-nightmare mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**1615675**",32768,4.737171456,0.01,['1615675'],The special magic number for scattered-adjustment mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for scattered-adjustment mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**1454696**",32768,4.737466368,0.01,['1454696'],The special magic number for splendid-polliwog mentioned in the provided text is,32128.0,4785.389568,What is the special magic number for splendid-polliwog mentioned in the provided text? ,4737.466368,niah_single_1,4.785389568,32453.0
147.456,128,":

**7850944**",32768,4.737466368,0.01,['7850944'],The special magic number for juicy-castanet mentioned in the provided text is,32128.0,4785.389568,What is the special magic number for juicy-castanet mentioned in the provided text? ,4737.466368,niah_single_1,4.785389568,32453.0
147.456,128,":

**8746014**",32768,4.737318912,0.01,['8746014'],The special magic number for damaging-retrospective mentioned in the provided text is,32127.0,4785.242112,What is the special magic number for damaging-retrospective mentioned in the provided text? ,4737.318912,niah_single_1,4.785242112,32452.0
147.456,128,":

**5727085**",32768,4.737171456,0.01,['5727085'],The special magic number for grieving-planning mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for grieving-planning mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**5449368**",32768,4.737318912,0.01,['5449368'],The special magic number for madly-packet mentioned in the provided text is,32127.0,4785.242112,What is the special magic number for madly-packet mentioned in the provided text? ,4737.318912,niah_single_1,4.785242112,32452.0
147.456,128,":

**6596150**",32768,4.737318912,0.01,['6596150'],The special magic number for abashed-geometry mentioned in the provided text is,32127.0,4785.242112,What is the special magic number for abashed-geometry mentioned in the provided text? ,4737.318912,niah_single_1,4.785242112,32452.0
147.456,128,":

**5502929**",32768,4.737171456,0.01,['5502929'],The special magic number for young-plate mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for young-plate mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**7817881**",32768,4.737466368,0.01,['7817881'],The special magic number for knotty-convertible mentioned in the provided text is,32128.0,4785.389568,What is the special magic number for knotty-convertible mentioned in the provided text? ,4737.466368,niah_single_1,4.785389568,32453.0
147.456,128,":

**8491822**",32768,4.737171456,0.01,['8491822'],The special magic number for defective-presentation mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for defective-presentation mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**1098919**",32768,4.737171456,0.01,['1098919'],The special magic number for permissible-packaging mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for permissible-packaging mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**4256752**",32768,4.737466368,0.01,['4256752'],The special magic number for chivalrous-disclosure mentioned in the provided text is,32128.0,4785.389568,What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,4737.466368,niah_single_1,4.785389568,32453.0
147.456,128,":

**9546409**",32768,4.737024,0.01,['9546409'],The special magic number for tested-weight mentioned in the provided text is,32125.0,4784.9472,What is the special magic number for tested-weight mentioned in the provided text? ,4737.024,niah_single_1,4.7849472,32450.0
147.456,128,":

**8987516**",32768,4.737171456,0.01,['8987516'],The special magic number for victorious-pug mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for victorious-pug mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**9284509**",32768,4.737024,0.01,['9284509'],The special magic number for pumped-place mentioned in the provided text is,32125.0,4784.9472,What is the special magic number for pumped-place mentioned in the provided text? ,4737.024,niah_single_1,4.7849472,32450.0
147.456,128,":

**4524499**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for lackadaisical-entity is: 4524499.""

So, the answer is **4524499**.",32768,4.737466368,0.01,['4524499'],The special magic number for lackadaisical-entity mentioned in the provided text is,32128.0,4785.389568,What is the special magic number for lackadaisical-entity mentioned in the provided text? ,4737.466368,niah_single_1,4.785389568,32453.0
147.456,128,":

**9111742**",32768,4.737318912,0.01,['9111742'],The special magic number for super-friendship mentioned in the provided text is,32127.0,4785.242112,What is the special magic number for super-friendship mentioned in the provided text? ,4737.318912,niah_single_1,4.785242112,32452.0
147.456,128,":

**9488613**",32768,4.737318912,0.01,['9488613'],The special magic number for billowy-dealing mentioned in the provided text is,32127.0,4785.242112,What is the special magic number for billowy-dealing mentioned in the provided text? ,4737.318912,niah_single_1,4.785242112,32452.0
147.456,128,":

**5098412**",32768,4.737318912,0.01,['5098412'],The special magic number for billowy-appointment mentioned in the provided text is,32127.0,4785.242112,What is the special magic number for billowy-appointment mentioned in the provided text? ,4737.318912,niah_single_1,4.785242112,32452.0
147.456,128,":

**1914794**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for animated-director is: 1914794.""

So, the answer is **1914794**.",32768,4.737171456,0.01,['1914794'],The special magic number for animated-director mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for animated-director mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**8072684**",32768,4.737171456,0.01,['8072684'],The special magic number for guarded-wasp mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for guarded-wasp mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**3030966**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for vacuous-stopsign is: 3030966.""

So, the answer is **3030966**.",32768,4.737466368,0.01,['3030966'],The special magic number for vacuous-stopsign mentioned in the provided text is,32128.0,4785.389568,What is the special magic number for vacuous-stopsign mentioned in the provided text? ,4737.466368,niah_single_1,4.785389568,32453.0
147.456,128,":

**8231838**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for trite-omelet is: 8231838.""

So, the answer is **8231838**.",32768,4.737466368,0.01,['8231838'],The special magic number for trite-omelet mentioned in the provided text is,32128.0,4785.389568,What is the special magic number for trite-omelet mentioned in the provided text? ,4737.466368,niah_single_1,4.785389568,32453.0
147.456,128,":

**5180853**",32768,4.737318912,0.01,['5180853'],The special magic number for selfish-ascend mentioned in the provided text is,32127.0,4785.242112,What is the special magic number for selfish-ascend mentioned in the provided text? ,4737.318912,niah_single_1,4.785242112,32452.0
147.456,128,":

**2813543**",32768,4.737171456,0.01,['2813543'],The special magic number for warm-tender mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for warm-tender mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**5482413**",32768,4.737024,0.01,['5482413'],The special magic number for quick-pencil mentioned in the provided text is,32125.0,4784.9472,What is the special magic number for quick-pencil mentioned in the provided text? ,4737.024,niah_single_1,4.7849472,32450.0
147.456,128,":

**6398528**",32768,4.737613824,0.01,['6398528'],The special magic number for onerous-symptom mentioned in the provided text is,32129.0,4785.537024,What is the special magic number for onerous-symptom mentioned in the provided text? ,4737.613824,niah_single_1,4.785537024,32454.0
147.456,128,":

**3530518**",32768,4.737171456,0.01,['3530518'],The special magic number for dark-audit mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for dark-audit mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**6101803**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for panicky-glimpse is: 6101803.""

So, the answer is **6101803**.",32768,4.737613824,0.01,['6101803'],The special magic number for panicky-glimpse mentioned in the provided text is,32129.0,4785.537024,What is the special magic number for panicky-glimpse mentioned in the provided text? ,4737.613824,niah_single_1,4.785537024,32454.0
147.456,128,":

**8412769**",32768,4.737318912,0.01,['8412769'],The special magic number for dirty-resemblance mentioned in the provided text is,32127.0,4785.242112,What is the special magic number for dirty-resemblance mentioned in the provided text? ,4737.318912,niah_single_1,4.785242112,32452.0
147.456,128,":

**6577416**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for jobless-pantologist is: 6577416.""

So, the answer is **6577416**.",32768,4.737466368,0.01,['6577416'],The special magic number for jobless-pantologist mentioned in the provided text is,32128.0,4785.389568,What is the special magic number for jobless-pantologist mentioned in the provided text? ,4737.466368,niah_single_1,4.785389568,32453.0
147.456,128,":

**5960271**",32768,4.737466368,0.01,['5960271'],The special magic number for meek-honesty mentioned in the provided text is,32128.0,4785.389568,What is the special magic number for meek-honesty mentioned in the provided text? ,4737.466368,niah_single_1,4.785389568,32453.0
147.456,128,":

**7640184**",32768,4.737318912,0.01,['7640184'],The special magic number for goofy-ficlet mentioned in the provided text is,32127.0,4785.242112,What is the special magic number for goofy-ficlet mentioned in the provided text? ,4737.318912,niah_single_1,4.785242112,32452.0
147.456,128,":

**1205779**",32768,4.737318912,0.01,['1205779'],The special magic number for chunky-slip mentioned in the provided text is,32127.0,4785.242112,What is the special magic number for chunky-slip mentioned in the provided text? ,4737.318912,niah_single_1,4.785242112,32452.0
147.456,128,":

**1325197**",32768,4.737171456,0.01,['1325197'],The special magic number for parched-gap mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for parched-gap mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**9196204**",32768,4.737171456,0.01,['9196204'],The special magic number for quaint-sandal mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for quaint-sandal mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**3762152**",32768,4.737171456,0.01,['3762152'],The special magic number for aware-judo mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for aware-judo mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**3551903**",32768,4.737171456,0.01,['3551903'],The special magic number for lying-deviation mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for lying-deviation mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
147.456,128,":

**2000560**",32768,4.737318912,0.01,['2000560'],The special magic number for black-doctorate mentioned in the provided text is,32127.0,4785.242112,What is the special magic number for black-doctorate mentioned in the provided text? ,4737.318912,niah_single_1,4.785242112,32452.0
147.456,128,":

**8077999**",32768,4.737466368,0.01,['8077999'],The special magic number for dazzling-dumbwaiter mentioned in the provided text is,32128.0,4785.389568,What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ,4737.466368,niah_single_1,4.785389568,32453.0
147.456,128,":

**8351517**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for different-abbey is: 8351517.""

So, the answer is **8351517**.",32768,4.737318912,0.01,['8351517'],The special magic number for different-abbey mentioned in the provided text is,32127.0,4785.242112,What is the special magic number for different-abbey mentioned in the provided text? ,4737.318912,niah_single_1,4.785242112,32452.0
147.456,128,":

**5679639**",32768,4.737171456,0.01,['5679639'],The special magic number for broken-captor mentioned in the provided text is,32126.0,4785.094656,What is the special magic number for broken-captor mentioned in the provided text? ,4737.171456,niah_single_1,4.785094656,32451.0
