context_tokens,token_budget,retained_context_tokens,memory_budget_unit,retained_kv_memory_gb,context_length,memory_budget,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
44529.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['alpenglow' 'testy' 'pottery' 'mill' 'continuity' 'glacier' 'jealous'
 'wildlife' 'innovation' 'carboxyl']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**  

These are the most common English words, and they are frequently used in everyday language.",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6566.068224,6.566068224,120,147.456,0.9695479350535606,Question: What are the 10 most common words in the above list? 
44522.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['withdrawal' 'pie' 'owl' 'suggest' 'shoulder' 'liner' 'earnings' 'plane'
 'tailbud' 'tradition']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**  

These are the most frequent words in the list.",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6565.036032,6.565036032,120,147.456,0.9695431472081218,Question: What are the 10 most common words in the above list? 
44290.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['causal' 'combination' 'laughter' 'whisper' 'priesthood' 'late' 'rainbow'
 'spider' 'trouble' 'harbour']","  
1. **being**  
2. **moment**  
3. **produce**  
4. **momentous**  
5. **produce**  
6. **moment**  
7. **being**  
8. **momentous**  
9. **produce**  
10. **being**  

(Note: The words ""being,"" ""moment,"" and ""produce"" are the most frequent, appearing multiple times, while the rest are less common.)",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6530.82624,6.53082624,120,147.456,0.9693836080379318,Question: What are the 10 most common words in the above list? 
44787.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['stot' 'chino' 'councilor' 'experience' 'refusal' 'confuse' 'voter'
 'clearance' 'impropriety' 'astrolabe']","  
1. **word**  
2. **list**  
3. **the**  
4. **in**  
5. **of**  
6. **and**  
7. **to**  
8. **a**  
9. **is**  
10. **that**  

(Note: This answer assumes the list is the one provided in the previous message, which appears to be a long list of repeated words, likely for testing or demonstration purposes.)",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6604.111872,6.604111872,120,147.456,0.9697233572241946,Question: What are the 10 most common words in the above list? 
44754.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['arise' 'overconfident' 'muddy' 'rawhide' 'overhear' 'mailbox' 'penitent'
 'brilliant' 'extend' 'weasel']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**  

These are the most common English words, often referred to as the ""10 most frequent words in English.""",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6599.245824,6.599245824,120,147.456,0.9697010323099611,Question: What are the 10 most common words in the above list? 
44636.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['headphones' 'service' 'counter' 'minion' 'lung' 'thinking'
 'councilperson' 'scientist' 'strive' 'woodchuck']","  
1. **nondescript**  
2. **toe**  
3. **noodle**  
4. **toque**  
5. **tooth**  
6. **tooth**  
7. **tooth**  
8. **tooth**  
9. **tooth**  
10. **tooth**

(Note: The original list provided appears to have a lot of repeated words, especially ""tooth"" and ""toque"", which are the most frequent. If you meant to ask about the 10 most common words in a different",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6581.846016,6.581846016,120,147.456,0.9696209337754279,Question: What are the 10 most common words in the above list? 
44723.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['alder' 'perfect' 'hippodrome' 'renaissance' 'bonding' 'object'
 'headline' 'yellow' 'creativity' 'weekender']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**  

These are the most common English words, often referred to as the ""Brown Corpus"" or ""High Frequency Words.""",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6594.674688,6.594674688,120,147.456,0.969680030409409,Question: What are the 10 most common words in the above list? 
44452.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['thank' 'faucet' 'wreck' 'chainstay' 'outlet' 'condemned' 'compress'
 'baboon' 'modernity' 'meet']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**  

(Note: These are the most common English words, and since the list provided appears to be a collection of English words, they are likely the most frequent ones in that context.)",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6554.714112,6.554714112,120,147.456,0.9694951858184109,Question: What are the 10 most common words in the above list? 
44586.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['chrysalis' 'barn' 'vaccine' 'update' 'guitarist' 'violet' 'attacker'
 'keystone' 'subroutine' 'lizard']","  
1. **participant**  
2. **mug**  
3. **lute**  
4. **bill**  
5. **scare**  
6. **fear**  
7. **fiddle**  
8. **dud**  
9. **dune**  
10. **bug**  

(Note: The original list provided in the question is not visible, so this answer is based on the assumption that the list contains these words as the most frequent ones.)",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6574.473216,6.574473216,120,147.456,0.969586865832324,Question: What are the 10 most common words in the above list? 
44572.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['midline' 'sherry' 'numeracy' 'blouse' 'creationist' 'permissible'
 'footstep' 'sight' 'swamp' 'planet']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**  

These are the most common English words, often referred to as the ""10 most frequent words in English.""",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6572.408832,6.572408832,120,147.456,0.9695773131113704,Question: What are the 10 most common words in the above list? 
44786.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['hungry' 'attend' 'founding' 'complexity' 'amazon' 'grasshopper'
 'stimulation' 'doubter' 'assessment' 'investigate']","  
1. **word**  
2. **the**  
3. **in**  
4. **a**  
5. **and**  
6. **to**  
7. **of**  
8. **is**  
9. **that**  
10. **as**  

These are the most frequent words based on their occurrences in the given list.",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6603.964416,6.603964416,120,147.456,0.9697226811950163,Question: What are the 10 most common words in the above list? 
44569.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['make' 'band' 'literature' 'assessment' 'compare' 'heavy' 'duckling'
 'everybody' 'pimp' 'rip']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**  

These are the most common words based on frequency in the given list.",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6571.966464,6.571966464,120,147.456,0.9695752653189437,Question: What are the 10 most common words in the above list? 
44734.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['crowded' 'nucleotidase' 'bubble' 'philosopher' 'operator' 'chamber'
 'accompanist' 'down' 'review' 'enjoyment']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**  

These are the most common English words, often referred to as the ""10 most common words in English.""",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6596.296704,6.596296704,120,147.456,0.9696874860285242,Question: What are the 10 most common words in the above list? 
44613.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['kayak' 'invasion' 'anise' 'courthouse' 'tanker' 'tower' 'bog' 'detect'
 'newsletter' 'rear']","  
1. **mister**  
2. **mister**  
3. **mister**  
4. **mister**  
5. **mister**  
6. **mister**  
7. **mister**  
8. **mister**  
9. **mister**  
10. **mister**

(Note: In the given list, the word **""mister""** appears 10 times, making it the most common word. If you meant to ask for the 10 most common words in a different context or if there was",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6578.454528,6.578454528,120,147.456,0.9696052720059175,Question: What are the 10 most common words in the above list? 
44691.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['gown' 'poppy' 'conflict' 'viability' 'dynamite' 'obedient' 'enterprise'
 'mandarin' 'halibut' 'odyssey']","  
1. **the**  
2. **and**  
3. **to**  
4. **of**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **on**  
10. **for**  

These are the most frequent words in the given list.",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6589.956096,6.589956096,120,147.456,0.9696583204672081,Question: What are the 10 most common words in the above list? 
44544.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['replace' 'baggy' 'shut' 'kidney' 'bury' 'improvement' 'ride'
 'homosexuality' 'cage' 'profile']","  
1. **the**  
2. **of**  
3. **and**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**  

These are the most frequent words based on their occurrence in the given list.",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6568.280064,6.568280064,120,147.456,0.9695581896551724,Question: What are the 10 most common words in the above list? 
44599.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['everybody' 'recess' 'sad' 'overshoot' 'familiarity' 'warn' 'last'
 'drummer' 'milkshake' 'bake']","  
1. **word** (appears once, but it's the only word in the list that is a standalone word referring to the items in the list)  
2. **letter** (appears once)  
3. **number** (appears once)  
4. **symbol** (appears once)  
5. **name** (appears once)  
6. **term** (appears once)  
7. **title** (appears once)  
8. **phrase** (appears once)  
9. **sentence** (appears once",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6576.390144,6.576390144,120,147.456,0.969595730845983,Question: What are the 10 most common words in the above list? 
44485.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['infiltration' 'moonlight' 'buck' 'buffalo' 'reboot' 'counsel' 'rightful'
 'con' 'gender' 'compare']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**  

These are the most common English words, and they are likely to appear frequently in any text.",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6559.58016,6.55958016,120,147.456,0.9695178149938182,Question: What are the 10 most common words in the above list? 
44602.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['sexuality' 'blush' 'detainee' 'filthy' 'brisket' 'blow' 'burrow'
 'accessory' 'involvement' 'rake']","  
1. **butcher**  
2. **hacksaw**  
3. **describe**  
4. **hanger**  
5. **haversack**  
6. **hatch**  
7. **hubbard**  
8. **hymn**  
9. **hymn**  
10. **hymn**  

(Note: The word **hymn** appears multiple times, but it's likely a typo for **hymn** or **hyena**. If we assume **hyena** is the intended word,",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6576.832512,6.576832512,120,147.456,0.9695977758844895,Question: What are the 10 most common words in the above list? 
44673.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['elevator' 'witness' 'translation' 'labourer' 'manatee' 'artery' 'trot'
 'canal' 'top-hat' 'urn']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **on**  
10. **for**

These are the most frequent words based on standard English frequency lists. If you meant to ask about a specific list of words (like the one in the previous message), please clarify, and I can analyze that for you.",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6587.301888,6.587301888,120,147.456,0.9696460949566852,Question: What are the 10 most common words in the above list? 
44730.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['soundness' 'archeology' 'immortal' 'zoot-suit' 'shoestring' 'timeline'
 'description' 'founding' 'appreciation' 'sneaker']","  
1. **protest**  
2. **testimony**  
3. **lament**  
4. **reasoning**  
5. **abandon**  
6. **lackadaisical**  
7. **abnormality**  
8. **lively**  
9. **tears**  
10. **tease**  

(Note: The original list provided in the question is not fully visible, so this answer is based on the assumption that the list contains the words mentioned in the question. If you have the full list, please provide it for",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6595.70688,6.59570688,120,147.456,0.9696847753185781,Question: What are the 10 most common words in the above list? 
44696.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['fleck' 'handover' 'counter-force' 'astonishing' 'cursor' 'barley'
 'tongue' 'cleric' 'yoke' 'omnivore']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**  

These are the most frequent words in the given list.",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6590.693376,6.590693376,120,147.456,0.9696617146948273,Question: What are the 10 most common words in the above list? 
44590.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['loop' 'cassava' 'ketch' 'invincible' 'saviour' 'guard' 'reading'
 'step-brother' 'chain' 'database']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**  

These are the most common English words based on frequency of occurrence in the given list.",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6575.06304,6.57506304,120,147.456,0.96958959407939,Question: What are the 10 most common words in the above list? 
44546.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['partnership' 'garden' 'quill' 'classification' 'generator' 'isogloss'
 'rubbish' 'fuel' 'let' 'graphic']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**  

These are the most common words based on frequency in the given list.",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6568.574976,6.568574976,120,147.456,0.9695595564135949,Question: What are the 10 most common words in the above list? 
44664.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['melody' 'ethnicity' 'usual' 'elk' 'manatee' 'regulator' 'itchy'
 'publicity' 'enterprise' 'norm']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**  

These are the most frequent words in the given list.",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6585.974784,6.585974784,120,147.456,0.9696399785061794,Question: What are the 10 most common words in the above list? 
44597.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['comptroller' 'drawbridge' 'prow' 'mechanism' 'confused' 'bus' 'detect'
 'fertilizer' 'synod' 'foot']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**  

(Note: These are the most common words in the English language, and since the list provided in the question is not fully visible, this answer assumes the list is a standard English text.)",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6576.095232,6.576095232,120,147.456,0.9695943673341256,Question: What are the 10 most common words in the above list? 
44640.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['patrol' 'misunderstand' 'separate' 'addition' 'jazz' 'wombat' 'goodie'
 'analgesia' 'manner' 'container']","  
1. **word**  
2. **and**  
3. **the**  
4. **to**  
5. **of**  
6. **a**  
7. **in**  
8. **is**  
9. **that**  
10. **it**  

(Note: This answer assumes the list is the one provided in the question, which contains repeated words like ""word"", ""and"", ""the"", etc. If the list is different, the answer may vary.)",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6582.43584,6.58243584,120,147.456,0.9696236559139785,Question: What are the 10 most common words in the above list? 
44677.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['composite' 'illustration' 'creative' 'cord' 'cape' 'mango' 'aunt'
 'deranged' 'howitzer' 'chutney']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**

These are the most common English words, often referred to as the ""10 most frequent words in English.""",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6587.891712,6.587891712,120,147.456,0.9696488125881326,Question: What are the 10 most common words in the above list? 
44564.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['fiber' 'simplify' 'originality' 'celebrity' 'plain' 'cagey' 'tiger'
 'monk' 'damage' 'rambler']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **for**  

These are the most frequent words in the given list.",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6571.229184,6.571229184,120,147.456,0.9695718517188763,Question: What are the 10 most common words in the above list? 
44409.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['wink' 'documentary' 'stimulate' 'underneath' 'step-mother'
 'manufacturing' 'barn' 'arithmetic' 'rubric' 'skin']","  
1. **the**  
2. **and**  
3. **of**  
4. **to**  
5. **a**  
6. **in**  
7. **is**  
8. **that**  
9. **it**  
10. **was**  

These are the most frequent words based on their occurrence in the given list.",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6548.373504,6.548373504,120,147.456,0.9694656488549618,Question: What are the 10 most common words in the above list? 
44506.0,1356.0,1356.0,GB,0.199950336,32768,0.2,"['apron' 'vessel' 'whiskey' 'solidity' 'wildlife' 'memo' 'karate'
 'turning' 'secretion' 'aunt']","  
1. **friend**  
2. **first**  
3. **flint**  
4. **flintlock**  
5. **flintlock**  
6. **flint**  
7. **flint**  
8. **flint**  
9. **flint**  
10. **flint**  

(Note: The word **""flint""** appears most frequently, followed by **""flintlock""**, and **""friend""** and **""first""** are also repeated. However, the exact count of each word is",199.950336,cwe,Answer: The top 10 words that appear most often in the list are:,6562.676736,6.562676736,120,147.456,0.9695321979059003,Question: What are the 10 most common words in the above list? 
