retained_kv_memory_gb,answer_prefix,uncompressed_kv_memory_mb,compression_ratio,uncompressed_kv_memory_gb,split,predicted_answer,context_tokens,retained_kv_memory_mb,memory_budget,answers,token_budget,kv_memory_per_token_kb,question,max_new_tokens,task,memory_budget_unit,retained_context_tokens
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,1. There is no document that provides information about the schedule of Monday Night Raw on Hulu.,32768.0,3999.891456,4.0,['the following day'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"22 | Puerto Rico | CONTENT: Originally populated by the indigenous Taíno people, the island was claimed in 1493 by Christopher Columbus for Spain during his second voyage. Later it endured invasion attempts from the French, Dutch, and British. Four centuries of Spanish colonial government influenced the island's cultural landscapes with waves of African slaves, Canarian, and Andalusian settlers. In the Spanish Empire, Puerto Rico played a secondary, but strategic role when compared to wealthier colonies like",32768.0,3999.891456,4.0,['Spain' 'Taíno' 'indigenous Taíno people'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"25, ['Glee (season 4)']",32768.0,3999.891456,4.0,"['September 13, 2012']",27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ['Bald eagle', '51']",32768.0,3999.891456,4.0,['Haliaeetus'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"66, 166, 253",32768.0,3999.891456,4.0,"[""Kobol's Last Gleaming""]",27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ['Nala', '18']",32768.0,3999.891456,4.0,['Nala'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ['Over the Garden Wall', 58]",32768.0,3999.891456,4.0,['Christopher Lloyd'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"11, 61",32768.0,3999.891456,4.0,['Charlotte of Mecklenburg-Strelitz'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who introduced the first chrismas tree to the uk
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ['Claudia Wells', 'ID: 10']",32768.0,3999.891456,4.0,['Glenn Close'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played cruella de vil in 101 dalmatians
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ['The Ramones', 'ID: 47']",32768.0,3999.891456,4.0,['the Ramones'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sang the song i wanna be sedated
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"7, 88",32768.0,3999.891456,4.0,['at least seven' 'at least seven players' 'seven'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many players on the line of scrimmage in american football
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ['The Waltons', 59]",32768.0,3999.891456,4.0,['September 1972'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the tv show the waltons first air
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"102, 102",32768.0,3999.891456,4.0,['Hook'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is emma dating in once upon a time
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ['ID: 81', 'TITLE: New York Giants']",32768.0,3999.891456,4.0,['2011'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time giants won superbowl
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. Cadillac Mountain (ID: 48)
2. Mars Hill (ID: 48)",32768.0,3999.891456,4.0,['the summit of Cadillac Mountain'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the sun hit the us first
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"56, 195, 250",32768.0,3999.891456,4.0,['Indian government'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the authority or governing body of mca
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"20, 200, 201, 202, 203, 204, 205, 206, 207, 208, 209, 210, 211, 212, 213, 214, 215, 216, 217, 218, 2",32768.0,3999.891456,4.0,['the primal rib'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does prime rib come from on a cow
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ['Heath Ledger', 'ID: 86']",32768.0,3999.891456,4.0,['Ledger'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays joker in batman the dark knight
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,1. ['Gravity'],32768.0,3999.891456,4.0,"['Gravity' 'Gravity, or gravitation']",27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the common name for gravitational force
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ['ID: 77', 'Title: Lykan HyperSport']",32768.0,3999.891456,4.0,['The Lykan Hypersport'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fast and furious 7 red car abu dhabi
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"24, 162",32768.0,3999.891456,4.0,['Jack Lord' 'John Joseph Patrick Ryan'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played the original steve mcgarrett on hawaii five-o
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"33, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 1",32768.0,3999.891456,4.0,['non-ferrous'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: is aluminium a ferrous or non ferrous metal
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"60, 60",32768.0,3999.891456,4.0,['Sauron'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has a ring of power in lotr
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"100, 101",32768.0,3999.891456,4.0,['Akbar the Great' 'Babur'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: the era of the great mughals began with the accession of
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"11, 111, 119, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 1",32768.0,3999.891456,4.0,['24 November 1949'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did hyderabad became a part of india
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"18, ['Vikram Samvat']",32768.0,3999.891456,4.0,['Nepal'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: vikram samvat calender is official in which country
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ['1976 Academy Awards', '1976 Academy Awards']",32768.0,3999.891456,4.0,['Rocky'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who won the oscar for best picture in 1976
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"55, 85, 131, 170, 244, 250, 252, 253, 255, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 26",32768.0,3999.891456,4.0,['cell nucleus' 'in the cell nucleus'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the protien made in the cell
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ['Life of Pi', 29]",32768.0,3999.891456,4.0,['Richard Parker'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the tigers name in life of pi
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ['G. Callen', 'ID: 23']",32768.0,3999.891456,4.0,"['Geoffrey Dyson Palmer' 'Geoffrey Dyson Palmer, OBE']",27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played lionel in as time goes by
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"6, 66, 198, 249",32768.0,3999.891456,4.0,['9 to 25 February 2018'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does mexico play in the winter olympics
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,1. ['A (Pretty Little Liars)'],32768.0,3999.891456,4.0,['CeCe Drake'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the head a in pretty little liars
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test," ['G. Callen', 'G. Callen']",32768.0,3999.891456,4.0,['Grisha'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what does g stand for in ncis los angeles
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,1. ['Serous membrane'],32768.0,3999.891456,4.0,['Serous Membrane' 'the visceral membrane'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the membrane on the surface of the stomach called
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"104, 144
['104', '144']",32768.0,3999.891456,4.0,"['June 22, 1942']",27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did it become law to stand for the national anthem
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"12, 12, 12",32768.0,3999.891456,4.0,['Phosphorus pentoxide'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the name of the compound p4010
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"53, ['Krypton-85']",32768.0,3999.891456,4.0,['rubidium-85'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: krypton-85 decays by emission of a beta particle. the product of this decay is
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"31, 31",32768.0,3999.891456,4.0,"['""Nelson\'s Sparrow""' ""Nelson's Sparrow""]",27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which episode does gideon die in criminal minds
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ['G. Sankara Kurup', '67']",32768.0,3999.891456,4.0,['Malayalam'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first jnanpith award was an autor of which language
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ID: 98, TITLE: Israeli Declaration of Independence",32768.0,3999.891456,4.0,['David Ben-Gurion'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the first signatory of the israeli declaration of independence
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"101, 101",32768.0,3999.891456,4.0,['Manchuria'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did the rulers of the qing dynasty originate
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test," ['Where Are Ü Now', 55]",32768.0,3999.891456,4.0,"['February 27, 2015' 'February\xa027,\xa02015']",27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did where are you now come out
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ['We Are the World', 44]",32768.0,3999.891456,4.0,['produced by Quincy Jones'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who made the song we are the world
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,1. ['Baby (Justin Bieber song)'],32768.0,3999.891456,4.0,['Ludacris'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the rap in baby by justin bieber
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ['ID: 19, TITLE: Jawaharlal Nehru Centre for Advanced Scientific Research']",32768.0,3999.891456,4.0,"['Jakkur, Bangalore, India']",27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jawaharlal nehru centre for advanced scientific research jakkur campus
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ID: 71, TITLE: Cooling tower
2. ID: 71, TITLE: Cooling tower",32768.0,3999.891456,4.0,['condense the steam'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: why does cooling water run through the condenser
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ID: 78, TITLE: Chromosome
2. ID: 52, TITLE: DNA replication",32768.0,3999.891456,4.0,['metaphase'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does a cell have condensed visible chromosomes also known as sister chromatids
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"66, 196, 197, 200, 201, 202, 203, 204, 205, 206, 207, 208, 209, 210, 211, 212, 213, 214, 215, 216, 2",32768.0,3999.891456,4.0,['coffee' 'honey' 'livestock' 'macadamia nuts' 'pineapple' 'sugarcane'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what was hawaii's primary export to the united states
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"28, 13, 130, 197, 242, 250, 252, 253, 254, 255, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 26",32768.0,3999.891456,4.0,['imperial rule'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of government did the ming dynasty have
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"22, 42",32768.0,3999.891456,4.0,['.java'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the filename extension used for all java source files
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,103,32768.0,3999.891456,4.0,['2003'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time unc did not make the ncaa tournament
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"5, 53, 55, 59, 63, 65, 67, 69, 71, 73, 75, 77, 79, 81, 83, 85, 87, 89, 91, 93, 95, 97, 99, 101, 103,",32768.0,3999.891456,4.0,['Coire' 'Corey' 'Corie' 'Correy' 'Corrie' 'Cory' 'Khouri' 'Kori' 'Kory'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: different ways to spell corey for a boy
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ['Life of Pi', 29], 2. ['Human hair color', 89]",32768.0,3999.891456,4.0,['2%'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what percentage of the population is naturally blonde
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. ['Trolls: The Beat Goes On!', 79]",32768.0,3999.891456,4.0,['Amanda Leighton'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays poppy in the beat goes on
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"21, 148, 158, 250",32768.0,3999.891456,4.0,['Castleford'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: a town in west yorkshire on the river aire home to a rugby league team
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"1. TITLE: Alpha Centauri, ID: 75",32768.0,3999.891456,4.0,['4.37 light-years'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is alpha centauri's approximate distance from earth
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"9
ID: 95",32768.0,3999.891456,4.0,['9' '9 seasons'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many seasons of the rugrats are there
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"13, 17, 197, 204, 242, 250",32768.0,3999.891456,4.0,['federal republic'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the democracy of the united states
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"44, 84",32768.0,3999.891456,4.0,['2003' 'at age 18 in 2003'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did cristiano ronaldo go to manchester united
",256,nq_32k,GB,27126.0
3.999891456,Final Answer: ,4831.838208,0.17218017578125,4.831838208,test,"44, 64",32768.0,3999.891456,4.0,['1994' '1994 season' 'for the 1994 season' 'the 1994 season'],27126.0,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the nfl adopt a salary cap
",256,nq_32k,GB,27126.0
