retained_kv_memory_gb,question,answers,retained_context_tokens,predicted_answer,answer_prefix,retained_kv_memory_mb,token_budget,task,context_tokens,kv_memory_per_token_kb,split,memory_budget,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,memory_budget_unit,compression_ratio,max_new_tokens
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the great mosque constructed at the site of the old temple in the city originating christianity in Rome, Egypt, Judea and the country for Vasilopita?
",['Al - Aqsa Mosque'],1736.0,"1. **TITLE: ""The Great Mosque of the Temple of Solomon""**  
**ID: 12345**  
2. **TITLE: ""The Great Mosque of the Temple of Solomon""**  
**ID: 12345**  
3. **TITLE: ""The Great Mosque of the Temple of Solomon""**  
**ID: 12345**  
4. **TITLE: ""The Great Mosque of the Temple of Solomon""**",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What label was bought in the UK by the other major New York broadcast that is in addition to ABC, and the one who released Stand Against Fear?
",['Oriole Records.'],1736.0,"1. **Title:** ""The New York Times"" **ID:** 123456789  
2. **Title:** ""The New York Times"" **ID:** 123456789  

- **Answer:** The label that was bought in the UK by the other major New York broadcast, in addition to ABC, and the one who released ""Stand Against Fear"" is **RCA**.",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the rx 350 model of the luxury division of the company that built Daihatsu boon change body style?
",['Sales began worldwide in April 2012'],1736.0,"2009

**Title:** ""When did the rx 350 model of the luxury division of the company that built Daihatsu boon change body style?""  
**ID:** 1

**Answer:**
- The rx 350 model of the luxury division of the company that built Daihatsu boon changed body style in 2009.",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?
",['1952'],1736.0,"1345

TITLE: ""The Basilica of San Giovanni in Lateran""  
ID: 12345

TITLE: ""The History of the Basilica of San Giovanni in Lateran""  
ID: 67890

TITLE: ""The Basilica of San Giovanni in Lateran and the Cathedral of Mantua""  
ID: 54321

TITLE: ""The History of the Cathedral of Mantua""  
ID: 9",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Hello, Larry, is the other major broadcaster based in NY?
",['Oriole Records.'],1736.0,"1. **TITLE: ""The network which broadcasted Hello, Larry""**  
**ID: 1**  
2. **TITLE: ""The network which broadcasted Hello, Larry""**  
**ID: 2**  
3. **TITLE: ""The network which broadcasted Hello, Larry""**  
**ID: 3**  
4. **TITLE: ""The network which broadcasted Hello, Larry""**  
**ID: 4**  
5. **TITLE",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Siddhi Savetsila was born form an alliance with Japan?
",['1941'],1736.0,"1952

**Documents Used:**
- TITLE: ""Siddhi Savetsila"" ID: 1
- TITLE: ""Siddi"" ID: 2
- TITLE: ""Savetsila"" ID: 3
- TITLE: ""Savetsila"" ID: 4
- TITLE: ""Savetsila"" ID: 5
- TITLE: ""Savetsila"" ID: 6
- TITLE: ""S",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Beach was filmed in what location of the country that contains the birth city of Siddhi Savetsila?
",['island Koh Phi Phi'],1736.0,"1. **TITLE**: ""The Beach"" (1979), **ID**: 1234567890  
2. **TITLE**: ""The Beach"" (1979), **ID**: 1234567890  

- The Beach was filmed in **Thailand**.  
- The birth city of Siddhi Savetsila (Siddhartha Savetsila) is **Bangkok**, which is located in",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arie Supriyatna's birth country was one participant in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",['Francisco Guterres'],1736.0,"1. **TITLE: ""The Commission of Truth and Friendship""** | **ID: 12345**  
2. **TITLE: ""The Role of Nations in the Commission of Truth and Friendship""** | **ID: 67890**

- The birth country of Arie Supriyatna was one participant in the Commission of Truth and Friendship.  
- The president of the other country that participated is **President Joko Widodo of Indonesia**.",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the meaning of the word that is also a majority religion in the area that became India when the country that withdrew its forces was created in the Arabic dictionary?
",['the country of India'],1736.0," [""The word is 'Islam' which is the majority religion in the area that became India. The country that withdrew its forces is referring to the country that was part of the former Soviet Union, which is not directly related to the Arabic dictionary. However, the word 'Islam' is derived from the Arabic word 'islam' which means 'submission' or 'surrender' to God.""]

**TITLE:** ""The Meaning of the Word 'Islam' and Its Relation to the Arabic Dictionary",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?
","['1,400 years']",1736.0,"1700 years ago

TITLE: The History of the Zhejiang Region
ID: 12345

TITLE: Religious Practices in the Zhejiang Region
ID: 67890",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the city where the composer of La Silvia was born?
",['Rialto Bridge'],1736.0,"1. **TITLE: ""The composer of La Silvia""** (ID: 1)  
2. **TITLE: ""The composer of La Silvia""** (ID: 2)  
3. **TITLE: ""The composer of La Silvia""** (ID: 3)  

**Answer:**
- The famous bridge in the city where the composer of La Silvia was born is the **Golden Gate Bridge**.",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the merchant of the city where the composer of Al gran sole carico d'amore takes place?
",['16th - century'],1736.0,"1598

TITLE: ""Al gran sole caro e amor"" - Wikipedia
ID: 1

TITLE: ""The Merchant of Venice"" - Shakespeare's Play
ID: 2

TITLE: ""The Merchant of Venice"" - Shakespeare's Play
ID: 3

TITLE: ""The Merchant of Venice"" - Shakespeare's Play
ID: 4

TITLE: ""The Merchant of Venice"" - Shakespeare's Play
ID: 5

TITLE: ""The",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the president of the newly declared independent country that formed the Timor Leste Commission of Truth and Friendship with the country where Pantar is found?
",['Francisco Guterres'],1736.0,"1. **TITLE: ""Timor-Leste: A Country's Journey to Independence""** | **ID: 12345**  
2. **TITLE: ""The Role of the Timor Leste Commission of Truth and Friendship""** | **ID: 67890**

- **Answer:** The president of the newly declared independent country that formed the Timor Leste Commission of Truth and Friendship is **Xanana Gusmão**. This country is",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the place of birth of who composed the Concerto in C Major Op 3 6?
",['Rialto Bridge'],1736.0,"1. **Title:** ""The Concerto in C Major, Op. 3, No. 6"" **ID:** 12345  
2. **Title:** ""The Life and Works of Antonio Vivaldi"" **ID:** 67890  
3. **Title:** ""The History of the Bridge of Sighs"" **ID:** 54321  

- The famous bridge in the place of birth of the composer of the Concert",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?
",['Toronto Coach Terminal'],1736.0,"1. **Title: ""Greyhound Bus Routes""**, **ID: 12345**  
2. **Title: ""Greyhound Bus Routes""**, **ID: 12345**  
3. **Title: ""Greyhound Bus Routes""**, **ID: 12345**  
4. **Title: ""Greyhound Bus Routes""**, **ID: 12345**  
5. **Title: ""Greyhound",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a prominent figure at the radio division of the network that created the version of The Biggest Loser set in the country where Seria is?
",['Walter Sabo'],1736.0,"1. **TITLE: ""The Biggest Loser""** - **ID: 12345**  
2. **TITLE: ""The Radio Division of the Network""** - **ID: 67890**

- **Answer:** The prominent figure at the radio division of the network that created the version of *The Biggest Loser* set in the country where Seria is would be the person associated with the network's radio division. However, based on the provided",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What were the Genesis's advantages over the platform that plays Drac's Night Out?
",['built on 16-bit architectures and offered improved graphics and sound'],1736.0,"1. Genesis has a better platform for playing Drac's Night Out. 2. Genesis has a better platform for playing Drac's Night Out. 3. Genesis has a better platform for playing Drac's Night Out.

**List of Answers:**
- Genesis has a better platform for playing Drac's Night Out. (ID: 1)
- Genesis has a better platform for playing Drac's Night Out. (ID: 2)
- Genesis has a better platform for",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?
",['built in the 15th century'],1736.0,"1380

**Title:** The Palau de la Generalitat and the City of Castiliscar  
**ID:** 12345

**Answer:**
- The Palau de la Generalitat was constructed in 1380.
- The city where Martin of the place where Castiliscar is located died is the same city where the Palau de la Generalitat was built.",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the U.S. and the country in effective control of political and military functions of the group the People's Socialist Republic of Albania was a member of become allies?
",['June 1941'],1736.0,"1949

**TITLE:** ""The United States and the People's Republic of Albania: A Cold War Alliance""  
**ID:** 12345

**TITLE:** ""The Political and Military Functions of the People's Socialist Republic of Albania""  
**ID:** 67890

**Answer:**
- The U.S. and the country in effective control of the political and military functions of the People's Socialist Republic of Albania became allies in 19",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What team does the person who hit the first home run at the new stadium in South Bronx play for?
",['New York Yankees'],1736.0,"1. **TITLE: ""The First Home Run at the New Stadium in the South Bronx""** (ID: 12345)  
2. **TITLE: ""The South Bronx Stadium and Its Historical Significance""** (ID: 67890)  

- The person who hit the first home run at the new stadium in the South Bronx plays for the **New York Yankees**.",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the Governorship end of the city where the author of Paenitentiam Agere died?
",['1952'],1736.0,"1387

TITLE: ""Paenitentiam Agere"" by John of Gaunt
ID: 1

TITLE: ""The Life of John of Gaunt"" by John of Gaunt
ID: 2

TITLE: ""The End of the English Monarchy"" by John of Gaunt
ID: 3

TITLE: ""The End of the English Monarchy"" by John of Gaunt
ID: 4

TITLE: ""The End of the",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the birth city of the composer of Scanderbeg?
",['Rialto Bridge'],1736.0," The famous bridge in the birth city of the composer of Scanderbeg is the ""Scanderbeg Bridge"" (ID: 12345).

**List of Answers:**
- **Title:** Scanderbeg Bridge
- **ID:** 12345",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Ercole Manfredi was born form an alliance with Japan?
",['1941'],1736.0,"1905

**Documents Used:**
- TITLE: ""The country where Ercole Manfredi was born form an alliance with Japan in 1905.""
- ID: 1

- TITLE: ""The country where Ercole Manfredi was born formed an alliance with Japan in 1905.""
- ID: 2

**Answer:**
- The country where Ercole Manfredi was born formed an alliance with Japan in 1905",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country that includes the birth city of Bodindecha form an alliance with Japan?
",['1941'],1736.0,"1960

**Documents Used:**
- TITLE: ""The country that includes the birth city of Bodindecha formed an alliance with Japan in 1960.""
- ID: 1

**Answer:**
- The country that includes the birth city of Bodindecha formed an alliance with Japan in 1960.",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year for the platform with an abbreviated name that had the game Sunman?
",['five'],1736.0,"1. **TITLE**: Nintendo's Limit on Games per Developer per Year  
**ID**: 1

2. **TITLE**: Nintendo's Limit on Games per Developer per Year  
**ID**: 2

3. **TITLE**: Nintendo's Limit on Games per Developer per Year  
**ID**: 3

**Answer:**
- Nintendo's limit on games per developer per year for the platform with the abbreviated name that had the game Sunman was **1 game per developer per year**.
",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Dourkhan's country was created?
",['the country of India'],1736.0,"1. **TITLE**: ""The Meaning of the Word 'Din' in the Arabic Dictionary""  
**ID**: 12345

2. **TITLE**: ""The History of the British Indian Subcontinent""  
**ID**: 67890

**Answer:**
- The word ""Din"" in the Arabic dictionary refers to ""religion"" or ""faith.""
- The majority religion in the area of British India, which became India, was Islam.
",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the city that shares the same county as the ghost town Allen?
",['1905'],1736.0,"1903 was the wettest year in the city that shares the same county as the ghost town Allen.

**Document Used:**
- **TITLE:** ""The wettest year in the city that shares the same county as the ghost town Allen""
- **ID:** 1

**Answer:**
- **Wettest Year:** 1903
- **City:** The city that shares the same county as the ghost town Allen
- **County:** The county that contains",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year on the platform with a three letter abbreviation, that had the game Pinball Quest?
",['five'],1736.0,"1. **TITLE: ""Nintendo's Game Limits and Policies""** | **ID: 12345**  
2. **TITLE: ""Nintendo's Game Limits and Policies""** | **ID: 12345**

- Nintendo's limit on games per developer per year on the platform with a three-letter abbreviation (which is ""N64"" for Nintendo 64) was 10 games.
- The game ""Pinball Quest"" was released on",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Here and Now, is the other major broadcaster based in NY?
",['Oriole Records.'],1736.0,"1. **TITLE: ""The network which broadcasted Here and Now""** - **ID: 1**  
2. **TITLE: ""The network which broadcasted Here and Now""** - **ID: 2**  
3. **TITLE: ""The network which broadcasted Here and Now""** - **ID: 3**  
4. **TITLE: ""The network which broadcasted Here and Now""** - **ID: 4**  
5. **TITLE",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the castle in the city where the headquarters of the production company of Care Bear: Journey to Joke-a-lot is located?
",['Casa Loma'],1736.0,"1. **TITLE: ""Care Bear: Journey to Joke-a-lot""** - **ID: 12345**  
2. **TITLE: ""The headquarters of the production company""** - **ID: 67890**  
3. **TITLE: ""The castle in the city""** - **ID: 54321**

**Answer:**
- The name of the castle in the city where the headquarters of the production company",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Achh's country was created?
",['the country of India'],1736.0,"1. **TITLE**: ""The Meaning of the Word 'Achh' in the Arabic Dictionary""  
**ID**: 12345

2. **TITLE**: ""The History of the Region That Became India""  
**ID**: 67890

**Answer:**
- The word ""Achh"" in the Arabic dictionary refers to the majority religion in the area of British India, which is Islam.
- The region that became India when Achh's",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
