context_length,uncompressed_kv_memory_gb,task,compression_ratio,retained_context_tokens,kv_memory_per_token_kb,retained_kv_memory_mb,max_new_tokens,predicted_answer,answer_prefix,question,context_tokens,retained_kv_memory_gb,answer,uncompressed_kv_memory_mb
32768,4.776247296,niah_multikey_1,0.01,32067.0,147.456,4728.471552,128, **5015307**.,The special magic number for maniacal-elimination mentioned in the provided text is,What is the special magic number for maniacal-elimination mentioned in the provided text? ,32391.0,4.728471552,['5015307'],4776.247296
32768,4.775952384,niah_multikey_1,0.01,32065.0,147.456,4728.17664,128, **1514340**.,The special magic number for tawdry-psychiatrist mentioned in the provided text is,What is the special magic number for tawdry-psychiatrist mentioned in the provided text? ,32389.0,4.72817664,['1514340'],4775.952384
32768,4.775804928,niah_multikey_1,0.01,32064.0,147.456,4728.029184,128, **4736121**.,The special magic number for wry-right mentioned in the provided text is,What is the special magic number for wry-right mentioned in the provided text? ,32388.0,4.728029184,['4736121'],4775.804928
32768,4.775510016,niah_multikey_1,0.01,32062.0,147.456,4727.734272,128, **6787592**.,The special magic number for delightful-filly mentioned in the provided text is,What is the special magic number for delightful-filly mentioned in the provided text? ,32386.0,4.727734272,['6787592'],4775.510016
32768,4.77536256,niah_multikey_1,0.01,32061.0,147.456,4727.586816,128, **3427461**.,The special magic number for grumpy-roommate mentioned in the provided text is,What is the special magic number for grumpy-roommate mentioned in the provided text? ,32385.0,4.727586816,['3427461'],4775.36256
32768,4.775804928,niah_multikey_1,0.01,32064.0,147.456,4728.029184,128, **2600296**.,The special magic number for mature-labourer mentioned in the provided text is,What is the special magic number for mature-labourer mentioned in the provided text? ,32388.0,4.728029184,['2600296'],4775.804928
32768,4.775657472,niah_multikey_1,0.01,32063.0,147.456,4727.881728,128, **2681042**.,The special magic number for ashamed-target mentioned in the provided text is,What is the special magic number for ashamed-target mentioned in the provided text? ,32387.0,4.727881728,['2681042'],4775.657472
32768,4.775215104,niah_multikey_1,0.01,32060.0,147.456,4727.43936,128, **3791137**.,The special magic number for obedient-inflammation mentioned in the provided text is,What is the special magic number for obedient-inflammation mentioned in the provided text? ,32384.0,4.72743936,['3791137'],4775.215104
32768,4.775804928,niah_multikey_1,0.01,32064.0,147.456,4728.029184,128, **3822492**.,The special magic number for outrageous-pile mentioned in the provided text is,What is the special magic number for outrageous-pile mentioned in the provided text? ,32388.0,4.728029184,['3822492'],4775.804928
32768,4.775510016,niah_multikey_1,0.01,32062.0,147.456,4727.734272,128, **6920597**.,The special magic number for famous-verse mentioned in the provided text is,What is the special magic number for famous-verse mentioned in the provided text? ,32386.0,4.727734272,['6920597'],4775.510016
32768,4.77536256,niah_multikey_1,0.01,32061.0,147.456,4727.586816,128, **5825636**.,The special magic number for amuck-abbreviation mentioned in the provided text is,What is the special magic number for amuck-abbreviation mentioned in the provided text? ,32385.0,4.727586816,['5825636'],4775.36256
32768,4.775804928,niah_multikey_1,0.01,32064.0,147.456,4728.029184,128, **7784725**.,The special magic number for fearless-tritone mentioned in the provided text is,What is the special magic number for fearless-tritone mentioned in the provided text? ,32388.0,4.728029184,['7784725'],4775.804928
32768,4.775952384,niah_multikey_1,0.01,32065.0,147.456,4728.17664,128, **5059048**.,The special magic number for slow-stereo mentioned in the provided text is,What is the special magic number for slow-stereo mentioned in the provided text? ,32389.0,4.72817664,['5059048'],4775.952384
32768,4.775510016,niah_multikey_1,0.01,32062.0,147.456,4727.734272,128, **6686328**.,The special magic number for momentous-maracas mentioned in the provided text is,What is the special magic number for momentous-maracas mentioned in the provided text? ,32386.0,4.727734272,['6686328'],4775.510016
32768,4.775804928,niah_multikey_1,0.01,32064.0,147.456,4728.029184,128, **5780177**.,The special magic number for funny-schnitzel mentioned in the provided text is,What is the special magic number for funny-schnitzel mentioned in the provided text? ,32388.0,4.728029184,['5780177'],4775.804928
32768,4.776247296,niah_multikey_1,0.01,32067.0,147.456,4728.471552,128, **3561552**.,The special magic number for terrible-sister-in-law mentioned in the provided text is,What is the special magic number for terrible-sister-in-law mentioned in the provided text? ,32391.0,4.728471552,['3561552'],4776.247296
32768,4.775657472,niah_multikey_1,0.01,32063.0,147.456,4727.881728,128, **6914963**.,The special magic number for wrong-initialise mentioned in the provided text is,What is the special magic number for wrong-initialise mentioned in the provided text? ,32387.0,4.727881728,['6914963'],4775.657472
32768,4.775657472,niah_multikey_1,0.01,32063.0,147.456,4727.881728,128, **1176962**.,The special magic number for clear-wagon mentioned in the provided text is,What is the special magic number for clear-wagon mentioned in the provided text? ,32387.0,4.727881728,['1176962'],4775.657472
32768,4.775804928,niah_multikey_1,0.01,32064.0,147.456,4728.029184,128, **4713925**.,The special magic number for stupid-cigarette mentioned in the provided text is,What is the special magic number for stupid-cigarette mentioned in the provided text? ,32388.0,4.728029184,['4713925'],4775.804928
32768,4.77609984,niah_multikey_1,0.01,32066.0,147.456,4728.324096,128, **5398739**.,The special magic number for absent-attacker mentioned in the provided text is,What is the special magic number for absent-attacker mentioned in the provided text? ,32390.0,4.728324096,['5398739'],4776.09984
32768,4.775510016,niah_multikey_1,0.01,32062.0,147.456,4727.734272,128, **6422534**.,The special magic number for used-wrestler mentioned in the provided text is,What is the special magic number for used-wrestler mentioned in the provided text? ,32386.0,4.727734272,['6422534'],4775.510016
32768,4.776394752,niah_multikey_1,0.01,32068.0,147.456,4728.619008,128, **7425184**.,The special magic number for sleepy-spice mentioned in the provided text is,What is the special magic number for sleepy-spice mentioned in the provided text? ,32392.0,4.728619008,['7425184'],4776.394752
32768,4.775657472,niah_multikey_1,0.01,32063.0,147.456,4727.881728,128, **9184838**.,The special magic number for trite-window mentioned in the provided text is,What is the special magic number for trite-window mentioned in the provided text? ,32387.0,4.727881728,['9184838'],4775.657472
32768,4.775952384,niah_multikey_1,0.01,32065.0,147.456,4728.17664,128, **8229768**.,The special magic number for cloistered-tag mentioned in the provided text is,What is the special magic number for cloistered-tag mentioned in the provided text? ,32389.0,4.72817664,['8229768'],4775.952384
32768,4.775067648,niah_multikey_1,0.01,32059.0,147.456,4727.291904,128,: **7138070**.,The special magic number for round-shift mentioned in the provided text is,What is the special magic number for round-shift mentioned in the provided text? ,32383.0,4.727291904,['7138070'],4775.067648
32768,4.775952384,niah_multikey_1,0.01,32065.0,147.456,4728.17664,128, **2925626**.,The special magic number for nauseating-marathon mentioned in the provided text is,What is the special magic number for nauseating-marathon mentioned in the provided text? ,32389.0,4.72817664,['2925626'],4775.952384
32768,4.775510016,niah_multikey_1,0.01,32062.0,147.456,4727.734272,128, **2980663**.,The special magic number for zany-angel mentioned in the provided text is,What is the special magic number for zany-angel mentioned in the provided text? ,32386.0,4.727734272,['2980663'],4775.510016
32768,4.775952384,niah_multikey_1,0.01,32065.0,147.456,4728.17664,128, **9040224**.,The special magic number for obtainable-cabbage mentioned in the provided text is,What is the special magic number for obtainable-cabbage mentioned in the provided text? ,32389.0,4.72817664,['9040224'],4775.952384
32768,4.775952384,niah_multikey_1,0.01,32065.0,147.456,4728.17664,128, **9235577**.,The special magic number for tender-license mentioned in the provided text is,What is the special magic number for tender-license mentioned in the provided text? ,32389.0,4.72817664,['9235577'],4775.952384
32768,4.775215104,niah_multikey_1,0.01,32060.0,147.456,4727.43936,128,: **4020853**.,The special magic number for modern-forte mentioned in the provided text is,What is the special magic number for modern-forte mentioned in the provided text? ,32384.0,4.72743936,['4020853'],4775.215104
32768,4.775952384,niah_multikey_1,0.01,32065.0,147.456,4728.17664,128, **7801762**.,The special magic number for diligent-hosiery mentioned in the provided text is,What is the special magic number for diligent-hosiery mentioned in the provided text? ,32389.0,4.72817664,['7801762'],4775.952384
