uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,predicted_answer,retained_context_tokens,retained_kv_memory_mb,answer_prefix,question,context_length,kv_memory_per_token_kb,max_new_tokens,retained_kv_memory_gb,context_tokens,token_budget,memory_budget,compression_ratio,memory_budget_unit,answer,task
4.831838208,4831.838208,"  
1. ammunition  
2. uniform  
3. ensure  
4. appraise  
5. grouchy  
6. radar  
7. glum  
8. glum  
9. glum  
10. glum  

(Note: The list contains many repeated words, but ""glum"" appears most frequently, followed by ""grouchy"" and ""amunition"".)",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['ejector' 'ensure' 'grouchy' 'appraise' 'humour' 'glutamate' 'radar'
 'uniform' 'ammunition' 'emergent']",cwe
4.831838208,4831.838208,"  
1. **shrimp**  
2. **presidency**  
3. **handicap**  
4. **productive**  
5. **ruffle**  
6. **turnip**  
7. **external**  
8. **enclosure**  
9. **quick**  
10. **revenge**",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['revenge' 'handicap' 'enclosure' 'ruffle' 'turnip' 'shrimp' 'presidency'
 'external' 'quick' 'productive']",cwe
4.831838208,4831.838208,"  
1. research  
2. energy  
3. moody  
4. athletics  
5. evaluate  
6. identity  
7. generator  
8. ale  
9. eating  
10. motion",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['moody' 'evaluate' 'athletics' 'eating' 'generator' 'ale' 'wonderful'
 'identity' 'research' 'energy']",cwe
4.831838208,4831.838208,"  
1. lathe  
2. musician  
3. sociology  
4. mistake  
5. jolly  
6. mainstream  
7. enquiry  
8. loss  
9. society  
10. error  

(Note: ""society"" and ""error"" are not explicitly listed in the original text, but based on the frequency of similar words like ""sociology"" and ""mistake,"" they are likely the top 10. If ""society"" and ""error"" are not in the list, the actual top 10 would be:  
1. lathe",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['sketch' 'sociology' 'mainstream' 'beset' 'musician' 'enquiry' 'jolly'
 'lathe' 'loss' 'mistake']",cwe
4.831838208,4831.838208,"  
1. cattle  
2. periodic  
3. wingman  
4. pecan  
5. inflation  
6. look  
7. excite  
8. caper  
9. repetition  
10. nothing",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['republic' 'inflation' 'periodic' 'excite' 'runaway' 'pecan' 'cattle'
 'wingman' 'caper' 'look']",cwe
4.831838208,4831.838208,"  
1. annoy  
2. competition  
3. subgroup  
4. opportunity  
5. main  
6. depth  
7. wanting  
8. cube  
9. boon  
10. procedure",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['competition' 'main' 'opportunity' 'cube' 'wanting' 'subgroup'
 'mid-course' 'annoy' 'boon' 'depth']",cwe
4.831838208,4831.838208,"  
1. gambling  
2. leopard  
3. pill  
4. rush  
5. transparency  
6. soy  
7. infrastructure  
8. lanai  
9. cowboy  
10. betting",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['infrastructure' 'lanai' 'gambling' 'sled' 'pill' 'soy' 'rush'
 'transparency' 'cowboy' 'leopard']",cwe
4.831838208,4831.838208,"  
1. hummus  
2. economic  
3. expression  
4. drain  
5. oatmeal  
6. cleavage  
7. native  
8. mom  
9. reporter  
10. expression (tie with hummus)",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['native' 'hummus' 'deck' 'greedy' 'economic' 'drain' 'cleavage'
 'expression' 'mom' 'oatmeal']",cwe
4.831838208,4831.838208,"  
1. acupuncture  
2. cirrhosis  
3. scenario  
4. bite  
5. landscape  
6. cost  
7. gobbler  
8. scenario  
9. scenario  
10. scenario  

(Note: ""scenario"" appears multiple times, so it is listed as the 3rd, 8th, 9th, and 10th word in the ranking, but it is counted as one word in the final list.)  

**Corrected and final answer (with unique entries):**  
1. acupuncture  
2. cirrhosis  
3",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['jackal' 'cost' 'cirrhosis' 'gobbler' 'milkshake' 'exultant' 'scenario'
 'landscape' 'acupuncture' 'bite']",cwe
4.831838208,4831.838208,"  
1. leek  
2. democracy  
3. week  
4. testimonial  
5. chase  
6. deer  
7. swan  
8. democracy  
9. utilization  
10. democracy  

(Note: ""democracy"" appears most frequently, followed by ""leek,"" ""week,"" and ""testimonial."")",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['zoot-suit' 'deer' 'swear' 'utilization' 'breakfast' 'chase'
 'testimonial' 'democracy' 'leek' 'week']",cwe
4.831838208,4831.838208,"  
1. magnet  
2. system  
3. abortion  
4. mind  
5. flume  
6. stockings  
7. howard  
8. hand  
9. magnet  
10. magnet  

(Note: ""magnet"" appears multiple times and is the most frequent word, followed by ""system"" and ""abortion"".)",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['system' 'wharf' 'stockings' 'hand' 'mud' 'mind' 'flume' 'magnet'
 'abortion' 'howard']",cwe
4.831838208,4831.838208,"  
1. pawnshop  
2. capability  
3. capability  
4. capability  
5. capability  
6. capability  
7. capability  
8. capability  
9. capability  
10. capability  

(Note: The list contains multiple instances of the word ""capability"" and ""pawnshop,"" but the exact count of each word is not provided in the question. Based on the frequency of these words in the list, they are the most common.)  

**Correct Answer (based on actual frequency):**  
1. pawnshop  
2. capability  
3. capability  
4. capability",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['idiot' 'pawnshop' 'hostel' 'sweatshop' 'erect' 'entry' 'granola'
 'capability' 'watcher' 'ambiguous']",cwe
4.831838208,4831.838208,"  
1. macaroni  
2. tourism  
3. elbow  
4. herb  
5. savior  
6. newsletter  
7. mainstream  
8. tourism  
9. tourism  
10. tourism  

(Note: ""tourism"" appears multiple times in the list, but it's only counted once in the top 10. The actual top 10 words based on frequency are:  
1. macaroni  
2. tourism  
3. elbow  
4. herb  
5. savior  
6. newsletter  
7. mainstream  
8. tourism  
9",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['rumor' 'tourism' 'herb' 'foot' 'newsletter' 'mainstream' 'meteor'
 'elbow' 'macaroni' 'savior']",cwe
4.831838208,4831.838208,"  
1. loincloth  
2. cummerbund  
3. scout  
4. turnover  
5. warren  
6. handmaiden  
7. icicle  
8. gym  
9. fraudster  
10. hazel",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['handmaiden' 'hazel' 'icicle' 'fraudster' 'cummerbund' 'scout' 'gym'
 'turnover' 'warren' 'loincloth']",cwe
4.831838208,4831.838208,"  
1. contract  
2. climate  
3. clove  
4. friendship  
5. member  
6. lime  
7. immigration  
8. deal  
9. grade  
10. steward",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['molding' 'contract' 'lime' 'grade' 'clove' 'immigration' 'climate'
 'member' 'friendship' 'bottom-line']",cwe
4.831838208,4831.838208,"  
1. **cormorant**  
2. **moccasins**  
3. **poll**  
4. **alley**  
5. **raspberry**  
6. **telling**  
7. **daikon**  
8. **profile**  
9. **nun**  
10. **raspberry** (Note: ""raspberry"" appears more than once, so it is listed as the 5th and 10th word, but it's the same word)  

**Corrected and ordered list (with unique",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['tow-truck' 'profile' 'alley' 'poll' 'nun' 'moccasins' 'telling' 'daikon'
 'raspberry' 'cormorant']",cwe
4.831838208,4831.838208,"  
1. **deafening**  
2. **palate**  
3. **in-joke**  
4. **mariachi**  
5. **noon**  
6. **pigeon**  
7. **fratricide**  
8. **vise**  
9. **surrender**  
10. **tender**  

(Note: ""surrender"" appears in the list as ""surround"" and ""surrender"" may be a typo. If ""surround"" is the intended word, it would be included in",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['elf' 'mariachi' 'noon' 'palate' 'pigeon' 'catastrophe' 'in-joke'
 'fratricide' 'vise' 'deafening']",cwe
4.831838208,4831.838208,"  
1. **wrecker**  
2. **butane**  
3. **inventor**  
4. **locust**  
5. **bottling**  
6. **wastebasket**  
7. **hearing**  
8. **mycoplasma**  
9. **improve**  
10. **ninja**",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['mycoplasma' 'hearing' 'wrecker' 'locust' 'improve' 'bottling' 'inventor'
 'ninja' 'wastebasket' 'butane']",cwe
4.831838208,4831.838208,"  
1. government  
2. conviction  
3. split  
4. borrower  
5. fugato  
6. digging  
7. slider  
8. subsidence  
9. pendant  
10. government (tie with conviction)  

(Note: ""government"" appears most frequently, followed by ""conviction"" and ""split"" as the second and third most frequent words.)",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['digging' 'borrower' 'split' 'backbone' 'slider' 'subsidence' 'fugato'
 'bun' 'conviction' 'government']",cwe
4.831838208,4831.838208,"  
1. carboxyl  
2. pottery  
3. innovation  
4. testy  
5. glacier  
6. continuity  
7. jealously  
8. mill  
9. alpenglow  
10. jealously (Note: ""jealous"" appears 16 times, ""testy"" appears 15 times, and ""jealously"" appears 14 times, so ""jealous"" is the most frequent, followed by ""testy"", and then ""jealously"" if we consider the exact word count)  

**Corrected",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['alpenglow' 'testy' 'pottery' 'mill' 'continuity' 'glacier' 'jealous'
 'wildlife' 'innovation' 'carboxyl']",cwe
4.831838208,4831.838208,"  
1. homogenate  
2. spork  
3. barley  
4. coverage  
5. advancement  
6. sidewalk  
7. dysfunction  
8. temple  
9. coverage  
10. coverage  

(Note: ""coverage"" appears multiple times, so it is listed as the 4th, 9th, and 10th word in the ranking due to its high frequency.)",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['back-up' 'extreme' 'homogenate' 'advancement' 'coverage' 'spork'
 'sidewalk' 'barley' 'temple' 'dysfunction']",cwe
4.831838208,4831.838208,"  
1. finance  
2. vineyard  
3. controller  
4. forager  
5. maintenance  
6. innocence  
7. logistics  
8. out  
9. run  
10. term",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['nod' 'vineyard' 'innocence' 'spike' 'maintainer' 'logistics' 'outrun'
 'finance' 'controller' 'forager']",cwe
4.831838208,4831.838208,"  
1. reduction  
2. housewife  
3. mature  
4. sentiment  
5. quarter  
6. understand  
7. mat  
8. something  
9. detailed  
10. judicious",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['foam' 'housewife' 'reduction' 'detailed' 'sentiment' 'judicious'
 'mature' 'quarter' 'understand' 'blow']",cwe
4.831838208,4831.838208,"  
1. ham  
2. chive  
3. mundane  
4. duration  
5. failure  
6. abortive  
7. hand  
8. lace  
9. original  
10. calico",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['hand' 'ham' 'mundane' 'lace' 'chive' 'original' 'duration' 'calm'
 'failure' 'abortive']",cwe
4.831838208,4831.838208,"  
1. **bootie**  
2. **bustle**  
3. **termite**  
4. **haircut**  
5. **cuckoo**  
6. **loft**  
7. **beginning**  
8. **cancer**  
9. **reparation**  
10. **bungalow**  

(Note: The word ""cancer"" appears more frequently than ""cuckoo"" in the list, but ""cuckoo"" appears more than ""bungalow"" and ""reparation"" in the provided list. Based on",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['hold' 'termite' 'loft' 'boat' 'sulky' 'beginning' 'cuckoo' 'bustle'
 'bootie' 'haircut']",cwe
4.831838208,4831.838208,"  
1. engineer  
2. organisation  
3. hello  
4. garter  
5. deafening  
6. characteristic  
7. gelding  
8. airship  
9. organisation  
10. organisation  

(Note: ""organisation"" appears multiple times and is the most frequent word, followed by ""engineer"" and ""garter"".)",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['curly' 'organisation' 'deafening' 'characteristic' 'airship' 'steeple'
 'garter' 'gelding' 'engineer' 'hello']",cwe
4.831838208,4831.838208,"  
1. **shoes**  
2. **institution**  
3. **simplification**  
4. **pinworm**  
5. **webpage**  
6. **mushy**  
7. **webmail**  
8. **webpage**  
9. **webpage**  
10. **webpage**  

(Note: ""webpage"" appears multiple times in the list, but it's not clear if it's repeated more than the others. Based on the frequency of the words, the top 10 are: **shoes**, **",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['cosset' 'shoes' 'webpage' 'pinworm' 'institution' 'withdrawal' 'mushy'
 'home' 'simplification' 'ink']",cwe
4.831838208,4831.838208,"  
1. **sledge**  
2. **baggy**  
3. **mow**  
4. **hyphenation**  
5. **punch**  
6. **destiny**  
7. **brown**  
8. **sundial**  
9. **interpret**  
10. **mid-course**",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['interpret' 'mid-course' 'sundial' 'baggy' 'hyphenation' 'destiny'
 'sledge' 'punch' 'brown' 'mow']",cwe
4.831838208,4831.838208,"  
1. navigation  
2. missile  
3. snowflake  
4. team  
5. feedback  
6. waterwheel  
7. sphere  
8. decide  
9. missile  
10. snowflake  

(Note: ""missile"" and ""snowflake"" appear more than once in the top 10, as they are the most frequent words in the list.)",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['waterwheel' 'feedback' 'snowflake' 'iceberg' 'decide' 'top-hat'
 'navigation' 'missile' 'team' 'sphere']",cwe
4.831838208,4831.838208,"  
1. doggie  
2. muddled  
3. expedition  
4. intensify  
5. edger  
6. grape  
7. baboon  
8. zampone  
9. fall  
10. groovy",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['zampone' 'groovy' 'doggie' 'grape' 'intensify' 'edger' 'baboon'
 'expedition' 'muddled' 'fall']",cwe
4.831838208,4831.838208,"  
1. archeology  
2. description  
3. sneaker  
4. shoestring  
5. appreciation  
6. timeline  
7. founding  
8. immortal  
9. description  
10. description  

(Note: ""description"" appears multiple times, so it is listed as the third, fourth, and fifth most common words, but only counted once in the final list.)  

**Corrected and final answer (with unique entries):**  
1. archeology  
2. description  
3. sneaker  
4. shoestring  
5. appreciation  
6.",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['soundness' 'archeology' 'immortal' 'zoot-suit' 'shoestring' 'timeline'
 'description' 'founding' 'appreciation' 'sneaker']",cwe
4.831838208,4831.838208,"  
1. creativity  
2. weekender  
3. hippodrome  
4. object  
5. headline  
6. alder  
7. anything  
8. perfect  
9. bonding  
10. renaissance",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['alder' 'perfect' 'hippodrome' 'renaissance' 'bonding' 'object'
 'headline' 'yellow' 'creativity' 'weekender']",cwe
4.831838208,4831.838208,"  
1. **perch**  
2. **lymphocyte**  
3. **cleaner**  
4. **production**  
5. **discipline**  
6. **sweet**  
7. **bullet**  
8. **candle**  
9. **treaty**  
10. **discuss** (Note: ""discuss"" is not in the list, so the correct 10th word is **outback** or **treaty**, depending on exact frequency. Based on the list, the 10th most common word",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['overdraw' 'lymphocyte' 'perch' 'bullet' 'candle' 'peacock' 'sweet'
 'discipline' 'production' 'cleaner']",cwe
4.831838208,4831.838208,"  
1. burglar  
2. principle  
3. advocacy  
4. pleat  
5. million  
6. rhythm  
7. neck  
8. secretive  
9. baby  
10. advocate",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['rhythm' 'baby' 'burglar' 'rid' 'principle' 'million' 'advocacy' 'neck'
 'secretive' 'pleat']",cwe
4.831838208,4831.838208,"  
1. **duckling**  
2. **make**  
3. **literature**  
4. **compare**  
5. **pimp**  
6. **reprocessing**  
7. **assessment**  
8. **everybody**  
9. **band**  
10. **tread**",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['make' 'band' 'literature' 'assessment' 'compare' 'heavy' 'duckling'
 'everybody' 'pimp' 'rip']",cwe
4.831838208,4831.838208,"  
1. owl  
2. tradition  
3. tailbud  
4. earnings  
5. suggest  
6. plane  
7. shoulder  
8. withdrawal  
9. pinafore  
10. tradition (tie with owl)  

(Note: ""tradition"" appears more frequently than ""owl"" in the list, so the correct top 10 would be:  
1. tradition  
2. owl  
3. tailbud  
4. earnings  
5. suggest  
6. plane  
7. shoulder  
8. withdrawal  
9. pinafore  
10.",6781.0,999.899136,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,0.999899136,32768.0,6781.0,1.0,0.793060302734375,GB,"['withdrawal' 'pie' 'owl' 'suggest' 'shoulder' 'liner' 'earnings' 'plane'
 'tailbud' 'tradition']",cwe
