retained_kv_memory_mb,uncompressed_kv_memory_mb,task,compression_ratio,max_new_tokens,retained_kv_memory_gb,question,context_tokens,kv_memory_per_token_kb,split,answer_prefix,uncompressed_kv_memory_gb,predicted_answer,answers,retained_context_tokens
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition did the tennis man Lloyd Harris win?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['2015 King Cup Final', '2015 Città di Caltanissetta – Singles', '2018 Knoxville Challenger – Men's Singles', '2018 King Cup Final', '2018 Città di Caltanissetta – Singles', '2018 Launceston Challenger – Men's Singles', '2018 Wimbledon Championships – Boys' Singles', '2019 Caltanissetta","[""2018 Kentucky Bank Tennis Championships – Men's Singles""
 ""2018 Kunming Open – Men's Doubles""
 ""2018 Stockton Challenger – Men's Singles""
 ""2019 Burnie International – Men's Doubles""
 ""2019 Launceston Tennis International – Men's Singles""]",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What groups was Walter Schreifels a member of?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Gorilla Biscuits', 'Rival Schools', 'Quicksand', 'The Playing Favorites', 'Me First and the Gimme Gimmes']","['Dead Heavens' 'Gorilla Biscuits' 'Quicksand' 'Rival Schools'
 'Walking Concert']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does the Arab Satellite Communications Organization own?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Arabsat-1A', 'Arabsat-1B', 'Arabsat-5A', 'Badr-4', 'Arabsat-1C']",['Arabsat-1A' 'Arabsat-1B' 'Arabsat-5A' 'Badr-4' 'INSAT-2DT'],120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Wikipedia', 'RationalWiki', 'Veropedia', 'Diplopedia', 'Wiktionary']",['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a notable triathlete ?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Helen Jenkins', 'Magali Di Marco Messmer', 'Rebekah Jordan', 'Pete Jacobs', 'Elias Ymer', 'Lloyd Harris', 'Reilly Opelka', 'Yan Zi', 'Zheng Jie', 'Mikael Ymer', 'Elias Ymer', 'Lloyd Harris', 'Reilly Opelka', 'Yan Zi', 'Zheng Jie', 'Mikael Ymer', 'Yan Zi","['Chris McCormack' 'Chrissie Wellington' 'Helen Jenkins' 'Magali Messmer'
 'Pete Jacobs']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing reagent compounds ?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Collins reagent', 'Estradiol benzoate/hydroxyprogesterone caproate', 'Estradiol cypionate/hydroxyprogesterone caproate', 'Estradiol dipropionate/hydroxyprogesterone caproate', 'Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate",['Ammonia' 'Collins reagent' 'Dimethylformamide' 'Ethanol' 'Sodium azide'],120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Dosan Seowon', 'Byeongsan Seowon', 'Oksan Seowon', 'Sosu Seowon', 'Bale Pandiya Seowon']","['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['2015 King Cup Final', '2015 Città di Caltanissetta – Singles', '2018 Knoxville Challenger – Men's Singles', '2018 Launceston Challenger – Singles', '2018 Senior Open Championship', '2018 Città di Caltanissetta – Singles', '2018 King Cup Final', '2018 Wimbledon Championships – Boys' Singles', '20","[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Christian Peter', 'Jeff Kunkel', 'Joshua Hassan', 'Marc Silvestri', 'Marcus Amerman', 'Matthew Leung', 'Michael McHugh', 'Paul Smith', 'William Leung']","['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['2015 King Cup Final', '2015 Città di Caltanissetta – Singles', '2017 Internationaux de Tennis de Vendée – Singles', '2018 Senior Open Championship', '2018 Wimbledon Championships – Boys\' Singles', '2018 Caltanissetta Challenger – Singles', '2019 Senior Open Championship', '2019 King Cup Final', '2019","['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Dustin Lynch', 'Matti Lives in Finland', 'Samuel Smith', 'Steve Darcis', 'William Pether']","['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['The Bright Day', 'The Sale', 'The Traces of Light', 'The 2017 Senior Open Championship', 'The 2018 Senior Open Championship', 'The 2019 Senior Open Championship', 'The 2015 King Cup Final', 'The 2015 Città di Caltanissetta – Singles', 'The 2015 Wimbledon Championships – Boys\' Singles', 'The 2016","['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Knowshon Moreno', 'Joshua Hassan', 'Curtis Jamall Brown', 'Dustin Lynch', 'Ego Ferguson', 'Devin Bush Jr.']",['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who habitated the Kingdom of Mysore?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Kanthirava Narasaraja II', 'Krishnaraja Wadiyar II', 'Krishnaraja Wadiyar III', 'Chamarajendra Wadiyar X', 'Mummadhi Krishnaraja Wadiyar']","['Chamarajendra Wadiyar X' 'Kanthirava Narasaraja I'
 'Kanthirava Narasaraja II' 'Krishnaraja Wadiyar II'
 'Krishnaraja Wadiyar III' 'Mir Ghulam Ali']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is something that Gourdou-Leseurre produced?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.832 HY']","['Gourdou-Leseurre GL-812 HY' 'Gourdou-Leseurre GL-832 HY'
 'Gourdou-Leseurre GL.2' 'Gourdou-Leseurre GL.30' 'Gourdou-Leseurre GL.50']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who spoke Sioux as their mother tongue?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Mukund Lal Agrawal', 'Marcus Amerman', 'Martha Berry', 'Teri Greeves', 'Juanita Growing Thunder Fogarty']",['Charles Eastman' 'Little Crow' 'Sitting Bull' 'Spotted Elk' 'Zitkala-Sa'],120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Connor Walsh', 'Martha Berry', 'Michele Serros', 'Martha Berry (artist)', 'Martha Berry (artist)']",['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who provided coaching for the Boca Juniors athletic team?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Carlos García Cambón', 'Gustavo Alfaro', 'Jorge José Benítez', 'Mick Walker', 'Mario Fortunato']","['Carlos García Cambón' 'Gustavo Alfaro' 'Jorge José Benítez'
 'Mario Fortunato' 'Miguel Ángel Russo']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['The Little Humpbacked Horse', 'After the Rain', 'Carousel (ballet)', 'Alice's Adventures in Wonderland', 'The Life Aquatic with Steve Zissou']","['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What famous person was remembered for serving in the Philippine Marine corps?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Domingo Deluana', 'Lolinato To-ong', 'Matti Lives in Finland', 'Rezzakul Haider Chowdhury', 'Shamsul Haque']","['Custodio Parcon' 'Domingo Deluana' 'Herminigildo Yurong'
 'Lolinato To-ong' 'Tomas Campo Jr.']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Asterix and the Chieftain's Shield', 'Asterix and the Great Crossing', 'Asterix and the Nine Gallant Knights', 'Asterix and the Olympic Games', 'Asterix and the Persians', 'Asterix and the Vikings', 'Asterix in Belgium', 'Asterix in Britain', 'Asterix in the Land of the Celts', 'Asterix and the Roman Legion', 'Asterix and the","['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['The X-Files', 'Breaking Bad', 'Better Call Saul', 'Battle Creek', 'The Lone Gunmen']","['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Eduard Čech was the doctoral advisor to whom?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Zdenka Ticharová', 'Mikić', 'Zdeněk Frolík', 'Zdeněk Frolík', 'Zdeněk Frolík', 'Zdeněk Frolík', 'Zdeněk Frolík', 'Zdeněk Frolík', 'Zdeněk Frolík', 'Zdeněk Frolík']","['Ivo Babuška' 'Petr Vopěnka' 'Vlastimil Dlab' 'Věra Trnková'
 'Zdeněk Frolík']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['MS European Seaway', 'MS Pride of Dover', 'MS Pride of France', 'MS Pride of Burgundy']","['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Helium', 'Neon', 'Xenon', 'Krypton']",['argon' 'helium' 'krypton' 'neon' 'xenon'],120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Elmendorf Christian Community', 'Milltown Hutterite Colony', 'Oberon Hutterite Colony', 'Schmiedeleut', 'Dora Milaje']","['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Whose cause of death was scleroderma?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Marcello Mastroianni', 'Melanie McGuire', 'Matti Lives in Finland', 'Mohanlal', 'Morgan Freeman', 'Myint Swe', 'Nathanial D. P. (Napoleon)', 'Olga Zammitt', 'Paul Klee', 'Peter the Mariner', 'Rajesh Khanna', 'Richard Aitson', 'Solomon Levy', 'Teri Greeves', 'William Pether', 'William",['Alice Lon' 'Elena Jahn' 'Paul Klee' 'Perry DeAngelis' 'Will Sampson'],120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['2006 Australian Open – Women's Doubles', '2006 World Snooker Championship', '2010 Senior Open Championship', '2015 King Cup Final', '2015 Wimbledon Championships – Boys\' Singles', '2017 Senior Open Championship', '2018 Senior Open Championship', '2018 Kunming Open – Men\'s Singles', '2018 St. Petersburg Open – Singles', '2","[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Mithlesh Kumar', 'Mukund Lal Agrawal', 'Sanjay Kumar Gautam', 'Virendra Singh', 'Vishwa']","['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Breakfast', 'Children's Everywhere', 'Wacaday', 'Wazzup Wazzup', 'Us Girls', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'Wicked', 'W",['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Eleanor Coade', 'Henry Mazer', 'William Doxford', 'William Petzal', 'William Thomas']","['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Suddha', 'Oru Pennum Randaanum', 'Sompa', 'Oksan Seowon', '2010 MPS Group Championships – Doubles', '2015 Città di Caltanissetta – Men\'s Singles', '2018 Knoxville Challenger – Men\'s Singles', '2017–18 Saudi Professional League', '2015 King Cup Final', '2015 Senior Open",['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Conor Oberst is part of what musical group?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Bright Eyes', 'Conor Oberst and the Mystic Valley Band', 'Dead Oceans', 'The Playboys', 'The Pines']","['Bright Eyes' 'Conor Oberst and the Mystic Valley Band' 'Desaparecidos'
 'Monsters of Folk' 'Park Ave.']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['2015 King Cup Final', '2016 King Cup Final', '2018 King Cup Final', '2019 King Cup Final']","['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What car does the brand Baojun produce?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Baojun 510', 'Baojun 530', 'Baojun 630', 'Baojun 730', 'Baojun E300', 'Baojun 560', 'Baojun 530 Plus']",['Baojun 510' 'Baojun 530' 'Baojun 630' 'Baojun 730' 'Baojun E300'],120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Jerry Janes', 'Gary Megson', 'John Barton', 'Mick Walker', 'Paul Smith']",['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],120192.0
