context_tokens,token_budget,retained_context_tokens,memory_budget_unit,retained_kv_memory_gb,context_length,memory_budget,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
44734.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['crowded' 'nucleotidase' 'bubble' 'philosopher' 'operator' 'chamber'
 'accompanist' 'down' 'review' 'enjoyment']","  
1. **crowded**  
2. **philosopher**  
3. **operator**  
4. **accompanist**  
5. **review**  
6. **philosopher**  
7. **philosopher**  
8. **philosopher**  
9. **philosopher**  
10. **philosopher**  

(Note: ""Philosopher"" appears multiple times in the list, more than any other word, and dominates the top 10. Other words like ""crowded"" and ""operator"" also appear frequently, but ""philosopher"" is the",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6596.296704,6.596296704,120,147.456,0.8787275897527608,Question: What are the 10 most common words in the above list? 
44613.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['kayak' 'invasion' 'anise' 'courthouse' 'tanker' 'tower' 'bog' 'detect'
 'newsletter' 'rear']","  
1. **tanker**  
2. **detect**  
3. **re**  
4. **anise**  
5. **courthouse**  
6. **kayak**  
7. **news** (as in ""newsletter"")  
8. **m** (as in ""mister"")  
9. **d** (as in ""dill"")  
10. **s** (as in ""sailor"")  

**Note:** The words ""re"" and ""m"" appear multiple times as parts of compound words like ""rearrange",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6578.454528,6.578454528,120,147.456,0.8783986730325242,Question: What are the 10 most common words in the above list? 
44691.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['gown' 'poppy' 'conflict' 'viability' 'dynamite' 'obedient' 'enterprise'
 'mandarin' 'halibut' 'odyssey']","  
1. enterprise  
2. dynamite  
3. mandarin  
4. gown  
5. following  
6. obedient  
7. conflict  
8. garter  
9. parrot  
10. following  

(Note: ""following"" appears more than once, so it is counted as the 5th most common word. The exact count may vary slightly depending on the exact list, but these are the top 10 based on frequency.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6589.956096,6.589956096,120,147.456,0.8786109059989707,Question: What are the 10 most common words in the above list? 
44544.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['replace' 'baggy' 'shut' 'kidney' 'bury' 'improvement' 'ride'
 'homosexuality' 'cage' 'profile']","  
1. **kidney**  
2. **homosexuality**  
3. **improvement**  
4. **profile**  
5. **baggy**  
6. **butter**  
7. **cancer**  
8. **cave**  
9. **cage**  
10. **cerebral**  

(Note: Based on the frequency of occurrence in the list, these are the top 10 words. If you'd like the exact count for each, I can provide that as well.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6568.280064,6.568280064,120,147.456,0.878210308908046,Question: What are the 10 most common words in the above list? 
44599.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['everybody' 'recess' 'sad' 'overshoot' 'familiarity' 'warn' 'last'
 'drummer' 'milkshake' 'bake']","  
1. **drummer**  
2. **everybody**  
3. **bake**  
4. **sponge**  
5. **familiarity**  
6. **t-shirt**  
7. **society**  
8. **satisfaction**  
9. **suggestion**  
10. **society**  

(Note: ""society"" appears more than once in the list, but the exact count may vary slightly depending on the exact parsing of the list. Based on the frequency of the words, the top 10 are as above.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6576.390144,6.576390144,120,147.456,0.8783605013565327,Question: What are the 10 most common words in the above list? 
44485.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['infiltration' 'moonlight' 'buck' 'buffalo' 'reboot' 'counsel' 'rightful'
 'con' 'gender' 'compare']","  
1. buffalo  
2. con  
3. reboot  
4. counsel  
5. compare  
6. infiltration  
7. right  
8. moonlight  
9. gender  
10. buck  

(Note: ""right"" is not explicitly listed in the original numbered list, but ""rightful"" and ""right"" are likely intended to be grouped as ""right"" for the purpose of this question. If ""rightful"" is considered separately, it would be included in the top 10 instead of ""right"".)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6559.58016,6.55958016,120,147.456,0.8780487804878049,Question: What are the 10 most common words in the above list? 
44602.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['sexuality' 'blush' 'detainee' 'filthy' 'brisket' 'blow' 'burrow'
 'accessory' 'involvement' 'rake']","  
1. **blow**  
2. **detainee**  
3. **bracket**  
4. **accessory**  
5. **bristle**  
6. **brisket**  
7. **involvement**  
8. **rake**  
9. **sexuality**  
10. **blush**  

(Note: The exact count and frequency may vary slightly depending on the exact list, but these are the most frequently occurring words based on the data provided.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6576.832512,6.576832512,120,147.456,0.8783686830186987,Question: What are the 10 most common words in the above list? 
44673.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['elevator' 'witness' 'translation' 'labourer' 'manatee' 'artery' 'trot'
 'canal' 'top-hat' 'urn']","  
1. labourer  
2. translation  
3. trot  
4. canal  
5. elevator  
6. manatee  
7. tomato  
8. alley  
9. antechamber  
10. something  

(Note: The exact count may vary slightly depending on the exact frequency of each word, but these are the most common based on the list provided.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6587.301888,6.587301888,120,147.456,0.8785619949410158,Question: What are the 10 most common words in the above list? 
44730.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['soundness' 'archeology' 'immortal' 'zoot-suit' 'shoestring' 'timeline'
 'description' 'founding' 'appreciation' 'sneaker']","  
1. description  
2. shoestring  
3. timeline  
4. appreciation  
5. sneakers  
6. archeology  
7. soundness  
8. foundation  
9. description  
10. description  

(Note: ""description"" appears multiple times, so it is the most frequent word, followed by ""shoestring"" and ""timeline"".)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6595.70688,6.59570688,120,147.456,0.878716744913928,Question: What are the 10 most common words in the above list? 
44696.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['fleck' 'handover' 'counter-force' 'astonishing' 'cursor' 'barley'
 'tongue' 'cleric' 'yoke' 'omnivore']","  
1. **omnivore**  
2. **tongue**  
3. **baritone**  
4. **counter-force**  
5. **cleric**  
6. **barley**  
7. **doubt**  
8. **tackle**  
9. **raccoon**  
10. **handover**  

(Note: The word ""doubt"" appears 10 times, and ""tackle"" appears 9 times, making them the top 10 most frequent words in the list.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6590.693376,6.590693376,120,147.456,0.8786244854125649,Question: What are the 10 most common words in the above list? 
44590.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['loop' 'cassava' 'ketch' 'invincible' 'saviour' 'guard' 'reading'
 'step-brother' 'chain' 'database']","  
1. invincible  
2. reading  
3. saviour  
4. database  
5. sable  
6. sable  
7. sable  
8. sable  
9. sable  
10. sable  

(Note: The word ""sable"" appears most frequently, followed by ""saviour"" and ""database"". However, since the list is not fully provided, the exact count for ""sable"" is not clear. Based on the visible repetition, ""sable"" appears multiple times, but the exact frequency is not fully determined from the given list",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6575.06304,6.57506304,120,147.456,0.8783359497645212,Question: What are the 10 most common words in the above list? 
44546.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['partnership' 'garden' 'quill' 'classification' 'generator' 'isogloss'
 'rubbish' 'fuel' 'let' 'graphic']","  
1. let  
2. partnership  
3. graphic  
4. classification  
5. generator  
6. something  
7. let  
8. let  
9. let  
10. let  

(Note: ""let"" appears multiple times in the list, but it's not possible to determine the exact count without further analysis. The list appears to have repeated entries, and ""let"" is the most frequent word, but the exact top 10 would require counting all occurrences.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6568.574976,6.568574976,120,147.456,0.87821577694967,Question: What are the 10 most common words in the above list? 
44664.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['melody' 'ethnicity' 'usual' 'elk' 'manatee' 'regulator' 'itchy'
 'publicity' 'enterprise' 'norm']","  
1. **melody**  
2. **elk**  
3. **publicity**  
4. **enterprise**  
5. **regulator**  
6. **usual**  
7. **norm**  
8. **sassy**  
9. **safeguard**  
10. **suggestion**  

(Note: Some words like ""melody"" and ""elk"" appear multiple times, while others like ""publicity"" and ""enterprise"" are also frequent. The exact count may vary slightly depending on the full list, but these are the most",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6585.974784,6.585974784,120,147.456,0.878537524628336,Question: What are the 10 most common words in the above list? 
44597.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['comptroller' 'drawbridge' 'prow' 'mechanism' 'confused' 'bus' 'detect'
 'fertilizer' 'synod' 'foot']","  
1. mechanism  
2. mechanism  
3. mechanism  
4. mechanism  
5. mechanism  
6. mechanism  
7. mechanism  
8. mechanism  
9. mechanism  
10. mechanism  

(Note: In this list, the word ""mechanism"" appears most frequently, and it is repeated 10 times. All other words appear fewer times.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6576.095232,6.576095232,120,147.456,0.878355046303563,Question: What are the 10 most common words in the above list? 
