token_budget,context_length,uncompressed_kv_memory_gb,task,compression_ratio,retained_context_tokens,kv_memory_per_token_kb,retained_kv_memory_mb,max_new_tokens,predicted_answer,answer_prefix,question,memory_budget_unit,context_tokens,memory_budget,retained_kv_memory_gb,answer,uncompressed_kv_memory_mb
6781.0,32768,4.775804928,niah_multikey_1,0.7906323329628258,6781.0,147.456,999.899136,128, **5227787**.,The special magic number for halting-descendant mentioned in the provided text is,What is the special magic number for halting-descendant mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['5227787'],4775.804928
6781.0,32768,4.775804928,niah_multikey_1,0.7906323329628258,6781.0,147.456,999.899136,128, **2382787**.,The special magic number for fuzzy-locust mentioned in the provided text is,What is the special magic number for fuzzy-locust mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['2382787'],4775.804928
6781.0,32768,4.77536256,niah_multikey_1,0.7906129380886213,6781.0,147.456,999.899136,128, **3686631**.,The special magic number for dry-petition mentioned in the provided text is,What is the special magic number for dry-petition mentioned in the provided text? ,GB,32385.0,1.0,0.999899136,['3686631'],4775.36256
6781.0,32768,4.775657472,niah_multikey_1,0.7906258684039893,6781.0,147.456,999.899136,128, **9825812**.,The special magic number for bewildered-pinkie mentioned in the provided text is,What is the special magic number for bewildered-pinkie mentioned in the provided text? ,GB,32387.0,1.0,0.999899136,['9825812'],4775.657472
6781.0,32768,4.775952384,niah_multikey_1,0.7906387971224799,6781.0,147.456,999.899136,128,: **2454383**.,The special magic number for fantastic-meantime mentioned in the provided text is,What is the special magic number for fantastic-meantime mentioned in the provided text? ,GB,32389.0,1.0,0.999899136,['2454383'],4775.952384
6781.0,32768,4.774920192,niah_multikey_1,0.7905935396207769,6781.0,147.456,999.899136,128, **7588425**.,The special magic number for funny-airport mentioned in the provided text is,What is the special magic number for funny-airport mentioned in the provided text? ,GB,32382.0,1.0,0.999899136,['7588425'],4774.920192
6781.0,32768,4.775804928,niah_multikey_1,0.7906323329628258,6781.0,147.456,999.899136,128, **7378822**.,The special magic number for curious-proceedings mentioned in the provided text is,What is the special magic number for curious-proceedings mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['7378822'],4775.804928
6781.0,32768,4.775657472,niah_multikey_1,0.7906258684039893,6781.0,147.456,999.899136,128, **2561359**.,The special magic number for knotty-lad mentioned in the provided text is,What is the special magic number for knotty-lad mentioned in the provided text? ,GB,32387.0,1.0,0.999899136,['2561359'],4775.657472
6781.0,32768,4.77609984,niah_multikey_1,0.7906452608829886,6781.0,147.456,999.899136,128, **3088344**.,The special magic number for groovy-republican mentioned in the provided text is,What is the special magic number for groovy-republican mentioned in the provided text? ,GB,32390.0,1.0,0.999899136,['3088344'],4776.09984
6781.0,32768,4.77536256,niah_multikey_1,0.7906129380886213,6781.0,147.456,999.899136,128, **6733317**.,The special magic number for fallacious-scotch mentioned in the provided text is,What is the special magic number for fallacious-scotch mentioned in the provided text? ,GB,32385.0,1.0,0.999899136,['6733317'],4775.36256
6781.0,32768,4.775657472,niah_multikey_1,0.7906258684039893,6781.0,147.456,999.899136,128, **9610869**.,The special magic number for cynical-breakthrough mentioned in the provided text is,What is the special magic number for cynical-breakthrough mentioned in the provided text? ,GB,32387.0,1.0,0.999899136,['9610869'],4775.657472
6781.0,32768,4.775804928,niah_multikey_1,0.7906323329628258,6781.0,147.456,999.899136,128, **2477398**.,The special magic number for onerous-darkness mentioned in the provided text is,What is the special magic number for onerous-darkness mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['2477398'],4775.804928
6781.0,32768,4.775952384,niah_multikey_1,0.7906387971224799,6781.0,147.456,999.899136,128, **7655572**.,The special magic number for stimulating-blessing mentioned in the provided text is,What is the special magic number for stimulating-blessing mentioned in the provided text? ,GB,32389.0,1.0,0.999899136,['7655572'],4775.952384
6781.0,32768,4.775804928,niah_multikey_1,0.7906323329628258,6781.0,147.456,999.899136,128, **6102363**.,The special magic number for creepy-juice mentioned in the provided text is,What is the special magic number for creepy-juice mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['9692311'],4775.804928
6781.0,32768,4.775215104,niah_multikey_1,0.7906064723320159,6781.0,147.456,999.899136,128, **6614484**.,The special magic number for tasteful-switching mentioned in the provided text is,What is the special magic number for tasteful-switching mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['6614484'],4775.215104
6781.0,32768,4.775215104,niah_multikey_1,0.7906064723320159,6781.0,147.456,999.899136,128, **2264218**.,The special magic number for towering-essential mentioned in the provided text is,What is the special magic number for towering-essential mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['2264218'],4775.215104
6781.0,32768,4.775804928,niah_multikey_1,0.7906323329628258,6781.0,147.456,999.899136,128, **5960015**.,The special magic number for typical-accordance mentioned in the provided text is,What is the special magic number for typical-accordance mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['5960015'],4775.804928
6781.0,32768,4.775952384,niah_multikey_1,0.7906387971224799,6781.0,147.456,999.899136,128, **6510922**.,The special magic number for therapeutic-innervation mentioned in the provided text is,What is the special magic number for therapeutic-innervation mentioned in the provided text? ,GB,32389.0,1.0,0.999899136,['6510922'],4775.952384
6781.0,32768,4.775952384,niah_multikey_1,0.7906387971224799,6781.0,147.456,999.899136,128, **2010921**.,The special magic number for ruddy-wall mentioned in the provided text is,What is the special magic number for ruddy-wall mentioned in the provided text? ,GB,32389.0,1.0,0.999899136,['2010921'],4775.952384
6781.0,32768,4.77536256,niah_multikey_1,0.7906129380886213,6781.0,147.456,999.899136,128,: **7394713**.,The special magic number for miniature-polenta mentioned in the provided text is,What is the special magic number for miniature-polenta mentioned in the provided text? ,GB,32385.0,1.0,0.999899136,['3503456'],4775.36256
6781.0,32768,4.775510016,niah_multikey_1,0.7906194034459334,6781.0,147.456,999.899136,128, **2010496**.,The special magic number for homely-lark mentioned in the provided text is,What is the special magic number for homely-lark mentioned in the provided text? ,GB,32386.0,1.0,0.999899136,['2010496'],4775.510016
6781.0,32768,4.775510016,niah_multikey_1,0.7906194034459334,6781.0,147.456,999.899136,128,: **9132114**.,The special magic number for wandering-check mentioned in the provided text is,What is the special magic number for wandering-check mentioned in the provided text? ,GB,32386.0,1.0,0.999899136,['9132114'],4775.510016
6781.0,32768,4.775657472,niah_multikey_1,0.7906258684039893,6781.0,147.456,999.899136,128, **4543918**.,The special magic number for hissing-oak mentioned in the provided text is,What is the special magic number for hissing-oak mentioned in the provided text? ,GB,32387.0,1.0,0.999899136,['4543918'],4775.657472
6781.0,32768,4.775657472,niah_multikey_1,0.7906258684039893,6781.0,147.456,999.899136,128, **1318832**.,The special magic number for boundless-turret mentioned in the provided text is,What is the special magic number for boundless-turret mentioned in the provided text? ,GB,32387.0,1.0,0.999899136,['1318832'],4775.657472
6781.0,32768,4.775657472,niah_multikey_1,0.7906258684039893,6781.0,147.456,999.899136,128, **3588336**.,The special magic number for wicked-reward mentioned in the provided text is,What is the special magic number for wicked-reward mentioned in the provided text? ,GB,32387.0,1.0,0.999899136,['3588336'],4775.657472
6781.0,32768,4.775657472,niah_multikey_1,0.7906258684039893,6781.0,147.456,999.899136,128, **3498809**.,The special magic number for stingy-hostess mentioned in the provided text is,What is the special magic number for stingy-hostess mentioned in the provided text? ,GB,32387.0,1.0,0.999899136,['9648751'],4775.657472
6781.0,32768,4.775804928,niah_multikey_1,0.7906323329628258,6781.0,147.456,999.899136,128, **4156856**.,The special magic number for bloody-wax mentioned in the provided text is,What is the special magic number for bloody-wax mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['4156856'],4775.804928
6781.0,32768,4.775510016,niah_multikey_1,0.7906194034459334,6781.0,147.456,999.899136,128, **5388275**.,The special magic number for hot-diet mentioned in the provided text is,What is the special magic number for hot-diet mentioned in the provided text? ,GB,32386.0,1.0,0.999899136,['5388275'],4775.510016
6781.0,32768,4.775952384,niah_multikey_1,0.7906387971224799,6781.0,147.456,999.899136,128, **1749657**.,The special magic number for woozy-lawsuit mentioned in the provided text is,What is the special magic number for woozy-lawsuit mentioned in the provided text? ,GB,32389.0,1.0,0.999899136,['8590804'],4775.952384
6781.0,32768,4.775657472,niah_multikey_1,0.7906258684039893,6781.0,147.456,999.899136,128, **8043503**.,The special magic number for foregoing-rhyme mentioned in the provided text is,What is the special magic number for foregoing-rhyme mentioned in the provided text? ,GB,32387.0,1.0,0.999899136,['8043503'],4775.657472
6781.0,32768,4.776247296,niah_multikey_1,0.7906517242443889,6781.0,147.456,999.899136,128, **5255545**.,The special magic number for lively-inn mentioned in the provided text is,What is the special magic number for lively-inn mentioned in the provided text? ,GB,32391.0,1.0,0.999899136,['5255545'],4776.247296
6781.0,32768,4.775657472,niah_multikey_1,0.7906258684039893,6781.0,147.456,999.899136,128, **6398941**.,The special magic number for few-mandate mentioned in the provided text is,What is the special magic number for few-mandate mentioned in the provided text? ,GB,32387.0,1.0,0.999899136,['6398941'],4775.657472
6781.0,32768,4.775804928,niah_multikey_1,0.7906323329628258,6781.0,147.456,999.899136,128, **2661307**.,The special magic number for motionless-subsection mentioned in the provided text is,What is the special magic number for motionless-subsection mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['2661307'],4775.804928
6781.0,32768,4.77609984,niah_multikey_1,0.7906452608829886,6781.0,147.456,999.899136,128, **8665981**.,The special magic number for reminiscent-cilantro mentioned in the provided text is,What is the special magic number for reminiscent-cilantro mentioned in the provided text? ,GB,32390.0,1.0,0.999899136,['8665981'],4776.09984
6781.0,32768,4.77609984,niah_multikey_1,0.7906452608829886,6781.0,147.456,999.899136,128, **7069742**.,The special magic number for resolute-timetable mentioned in the provided text is,What is the special magic number for resolute-timetable mentioned in the provided text? ,GB,32390.0,1.0,0.999899136,['7069742'],4776.09984
6781.0,32768,4.77609984,niah_multikey_1,0.7906452608829886,6781.0,147.456,999.899136,128, **2293020**.,The special magic number for wide-eyed-cravat mentioned in the provided text is,What is the special magic number for wide-eyed-cravat mentioned in the provided text? ,GB,32390.0,1.0,0.999899136,['2293020'],4776.09984
6781.0,32768,4.775804928,niah_multikey_1,0.7906323329628258,6781.0,147.456,999.899136,128, **5195951**.,The special magic number for victorious-fence mentioned in the provided text is,What is the special magic number for victorious-fence mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['5195951'],4775.804928
6781.0,32768,4.77536256,niah_multikey_1,0.7906129380886213,6781.0,147.456,999.899136,128, **5896624**.,The special magic number for psychotic-beard mentioned in the provided text is,What is the special magic number for psychotic-beard mentioned in the provided text? ,GB,32385.0,1.0,0.999899136,['5896624'],4775.36256
6781.0,32768,4.775510016,niah_multikey_1,0.7906194034459334,6781.0,147.456,999.899136,128, **9832465**.,The special magic number for swift-chasuble mentioned in the provided text is,What is the special magic number for swift-chasuble mentioned in the provided text? ,GB,32386.0,1.0,0.999899136,['9832465'],4775.510016
6781.0,32768,4.775510016,niah_multikey_1,0.7906194034459334,6781.0,147.456,999.899136,128, **8351320**.,The special magic number for straight-baggage mentioned in the provided text is,What is the special magic number for straight-baggage mentioned in the provided text? ,GB,32386.0,1.0,0.999899136,['8351320'],4775.510016
6781.0,32768,4.775804928,niah_multikey_1,0.7906323329628258,6781.0,147.456,999.899136,128, **8980915**.,The special magic number for mindless-accord mentioned in the provided text is,What is the special magic number for mindless-accord mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['8980915'],4775.804928
6781.0,32768,4.77536256,niah_multikey_1,0.7906129380886213,6781.0,147.456,999.899136,128, **2916069**.,The special magic number for combative-value mentioned in the provided text is,What is the special magic number for combative-value mentioned in the provided text? ,GB,32385.0,1.0,0.999899136,['2916069'],4775.36256
6781.0,32768,4.775952384,niah_multikey_1,0.7906387971224799,6781.0,147.456,999.899136,128, **4256752**.,The special magic number for chivalrous-disclosure mentioned in the provided text is,What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,GB,32389.0,1.0,0.999899136,['4256752'],4775.952384
6781.0,32768,4.775952384,niah_multikey_1,0.7906387971224799,6781.0,147.456,999.899136,128, **7416943**.,The special magic number for lonely-tenet mentioned in the provided text is,What is the special magic number for lonely-tenet mentioned in the provided text? ,GB,32389.0,1.0,0.999899136,['7416943'],4775.952384
6781.0,32768,4.775657472,niah_multikey_1,0.7906258684039893,6781.0,147.456,999.899136,128, **6655803**.,The special magic number for absent-hamburger mentioned in the provided text is,What is the special magic number for absent-hamburger mentioned in the provided text? ,GB,32387.0,1.0,0.999899136,['6655803'],4775.657472
6781.0,32768,4.776247296,niah_multikey_1,0.7906517242443889,6781.0,147.456,999.899136,128, **1893502**.,The special magic number for motionless-symptom mentioned in the provided text is,What is the special magic number for motionless-symptom mentioned in the provided text? ,GB,32391.0,1.0,0.999899136,['1893502'],4776.247296
6781.0,32768,4.775215104,niah_multikey_1,0.7906064723320159,6781.0,147.456,999.899136,128, **1985360**.,The special magic number for educated-light mentioned in the provided text is,What is the special magic number for educated-light mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['1985360'],4775.215104
6781.0,32768,4.775952384,niah_multikey_1,0.7906387971224799,6781.0,147.456,999.899136,128, **3055576**.,The special magic number for overwrought-party mentioned in the provided text is,What is the special magic number for overwrought-party mentioned in the provided text? ,GB,32389.0,1.0,0.999899136,['3055576'],4775.952384
6781.0,32768,4.775804928,niah_multikey_1,0.7906323329628258,6781.0,147.456,999.899136,128, **1517756**.,The special magic number for breakable-conference mentioned in the provided text is,What is the special magic number for breakable-conference mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['1517756'],4775.804928
6781.0,32768,4.775657472,niah_multikey_1,0.7906258684039893,6781.0,147.456,999.899136,128, **6068298**.,The special magic number for testy-lawmaker mentioned in the provided text is,What is the special magic number for testy-lawmaker mentioned in the provided text? ,GB,32387.0,1.0,0.999899136,['6068298'],4775.657472
6781.0,32768,4.775215104,niah_multikey_1,0.7906064723320159,6781.0,147.456,999.899136,128, **2962077**.,The special magic number for homely-lard mentioned in the provided text is,What is the special magic number for homely-lard mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['2962077'],4775.215104
6781.0,32768,4.77536256,niah_multikey_1,0.7906129380886213,6781.0,147.456,999.899136,128, **6707484**.,The special magic number for excellent-coordination mentioned in the provided text is,What is the special magic number for excellent-coordination mentioned in the provided text? ,GB,32385.0,1.0,0.999899136,['6707484'],4775.36256
6781.0,32768,4.775952384,niah_multikey_1,0.7906387971224799,6781.0,147.456,999.899136,128, **9333700**.,The special magic number for stingy-osprey mentioned in the provided text is,What is the special magic number for stingy-osprey mentioned in the provided text? ,GB,32389.0,1.0,0.999899136,['9333700'],4775.952384
6781.0,32768,4.776247296,niah_multikey_1,0.7906517242443889,6781.0,147.456,999.899136,128, **7752972**.,The special magic number for wanting-wisdom mentioned in the provided text is,What is the special magic number for wanting-wisdom mentioned in the provided text? ,GB,32391.0,1.0,0.999899136,['7752972'],4776.247296
6781.0,32768,4.775510016,niah_multikey_1,0.7906194034459334,6781.0,147.456,999.899136,128, **7232293**.,The special magic number for tense-flat mentioned in the provided text is,What is the special magic number for tense-flat mentioned in the provided text? ,GB,32386.0,1.0,0.999899136,['7232293'],4775.510016
6781.0,32768,4.775804928,niah_multikey_1,0.7906323329628258,6781.0,147.456,999.899136,128, **4951390**.,The special magic number for ludicrous-chug mentioned in the provided text is,What is the special magic number for ludicrous-chug mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['4951390'],4775.804928
6781.0,32768,4.775510016,niah_multikey_1,0.7906194034459334,6781.0,147.456,999.899136,128, **8062546**.,The special magic number for cruel-probe mentioned in the provided text is,What is the special magic number for cruel-probe mentioned in the provided text? ,GB,32386.0,1.0,0.999899136,['8062546'],4775.510016
6781.0,32768,4.774920192,niah_multikey_1,0.7905935396207769,6781.0,147.456,999.899136,128, **6309530**.,The special magic number for large-garb mentioned in the provided text is,What is the special magic number for large-garb mentioned in the provided text? ,GB,32382.0,1.0,0.999899136,['6309530'],4774.920192
6781.0,32768,4.775657472,niah_multikey_1,0.7906258684039893,6781.0,147.456,999.899136,128, **3642499**.,The special magic number for highfalutin-shelf mentioned in the provided text is,What is the special magic number for highfalutin-shelf mentioned in the provided text? ,GB,32387.0,1.0,0.999899136,['3642499'],4775.657472
6781.0,32768,4.776247296,niah_multikey_1,0.7906517242443889,6781.0,147.456,999.899136,128, **5015307**.,The special magic number for maniacal-elimination mentioned in the provided text is,What is the special magic number for maniacal-elimination mentioned in the provided text? ,GB,32391.0,1.0,0.999899136,['5015307'],4776.247296
6781.0,32768,4.775952384,niah_multikey_1,0.7906387971224799,6781.0,147.456,999.899136,128, **1514340**.,The special magic number for tawdry-psychiatrist mentioned in the provided text is,What is the special magic number for tawdry-psychiatrist mentioned in the provided text? ,GB,32389.0,1.0,0.999899136,['1514340'],4775.952384
6781.0,32768,4.775804928,niah_multikey_1,0.7906323329628258,6781.0,147.456,999.899136,128, **4736121**.,The special magic number for wry-right mentioned in the provided text is,What is the special magic number for wry-right mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['4736121'],4775.804928
6781.0,32768,4.775510016,niah_multikey_1,0.7906194034459334,6781.0,147.456,999.899136,128, **6787592**.,The special magic number for delightful-filly mentioned in the provided text is,What is the special magic number for delightful-filly mentioned in the provided text? ,GB,32386.0,1.0,0.999899136,['6787592'],4775.510016
6781.0,32768,4.77536256,niah_multikey_1,0.7906129380886213,6781.0,147.456,999.899136,128, **3427461**.,The special magic number for grumpy-roommate mentioned in the provided text is,What is the special magic number for grumpy-roommate mentioned in the provided text? ,GB,32385.0,1.0,0.999899136,['3427461'],4775.36256
6781.0,32768,4.775804928,niah_multikey_1,0.7906323329628258,6781.0,147.456,999.899136,128, **2600296**.,The special magic number for mature-labourer mentioned in the provided text is,What is the special magic number for mature-labourer mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['2600296'],4775.804928
6781.0,32768,4.775657472,niah_multikey_1,0.7906258684039893,6781.0,147.456,999.899136,128, **2681042**.,The special magic number for ashamed-target mentioned in the provided text is,What is the special magic number for ashamed-target mentioned in the provided text? ,GB,32387.0,1.0,0.999899136,['2681042'],4775.657472
6781.0,32768,4.775215104,niah_multikey_1,0.7906064723320159,6781.0,147.456,999.899136,128, **3791137**.,The special magic number for obedient-inflammation mentioned in the provided text is,What is the special magic number for obedient-inflammation mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['3791137'],4775.215104
6781.0,32768,4.775804928,niah_multikey_1,0.7906323329628258,6781.0,147.456,999.899136,128, **3822492**.,The special magic number for outrageous-pile mentioned in the provided text is,What is the special magic number for outrageous-pile mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['3822492'],4775.804928
6781.0,32768,4.775510016,niah_multikey_1,0.7906194034459334,6781.0,147.456,999.899136,128, **6920597**.,The special magic number for famous-verse mentioned in the provided text is,What is the special magic number for famous-verse mentioned in the provided text? ,GB,32386.0,1.0,0.999899136,['6920597'],4775.510016
6781.0,32768,4.77536256,niah_multikey_1,0.7906129380886213,6781.0,147.456,999.899136,128, **5825636**.,The special magic number for amuck-abbreviation mentioned in the provided text is,What is the special magic number for amuck-abbreviation mentioned in the provided text? ,GB,32385.0,1.0,0.999899136,['5825636'],4775.36256
6781.0,32768,4.775804928,niah_multikey_1,0.7906323329628258,6781.0,147.456,999.899136,128, **7784725**.,The special magic number for fearless-tritone mentioned in the provided text is,What is the special magic number for fearless-tritone mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['7784725'],4775.804928
6781.0,32768,4.775952384,niah_multikey_1,0.7906387971224799,6781.0,147.456,999.899136,128, **5059048**.,The special magic number for slow-stereo mentioned in the provided text is,What is the special magic number for slow-stereo mentioned in the provided text? ,GB,32389.0,1.0,0.999899136,['5059048'],4775.952384
6781.0,32768,4.775510016,niah_multikey_1,0.7906194034459334,6781.0,147.456,999.899136,128, **4833486**.,The special magic number for momentous-maracas mentioned in the provided text is,What is the special magic number for momentous-maracas mentioned in the provided text? ,GB,32386.0,1.0,0.999899136,['6686328'],4775.510016
6781.0,32768,4.775804928,niah_multikey_1,0.7906323329628258,6781.0,147.456,999.899136,128, **5780177**.,The special magic number for funny-schnitzel mentioned in the provided text is,What is the special magic number for funny-schnitzel mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['5780177'],4775.804928
6781.0,32768,4.776247296,niah_multikey_1,0.7906517242443889,6781.0,147.456,999.899136,128,: **3561552**.,The special magic number for terrible-sister-in-law mentioned in the provided text is,What is the special magic number for terrible-sister-in-law mentioned in the provided text? ,GB,32391.0,1.0,0.999899136,['3561552'],4776.247296
6781.0,32768,4.775657472,niah_multikey_1,0.7906258684039893,6781.0,147.456,999.899136,128, **6914963**.,The special magic number for wrong-initialise mentioned in the provided text is,What is the special magic number for wrong-initialise mentioned in the provided text? ,GB,32387.0,1.0,0.999899136,['6914963'],4775.657472
6781.0,32768,4.775657472,niah_multikey_1,0.7906258684039893,6781.0,147.456,999.899136,128, **1176962**.,The special magic number for clear-wagon mentioned in the provided text is,What is the special magic number for clear-wagon mentioned in the provided text? ,GB,32387.0,1.0,0.999899136,['1176962'],4775.657472
6781.0,32768,4.775804928,niah_multikey_1,0.7906323329628258,6781.0,147.456,999.899136,128, **4713925**.,The special magic number for stupid-cigarette mentioned in the provided text is,What is the special magic number for stupid-cigarette mentioned in the provided text? ,GB,32388.0,1.0,0.999899136,['4713925'],4775.804928
6781.0,32768,4.77609984,niah_multikey_1,0.7906452608829886,6781.0,147.456,999.899136,128, **5398739**.,The special magic number for absent-attacker mentioned in the provided text is,What is the special magic number for absent-attacker mentioned in the provided text? ,GB,32390.0,1.0,0.999899136,['5398739'],4776.09984
6781.0,32768,4.775510016,niah_multikey_1,0.7906194034459334,6781.0,147.456,999.899136,128, **6422534**.,The special magic number for used-wrestler mentioned in the provided text is,What is the special magic number for used-wrestler mentioned in the provided text? ,GB,32386.0,1.0,0.999899136,['6422534'],4775.510016
6781.0,32768,4.776394752,niah_multikey_1,0.7906581872067178,6781.0,147.456,999.899136,128, **7425184**.,The special magic number for sleepy-spice mentioned in the provided text is,What is the special magic number for sleepy-spice mentioned in the provided text? ,GB,32392.0,1.0,0.999899136,['7425184'],4776.394752
6781.0,32768,4.775657472,niah_multikey_1,0.7906258684039893,6781.0,147.456,999.899136,128, **9184838**.,The special magic number for trite-window mentioned in the provided text is,What is the special magic number for trite-window mentioned in the provided text? ,GB,32387.0,1.0,0.999899136,['9184838'],4775.657472
6781.0,32768,4.775952384,niah_multikey_1,0.7906387971224799,6781.0,147.456,999.899136,128, **8229768**.,The special magic number for cloistered-tag mentioned in the provided text is,What is the special magic number for cloistered-tag mentioned in the provided text? ,GB,32389.0,1.0,0.999899136,['8229768'],4775.952384
6781.0,32768,4.775067648,niah_multikey_1,0.7906000061760801,6781.0,147.456,999.899136,128, **7138070**.,The special magic number for round-shift mentioned in the provided text is,What is the special magic number for round-shift mentioned in the provided text? ,GB,32383.0,1.0,0.999899136,['7138070'],4775.067648
6781.0,32768,4.775952384,niah_multikey_1,0.7906387971224799,6781.0,147.456,999.899136,128, **2925626**.,The special magic number for nauseating-marathon mentioned in the provided text is,What is the special magic number for nauseating-marathon mentioned in the provided text? ,GB,32389.0,1.0,0.999899136,['2925626'],4775.952384
6781.0,32768,4.775510016,niah_multikey_1,0.7906194034459334,6781.0,147.456,999.899136,128, **2980663**.,The special magic number for zany-angel mentioned in the provided text is,What is the special magic number for zany-angel mentioned in the provided text? ,GB,32386.0,1.0,0.999899136,['2980663'],4775.510016
6781.0,32768,4.775952384,niah_multikey_1,0.7906387971224799,6781.0,147.456,999.899136,128, **9040224**.,The special magic number for obtainable-cabbage mentioned in the provided text is,What is the special magic number for obtainable-cabbage mentioned in the provided text? ,GB,32389.0,1.0,0.999899136,['9040224'],4775.952384
6781.0,32768,4.775952384,niah_multikey_1,0.7906387971224799,6781.0,147.456,999.899136,128, **9235577**.,The special magic number for tender-license mentioned in the provided text is,What is the special magic number for tender-license mentioned in the provided text? ,GB,32389.0,1.0,0.999899136,['9235577'],4775.952384
6781.0,32768,4.775215104,niah_multikey_1,0.7906064723320159,6781.0,147.456,999.899136,128, **4020853**.,The special magic number for modern-forte mentioned in the provided text is,What is the special magic number for modern-forte mentioned in the provided text? ,GB,32384.0,1.0,0.999899136,['4020853'],4775.215104
6781.0,32768,4.775952384,niah_multikey_1,0.7906387971224799,6781.0,147.456,999.899136,128, **6217344**.,The special magic number for diligent-hosiery mentioned in the provided text is,What is the special magic number for diligent-hosiery mentioned in the provided text? ,GB,32389.0,1.0,0.999899136,['7801762'],4775.952384
