context_tokens,split,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,compression_ratio,retained_kv_memory_gb,retained_kv_memory_mb,uncompressed_kv_memory_mb,predicted_answer,question,kv_memory_per_token_kb,answers,max_new_tokens,task
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Alice's Adventures in Wonderland'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Hatter and March Hare are characters in which book?
",147.456,"[""Alice's Adventures in Wonderland""]",256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Maggie May (folk song)'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Maggie May is a musical based on a folk song about a prostitute who robbed whom?
",147.456,['sailor'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792," ['Prudential Center in Newark, New Jersey']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Kim English was selected by the Pistons during the draft held at what location?
",147.456,['Prudential Center'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['the Ho-Chunk (or Winnebago) tribe'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the descendant of the Red Setter originate?
",147.456,['Scotland'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['American Scientist'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Was American Scientist or Dwell published first?
",147.456,['American Scientist'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['The Peel Group'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the former name of the company which operates Hunterston Terminal?
",147.456,['Peel Holdings'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['National Lottery'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Millennium Greens were funded in part by a what type of lottery?
",147.456,['state-franchised'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792," ['No', 'Cardillac is not an opera']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Don Giovanni and Cardillac operas with three acts?
",147.456,['no'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792," ['November 14, 2002']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the animated series Kent Scott wrote end after beginning in September of 2002 on ""Nick on CBS""?
",147.456,['November'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792,1949,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The figure skater who was coached to Olympic, World, and national titles by Richard Callaghan was born in what year?
",147.456,['1982'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Melissa Rauch'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who starred in The Bronze and also showed up on the CBS sitcom ""The Big Bang Theory""?
",147.456,['Melissa Rauch'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Yes'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Mick Jagger and Brett Scallions both musicians?
",147.456,['yes'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Tampa Bay Lightning'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?
",147.456,['Tampa Bay Lightning'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792,1954,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the author of ""Computing Machinery and Intelligence"" die?
",147.456,['1954'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Pablo Escobar'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?
",147.456,['Pablo Escobar'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792," ['Boston City Reporter', 'Boston Herald']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?
",147.456,['Boston Herald'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Alfred Molina'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?
",147.456,"['Alfredo ""Alfred"" Molina']",256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['The Bill'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film directed by David Greene did Merrell Jackson play an apostle in?
",147.456,['Godspell'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Physical'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film ""Grease.""
",147.456,['Physical'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['The Vanishing'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film, based on the book “Boston Strong”, featured the actress Alex McKenna?
",147.456,['Patriots Day'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Tudor City'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?
",147.456,['Tudor City'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792," ['The Ready Set', 'Cell']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are The Ready Set and Cell?
",147.456,['band'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Fort Bragg'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 43d Air Mobility Operations Group is stationed at which largest military installation?
",147.456,['Fort Bragg'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Battle of Singapore'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?
",147.456,['Battle of Singapore'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Yes'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Ian Brown and Dee Snider both actors?
",147.456,['no'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Oakleigh Cannons FC'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Cason, CA soccer team features the son of Roy Lassiter?
",147.456,['LA Galaxy'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['New Jersey'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey?
",147.456,['Centre-du-Québec'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Quantrill's Raiders'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?
",147.456,['pro-Confederate'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Le roi malgré lui'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which opera has more acts, Louise or Le roi malgré lui?
",147.456,['Louise'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['double platinum'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?
",147.456,['double platinum'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Masa Takayama'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?
",147.456,"['Masayoshi ""Masa"" Takayama']",256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['1998'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",147.456,['1919'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['Michael McDonald'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards?
",147.456,['Max Martin and Shellback'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792," ['The Bill', 'My Hero', 'The Bill', 'My Hero']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other notable role did the star actor from Jeremy perform?
",147.456,['the voice of The Beast'],256,hotpotqa_128k
121232.0,test,120019.0,Final Answer: ,17.876385792,0.01,17.697521664,17697.521664,17876.385792, ['The Changing Scottish Landscape'],"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?
",147.456,['The Changing Scottish Landscape'],256,hotpotqa_128k
