answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['8276492'],128,39818.0,5.871403008,What is the special magic number for lazy-terrorism mentioned in the provided text? , **8276492**.,5425.0,0.8637550856396604,799.9488,5425.0,0.7999488,5871.403008,147.456,0.8,niah_multikey_2,GB,The special magic number for lazy-terrorism mentioned in the provided text is,32768
['4548730'],128,39854.0,5.876711424,What is the special magic number for agonizing-budget mentioned in the provided text? , **4548730**.,5425.0,0.8638781552667235,799.9488,5425.0,0.7999488,5876.711424,147.456,0.8,niah_multikey_2,GB,The special magic number for agonizing-budget mentioned in the provided text is,32768
['6745701'],128,39805.0,5.86948608,What is the special magic number for adamant-notice mentioned in the provided text? ,: **6745701**.,5425.0,0.8637105891219696,799.9488,5425.0,0.7999488,5869.48608,147.456,0.8,niah_multikey_2,GB,The special magic number for adamant-notice mentioned in the provided text is,32768
['2794159'],128,39858.0,5.877301248,What is the special magic number for wide-eyed-citizen mentioned in the provided text? , **2794159**.,5425.0,0.8638918159466105,799.9488,5425.0,0.7999488,5877.301248,147.456,0.8,niah_multikey_2,GB,The special magic number for wide-eyed-citizen mentioned in the provided text is,32768
['9225134'],128,39750.0,5.861376,What is the special magic number for unable-ginseng mentioned in the provided text? ,: **1714861**.,5425.0,0.8635220125786164,799.9488,5425.0,0.7999488,5861.376,147.456,0.8,niah_multikey_2,GB,The special magic number for unable-ginseng mentioned in the provided text is,32768
['4492802'],128,39912.0,5.885263872,What is the special magic number for malicious-tributary mentioned in the provided text? ,: **4492802**.,5425.0,0.8640759671276809,799.9488,5425.0,0.7999488,5885.263872,147.456,0.8,niah_multikey_2,GB,The special magic number for malicious-tributary mentioned in the provided text is,32768
['2744281'],128,39854.0,5.876711424,What is the special magic number for debonair-mini-skirt mentioned in the provided text? ,: **2744281**.,5425.0,0.8638781552667235,799.9488,5425.0,0.7999488,5876.711424,147.456,0.8,niah_multikey_2,GB,The special magic number for debonair-mini-skirt mentioned in the provided text is,32768
['7038971'],128,39867.0,5.878628352,What is the special magic number for permissible-constellation mentioned in the provided text? , **2605277**.,5425.0,0.8639225424536584,799.9488,5425.0,0.7999488,5878.628352,147.456,0.8,niah_multikey_2,GB,The special magic number for permissible-constellation mentioned in the provided text is,32768
['3559552'],128,39832.0,5.873467392,What is the special magic number for workable-gradient mentioned in the provided text? ,: **3559552**.,5425.0,0.8638029724844346,799.9488,5425.0,0.7999488,5873.467392,147.456,0.8,niah_multikey_2,GB,The special magic number for workable-gradient mentioned in the provided text is,32768
['2778671'],128,39861.0,5.877743616,What is the special magic number for observant-zombie mentioned in the provided text? ,: **2778671**.,5425.0,0.8639020596573092,799.9488,5425.0,0.7999488,5877.743616,147.456,0.8,niah_multikey_2,GB,The special magic number for observant-zombie mentioned in the provided text is,32768
['5758921'],128,39911.0,5.885116416,What is the special magic number for foregoing-barrel mentioned in the provided text? , **5758921**.,5425.0,0.8640725614492245,799.9488,5425.0,0.7999488,5885.116416,147.456,0.8,niah_multikey_2,GB,The special magic number for foregoing-barrel mentioned in the provided text is,32768
['6402174'],128,39902.0,5.883789312,What is the special magic number for domineering-hardship mentioned in the provided text? ,: **2718375**.,5425.0,0.8640419026615207,799.9488,5425.0,0.7999488,5883.789312,147.456,0.8,niah_multikey_2,GB,The special magic number for domineering-hardship mentioned in the provided text is,32768
['3078636'],128,39923.0,5.886885888,What is the special magic number for ignorant-hummus mentioned in the provided text? ,: **3078636**.,5425.0,0.8641134183302858,799.9488,5425.0,0.7999488,5886.885888,147.456,0.8,niah_multikey_2,GB,The special magic number for ignorant-hummus mentioned in the provided text is,32768
['3596330'],128,39819.0,5.871550464,What is the special magic number for arrogant-driver mentioned in the provided text? , **3596330**.,5425.0,0.8637585072452849,799.9488,5425.0,0.7999488,5871.550464,147.456,0.8,niah_multikey_2,GB,The special magic number for arrogant-driver mentioned in the provided text is,32768
['5750392'],128,39808.0,5.869928448,What is the special magic number for absurd-character mentioned in the provided text? , **5750392**.,5425.0,0.8637208601286174,799.9488,5425.0,0.7999488,5869.928448,147.456,0.8,niah_multikey_2,GB,The special magic number for absurd-character mentioned in the provided text is,32768
['1305265'],128,39850.0,5.8761216,What is the special magic number for uninterested-variant mentioned in the provided text? ,: **1305265**.,5425.0,0.8638644918444165,799.9488,5425.0,0.7999488,5876.1216,147.456,0.8,niah_multikey_2,GB,The special magic number for uninterested-variant mentioned in the provided text is,32768
['5298028'],128,39355.0,5.80313088,What is the special magic number for spicy-viability mentioned in the provided text? ,: **5298028**.,5425.0,0.8621522042942447,799.9488,5425.0,0.7999488,5803.13088,147.456,0.8,niah_multikey_2,GB,The special magic number for spicy-viability mentioned in the provided text is,32768
['6352845'],128,39873.0,5.879513088,What is the special magic number for jaded-bough mentioned in the provided text? ,: **4382112**.,5425.0,0.8639430190855968,799.9488,5425.0,0.7999488,5879.513088,147.456,0.8,niah_multikey_2,GB,The special magic number for jaded-bough mentioned in the provided text is,32768
['2612430'],128,39829.0,5.873025024,What is the special magic number for adjoining-saviour mentioned in the provided text? ,: **2612430**.,5425.0,0.8637927138517161,799.9488,5425.0,0.7999488,5873.025024,147.456,0.8,niah_multikey_2,GB,The special magic number for adjoining-saviour mentioned in the provided text is,32768
['9659039'],128,39859.0,5.877448704,What is the special magic number for enchanting-snow mentioned in the provided text? , **8155666**.,5425.0,0.8638952306881758,799.9488,5425.0,0.7999488,5877.448704,147.456,0.8,niah_multikey_2,GB,The special magic number for enchanting-snow mentioned in the provided text is,32768
['4379970'],128,39780.0,5.86579968,What is the special magic number for whimsical-animal mentioned in the provided text? ,: **4898168**.,5425.0,0.863624937154349,799.9488,5425.0,0.7999488,5865.79968,147.456,0.8,niah_multikey_2,GB,The special magic number for whimsical-animal mentioned in the provided text is,32768
['3869969'],128,39312.0,5.796790272,What is the special magic number for broad-student mentioned in the provided text? ,: **7498164**.,5425.0,0.8620014245014245,799.9488,5425.0,0.7999488,5796.790272,147.456,0.8,niah_multikey_2,GB,The special magic number for broad-student mentioned in the provided text is,32768
['6322830'],128,39865.0,5.87833344,What is the special magic number for muddled-hunter mentioned in the provided text? ,: **6322830**.,5425.0,0.8639157155399473,799.9488,5425.0,0.7999488,5878.33344,147.456,0.8,niah_multikey_2,GB,The special magic number for muddled-hunter mentioned in the provided text is,32768
['7819470'],128,39902.0,5.883789312,What is the special magic number for known-mambo mentioned in the provided text? ,: **7819470**.,5425.0,0.8640419026615207,799.9488,5425.0,0.7999488,5883.789312,147.456,0.8,niah_multikey_2,GB,The special magic number for known-mambo mentioned in the provided text is,32768
['2040978'],128,39900.0,5.8834944,What is the special magic number for easy-misogyny mentioned in the provided text? ,: **3491091**.,5425.0,0.8640350877192983,799.9488,5425.0,0.7999488,5883.4944,147.456,0.8,niah_multikey_2,GB,The special magic number for easy-misogyny mentioned in the provided text is,32768
['6386303'],128,39881.0,5.880692736,What is the special magic number for tender-minor mentioned in the provided text? ,: **6386303**.,5425.0,0.8639703116772398,799.9488,5425.0,0.7999488,5880.692736,147.456,0.8,niah_multikey_2,GB,The special magic number for tender-minor mentioned in the provided text is,32768
['9022065'],128,39880.0,5.88054528,What is the special magic number for exultant-sister mentioned in the provided text? ,: **8523485**.,5425.0,0.8639669007021064,799.9488,5425.0,0.7999488,5880.54528,147.456,0.8,niah_multikey_2,GB,The special magic number for exultant-sister mentioned in the provided text is,32768
['5817296'],128,39907.0,5.884526592,What is the special magic number for penitent-optimization mentioned in the provided text? , **5817296**.,5425.0,0.8640589370285915,799.9488,5425.0,0.7999488,5884.526592,147.456,0.8,niah_multikey_2,GB,The special magic number for penitent-optimization mentioned in the provided text is,32768
['8371435'],128,39843.0,5.875089408,What is the special magic number for distinct-council mentioned in the provided text? ,: **8371435**.,5425.0,0.8638405742539468,799.9488,5425.0,0.7999488,5875.089408,147.456,0.8,niah_multikey_2,GB,The special magic number for distinct-council mentioned in the provided text is,32768
['5131558'],128,39878.0,5.880250368,What is the special magic number for outrageous-picket mentioned in the provided text? ,: **5131558**.,5425.0,0.8639600782386279,799.9488,5425.0,0.7999488,5880.250368,147.456,0.8,niah_multikey_2,GB,The special magic number for outrageous-picket mentioned in the provided text is,32768
['9815171'],128,39884.0,5.881135104,What is the special magic number for chunky-aardvark mentioned in the provided text? ,: **9815171**.,5425.0,0.8639805435763714,799.9488,5425.0,0.7999488,5881.135104,147.456,0.8,niah_multikey_2,GB,The special magic number for chunky-aardvark mentioned in the provided text is,32768
['2894770'],128,39331.0,5.799591936,What is the special magic number for hushed-micronutrient mentioned in the provided text? ,: **5439636**.,5425.0,0.8620680887849279,799.9488,5425.0,0.7999488,5799.591936,147.456,0.8,niah_multikey_2,GB,The special magic number for hushed-micronutrient mentioned in the provided text is,32768
['3692478'],128,39885.0,5.88128256,What is the special magic number for whimsical-comradeship mentioned in the provided text? ,: **3692478**.,5425.0,0.8639839538673687,799.9488,5425.0,0.7999488,5881.28256,147.456,0.8,niah_multikey_2,GB,The special magic number for whimsical-comradeship mentioned in the provided text is,32768
['3859387'],128,39804.0,5.869338624,What is the special magic number for stingy-right mentioned in the provided text? ,: **1422998**.,5425.0,0.8637071651090342,799.9488,5425.0,0.7999488,5869.338624,147.456,0.8,niah_multikey_2,GB,The special magic number for stingy-right mentioned in the provided text is,32768
['8342333'],128,39849.0,5.875974144,What is the special magic number for obscene-recovery mentioned in the provided text? ,: **8342333**.,5425.0,0.8638610755602399,799.9488,5425.0,0.7999488,5875.974144,147.456,0.8,niah_multikey_2,GB,The special magic number for obscene-recovery mentioned in the provided text is,32768
['3494544'],128,39866.0,5.878480896,What is the special magic number for incompetent-produce mentioned in the provided text? , **3494544**.,5425.0,0.8639191290824262,799.9488,5425.0,0.7999488,5878.480896,147.456,0.8,niah_multikey_2,GB,The special magic number for incompetent-produce mentioned in the provided text is,32768
['9700380'],128,39866.0,5.878480896,What is the special magic number for elated-cop-out mentioned in the provided text? , **9700380**.,5425.0,0.8639191290824262,799.9488,5425.0,0.7999488,5878.480896,147.456,0.8,niah_multikey_2,GB,The special magic number for elated-cop-out mentioned in the provided text is,32768
['8355035'],128,39816.0,5.871108096,What is the special magic number for lopsided-farm mentioned in the provided text? ,: **8355035**.,5425.0,0.8637482419127989,799.9488,5425.0,0.7999488,5871.108096,147.456,0.8,niah_multikey_2,GB,The special magic number for lopsided-farm mentioned in the provided text is,32768
['1769304'],128,39869.0,5.878923264,What is the special magic number for drab-introduction mentioned in the provided text? ,: **6147653**.,5425.0,0.863929368682435,799.9488,5425.0,0.7999488,5878.923264,147.456,0.8,niah_multikey_2,GB,The special magic number for drab-introduction mentioned in the provided text is,32768
['2333664'],128,39814.0,5.870813184,What is the special magic number for debonair-adviser mentioned in the provided text? ,: **2333664**.,5425.0,0.8637413974983674,799.9488,5425.0,0.7999488,5870.813184,147.456,0.8,niah_multikey_2,GB,The special magic number for debonair-adviser mentioned in the provided text is,32768
['6896272'],128,39859.0,5.877448704,What is the special magic number for uptight-frustration mentioned in the provided text? , **6896272**.,5425.0,0.8638952306881758,799.9488,5425.0,0.7999488,5877.448704,147.456,0.8,niah_multikey_2,GB,The special magic number for uptight-frustration mentioned in the provided text is,32768
['8013163'],128,39854.0,5.876711424,What is the special magic number for imminent-mud mentioned in the provided text? ,: **8013163**.,5425.0,0.8638781552667235,799.9488,5425.0,0.7999488,5876.711424,147.456,0.8,niah_multikey_2,GB,The special magic number for imminent-mud mentioned in the provided text is,32768
['2630053'],128,39884.0,5.881135104,What is the special magic number for spooky-certification mentioned in the provided text? ,: **2630053**.,5425.0,0.8639805435763714,799.9488,5425.0,0.7999488,5881.135104,147.456,0.8,niah_multikey_2,GB,The special magic number for spooky-certification mentioned in the provided text is,32768
['1147772'],128,39813.0,5.870665728,What is the special magic number for flashy-edition mentioned in the provided text? ,: **1147772**.,5425.0,0.8637379750332805,799.9488,5425.0,0.7999488,5870.665728,147.456,0.8,niah_multikey_2,GB,The special magic number for flashy-edition mentioned in the provided text is,32768
['6464794'],128,39783.0,5.866242048,What is the special magic number for abject-hour mentioned in the provided text? , **6760475**.,5425.0,0.8636352210743282,799.9488,5425.0,0.7999488,5866.242048,147.456,0.8,niah_multikey_2,GB,The special magic number for abject-hour mentioned in the provided text is,32768
['8735463'],128,39797.0,5.868306432,What is the special magic number for available-charity mentioned in the provided text? ,: **5334556**.,5425.0,0.8636831922004171,799.9488,5425.0,0.7999488,5868.306432,147.456,0.8,niah_multikey_2,GB,The special magic number for available-charity mentioned in the provided text is,32768
['8208661'],128,39865.0,5.87833344,What is the special magic number for endurable-rivulet mentioned in the provided text? ,: **8208661**.,5425.0,0.8639157155399473,799.9488,5425.0,0.7999488,5878.33344,147.456,0.8,niah_multikey_2,GB,The special magic number for endurable-rivulet mentioned in the provided text is,32768
['8759496'],128,39801.0,5.868896256,What is the special magic number for internal-kilt mentioned in the provided text? ,: **8759496**.,5425.0,0.8636968920378885,799.9488,5425.0,0.7999488,5868.896256,147.456,0.8,niah_multikey_2,GB,The special magic number for internal-kilt mentioned in the provided text is,32768
['8010228'],128,39872.0,5.879365632,What is the special magic number for squealing-turmeric mentioned in the provided text? ,: **8010228**.,5425.0,0.863939606741573,799.9488,5425.0,0.7999488,5879.365632,147.456,0.8,niah_multikey_2,GB,The special magic number for squealing-turmeric mentioned in the provided text is,32768
['3729243'],128,39897.0,5.883052032,What is the special magic number for lush-highland mentioned in the provided text? ,: **3729243**.,5425.0,0.864024864024864,799.9488,5425.0,0.7999488,5883.052032,147.456,0.8,niah_multikey_2,GB,The special magic number for lush-highland mentioned in the provided text is,32768
['2775647'],128,39875.0,5.879808,What is the special magic number for periodic-hardware mentioned in the provided text? , **2775647**.,5425.0,0.8639498432601881,799.9488,5425.0,0.7999488,5879.808,147.456,0.8,niah_multikey_2,GB,The special magic number for periodic-hardware mentioned in the provided text is,32768
['4412277'],128,39902.0,5.883789312,What is the special magic number for itchy-vertigo mentioned in the provided text? ,: **4412277**.,5425.0,0.8640419026615207,799.9488,5425.0,0.7999488,5883.789312,147.456,0.8,niah_multikey_2,GB,The special magic number for itchy-vertigo mentioned in the provided text is,32768
['2013987'],128,39804.0,5.869338624,What is the special magic number for righteous-terrapin mentioned in the provided text? ,: **2013987**.,5425.0,0.8637071651090342,799.9488,5425.0,0.7999488,5869.338624,147.456,0.8,niah_multikey_2,GB,The special magic number for righteous-terrapin mentioned in the provided text is,32768
['9839873'],128,39862.0,5.877891072,What is the special magic number for boorish-invite mentioned in the provided text? ,: **9839873**.,5425.0,0.8639054738849029,799.9488,5425.0,0.7999488,5877.891072,147.456,0.8,niah_multikey_2,GB,The special magic number for boorish-invite mentioned in the provided text is,32768
['9557008'],128,39274.0,5.791186944,What is the special magic number for subdued-pond mentioned in the provided text? ,: **9557008**.,5425.0,0.861867902429088,799.9488,5425.0,0.7999488,5791.186944,147.456,0.8,niah_multikey_2,GB,The special magic number for subdued-pond mentioned in the provided text is,32768
['2535634'],128,39911.0,5.885116416,What is the special magic number for greedy-burst mentioned in the provided text? , **2535634**.,5425.0,0.8640725614492245,799.9488,5425.0,0.7999488,5885.116416,147.456,0.8,niah_multikey_2,GB,The special magic number for greedy-burst mentioned in the provided text is,32768
['4165789'],128,39785.0,5.86653696,What is the special magic number for whimsical-vendor mentioned in the provided text? ,: **2402803**.,5425.0,0.8636420761593565,799.9488,5425.0,0.7999488,5866.53696,147.456,0.8,niah_multikey_2,GB,The special magic number for whimsical-vendor mentioned in the provided text is,32768
['6208770'],128,39830.0,5.87317248,What is the special magic number for scattered-environment mentioned in the provided text? ,: **6208770**.,5425.0,0.8637961335676626,799.9488,5425.0,0.7999488,5873.17248,147.456,0.8,niah_multikey_2,GB,The special magic number for scattered-environment mentioned in the provided text is,32768
['6857286'],128,39841.0,5.874794496,What is the special magic number for poised-cranberry mentioned in the provided text? ,: **2906490**.,5425.0,0.863833739112974,799.9488,5425.0,0.7999488,5874.794496,147.456,0.8,niah_multikey_2,GB,The special magic number for poised-cranberry mentioned in the provided text is,32768
['8444227'],128,39835.0,5.87390976,What is the special magic number for bewildered-calcification mentioned in the provided text? , **8444227**.,5425.0,0.8638132295719845,799.9488,5425.0,0.7999488,5873.90976,147.456,0.8,niah_multikey_2,GB,The special magic number for bewildered-calcification mentioned in the provided text is,32768
['8459595'],128,39830.0,5.87317248,What is the special magic number for lewd-doctorate mentioned in the provided text? ,: **1092686**.,5425.0,0.8637961335676626,799.9488,5425.0,0.7999488,5873.17248,147.456,0.8,niah_multikey_2,GB,The special magic number for lewd-doctorate mentioned in the provided text is,32768
['9513173'],128,39920.0,5.88644352,What is the special magic number for energetic-hummus mentioned in the provided text? , **9513173**.,5425.0,0.8641032064128257,799.9488,5425.0,0.7999488,5886.44352,147.456,0.8,niah_multikey_2,GB,The special magic number for energetic-hummus mentioned in the provided text is,32768
['4447738'],128,39820.0,5.87169792,What is the special magic number for wretched-tide mentioned in the provided text? , **4447738**.,5425.0,0.8637619286790558,799.9488,5425.0,0.7999488,5871.69792,147.456,0.8,niah_multikey_2,GB,The special magic number for wretched-tide mentioned in the provided text is,32768
['4520005'],128,39782.0,5.866094592,What is the special magic number for efficient-bowling mentioned in the provided text? ,: **4520005**.,5425.0,0.8636317932733397,799.9488,5425.0,0.7999488,5866.094592,147.456,0.8,niah_multikey_2,GB,The special magic number for efficient-bowling mentioned in the provided text is,32768
['4632669'],128,39900.0,5.8834944,What is the special magic number for bored-violence mentioned in the provided text? ,: **4632669**.,5425.0,0.8640350877192983,799.9488,5425.0,0.7999488,5883.4944,147.456,0.8,niah_multikey_2,GB,The special magic number for bored-violence mentioned in the provided text is,32768
['3842952'],128,39881.0,5.880692736,What is the special magic number for mundane-design mentioned in the provided text? ,: **3842952**.,5425.0,0.8639703116772398,799.9488,5425.0,0.7999488,5880.692736,147.456,0.8,niah_multikey_2,GB,The special magic number for mundane-design mentioned in the provided text is,32768
['1554375'],128,39881.0,5.880692736,What is the special magic number for bumpy-helium mentioned in the provided text? ,: **1554375**.,5425.0,0.8639703116772398,799.9488,5425.0,0.7999488,5880.692736,147.456,0.8,niah_multikey_2,GB,The special magic number for bumpy-helium mentioned in the provided text is,32768
['7234273'],128,39905.0,5.88423168,What is the special magic number for animated-major-league mentioned in the provided text? ,: **7234273**.,5425.0,0.8640521237940108,799.9488,5425.0,0.7999488,5884.23168,147.456,0.8,niah_multikey_2,GB,The special magic number for animated-major-league mentioned in the provided text is,32768
['3754534'],128,39864.0,5.878185984,What is the special magic number for parched-dame mentioned in the provided text? ,: **3754534**.,5425.0,0.8639123018262092,799.9488,5425.0,0.7999488,5878.185984,147.456,0.8,niah_multikey_2,GB,The special magic number for parched-dame mentioned in the provided text is,32768
['8717642'],128,39829.0,5.873025024,What is the special magic number for bewildered-abundance mentioned in the provided text? ,: **8975702**.,5425.0,0.8637927138517161,799.9488,5425.0,0.7999488,5873.025024,147.456,0.8,niah_multikey_2,GB,The special magic number for bewildered-abundance mentioned in the provided text is,32768
['4032160'],128,39911.0,5.885116416,What is the special magic number for relieved-synonym mentioned in the provided text? ,: **4032160**.,5425.0,0.8640725614492245,799.9488,5425.0,0.7999488,5885.116416,147.456,0.8,niah_multikey_2,GB,The special magic number for relieved-synonym mentioned in the provided text is,32768
['6458062'],128,39850.0,5.8761216,What is the special magic number for psychedelic-personnel mentioned in the provided text? ,: **6458062**.,5425.0,0.8638644918444165,799.9488,5425.0,0.7999488,5876.1216,147.456,0.8,niah_multikey_2,GB,The special magic number for psychedelic-personnel mentioned in the provided text is,32768
['4161671'],128,39784.0,5.866389504,What is the special magic number for ahead-calibre mentioned in the provided text? ,: **4161671**.,5425.0,0.8636386487029961,799.9488,5425.0,0.7999488,5866.389504,147.456,0.8,niah_multikey_2,GB,The special magic number for ahead-calibre mentioned in the provided text is,32768
['5270168'],128,39885.0,5.88128256,What is the special magic number for ubiquitous-blush mentioned in the provided text? ,: **5270168**.,5425.0,0.8639839538673687,799.9488,5425.0,0.7999488,5881.28256,147.456,0.8,niah_multikey_2,GB,The special magic number for ubiquitous-blush mentioned in the provided text is,32768
['6991270'],128,39898.0,5.883199488,What is the special magic number for ambiguous-disparity mentioned in the provided text? ,: **6991270**.,5425.0,0.8640282720938393,799.9488,5425.0,0.7999488,5883.199488,147.456,0.8,niah_multikey_2,GB,The special magic number for ambiguous-disparity mentioned in the provided text is,32768
['7447968'],128,39853.0,5.876563968,What is the special magic number for vulgar-politician mentioned in the provided text? ,: **7447968**.,5425.0,0.8638747396682809,799.9488,5425.0,0.7999488,5876.563968,147.456,0.8,niah_multikey_2,GB,The special magic number for vulgar-politician mentioned in the provided text is,32768
['2904532'],128,39889.0,5.881872384,What is the special magic number for elfin-step-brother mentioned in the provided text? ,: **8074434**.,5425.0,0.8639975933214671,799.9488,5425.0,0.7999488,5881.872384,147.456,0.8,niah_multikey_2,GB,The special magic number for elfin-step-brother mentioned in the provided text is,32768
['8051182'],128,39877.0,5.880102912,What is the special magic number for alert-scorn mentioned in the provided text? ,: **8051182**.,5425.0,0.8639566667502571,799.9488,5425.0,0.7999488,5880.102912,147.456,0.8,niah_multikey_2,GB,The special magic number for alert-scorn mentioned in the provided text is,32768
['3931546'],128,39901.0,5.883641856,What is the special magic number for frightened-tray mentioned in the provided text? ,: **3375677**.,5425.0,0.8640384952758076,799.9488,5425.0,0.7999488,5883.641856,147.456,0.8,niah_multikey_2,GB,The special magic number for frightened-tray mentioned in the provided text is,32768
['9282529'],128,39879.0,5.880397824,What is the special magic number for eager-television mentioned in the provided text? , **9282529**.,5425.0,0.8639634895559066,799.9488,5425.0,0.7999488,5880.397824,147.456,0.8,niah_multikey_2,GB,The special magic number for eager-television mentioned in the provided text is,32768
['3857769'],128,39918.0,5.886148608,What is the special magic number for rebellious-corporatism mentioned in the provided text? ,: **3857769**.,5425.0,0.864096397615111,799.9488,5425.0,0.7999488,5886.148608,147.456,0.8,niah_multikey_2,GB,The special magic number for rebellious-corporatism mentioned in the provided text is,32768
['7986828'],128,39327.0,5.799002112,What is the special magic number for stingy-cotton mentioned in the provided text? ,: **7986828**.,5425.0,0.8620540595519618,799.9488,5425.0,0.7999488,5799.002112,147.456,0.8,niah_multikey_2,GB,The special magic number for stingy-cotton mentioned in the provided text is,32768
['9741746'],128,39736.0,5.859311616,What is the special magic number for elite-basin mentioned in the provided text? ,: **8941746**.,5425.0,0.8634739279243004,799.9488,5425.0,0.7999488,5859.311616,147.456,0.8,niah_multikey_2,GB,The special magic number for elite-basin mentioned in the provided text is,32768
['3837785'],128,39886.0,5.881430016,What is the special magic number for friendly-significance mentioned in the provided text? ,: **3837785**.,5425.0,0.863987363987364,799.9488,5425.0,0.7999488,5881.430016,147.456,0.8,niah_multikey_2,GB,The special magic number for friendly-significance mentioned in the provided text is,32768
['4902158'],128,39827.0,5.872730112,What is the special magic number for inquisitive-normalisation mentioned in the provided text? , **4902158**.,5425.0,0.8637858739046376,799.9488,5425.0,0.7999488,5872.730112,147.456,0.8,niah_multikey_2,GB,The special magic number for inquisitive-normalisation mentioned in the provided text is,32768
['8988938'],128,39727.0,5.857984512,What is the special magic number for outstanding-gazelle mentioned in the provided text? ,: **8988938**.,5425.0,0.8634429984645203,799.9488,5425.0,0.7999488,5857.984512,147.456,0.8,niah_multikey_2,GB,The special magic number for outstanding-gazelle mentioned in the provided text is,32768
['4917051'],128,39897.0,5.883052032,What is the special magic number for venomous-zoologist mentioned in the provided text? ,: **5709690**.,5425.0,0.864024864024864,799.9488,5425.0,0.7999488,5883.052032,147.456,0.8,niah_multikey_2,GB,The special magic number for venomous-zoologist mentioned in the provided text is,32768
['2321903'],128,39910.0,5.88496896,What is the special magic number for omniscient-serval mentioned in the provided text? ,: **7257407**.,5425.0,0.8640691556001002,799.9488,5425.0,0.7999488,5884.96896,147.456,0.8,niah_multikey_2,GB,The special magic number for omniscient-serval mentioned in the provided text is,32768
['6321002'],128,39874.0,5.879660544,What is the special magic number for icky-object mentioned in the provided text? ,: **6693241**.,5425.0,0.8639464312584642,799.9488,5425.0,0.7999488,5879.660544,147.456,0.8,niah_multikey_2,GB,The special magic number for icky-object mentioned in the provided text is,32768
