token_budget,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,compression_ratio,retained_kv_memory_mb,split,question,answer_prefix,answers,kv_memory_per_token_kb,uncompressed_kv_memory_mb,retained_kv_memory_gb,task,retained_context_tokens,memory_budget_unit,predicted_answer,memory_budget
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: French novels made in 1905.
",Final Answer: ,['The Lighthouse at the End of the World'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB, ['The Lighthouse at the End of the World'],2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2004 films that are set in 1974
",Final Answer: ,"['Anchorman: The Legend of Ron Burgundy'
 'The Assassination of Richard Nixon']",147.456,6546.898944,1.999945728,quest_32k,13563.0,GB, ['The Assassination of Richard Nixon'],2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Bulgarian animated films or Polish or Belgian animated fantasy films
",Final Answer: ,['Demoni (2012 film)' 'Dragon Rider (film)' 'Felix the Cat: The Movie'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['Demoni', 'Dragon Rider', 'The Two Who Stole the Moon']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels adapted into radio programs that are set during WWI
",Final Answer: ,['All Quiet on the Western Front'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['All Quiet on the Western Front', 'The Lives of Animals']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror drama films from the 2000s or Karel Jaromír Erben films
",Final Answer: ,['Little Otik' 'Nails (2003 film)' 'Princess Goldilocks'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Midnight Zoo', 'The Drowning Girl', 'The Portage to San Cristobal of A.H.', 'The Two Who Stole the Moon', 'The Village of No Return', 'The Adventures of Jinbao', 'The Invincible Constable', 'The Midnight Zoo', 'The Drowning Girl', 'The Portage to San Cristobal of A.H.', 'The Two Who Stole the Moon', 'The Village of No Return', 'The Adventures of Jinbao",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Bengali written Indian historical novels
",Final Answer: ,['Anandamath' 'Durgeshnandini' 'Those Days (novel)'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['Anandamath', 'Durgeshnandini', 'The Midnight Zoo']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1970s television films set in Palestine about terrorism
",Final Answer: ,['Victory at Entebbe'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB, [],2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fictional WWII novels about antisemitisim.
",Final Answer: ,['The Boys from Brazil (novel)' 'The Portage to San Cristobal of A.H.'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Lives of Animals', 'The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: English books published by Farrar Straus and Giroux
",Final Answer: ,['Hild (novel)'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['Hild', 'The Lives of Animals', 'The Midnight Zoo', 'The Story Without a Name (novel)']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Europe that are Austrian drama films and English language French films.
",Final Answer: ,['Taking Sides (film)'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Midnight Zoo', 'The Village of No Return']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels set in Russia and the Arctic about war and conflict
",Final Answer: ,['The Samovar Girl' 'The Two Captains'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Poot', 'The Two Captains', 'The Village of No Return', 'The Two Who Stole the Moon', 'The Violent Bear It Away', 'The Lives of Animals', 'The Final Reflection', 'The Master of Taiga', 'The Midnight Zoo', 'The Two Captains', 'The Violent Bear It Away', 'The Lives of Animals', 'The Final Reflection', 'The Master of Taiga', 'The Midnight Zoo']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: English-language novels that are 1985 speculative fiction but not American 1985 novels
",Final Answer: ,['Illywhacker' 'Star Healer' 'The Hounds of the Morrigan'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Blind Owl', 'Savushun']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Historical Chinese martial arts films about terrorism
",Final Answer: ,"[""A Queen's Ransom""]",147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Invincible Constable', 'The Adventures of Jinbao']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Iranian and Asian short films from 2010's
",Final Answer: ,['Game Over (2013 film)' 'The Poot' 'Two & Two (2011 film)'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Poot', 'Game Over (2013 film)']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1968 art novels
",Final Answer: ,['It Happened in Boston?' 'The Public Image'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Public Image', 'The Story Without a Name (novel)']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: books about socialism and the french revolution
",Final Answer: ,['To the Finland Station'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Lives of Animals', 'To the Finland Station', 'The Story Without a Name (novel)']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American Science fiction children's comedy films set in castles.
",Final Answer: ,['Hotel Transylvania (film)'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['Hotel Transylvania', 'The Phantom (2021 film)']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: History books about Malaysia or the Qing dynasty or about South Korea
",Final Answer: ,"['Chronicle of Malaysia' 'Korea: A Walk Through the Land of Miracles'
 'Treason by the Book']",147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['Chronicle of Malaysia', 'Treason by the Book', 'Korea: A Walk Through the Land of Miracles']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1534 books or 1553 books
",Final Answer: ,['Ferrara Bible' 'Observations (Belon book)' 'Scepter of Judah'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Ferrara Bible', 'Observations (Belon book)']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are some Emirati multilingual or Pakistani animated films
",Final Answer: ,"['3 Bahadur: The Revenge of Baba Balaam' 'Aerials (film)'
 'The Glassworker']",147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['Aerials', 'The Glassworker', '3 Bahadur: The Revenge of Baba Balaam']",2.0
13563.0,256,44399.0,6.546898944,0.6945201468501543,1999.945728,test,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: novels written by by Louise Welsh
",Final Answer: ,['Tamburlaine Must Die' 'The Girl on the Stairs'],147.456,6546.898944,1.999945728,quest_32k,13563.0,GB," ['The Girl on the Stairs', 'Tamburlaine Must Die']",2.0
