question,predicted_answer,task,uncompressed_kv_memory_gb,kv_memory_per_token_kb,context_tokens,retained_kv_memory_mb,compression_ratio,retained_context_tokens,answers,answer_prefix,split,retained_kv_memory_gb,uncompressed_kv_memory_mb,max_new_tokens
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2004 films that are set in 1974
"," ['The Assassination of Richard Nixon', 'The Final Reflection', 'The Poot', 'The Young Magician (film)']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,"['Anchorman: The Legend of Ron Burgundy'
 'The Assassination of Richard Nixon']",Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Bulgarian animated films or Polish or Belgian animated fantasy films
"," ['Demoni (2012 film)', 'The Two Who Stole the Moon', 'The Violent Bear It Away', 'The Two Captains', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Two Who Stole the Moon', 'The Two Captains', 'The Midnight Zoo']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Demoni (2012 film)' 'Dragon Rider (film)' 'Felix the Cat: The Movie'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels adapted into radio programs that are set during WWI
"," ['All Quiet on the Western Front', 'The Midnight Zoo']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['All Quiet on the Western Front'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Horror drama films from the 2000s or Karel Jaromír Erben films
"," ['The Midnight Zoo', 'Nails (2003 film)', 'Little Otik', 'The Phantom (2021 film)', 'The Samovar Girl', 'The Two Captains', 'The Portage to San Cristobal of A.H.', 'The Lives of Animals', 'The Drowning Girl', 'The Midnight Zoo', 'The Phantom (2021 film)']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Little Otik' 'Nails (2003 film)' 'Princess Goldilocks'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Bengali written Indian historical novels
"," ['Anandamath', 'Durgeshnandini', 'We the Living']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Anandamath' 'Durgeshnandini' 'Those Days (novel)'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1970s television films set in Palestine about terrorism
"," ['The Bewitched', 'The Midnight Zoo', 'The Story Without a Name (novel)']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Victory at Entebbe'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fictional WWII novels about antisemitisim.
"," ['The Lives of Animals', 'The Phantom (2021 film)', 'The Assassination of Richard Nixon', 'The Portage to San Cristobal of A.H.']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['The Boys from Brazil (novel)' 'The Portage to San Cristobal of A.H.'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: English books published by Farrar Straus and Giroux
"," ['The Girl on the Stairs', 'The Portage to San Cristobal of A.H.', 'The Lives of Animals', 'The Final Nexus', 'The Trellisane Confrontation', 'The Vulcan Academy Murders']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Hild (novel)'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films shot in Europe that are Austrian drama films and English language French films.
"," ['The Phantom (2021 film)', 'The Village of No Return', 'The Invincible Constable', 'The Adventures of Jinbao', 'The Midnight Zoo', 'The Public Image', 'The Last Mistress', 'The Girl on the Stairs', 'The Violent Bear It Away', 'The Two Captains', 'The Vulcan Academy Murders', 'The Lives of Animals', 'The Girl on the Stairs', 'The Violent Bear It Away', 'The Two",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Taking Sides (film)'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Novels set in Russia and the Arctic about war and conflict
"," ['The Phantom (2011 film)', 'The Two Captains', 'The Trellisane Confrontation', 'The Vulcan Academy Murders', 'The Village of No Return', 'The Lives of Animals', 'The Master of Taiga', 'The Two Who Stole the Moon', 'The Changeover', 'The Invincible Constable', 'The Adventures of Jinbao', 'The Midnight Zoo', 'The Drowning Girl', 'The Peacekeepers', 'The Port",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['The Samovar Girl' 'The Two Captains'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: English-language novels that are 1985 speculative fiction but not American 1985 novels
"," ['Star Healer', 'The Glassworker']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Illywhacker' 'Star Healer' 'The Hounds of the Morrigan'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Historical Chinese martial arts films about terrorism
"," ['The Invincible Constable', 'A Queen's Ransom', 'The Phantom (2021 film)']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,"[""A Queen's Ransom""]",Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Iranian and Asian short films from 2010's
"," ['The Blind Owl', 'The Changeover', 'The Girl on the Stairs', 'The Master of Taiga', 'The Portage to San Cristobal of A.H.', 'The Two Captains', 'The Village of No Return', 'The Violent Bear It Away', 'The Waxworks Murder', 'The Young Magician']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Game Over (2013 film)' 'The Poot' 'Two & Two (2011 film)'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1968 art novels
"," ['The Story Without a Name (novel)', 'The Lives of Animals', 'The Girl on the Stairs', 'The Assassination of Richard Nixon', 'The Lives of Animals', 'The Girl on the Stairs', 'The Assassination of Richard Nixon']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['It Happened in Boston?' 'The Public Image'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: books about socialism and the french revolution
"," ['The Public Image', 'To the Finland Station', 'The Gate to Women's Country', 'The Lives of Animals', 'The Way of the Scarlet Pimpernel', 'The Story Without a Name (novel)']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['To the Finland Station'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American Science fiction children's comedy films set in castles.
"," ['Hotel Transylvania', 'The Young Magician (film)']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,['Hotel Transylvania (film)'],Final Answer: ,test,6.546898944,6546.898944,256
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: History books about Malaysia or the Qing dynasty or about South Korea
"," ['The Chronicle of Malaysia', 'Treason by the Book', 'Korea: A Walk Through the Land of Miracles']",quest_32k,6.546898944,147.456,44399.0,6546.898944,0.0,44399.0,"['Chronicle of Malaysia' 'Korea: A Walk Through the Land of Miracles'
 'Treason by the Book']",Final Answer: ,test,6.546898944,6546.898944,256
