retained_kv_memory_mb,context_length,answer_prefix,kv_memory_per_token_kb,task,retained_kv_memory_gb,compression_ratio,retained_context_tokens,predicted_answer,answer,max_new_tokens,uncompressed_kv_memory_gb,context_id,question,uncompressed_kv_memory_mb,context_tokens
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_AB9035A240AE,['V_AB9035A240AE'],32,9.289433088,context_0000,What is the value associated with key K_5AF35EC42E08? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,AECE9C384049,['V_AEFCEFC89849'],32,9.289433088,context_0000,What is the value associated with key K_B3AA4458A885? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A28D9BF00273,['V_A28D9BF00273'],32,9.289433088,context_0000,What is the value associated with key K_1247A5E5A5AB? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,3EABBAA80DD4,['V_3EABBAA80DD4'],32,9.289433088,context_0000,What is the value associated with key K_88BD2BCFBE01? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_451B6123FDF7,['V_451B6123FDF7'],32,9.289433088,context_0000,What is the value associated with key K_765629D4BEEF? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE7489C9744D,['V_B02BA3D70628'],32,9.289433088,context_0000,What is the value associated with key K_ECE6FD5166E6? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A48DA6444444,['V_5304AF42E12F'],32,9.289433088,context_0000,What is the value associated with key K_38388E944239? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3E0809D6444,['V_0E51C6A7EE39'],32,9.289433088,context_0000,What is the value associated with key K_C4B0D7C524A5? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE170837B8A3,['V_CE170837B8A3'],32,9.289433088,context_0000,What is the value associated with key K_D2613AA2E4F9? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7D2FB47A447C,['V_10F1448AAA9E'],32,9.289433088,context_0000,What is the value associated with key K_66B250C187FC? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE88D456544A,['V_9132F16287E4'],32,9.289433088,context_0000,What is the value associated with key K_E9C33602F8AC? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A36E508EBAD7,['V_366E508EBAD7'],32,9.289433088,context_0000,What is the value associated with key K_B7C9E059A0EE? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A8574453544C,['V_E27A654821D0'],32,9.289433088,context_0000,What is the value associated with key K_7FCDA7CAD415? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A28D9BF00273,['V_2493757750A9'],32,9.289433088,context_0000,What is the value associated with key K_A491EA1FCA65? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,BEB73F22FAF8,['V_BEB73F22FAF8'],32,9.289433088,context_0000,What is the value associated with key K_23BE43CF2FDE? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,BF3C434308BC,['V_BF3C434308BC'],32,9.289433088,context_0000,What is the value associated with key K_89FA8FB5D27B? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A85B8445544C,['V_9562E5D7B875'],32,9.289433088,context_0000,What is the value associated with key K_6DAD95A76D79? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7C44AB4220A7,['V_FF50382567B8'],32,9.289433088,context_0000,What is the value associated with key K_5CAB663F1C97? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7D181E0D489C,['V_7E57827050A8'],32,9.289433088,context_0000,What is the value associated with key K_2369FF5E9FF0? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,DC710C0FD195,['V_DC710C0FD195'],32,9.289433088,context_0000,What is the value associated with key K_C17A1745D6D8? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE53ADDC3E13,['V_28F4A0A04DC4'],32,9.289433088,context_0000,What is the value associated with key K_27201C11F735? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A28D9BF00273,['V_98AE6C12ACE8'],32,9.289433088,context_0000,What is the value associated with key K_AE34CAC5B68C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,988C61B1CD22,['V_988C61B1CD22'],32,9.289433088,context_0000,What is the value associated with key K_628010435A10? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A48176543210,['V_405C877409A9'],32,9.289433088,context_0000,What is the value associated with key K_77D2FF01CF99? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,F143DC5C0EED,['V_F143DC5C0EED'],32,9.289433088,context_0000,What is the value associated with key K_8DA0F89897B9? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_E05B56363094,['V_1D53B88139B9'],32,9.289433088,context_0000,What is the value associated with key K_AE2702F06B90? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_C0398976E334,['V_C0398976E334'],32,9.289433088,context_0000,What is the value associated with key K_E281AE849217? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE9E59499E8A,['V_5715A4161293'],32,9.289433088,context_0000,What is the value associated with key K_C4C2444EA7C8? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A49B9089582C,['V_287D6F4CC69A'],32,9.289433088,context_0000,What is the value associated with key K_4B221C8EAEE9? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A8DA64444444,['V_B8DBF42D47CC'],32,9.289433088,context_0000,What is the value associated with key K_00D474273CA3? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A8DA64544444,['V_F8CD436D76E2'],32,9.289433088,context_0000,What is the value associated with key K_B83CE037E5ED? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE1937E92134,['V_81F72DBC2134'],32,9.289433088,context_0000,What is the value associated with key K_C30F8026695F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A013DEDA4E16,['V_A013DEDA4E16'],32,9.289433088,context_0000,What is the value associated with key K_1B3DE9A1FA6F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A6897345444C,['V_81F6A39231A7'],32,9.289433088,context_0000,What is the value associated with key K_D7774C66E0A8? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_F83BEE4C1B18,['V_5FB82720797D'],32,9.289433088,context_0000,What is the value associated with key K_32EB9BE578C7? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,EC9EF635829A,['V_F4188A14BE62'],32,9.289433088,context_0000,What is the value associated with key K_295BC333E861? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E15854444444,['V_EB2287C5421E'],32,9.289433088,context_0000,What is the value associated with key K_EC24C754108F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7D1552FBE43B,['V_7D1552FBE43B'],32,9.289433088,context_0000,What is the value associated with key K_995400257AD1? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_5CECEDD96831,['V_5CECEDD96831'],32,9.289433088,context_0000,What is the value associated with key K_1CA304FC6D82? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE88D4E80839,['V_CE88D4E80839'],32,9.289433088,context_0000,What is the value associated with key K_FC3EE0F3EAB0? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5F98A656D201,['V_3DA90ED42F1A'],32,9.289433088,context_0000,What is the value associated with key K_3D4C4EB93EFF? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A28D9BF00273,['V_1429F26B4776'],32,9.289433088,context_0000,What is the value associated with key K_913EE0C53CB8? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,D0E67C69DEE1,['V_D0E67C69DEE1'],32,9.289433088,context_0000,What is the value associated with key K_BB5E15ED6269? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_885FC2B6D2C5,['V_885FC2B6D2C5'],32,9.289433088,context_0000,What is the value associated with key K_FA5D11B7E948? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A6874C61529C,['V_A8E520DE435D'],32,9.289433088,context_0000,What is the value associated with key K_2031C40DB9B4? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A34B20539221,['V_2A458CBFEDB0'],32,9.289433088,context_0000,What is the value associated with key K_F26479AC1B1E? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A89027E6845A,['V_9B49DF57C59A'],32,9.289433088,context_0000,What is the value associated with key K_871543DAC043? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE170837B8A3,['V_EDCD36386821'],32,9.289433088,context_0000,What is the value associated with key K_F6E06C52C49F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,B09BBADCC32A,['V_B09BBADCC32A'],32,9.289433088,context_0000,What is the value associated with key K_C1598A0F4EFB? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A9480BBB2599,['V_66244FCCA39A'],32,9.289433088,context_0000,What is the value associated with key K_B683337EA2DF? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5F98A65E688E,['V_5F98A65E688E'],32,9.289433088,context_0000,What is the value associated with key K_ABF3FEC21BBE? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7394847FD9B4,['V_7394847FD9B4'],32,9.289433088,context_0000,What is the value associated with key K_E64D702753A1? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_4C6A8E67E64D,['V_10643985C3CF'],32,9.289433088,context_0000,What is the value associated with key K_3F761EFA2197? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C9A7EF2AE713,['V_8DCD969B6662'],32,9.289433088,context_0000,What is the value associated with key K_0562568CC69B? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A01D38602AB6,['V_01D738602AB6'],32,9.289433088,context_0000,What is the value associated with key K_96A43AE8CC93? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE9EF63C4362,['V_0F12A18FF6B6'],32,9.289433088,context_0000,What is the value associated with key K_B535122C9A56? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7A0E958CA9BA,['V_080AE7C99B26'],32,9.289433088,context_0000,What is the value associated with key K_11413A9BEDD4? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,839F1223B513,['V_839F1223B513'],32,9.289433088,context_0000,What is the value associated with key K_5496DC1110C1? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7C44AB4220A7,['V_7C44AB4220A7'],32,9.289433088,context_0000,What is the value associated with key K_474A3CEDDF2D? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A35410769C8A,['V_B92D21DF306F'],32,9.289433088,context_0000,What is the value associated with key K_8A0B36D8393A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A28D9BF00273,['V_9382922FE15A'],32,9.289433088,context_0000,What is the value associated with key K_E1E3EF7DDC76? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5B6A04287378,['V_7914C8DCD19F'],32,9.289433088,context_0000,What is the value associated with key K_3E357900F7F9? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A56F8C459CE2,['V_182530BEB45F'],32,9.289433088,context_0000,What is the value associated with key K_6835CEB81F9D? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7D7DD284476C,['V_5AB36E595ED3'],32,9.289433088,context_0000,What is the value associated with key K_A8B318D0752B? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A9599089584C,['V_DD24778EEDB3'],32,9.289433088,context_0000,What is the value associated with key K_693D6C6FA611? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A28D9BF00273,['V_A748AC619E63'],32,9.289433088,context_0000,What is the value associated with key K_0DDEBAA4B71A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_B7F641DC1C60,['V_0F841931E9EE'],32,9.289433088,context_0000,What is the value associated with key K_A56CFBF24050? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with the key **K_BA6C6712303A** is **V_67FDA3340,['V_CCF356DC8907'],32,9.289433088,context_0000,What is the value associated with key K_BA6C6712303A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,310C3FA7F104,['V_310C3FA7F104'],32,9.289433088,context_0000,What is the value associated with key K_1BF9DC96925E? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5048BF7B539B,['V_23E272D8567D'],32,9.289433088,context_0000,What is the value associated with key K_894A30B187EF? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,766E474EBC19,['V_766E474EBC19'],32,9.289433088,context_0000,What is the value associated with key K_2EF96C006F61? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with the key `K_DFDE3FF350BF` is `V_134CEC5B227C,['V_134CEC5B227C'],32,9.289433088,context_0000,What is the value associated with key K_DFDE3FF350BF? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_506EB758588D,['V_DB20DC815FE7'],32,9.289433088,context_0000,What is the value associated with key K_CEDA71710434? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A6F20CF35B58,['V_A6F20CF35B58'],32,9.289433088,context_0000,What is the value associated with key K_19108CE21EA3? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,3EABBAA80DD4,['V_03C7D605E770'],32,9.289433088,context_0000,What is the value associated with key K_8A63FFD0F9D5? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A590AD6E274A,['V_C0E9ED2662E9'],32,9.289433088,context_0000,What is the value associated with key K_17E0F8102383? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3808C244444,['V_680A2A935D62'],32,9.289433088,context_0000,What is the value associated with key K_3C83D9441FA5? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_887BE980F8C0,['V_DD5936B82481'],32,9.289433088,context_0000,What is the value associated with key K_7B3A7C52FA17? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,B47449FC2CD0,['V_2A250F02BAD0'],32,9.289433088,context_0000,What is the value associated with key K_E70666AA9385? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A8E5208C3903,['V_63F2FC3D3348'],32,9.289433088,context_0000,What is the value associated with key K_008D610461E3? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A34954452441,['V_C8FEC8B8D9C6'],32,9.289433088,context_0000,What is the value associated with key K_ED3043E458FC? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A7D4F791F1E6,['V_B2536C4A37EA'],32,9.289433088,context_0000,What is the value associated with key K_4906747B6DBA? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A28D9BF00273,['V_C88AFED4057D'],32,9.289433088,context_0000,What is the value associated with key K_BB02F512C4C3? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A96B77E99ACA,['V_7C96B7E99ACA'],32,9.289433088,context_0000,What is the value associated with key K_A9708E46D534? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C9A7EF2AE713,['V_37BB4BF50B52'],32,9.289433088,context_0000,What is the value associated with key K_309D27A0C3D7? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A49B904528C0,['V_BC59944528C0'],32,9.289433088,context_0000,What is the value associated with key K_0EF8F7FD5646? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5048BF7B539B,['V_5048BF7B539B'],32,9.289433088,context_0000,What is the value associated with key K_0F9A8ACD4E10? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7A0E958CA9BA,['V_7A0E958CA9BA'],32,9.289433088,context_0000,What is the value associated with key K_0CD60EA2622B? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A186974444444,['V_87F7DA4BD9CA'],32,9.289433088,context_0000,What is the value associated with key K_EB5C80BACD64? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,8201F5F59B22,['V_8201F5F59B22'],32,9.289433088,context_0000,What is the value associated with key K_0E8F284D82E5? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,218A2F923996,['V_118A2F923996'],32,9.289433088,context_0000,What is the value associated with key K_D9F114822F53? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7E8A0758E201,['V_DCA0ACDABACC'],32,9.289433088,context_0000,What is the value associated with key K_116598543881? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A48D84444444,['V_F10C1EB0E38A'],32,9.289433088,context_0000,What is the value associated with key K_675D3C365296? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A1D7C704E80E,['V_94343F07F814'],32,9.289433088,context_0000,What is the value associated with key K_91D6E3E9DE99? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,V_14FC9E8FC965,['V_14FC9E8FC965'],32,9.289433088,context_0000,What is the value associated with key K_0A2C98326856? Return only the value.,9289.433088,62998.0
