uncompressed_kv_memory_gb,predicted_answer,compression_ratio,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,split,retained_kv_memory_mb,max_new_tokens,answer_prefix,question,context_tokens,retained_context_tokens,answers,task
17.489608704, ['Christopher Lloyd'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
",118609.0,117422.0,['Christopher Lloyd'],nq_128k
17.489608704," ['George III', 'John Russell Pope', 'The Supreme Council (Mother Council of the World) of the Inspectors General Knights Commander of the House of the Temple of Solomon of the Thirty-third degree of the Ancient and Accepted Scottish Rite of Freemasonry of the Southern Jurisdiction of the United States of America.']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who introduced the first chrismas tree to the uk
",118609.0,117422.0,['Charlotte of Mecklenburg-Strelitz'],nq_128k
17.489608704," ['Julie Andrews', 'Cathy Rigby', 'Cathy Rigby', 'Julie Andrews']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played cruella de vil in 101 dalmatians
",118609.0,117422.0,['Glenn Close'],nq_128k
17.489608704, ['The Ramones'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sang the song i wanna be sedated
",118609.0,117422.0,['the Ramones'],nq_128k
17.489608704,7,0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many players on the line of scrimmage in american football
",118609.0,117422.0,['at least seven' 'at least seven players' 'seven'],nq_128k
17.489608704," ['The television movie The Homecoming: A Christmas Story was broadcast on December 19, 1971.']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the tv show the waltons first air
",118609.0,117422.0,['September 1972'],nq_128k
17.489608704," ['Emma Swan', 'Henry Mills']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is emma dating in once upon a time
",118609.0,117422.0,['Hook'],nq_128k
17.489608704, ['1991'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time giants won superbowl
",118609.0,117422.0,['2011'],nq_128k
17.489608704, ['the West Coast'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the sun hit the us first
",118609.0,117422.0,['the summit of Cadillac Mountain'],nq_128k
17.489608704, ['Scheduled Banks (India)'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the authority or governing body of mca
",118609.0,117422.0,['Indian government'],nq_128k
17.489608704, ['the primal rib'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does prime rib come from on a cow
",118609.0,117422.0,['the primal rib'],nq_128k
17.489608704, ['Heath Ledger'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays joker in batman the dark knight
",118609.0,117422.0,['Ledger'],nq_128k
17.489608704, ['Gravity'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the common name for gravitational force
",118609.0,117422.0,"['Gravity' 'Gravity, or gravitation']",nq_128k
17.489608704," ['The Lykan Hypersport is the first supercar to be produced in the Middle East, and is featured in the film Furious 7.']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fast and furious 7 red car abu dhabi
",118609.0,117422.0,['The Lykan Hypersport'],nq_128k
17.489608704, ['Jack Lord'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played the original steve mcgarrett on hawaii five-o
",118609.0,117422.0,['Jack Lord' 'John Joseph Patrick Ryan'],nq_128k
17.489608704, ['non-ferrous metal'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: is aluminium a ferrous or non ferrous metal
",118609.0,117422.0,['non-ferrous'],nq_128k
17.489608704," ['Sauron', 'Gandalf', 'Frodo', 'Samwise Gamgee', 'Gollum', 'Bilbo Baggins', 'Galadriel', 'Elrond', 'Arwen', 'Gimli', 'Legolas', 'Aragorn', 'Boromir', 'Eowyn', 'Faramir', 'Gandalf the Grey', 'Gandalf the White', 'Gandalf the Brown', '",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has a ring of power in lotr
",118609.0,117422.0,['Sauron'],nq_128k
17.489608704," ['Babur', 'First Battle of Panipat (1526)']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: the era of the great mughals began with the accession of
",118609.0,117422.0,['Akbar the Great' 'Babur'],nq_128k
17.489608704," ['1947', '1948']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did hyderabad became a part of india
",118609.0,117422.0,['24 November 1949'],nq_128k
17.489608704, ['Nepal'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: vikram samvat calender is official in which country
",118609.0,117422.0,['Nepal'],nq_128k
17.489608704," ['Network', 'All the President\'s Men', 'The French Connection', 'One Flew Over the Cuckoo\'s Nest', 'Saturday Night Fever', 'Rocky', 'Kramer vs. Kramer', 'The Deer Hunter', 'Close Encounters of the Third Kind', 'Saturday Night Fever', 'Kramer vs. Kramer', 'The Deer Hunter', 'Close Encounters of the Third Kind', 'Rocky', 'One Flew Over the Cuckoo\'s",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who won the oscar for best picture in 1976
",118609.0,117422.0,['Rocky'],nq_128k
17.489608704, ['In the cell nucleus'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the protien made in the cell
",118609.0,117422.0,['cell nucleus' 'in the cell nucleus'],nq_128k
17.489608704, ['Richard Parker'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the tigers name in life of pi
",118609.0,117422.0,['Richard Parker'],nq_128k
17.489608704, ['John Dykstra'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played lionel in as time goes by
",118609.0,117422.0,"['Geoffrey Dyson Palmer' 'Geoffrey Dyson Palmer, OBE']",nq_128k
17.489608704," ['Mexico competed at the 2018 Winter Olympics in Pyeongchang, South Korea, from 9 to 25 February 2018, with four competitors in three sports.']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does mexico play in the winter olympics
",118609.0,117422.0,['9 to 25 February 2018'],nq_128k
17.489608704, ['Jade Cole'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the head a in pretty little liars
",118609.0,117422.0,['CeCe Drake'],nq_128k
17.489608704, ['G. Callen'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what does g stand for in ncis los angeles
",118609.0,117422.0,['Grisha'],nq_128k
17.489608704, ['Optic nerve'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the membrane on the surface of the stomach called
",118609.0,117422.0,['Serous Membrane' 'the visceral membrane'],nq_128k
17.489608704," ['1942', '1942', '1942', '1942', '1942', '1942', '1942', '1942', '1942', '1942', '1942', '1942', '1942', '1942', '1942', '1942', '194",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did it become law to stand for the national anthem
",118609.0,117422.0,"['June 22, 1942']",nq_128k
17.489608704, ['Phosphorus pentoxide'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the name of the compound p4010
",118609.0,117422.0,['Phosphorus pentoxide'],nq_128k
17.489608704, ['Rb-85'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: krypton-85 decays by emission of a beta particle. the product of this decay is
",118609.0,117422.0,['rubidium-85'],nq_128k
17.489608704," ['Season 10 Episode ""Nelson's Sparrow""']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which episode does gideon die in criminal minds
",118609.0,117422.0,"['""Nelson\'s Sparrow""' ""Nelson's Sparrow""]",nq_128k
17.489608704, ['Malayalam'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first jnanpith award was an autor of which language
",118609.0,117422.0,['Malayalam'],nq_128k
17.489608704, ['David Ben-Gurion'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the first signatory of the israeli declaration of independence
",118609.0,117422.0,['David Ben-Gurion'],nq_128k
17.489608704," ['Manchuria', 'Jurchen Aisin Gioro clan', 'ID: 609']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did the rulers of the qing dynasty originate
",118609.0,117422.0,['Manchuria'],nq_128k
17.489608704, ['2015'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did where are you now come out
",118609.0,117422.0,"['February 27, 2015' 'February\xa027,\xa02015']",nq_128k
17.489608704," ['Michael Jackson', 'Lionel Richie']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who made the song we are the world
",118609.0,117422.0,['produced by Quincy Jones'],nq_128k
17.489608704, ['Justin Bieber'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the rap in baby by justin bieber
",118609.0,117422.0,['Ludacris'],nq_128k
17.489608704, ['Jawaharlal Nehru Centre for Advanced Scientific Research (JNCASR)'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jawaharlal nehru centre for advanced scientific research jakkur campus
",118609.0,117422.0,"['Jakkur, Bangalore, India']",nq_128k
17.489608704, ['Cooling towers originated in the 19th century through the development of condensers for use with the steam engine.'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: why does cooling water run through the condenser
",118609.0,117422.0,['condense the steam'],nq_128k
17.489608704, ['During the metaphase of cell division'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does a cell have condensed visible chromosomes also known as sister chromatids
",118609.0,117422.0,['metaphase'],nq_128k
17.489608704," ['sugarcane', 'pineapple']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what was hawaii's primary export to the united states
",118609.0,117422.0,['coffee' 'honey' 'livestock' 'macadamia nuts' 'pineapple' 'sugarcane'],nq_128k
17.489608704," ['Imperial Government', 'Centralized Authority', 'Bureaucratic Government', 'Confucian Bureaucracy']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of government did the ming dynasty have
",118609.0,117422.0,['imperial rule'],nq_128k
17.489608704, ['.java'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the filename extension used for all java source files
",118609.0,117422.0,['.java'],nq_128k
17.489608704,1962,0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time unc did not make the ncaa tournament
",118609.0,117422.0,['2003'],nq_128k
17.489608704," ['Corey', 'Correy', 'Corrie', 'Corby', 'Corbin', 'Corbin', 'Corby', 'Corbin', 'Corby', 'Corbin']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: different ways to spell corey for a boy
",118609.0,117422.0,['Coire' 'Corey' 'Corie' 'Correy' 'Corrie' 'Cory' 'Khouri' 'Kori' 'Kory'],nq_128k
17.489608704, ['2%'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what percentage of the population is naturally blonde
",118609.0,117422.0,['2%'],nq_128k
17.489608704, ['Amanda Leighton'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays poppy in the beat goes on
",118609.0,117422.0,['Amanda Leighton'],nq_128k
17.489608704," ['Castleford', 'ID: 841']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: a town in west yorkshire on the river aire home to a rugby league team
",118609.0,117422.0,['Castleford'],nq_128k
17.489608704,4.37 light-years (1.34 pc),0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is alpha centauri's approximate distance from earth
",118609.0,117422.0,['4.37 light-years'],nq_128k
17.489608704,9,0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many seasons of the rugrats are there
",118609.0,117422.0,['9' '9 seasons'],nq_128k
17.489608704," ['The United States is a federal republic in which the president, Congress, and federal courts share powers reserved to the national government according to its Constitution.']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the democracy of the united states
",118609.0,117422.0,['federal republic'],nq_128k
17.489608704,2003,0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did cristiano ronaldo go to manchester united
",118609.0,117422.0,['2003' 'at age 18 in 2003'],nq_128k
17.489608704, ['1994'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the nfl adopt a salary cap
",118609.0,117422.0,['1994' '1994 season' 'for the 1994 season' 'the 1994 season'],nq_128k
17.489608704, ['tibia and fibula are located in the lower leg'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the tibia and fibula bone located
",118609.0,117422.0,['leg'],nq_128k
17.489608704, ['Italy'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the villa in call me by your name
",118609.0,117422.0,['Moscazzano'],nq_128k
17.489608704," ['Season 5 is set to begin airing on December 1, 2017']",0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does agents of shield season five start
",118609.0,117422.0,"['December 1, 2017']",nq_128k
17.489608704, ['Billy Bob Thornton'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who said i'll gladly pay you tuesday
",118609.0,117422.0,['Wimpy'],nq_128k
17.489608704, ['Joseph Heller'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who wrote catch 22 (both names)
",118609.0,117422.0,['American author Joseph Heller' 'Joseph Heller' 'Joseph Heller.'],nq_128k
17.489608704, ['DNA replication'],0.01,17.314578432,17489.608704,147.456,test,17314.578432,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the synthesis of new dna from existing dna occurs
",118609.0,117422.0,['origins of replication'],nq_128k
