answers,compression_ratio,answer_prefix,memory_budget_unit,retained_kv_memory_bytes,uncompressed_kv_memory_bytes,token_budget,max_new_tokens,task,memory_budget_bytes,kv_bytes_per_token,uncompressed_kv_memory_mb,split,uncompressed_kv_memory_gb,memory_budget,retained_kv_memory_mb,retained_kv_memory_gb,context_tokens,question,predicted_answer,retained_context_tokens
['Al - Aqsa Mosque'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the great mosque constructed at the site of the old temple in the city originating christianity in Rome, Egypt, Judea and the country for Vasilopita?
","1. **TITLE**: The Great Mosque of the City of Originating Christianity in Rome, Egypt, Judea and the Country for Vasilopita  
**ID**: 1  

**Answer**:
- The Great Mosque mentioned is the **Mosque of the Holy Sepulchre** in Jerusalem, which was constructed at the site of the old temple in the city where Christianity originated.  
- The city originating Christianity in Rome, Egypt, Judea, and the country for Vasilop",1736.0
['Oriole Records.'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What label was bought in the UK by the other major New York broadcast that is in addition to ABC, and the one who released Stand Against Fear?
","1. **TITLE**: ""The Flying Fathers, a Canadian group of Catholic priests, regularly toured North America playing..."" **ID**: 1  
2. **TITLE**: ""The Flying Fathers, a Canadian group of Catholic priests, regularly toured North America playing..."" **ID**: 1  

- The label that was bought in the UK by the other major New York broadcast, in addition to ABC, is the ""Flying Fathers"" label.  
- The label that released ""Stand Against Fear"" is",1736.0
['Sales began worldwide in April 2012'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the rx 350 model of the luxury division of the company that built Daihatsu boon change body style?
","1. **TITLE**: When did the rx 350 model of the luxury division of the company that built Daihatsu boon change body style?  
**ID**: 1

- The Daihatsu Boon was a model produced by Daihatsu, which is a subsidiary of Toyota.  
- The RX 350 is a model from Toyota's luxury division, Lexus.  
- The RX 350 model changed its body style in 2005,",1736.0
['1952'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?
","1340

**Documents Used:**
- **TITLE:** Mantle of the Holy Roman Emperor  
  **ID:** 1  
- **TITLE:** The History of the Holy Roman Empire  
  **ID:** 2  
- **TITLE:** The Life and Times of Emperor Charles IV  
  **ID:** 3  
- **TITLE:** The Role of the Papacy in the Holy Roman Empire  
  **ID:** 4  
- **TITLE:** The Papal States and",1736.0
['Oriole Records.'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Hello, Larry, is the other major broadcaster based in NY?
","1. **Title**: ""What UK label was bought by the company which, along with ABC and the network which broadcasted Hello, Larry, is the other major broadcaster based in NY?""  
**ID**: 1

- **CBS Records** was the UK label that was bought by the company (CBS) which, along with ABC and the network which broadcasted ""Hello, Larry"" (which is likely referring to the network associated with ""Hello, Larry"" being a show on CBS or",1736.0
['1941'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Siddhi Savetsila was born form an alliance with Japan?
","1941

**Documents Used:**
- **TITLE:** Siddhi Savetsila  
- **ID:** 1

**Answer:**
- The country where Siddhi Savetsila was born, Japan, formed an alliance with Japan in 1941. (Note: This appears to be a self-referential or incorrect statement in the original document. Based on the information provided, it is likely a mistake, and the intended answer may relate to a different country or",1736.0
['island Koh Phi Phi'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Beach was filmed in what location of the country that contains the birth city of Siddhi Savetsila?
","1. **TITLE**: ""The Beach"" - **ID**: 1  
2. **TITLE**: ""Siddhi Savetsila"" - **ID**: 2  

**Answer:**
- The film ""The Beach"" was filmed in the location of the island of Koh Phangan in Thailand.
- The birth city of Siddhi Savetsila is not explicitly mentioned in the provided documents, but based on the context, it is likely related to the cultural and historical context of Thailand.
",1736.0
['Francisco Guterres'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arie Supriyatna's birth country was one participant in a Commission of Truth and Friendship. Who is the president of the other country that participated?
"," ['Arie Supriyatna's birth country was one participant in a Commission of Truth and Friendship. Who is the president of the other country that participated?']

**TITLE**: ""Arie Supriyatna's birth country was one participant in a Commission of Truth and Friendship. Who is the president of the other country that participated?""  
**ID**: 1

- The Commission of Truth and Friendship mentioned in the query refers to the ""Commission of Truth"" established by the British government in",1736.0
['the country of India'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the meaning of the word that is also a majority religion in the area that became India when the country that withdrew its forces was created in the Arabic dictionary?
","1. **TITLE**: Identity of the first male Muslim  
**ID**: 1  

**Answer**:
- The word in question is ""Islam"".  
- It is a majority religion in the area that became India.  
- In the Arabic dictionary, ""Islam"" means ""submission"" or ""surrender"" to the will of God.  
- The country that withdrew its forces refers to the British, as they withdrew from India after the partition.  
- The word ""Islam""",1736.0
"['1,400 years']",0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?
","1. **TITLE**: ""Zhang Chenlong"" **ID**: 1  
2. **TITLE**: ""Zhang Chenlong"" **ID**: 1  

- The religion in question, which is widely practiced in the region having the second largest rain-forest in the world, arrived in Zhejiang approximately **100 years ago**.  
- This information is derived from the context that the educational system in Myanmar, which is associated with the region having the second largest rain-",1736.0
['Rialto Bridge'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the city where the composer of La Silvia was born?
","1. **Title:** ""La Silvia""  
   **ID:** 1  
   **Answer:** The famous bridge in the city where the composer of ""La Silvia"" was born is the ""Pont du Gard.""  

2. **Title:** ""List of Major League Baseball career hits leaders""  
   **ID:** 2  
   **Answer:** This document is not relevant to the query.  

3. **Title:** ""The 1999 Major League Baseball season",1736.0
['16th - century'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the merchant of the city where the composer of Al gran sole carico d'amore takes place?
","1. **TITLE**: ""When did the merchant of the city where the composer of Al gran sole carico d'amore takes place?""  
**ID**: 1  

**Answer**:  
- The composer of ""Al gran sole carico d'amore"" is associated with the city of Florence, as the work is connected to the Italian composer and the cultural context of the city.  
- The merchant of the city (referring to the historical context of the ""Merchant of Venice"" play",1736.0
['Francisco Guterres'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the president of the newly declared independent country that formed the Timor Leste Commission of Truth and Friendship with the country where Pantar is found?
","1. **Title:** ""Who is the president of the newly declared independent country that formed the Timor Leste Commission of Truth and Friendship with the country where Pantar is found?""  
**ID:** 1

**Answer:**
- The president of the newly declared independent country that formed the Timor Leste Commission of Truth and Friendship is José Ramos Horta.  
- This country is East Timor (Timor-Leste), which is located in the same region as Pantar Island",1736.0
['Rialto Bridge'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the place of birth of who composed the Concerto in C Major Op 3 6?
","1. **Title**: ""The name of the famous bridge in the place of birth of who composed the Concerto in C Major Op 3 6""  
**ID**: 1

**Answer**:
- The Concerto in C Major Op 3 6 was composed by Johann Sebastian Bach.
- Bach was born in Eisenach, Germany.
- The famous bridge in Eisenach is the Charles Bridge (also known as the Bridge of Sighs or the Bridge of the Old Town",1736.0
['Toronto Coach Terminal'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?
","1. **TITLE**: A Cosmic Christmas, **ID**: 1  
2. **TITLE**: Greyhound (film), **ID**: 2  

**Answer:**
- The headquarters of the production company which produced ""A Cosmic Christmas"" is located in the city where greyhound buses leave from.  
- Greyhound buses leave from the Greyhound Terminal, which is part of the city's transportation infrastructure.",1736.0
['Walter Sabo'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a prominent figure at the radio division of the network that created the version of The Biggest Loser set in the country where Seria is?
","1. **TITLE**: ""Who was a prominent figure at the radio division of the network of the version of The Biggest Loser: The Final Chance, set in the country where Seria is?""  
**ID**: 1

**Answer**:
- **Prominent figure**: William Shatner
- **Network**: CBS
- **Country**: Canada
- **Context**: William Shatner was a prominent figure at the radio division of CBS, and the version of ""The Biggest",1736.0
['built on 16-bit architectures and offered improved graphics and sound'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What were the Genesis's advantages over the platform that plays Drac's Night Out?
","1. **TITLE**: ""What were the Genesis's advantages over the platform that plays Drac's Night Out?""  
**ID**: 1  

**Answer:**
- The Genesis had advantages over the platform that plays Drac's Night Out, as it was a more advanced and widely recognized platform.  
- The Genesis was known for its superior graphics, sound, and game library compared to the platform that played Drac's Night Out.  
- The Genesis also had a larger user base and",1736.0
['built in the 15th century'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?
","1. **TITLE**: ""List of Major League Baseball career hits leaders"" **ID**: 1  
2. **TITLE**: ""Identity of the first male Muslim"" **ID**: 2  
3. **TITLE**: ""History of the euro"" **ID**: 3  
4. **TITLE**: ""Munhwa Broadcasting Corporation"" **ID**: 4  

- The Palau de la Generalitat was constructed in the city of Barcelona.  
- Martin of the place where Cast",1736.0
['June 1941'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the U.S. and the country in effective control of political and military functions of the group the People's Socialist Republic of Albania was a member of become allies?
","1. **TITLE**: When did the U.S. and the country in effective control of political and military functions of the group the People's Socialist Republic of Albania was a member of become allies?  
**ID**: 1

- The U.S. and the country in effective control of political and military functions of the group the People's Socialist Republic of Albania was a member of became allies in 1949. This is when the U.S. and the United Kingdom, which was in",1736.0
['New York Yankees'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What team does the person who hit the first home run at the new stadium in South Bronx play for?
","1. **TITLE**: ""What team does the person who hit the first home run at the new stadium in South Bronx play for?""  
**ID**: 1

**Answer**:
- The person who hit the first home run at the new stadium in South Bronx plays for the New York Yankees.",1736.0
['1952'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the Governorship end of the city where the author of Paenitentiam Agere died?
","1. **TITLE**: ""When did the Governorship end of the city where the author of Paenitentiam Agere died?""  
**ID**: 1

- The author of ""Paenitentiam Agere"" is not explicitly mentioned in the provided documents.  
- The document titled ""List of Major League Baseball career hits leaders"" mentions ""Paenitentiam Agere"" but does not provide information about the author or their death.  
- Therefore, it is",1736.0
['Rialto Bridge'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the birth city of the composer of Scanderbeg?
","1. **TITLE**: ""Scanderbeg (opera)""  
   **ID**: 197  
   **Answer**: The famous bridge in the birth city of the composer of *Scanderbeg* is the **Pont du Gard**.  

2. **TITLE**: ""Scanderbeg (opera)""  
   **ID**: 197  
   **Answer**: The composer of *Scanderbeg* is **Gioachino Rossini**.  

3.",1736.0
['1941'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Ercole Manfredi was born form an alliance with Japan?
","1940

**Documents Used:**
- **TITLE:** ""Ercole Manfredi""  
  **ID:** 1  
- **TITLE:** ""Italy""  
  **ID:** 2  
- **TITLE:** ""Japan""  
  **ID:** 3  
- **TITLE:** ""World War II""  
  **ID:** 4  

**Answer:**
- The country where Ercole Manfredi was born is Italy.
- Italy formed an alliance with",1736.0
['1941'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country that includes the birth city of Bodindecha form an alliance with Japan?
","1941

**Documents Used:**
- **TITLE:** ""Boloji states that in Punjab there were no riots but there was communal tension, while Gandhi was reportedly isolated by Nehru and Patel and observed...""  
  **ID:** 1

- **TITLE:** ""The country that includes the birth city of Bodindecha is India. India formed an alliance with Japan in 1941.""  
  **ID:** 2

**Answer:**
- The country",1736.0
['five'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year for the platform with an abbreviated name that had the game Sunman?
","1. **TITLE**: ""What was Nintendo's limit on games per developer per year for the platform with an abbreviated name that had the game Sunman?""  
   **ID**: 1

- Nintendo's limit on games per developer per year for the platform with an abbreviated name that had the game ""Sunman"" was not explicitly stated in the provided documents. However, the document mentions that Nintendo provided a ""limit"" on the number of games a developer could release per year for a specific platform",1736.0
['the country of India'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Dourkhan's country was created?
","1. **TITLE**: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Dourkhan's country was created?  
**ID**: 1

**Answer**:
- The majority religion in the area of British India that became India is Hinduism.  
- In the Arabic dictionary, the word for Hinduism is ""Hindu"" which refers to the people and the religion of the Indian subcontinent.",1736.0
['1905'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the city that shares the same county as the ghost town Allen?
","1. **Title:** ""What was the wettest year in the city that shares the same county as the ghost town Allen?""  
**ID:** 1

- **The wettest year in the city that shares the same county as the ghost town Allen** was **1993**.  
- This information is derived from the document discussing the **""Wolfe""** and **""Walter""** names, which references the **""Wolfe""** as being",1736.0
['five'],0.9638099605995539,Final Answer: ,MB,255983616.0,7073316864.0,1736.0,256,musique_32k,256000000.0,147456.0,7073.316864,test,7.073316864,256.0,255.983616,0.255983616,47969.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year on the platform with a three letter abbreviation, that had the game Pinball Quest?
","1. **TITLE**: Nintendo's limit on games per developer per year on the platform with a three-letter abbreviation that had the game Pinball Quest  
   **ID**: 1

- Nintendo had a limit of 1 game per developer per year on the platform with the three-letter abbreviation ""NES"".  
- The game ""Pinball Quest"" was released on this platform.",1736.0
