uncompressed_kv_memory_gb,split,memory_budget_unit,retained_kv_memory_gb,token_budget,kv_memory_per_token_kb,uncompressed_kv_memory_mb,question,compression_ratio,retained_kv_memory_mb,memory_budget,answers,task,answer_prefix,context_tokens,predicted_answer,retained_context_tokens,max_new_tokens
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition did the tennis man Lloyd Harris win?
",0.9642415753481091,255.983616,256.0,"[""2018 Kentucky Bank Tennis Championships – Men's Singles""
 ""2018 Kunming Open – Men's Doubles""
 ""2018 Stockton Challenger – Men's Singles""
 ""2019 Burnie International – Men's Doubles""
 ""2019 Launceston Tennis International – Men's Singles""]",qampari_32k,Final Answer: ,48548.0," ['The 2008 Australian Open – Men’s Singles', '2008']  
['The 2008 Australian Open – Men’s Singles', '2008']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What groups was Walter Schreifels a member of?
",0.9642415753481091,255.983616,256.0,"['Dead Heavens' 'Gorilla Biscuits' 'Quicksand' 'Rival Schools'
 'Walking Concert']",qampari_32k,Final Answer: ,48548.0," ['TITLE: ""Walter Schreifels"" - ID: 1', 'TITLE: ""Walter Schreifels"" - ID: 2']  
['Walter Schreifels was a member of the group ""Walter Schreifels"" (also known as ""Walter Schreifels"" or ""Walter Schreifels"" in the documents).']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does the Arab Satellite Communications Organization own?
",0.9642415753481091,255.983616,256.0,['Arabsat-1A' 'Arabsat-1B' 'Arabsat-5A' 'Badr-4' 'INSAT-2DT'],qampari_32k,Final Answer: ,48548.0," ['Arab Satellite Communications Organization', '2008-07-10']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
",0.9642415753481091,255.983616,256.0,['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],qampari_32k,Final Answer: ,48548.0," ['TITLE: 2008-2009 Wikipedia', 'TITLE: 2009 Wikipedia', 'TITLE: 2010 Wikipedia', 'TITLE: 2011 Wikipedia', 'TITLE: 2012 Wikipedia', 'TITLE: 2013 Wikipedia', 'TITLE: 2014 Wikipedia', 'TITLE: 2015 Wikipedia', 'TITLE: 2016 Wikipedia', 'TITLE: 2",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
",0.9642415753481091,255.983616,256.0,"['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",qampari_32k,Final Answer: ,48548.0," ['Theodora Cowan', 'Theodora Cowan']  
['Theodora Cowan', 'Theodora Cowan']  
['Theodora Cowan', 'Theodora Cowan']  
['Theodora Cowan', 'Theodora Cowan']  
['Theodora Cowan', 'Theodora Cowan']  
['Theodora Cowan', 'Theodora Cowan']  
['Theodora Cowan', 'Theod",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
",0.9642415753481091,255.983616,256.0,"[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",qampari_32k,Final Answer: ,48548.0," ['TITLE: ""In 1976, Aitson produced documentaries for the Bicentennial Competition...""', 'ID: 2015-04-01']  
['TITLE: ""In the 1980s, he was a member of the Bicentennial Competition...""', 'ID: 2015-04-01']  
['TITLE: ""In the 1980s, he was a member",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
",0.9642415753481091,255.983616,256.0,"['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",qampari_32k,Final Answer: ,48548.0," ['document1', 'document2']

**Answer:**
- **TITLE:** Mel Brooks composed what score?  
  **ID:** document1  
  **Content:** ""Mel Brooks composed the score for the film 'The Producers'.""

- **TITLE:** Who composed the score for the film 'The Producers'?  
  **ID:** document2  
  **Content:** ""The score for the film 'The Producers' was composed by Mel Brooks.""",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
",0.9642415753481091,255.983616,256.0,"['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",qampari_32k,Final Answer: ,48548.0," ['The Great Competition', 'The Great Competition']  
Answer:  
- Elias Ymer won the ""The Great Competition"" competition.",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
",0.9642415753481091,255.983616,256.0,"['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",qampari_32k,Final Answer: ,48548.0," ['The TITLE of the document is ""The TITLE"" and the ID is ""The ID""']  
[]",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
",0.9642415753481091,255.983616,256.0,"['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",qampari_32k,Final Answer: ,48548.0," ['The 2008 Australian Open – Men\'s Singles', 'The 2008 Australian Open – Men\'s Singles']  
[{'title': 'The 2008 Australian Open – Men\'s Singles', 'id': '2008 Australian Open – Men\'s Singles'}, {'title': 'The 2008 Australian Open – Men\'s Singles', 'id': '2008 Australian Open – Men\'s Singles'}",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
",0.9642415753481091,255.983616,256.0,['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],qampari_32k,Final Answer: ,48548.0," ['The 2008 Primetime Emmy Awards - Outstanding Limited Series', '2008 Primetime Emmy Awards - Outstanding Limited Series']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
",0.9642415753481091,255.983616,256.0,['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],qampari_32k,Final Answer: ,48548.0," ['The Houston Ballet', 'houston-ballet']  
['The Houston Ballet', 'houston-ballet']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
",0.9642415753481091,255.983616,256.0,"['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",qampari_32k,Final Answer: ,48548.0," ['The Nutcracker', 'The Nutcracker (2010)']  
[{'title': 'The Nutcracker', 'id': 'The Nutcracker (2010)'}]",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
",0.9642415753481091,255.983616,256.0,"['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",qampari_32k,Final Answer: ,48548.0," ['The Great Saga', 'The Great Saga']  
['The Great Saga']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
",0.9642415753481091,255.983616,256.0,"['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",qampari_32k,Final Answer: ,48548.0," ['The 2008 Primetime Emmy Awards', '2008 Primetime Emmy Awards']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
",0.9642415753481091,255.983616,256.0,"['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",qampari_32k,Final Answer: ,48548.0," ['TITLE: ""Mel Brooks composed what score?""', 'ID: 1']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
",0.9642415753481091,255.983616,256.0,['argon' 'helium' 'krypton' 'neon' 'xenon'],qampari_32k,Final Answer: ,48548.0," ['The Great Escape (1973 film)', 'The Great Escape (1973 film)']  
[  
  ""William Ramsey discovered the method of using a 'Great Escape' as a title for a film. The document mentions that the film 'The Great Escape' was released in 1973 and that the title was derived from the 'Great Escape' concept, which is also referenced in the context of the film's plot and its connection to the 19",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
",0.9642415753481091,255.983616,256.0,"['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",qampari_32k,Final Answer: ,48548.0," ['The Hutterite Communities', 'The Hutterite Communities']  
The Hutterite Communities is a group that identifies itself as Hutterite. The ID of the document is 'The Hutterite Communities'.",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
",0.9642415753481091,255.983616,256.0,"[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",qampari_32k,Final Answer: ,48548.0," ['2008 Internationaux de Tennis de France', '2008 Internationaux de Tennis de France']  
['2008 Internationaux de Tennis de France']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
",0.9642415753481091,255.983616,256.0,"['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",qampari_32k,Final Answer: ,48548.0," ['Theodora Cowan', '1']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
",0.9642415753481091,255.983616,256.0,['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],qampari_32k,Final Answer: ,48548.0," ['The 2008 TV Show: ""Saturday Night Special""', 'Saturday Night Special']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
",0.9642415753481091,255.983616,256.0,"['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",qampari_32k,Final Answer: ,48548.0," ['The Society of Artists', 'The Society of Artists']  
['The Society of Artists']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
",0.9642415753481091,255.983616,256.0,['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],qampari_32k,Final Answer: ,48548.0," ['The Great Escape', 'The Great Escape (1970)']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
",0.9642415753481091,255.983616,256.0,"['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",qampari_32k,Final Answer: ,48548.0," ['2008 Internationaux de Strasbourg – Singles', '2008 Internationaux de Strasbourg – Singles']  
['2008 Internationaux de Strasbourg – Singles', '2008 Internationaux de Strasbourg – Singles']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
",0.9642415753481091,255.983616,256.0,['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],qampari_32k,Final Answer: ,48548.0," ['TITLE: Mel Brooks composed what score?', 'ID: 20080415123456']  
['TITLE: Mel Brooks composed what score?', 'ID: 20080415123456']  
['The person in charge of Burton Albion F.C. was Ian Leslie.']

**Answer:**  
- ['The person in charge of Burton Albion F.C. was Ian Leslie.']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
",0.9642415753481091,255.983616,256.0,"['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",qampari_32k,Final Answer: ,48548.0," ['The Great Escape', 'The Great Escape (1967)']  
['The Great Escape', 'The Great Escape (1967)']  
Arthur Saint-Léon choreographed a ballet.",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
",0.9642415753481091,255.983616,256.0,['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],qampari_32k,Final Answer: ,48548.0," ['The Language of the People of Tibet', 'The Language of the People of Tibet']  
['Tibetan']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
",0.9642415753481091,255.983616,256.0,['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],qampari_32k,Final Answer: ,48548.0," ['The Great Escape', 'The Great Escape (1961)']  
['The Great Escape', 'The Great Escape (1961)']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
",0.9642415753481091,255.983616,256.0,"['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",qampari_32k,Final Answer: ,48548.0," ['Black Sabbath had who as a member?', 'Black Sabbath had who as a member?']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
",0.9642415753481091,255.983616,256.0,"['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",qampari_32k,Final Answer: ,48548.0," ['The 2008 Primetime Emmy Awards', '2008 Primetime Emmy Awards']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
",0.9642415753481091,255.983616,256.0,"['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",qampari_32k,Final Answer: ,48548.0," ['The Great Escape (musical)', 'The Great Escape (musical)']  
Answer:  
- Joey Cape is part of the musical group ""The Great Escape"".",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
",0.9642415753481091,255.983616,256.0,"['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",qampari_32k,Final Answer: ,48548.0," ['Kanawha River', 'Kanawha River']  
['Kanawha River'] is a geographic entity, and the document mentions that ""Kanawha River separates Kanawha River from the mainland."" However, this is not a clear indication of what geographic entity is next to it. The document ""Kanawha River"" does not provide specific information about neighboring geographic entities. 

Based on the information provided, it is not possible to determine what geographic entity is",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
",0.9642415753481091,255.983616,256.0,"['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",qampari_32k,Final Answer: ,48548.0," ['The Coach of Boston United FC', '2010']  
['The Coach of Boston United FC', '2010']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
",0.9642415753481091,255.983616,256.0,"['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",qampari_32k,Final Answer: ,48548.0," ['The Great Escape', 'The Great Escape (1960)']  
The piece of literature that featured illustrations by Lee Brown Coye is ""The Great Escape"" with the ID ""The Great Escape (1960)"".  

Answer:  
- ""The Great Escape"" (ID: ""The Great Escape (1960)"")",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
",0.9642415753481091,255.983616,256.0,"['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",qampari_32k,Final Answer: ,48548.0," ['The Third Book of the Three', '3']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
",0.9642415753481091,255.983616,256.0,['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],qampari_32k,Final Answer: ,48548.0," ['Ontario's native language', 'Ontario']",1736.0,256
7.158693888,test,MB,0.255983616,1736.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
",0.9642415753481091,255.983616,256.0,['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],qampari_32k,Final Answer: ,48548.0, ['The Title of the document is: The Title of the document is: The Title of the document is: The Title of the document is: The Title of the document is: The Title of the document is: The Title of the document is: The Title of the document is: The Title of the document is: The Title of the document is: The Title of the document is: The Title of the document is: The Title of the document is: The Title of the document is: The,1736.0,256
