answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['Robert Erskine Childers DSC'],32,34172.0,5.038866432,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which writer was from England, Henry Roth or Robert Erskine Childers? ", Robert Erskine Childers,6781.0,0.8015626828982793,999.899136,6781.0,0.999899136,5038.866432,147.456,1.0,qa_2,GB,Answer:,32768
['Pedro Rodríguez'],32,32713.0,4.823728128,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990? ", Sergio Pérez,6781.0,0.792712377342341,999.899136,6781.0,0.999899136,4823.728128,147.456,1.0,qa_2,GB,Answer:,32768
['Sonic'],32,33075.0,4.8771072,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This singer of A Rather Blustery Day also voiced what hedgehog? ", Sonic the Hedgehog,6781.0,0.7949811035525322,999.899136,6781.0,0.999899136,4877.1072,147.456,1.0,qa_2,GB,Answer:,32768
['keyboard function keys'],32,32373.0,4.773593088,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with? ", The Apple Remote was originally designed to interact with the Front Row media center software.,6781.0,0.7905353226454144,999.899136,6781.0,0.999899136,4773.593088,147.456,1.0,qa_2,GB,Answer:,32768
['Badly Drawn Boy'],32,30869.0,4.551819264,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice?  ", Wolf Alice,6781.0,0.7803297806861252,999.899136,6781.0,0.999899136,4551.819264,147.456,1.0,qa_2,GB,Answer:,32768
"[""World's Best Goalkeeper""]",32,31637.0,4.665065472,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992? "," The father of Kasper Schmeichel, Peter Schmeichel, was voted the IFFHS World's Best Goalkeeper in 1992.",6781.0,0.7856623573663748,999.899136,6781.0,0.999899136,4665.065472,147.456,1.0,qa_2,GB,Answer:,32768
['Barton Lee Hazlewood'],32,32719.0,4.824612864,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the writer of These Boots Are Made for Walkin' and who died in 2007? ", Lee Hazlewood and Samuels.,6781.0,0.7927503896818362,999.899136,6781.0,0.999899136,4824.612864,147.456,1.0,qa_2,GB,Answer:,32768
['1838'],32,34405.0,5.07322368,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year? ", 1968,6781.0,0.8029065542799012,999.899136,6781.0,0.999899136,5073.22368,147.456,1.0,qa_2,GB,Answer:,32768
['yes'],32,34274.0,5.053906944,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Dictyosperma, and Huernia described as a genus? ", Yes.,6781.0,0.8021532356888603,999.899136,6781.0,0.999899136,5053.906944,147.456,1.0,qa_2,GB,Answer:,32768
['Henry J. Kaiser'],32,30808.0,4.542824448,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding? ", Yes.,6781.0,0.7798948325110361,999.899136,6781.0,0.999899136,4542.824448,147.456,1.0,qa_2,GB,Answer:,32768
['Arena of Khazan'],32,32881.0,4.848500736,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre? ", Arena of Khazan,6781.0,0.7937714789696177,999.899136,6781.0,0.999899136,4848.500736,147.456,1.0,qa_2,GB,Answer:,32768
['2000'],32,30278.0,4.464672768,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was Poison's album ""Shut Up, Make Love"" released? ", 2000,6781.0,0.7760420107008389,999.899136,6781.0,0.999899136,4464.672768,147.456,1.0,qa_2,GB,Answer:,32768
"['Fujioka, Gunma']",32,31817.0,4.691607552,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from? "," Fujioka, Gunma.",6781.0,0.7868749410692397,999.899136,6781.0,0.999899136,4691.607552,147.456,1.0,qa_2,GB,Answer:,32768
['Charles Eugène'],32,32659.0,4.815765504,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which  French ace pilot and adventurer fly L'Oiseau Blanc ", Charles Nungesser and François Coli.,6781.0,0.7923696377721302,999.899136,6781.0,0.999899136,4815.765504,147.456,1.0,qa_2,GB,Answer:,32768
['no'],32,33661.0,4.963516416,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Freakonomics and In the Realm of the Hackers both American documentaries? ", No,6781.0,0.798550251032352,999.899136,6781.0,0.999899136,4963.516416,147.456,1.0,qa_2,GB,Answer:,32768
['Letters to Cleo'],32,31767.0,4.684234752,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which band, Letters to Cleo or Screaming Trees, had more members? ", Screaming Trees,6781.0,0.7865394906664148,999.899136,6781.0,0.999899136,4684.234752,147.456,1.0,qa_2,GB,Answer:,32768
['October 1922'],32,33884.0,4.996399104,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ? ", the Bolsheviks defeated the White Army and the war ended in 1923.,6781.0,0.7998760476921261,999.899136,6781.0,0.999899136,4996.399104,147.456,1.0,qa_2,GB,Answer:,32768
['2000'],32,33055.0,4.87415808,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year? ", 2000,6781.0,0.7948570564211164,999.899136,6781.0,0.999899136,4874.15808,147.456,1.0,qa_2,GB,Answer:,32768
['World War II'],32,33316.0,4.912644096,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties? ", World War II,6781.0,0.7964641613639092,999.899136,6781.0,0.999899136,4912.644096,147.456,1.0,qa_2,GB,Answer:,32768
['no'],32,32671.0,4.817534976,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan? "," No. Elko Regional Airport is in Nevada, and Gerald R. Ford International Airport is in Michigan.",6781.0,0.792445900033669,999.899136,6781.0,0.999899136,4817.534976,147.456,1.0,qa_2,GB,Answer:,32768
['New York City'],32,34037.0,5.018959872,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Ralph Hefferline was a psychology professor at a university that is located in what city? ", New York City,6781.0,0.8007756265240767,999.899136,6781.0,0.999899136,5018.959872,147.456,1.0,qa_2,GB,Answer:,32768
['Scotch Collie'],32,31813.0,4.691017728,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie? ", Scotch Collie,6781.0,0.7868481438405683,999.899136,6781.0,0.999899136,4691.017728,147.456,1.0,qa_2,GB,Answer:,32768
['Mumbai'],32,33228.0,4.899667968,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where is the company that Sachin Warrier worked for as a software engineer headquartered?  ", Kochi,6781.0,0.7959251233899121,999.899136,6781.0,0.999899136,4899.667968,147.456,1.0,qa_2,GB,Answer:,32768
['1962'],32,33251.0,4.903059456,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year? ", 1962,6781.0,0.7960662837207904,999.899136,6781.0,0.999899136,4903.059456,147.456,1.0,qa_2,GB,Answer:,32768
['sovereignty'],32,31268.0,4.610654208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia? ", Ethiopia's sovereignty and freedom from colonization.,6781.0,0.7831329154407062,999.899136,6781.0,0.999899136,4610.654208,147.456,1.0,qa_2,GB,Answer:,32768
['Nelson Rockefeller'],32,33917.0,5.001265152,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President? ", Nelson Rockefeller,6781.0,0.8000707609753221,999.899136,6781.0,0.999899136,5001.265152,147.456,1.0,qa_2,GB,Answer:,32768
['Yellowcraig'],32,32769.0,4.831985664,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area? ", Firth of Forth,6781.0,0.7930666178400317,999.899136,6781.0,0.999899136,4831.985664,147.456,1.0,qa_2,GB,Answer:,32768
['Phil Spector'],32,34378.0,5.069242368,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono? ", Phil Spector,6781.0,0.8027517598464133,999.899136,6781.0,0.999899136,5069.242368,147.456,1.0,qa_2,GB,Answer:,32768
['Organizations could come together to address global issues'],32,33975.0,5.0098176,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What type of forum did a former Soviet statesman initiate? ", A forum for the World Summit of Nobel Peace Laureates.,6781.0,0.8004120676968359,999.899136,6781.0,0.999899136,5009.8176,147.456,1.0,qa_2,GB,Answer:,32768
['yes'],32,33368.0,4.920311808,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Ferocactus and Silene both types of plant? ", Yes.,6781.0,0.7967813473987053,999.899136,6781.0,0.999899136,4920.311808,147.456,1.0,qa_2,GB,Answer:,32768
['English Electric Canberra'],32,32556.0,4.800577536,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II? ", English Electric Canberra,6781.0,0.7917127411229881,999.899136,6781.0,0.999899136,4800.577536,147.456,1.0,qa_2,GB,Answer:,32768
['2009 Big 12 Conference'],32,32843.0,4.842897408,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play? "," 2009, Big 12 Conference",6781.0,0.7935328684955698,999.899136,6781.0,0.999899136,4842.897408,147.456,1.0,qa_2,GB,Answer:,32768
"['1,462']",32,32270.0,4.75840512,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016? "," 1,462",6781.0,0.789866749302758,999.899136,6781.0,0.999899136,4758.40512,147.456,1.0,qa_2,GB,Answer:,32768
['Indianapolis Motor Speedway'],32,32036.0,4.723900416,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What race track in the midwest hosts a 500 mile race eavery May? ", The Indianapolis Motor Speedway.,6781.0,0.7883318766387813,999.899136,6781.0,0.999899136,4723.900416,147.456,1.0,qa_2,GB,Answer:,32768
['Rome'],32,34086.0,5.026185216,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini? ", Chicago,6781.0,0.8010620195974887,999.899136,6781.0,0.999899136,5026.185216,147.456,1.0,qa_2,GB,Answer:,32768
"['Max Martin, Savan Kotecha and Ilya Salmanzadeh']",32,33565.0,4.94936064,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Ellie Goulding worked with what other writers on her third studio album, Delirium? "," Max Martin, Savan Kotecha, Ilya Salmanzadeh.",6781.0,0.7979740801430061,999.899136,6781.0,0.999899136,4949.36064,147.456,1.0,qa_2,GB,Answer:,32768
"['Marion, South Australia']",32,32371.0,4.773298176,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name. ", Marion,6781.0,0.7905223811436162,999.899136,6781.0,0.999899136,4773.298176,147.456,1.0,qa_2,GB,Answer:,32768
['Drifting'],32,33301.0,4.910432256,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: D1NZ is a series based on what oversteering technique? ", Drifting,6781.0,0.7963724813068677,999.899136,6781.0,0.999899136,4910.432256,147.456,1.0,qa_2,GB,Answer:,32768
['Keith Bostic'],32,33750.0,4.97664,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: who is younger Keith Bostic or Jerry Glanville ? ", Keith Bostic is younger.,6781.0,0.7990814814814815,999.899136,6781.0,0.999899136,4976.64,147.456,1.0,qa_2,GB,Answer:,32768
"['35,124']",32,34362.0,5.066883072,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: According to the 2001 census, what was the population of the city in which Kirton End is located? "," 1,146",6781.0,0.8026599150224085,999.899136,6781.0,0.999899136,5066.883072,147.456,1.0,qa_2,GB,Answer:,32768
['no'],32,31619.0,4.662411264,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are both Cypress and Ajuga genera? ", Yes.,6781.0,0.7855403396691862,999.899136,6781.0,0.999899136,4662.411264,147.456,1.0,qa_2,GB,Answer:,32768
['shortest player ever to play in the National Basketball Association'],32,32652.0,4.814733312,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting? ", Muggsy Bogues is the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and later served,6781.0,0.7923251255665809,999.899136,6781.0,0.999899136,4814.733312,147.456,1.0,qa_2,GB,Answer:,32768
['Ronald Shusett'],32,34683.0,5.114216448,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith? "," The executive producer of the film ""Alien"" which has a score composed by Jerry Goldsmith is Dan O'Bannon.",6781.0,0.8044863477784505,999.899136,6781.0,0.999899136,5114.216448,147.456,1.0,qa_2,GB,Answer:,32768
['Adeline Virginia Woolf'],32,34072.0,5.024120832,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was born earlier, Emma Bull or Virginia Woolf? ", Virginia Woolf,6781.0,0.8009802770603428,999.899136,6781.0,0.999899136,5024.120832,147.456,1.0,qa_2,GB,Answer:,32768
['821'],32,31569.0,4.655038464,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of? ", 16150,6781.0,0.7852006715448699,999.899136,6781.0,0.999899136,4655.038464,147.456,1.0,qa_2,GB,Answer:,32768
['more than 70 countries'],32,32120.0,4.73628672,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ? ", 70,6781.0,0.7888854296388543,999.899136,6781.0,0.999899136,4736.28672,147.456,1.0,qa_2,GB,Answer:,32768
['Charmed'],32,31851.0,4.696621056,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in? ", Charmed,6781.0,0.7871024457630844,999.899136,6781.0,0.999899136,4696.621056,147.456,1.0,qa_2,GB,Answer:,32768
['International Boxing Hall of Fame'],32,31791.0,4.687773696,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame? ", International Boxing Hall of Fame,6781.0,0.7867006385455003,999.899136,6781.0,0.999899136,4687.773696,147.456,1.0,qa_2,GB,Answer:,32768
['Usher'],32,33901.0,4.998905856,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks? ", Usher,6781.0,0.7999764018760509,999.899136,6781.0,0.999899136,4998.905856,147.456,1.0,qa_2,GB,Answer:,32768
['Bill Murray'],32,32301.0,4.762976256,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: who is the younger brother of The episode guest stars of The Hard Easy  ", Brian Doyle-Murray,6781.0,0.7900684189343983,999.899136,6781.0,0.999899136,4762.976256,147.456,1.0,qa_2,GB,Answer:,32768
['Carabao Cup'],32,34033.0,5.018370048,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons? ", Carabao Cup,6781.0,0.8007522110892369,999.899136,6781.0,0.999899136,5018.370048,147.456,1.0,qa_2,GB,Answer:,32768
['Teen Titans Go!'],32,33961.0,5.007753216,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""? ", Teen Titans Go!,6781.0,0.8003297900532964,999.899136,6781.0,0.999899136,5007.753216,147.456,1.0,qa_2,GB,Answer:,32768
"['276,170 inhabitants']",32,33377.0,4.921638912,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the inhabitant of the city where  122nd SS-Standarte was formed in2014 "," The 122nd SS-Standarte was formed in Strasbourg, which is located in France. The inhabitant of the city where it was formed",6781.0,0.7968361446505079,999.899136,6781.0,0.999899136,4921.638912,147.456,1.0,qa_2,GB,Answer:,32768
['orange'],32,34427.0,5.076467712,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag?  ", orange,6781.0,0.8030325035582537,999.899136,6781.0,0.999899136,5076.467712,147.456,1.0,qa_2,GB,Answer:,32768
['Tromeo and Juliet'],32,33798.0,4.983717888,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn? ", Romeo + Juliet,6781.0,0.7993668264394342,999.899136,6781.0,0.999899136,4983.717888,147.456,1.0,qa_2,GB,Answer:,32768
['William Jefferson Clinton'],32,34070.0,5.02382592,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Robert Suettinger was the national intelligence officer under which former Governor of Arkansas? ", Robert Suettinger was the national intelligence officer under former Governor of Arkansas Bill Clinton.,6781.0,0.8009685940710303,999.899136,6781.0,0.999899136,5023.82592,147.456,1.0,qa_2,GB,Answer:,32768
['John John Florence'],32,31613.0,4.661526528,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal? ", John John Florence,6781.0,0.7854996362256034,999.899136,6781.0,0.999899136,4661.526528,147.456,1.0,qa_2,GB,Answer:,32768
['Ann'],32,34047.0,5.020434432,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness? ", Jane,6781.0,0.8008341410403266,999.899136,6781.0,0.999899136,5020.434432,147.456,1.0,qa_2,GB,Answer:,32768
['Apalachees'],32,33570.0,4.95009792,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Alvaro Mexia had a diplomatic mission with which tribe of indigenous people? ", The Indigenous peoples of Florida.,6781.0,0.7980041703902294,999.899136,6781.0,0.999899136,4950.09792,147.456,1.0,qa_2,GB,Answer:,32768
['British'],32,32392.0,4.776394752,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What nationality were social anthropologists Alfred Gell and Edmund Leach? ", British,6781.0,0.7906581872067178,999.899136,6781.0,0.999899136,4776.394752,147.456,1.0,qa_2,GB,Answer:,32768
['1865'],32,33896.0,4.998168576,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which year was the King who made the 1925 Birthday Honours born? ", 1925,6781.0,0.7999468963889544,999.899136,6781.0,0.999899136,4998.168576,147.456,1.0,qa_2,GB,Answer:,32768
['Newport'],32,34011.0,5.015126016,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the county seat of the county where East Lempster, New Hampshire is located? ", Newport,6781.0,0.8006233277469055,999.899136,6781.0,0.999899136,5015.126016,147.456,1.0,qa_2,GB,Answer:,32768
['Bob Seger'],32,32481.0,4.789518336,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ? ", Bob Seger,6781.0,0.7912317970505834,999.899136,6781.0,0.999899136,4789.518336,147.456,1.0,qa_2,GB,Answer:,32768
['Conscription'],32,33138.0,4.886396928,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional? ", Rostker v. Goldberg held that the practice of requiring only men to register for the draft was constitutional.,6781.0,0.7953708733176414,999.899136,6781.0,0.999899136,4886.396928,147.456,1.0,qa_2,GB,Answer:,32768
"['Mondelez International, Inc.']",32,31408.0,4.631298048,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois? ", Mondelez International,6781.0,0.7840995924605196,999.899136,6781.0,0.999899136,4631.298048,147.456,1.0,qa_2,GB,Answer:,32768
