memory_budget,retained_context_tokens,retained_kv_memory_gb,answers,compression_ratio,split,predicted_answer,task,memory_budget_unit,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,kv_memory_per_token_kb,max_new_tokens,question,retained_kv_memory_mb,token_budget,answer_prefix,context_tokens
512.0,3472.0,0.511967232,['at least seven' 'at least seven players' 'seven'],0.9227672116561005,test,"5

The answer is derived from the document titled ""American Football"" (ID: 8), which states that in American football, the offensive team must have at least seven players lined up on the line of scrimmage.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many players on the line of scrimmage in american football
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['September 1972'],0.9227672116561005,test," ['The Waltons (TV series)']
['The Waltons (TV series)']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the tv show the waltons first air
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Hook'],0.9227672116561005,test, ['Emma (Frozen)'],nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is emma dating in once upon a time
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['2011'],0.9227672116561005,test," ['The last time the New York Giants won the Super Bowl was in the 1920s, as they were part of the original NFL teams and the Super Bowl was not yet established. The New York Giants did not participate in the Super Bowl until the 1990s, but their first Super Bowl appearance was in Super Bowl XXI (1986), and they have not won since then.']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time giants won superbowl
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['the summit of Cadillac Mountain'],0.9227672116561005,test," ['RMS Titanic', '1']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the sun hit the us first
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Indian government'],0.9227672116561005,test," ['Mughal Empire', '28']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the authority or governing body of mca
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['the primal rib'],0.9227672116561005,test," ['[TITLE: """"]', '[""""]'] 

The prime rib comes from the primal rib section of the cow. The primal rib is one of the nine primal cuts of beef. The prime rib is a specific cut from this section, typically containing anywhere from two to seven ribs. It is known for its marbling and tenderness, making it a prized cut in beef.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does prime rib come from on a cow
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Ledger'],0.9227672116561005,test," ['The Dark Knight', 'The Joker', 'Heath Ledger', '8']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays joker in batman the dark knight
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,"['Gravity' 'Gravity, or gravitation']",0.9227672116561005,test," ['Gravitational force', 'gravity']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the common name for gravitational force
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['The Lykan Hypersport'],0.9227672116561005,test," ['RMS Titanic', 'Manhattan Project', 'Racing on the Road', 'Fast and Furious 7']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fast and furious 7 red car abu dhabi
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Jack Lord' 'John Joseph Patrick Ryan'],0.9227672116561005,test," ['Hawaii Five-O', '10']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played the original steve mcgarrett on hawaii five-o
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['non-ferrous'],0.9227672116561005,test," ['Non-ferrous metal', 'Aluminium']
The answer is: Aluminium is a non-ferrous metal.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: is aluminium a ferrous or non ferrous metal
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Sauron'],0.9227672116561005,test," ['The Lord of the Rings', 'The Hobbit', 'The Silmarillion']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has a ring of power in lotr
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Akbar the Great' 'Babur'],0.9227672116561005,test," ['The era of the great mughals began with the accession of', 'the Mughal Empire']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: the era of the great mughals began with the accession of
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['24 November 1949'],0.9227672116561005,test," ['Hyderabad State (1948–56)']  
['Hyderabad became a part of India in 1949 after the integration of the state into the Indian Union.']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did hyderabad became a part of india
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Nepal'],0.9227672116561005,test," ['Vikram Samvat', '1']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: vikram samvat calender is official in which country
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Rocky'],0.9227672116561005,test, ['49th Academy Awards'],nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who won the oscar for best picture in 1976
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['cell nucleus' 'in the cell nucleus'],0.9227672116561005,test," ['Proteins are made in the cell through the process of protein synthesis, which occurs in the ribosomes.']
The protein is made in the cell in the ribosomes.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the protien made in the cell
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Richard Parker'],0.9227672116561005,test," ['Life of Pi', '6']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the tigers name in life of pi
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,"['Geoffrey Dyson Palmer' 'Geoffrey Dyson Palmer, OBE']",0.9227672116561005,test," ['WWE Raw', '16']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played lionel in as time goes by
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['9 to 25 February 2018'],0.9227672116561005,test, ['Mexico at the 2018 Winter Olympics'],nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does mexico play in the winter olympics
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['CeCe Drake'],0.9227672116561005,test," ['G. Callen', '83']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the head a in pretty little liars
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Grisha'],0.9227672116561005,test, ['G. Callen'],nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what does g stand for in ncis los angeles
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Serous Membrane' 'the visceral membrane'],0.9227672116561005,test," ['Stomach lining', 'Gastric mucosa', 'Gastric epithelium']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the membrane on the surface of the stomach called
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,"['June 22, 1942']",0.9227672116561005,test," ['The United States Army Corps of Engineers', '25']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did it become law to stand for the national anthem
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Phosphorus pentoxide'],0.9227672116561005,test, ['P4O10'],nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the name of the compound p4010
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['rubidium-85'],0.9227672116561005,test," ['Krypton-85', 'Krypton-85', 'Krypton-85', 'Krypton-85', 'Krypton-85', 'Krypton-85', 'Krypton-85', 'Krypton-85', 'Krypton-85', 'Krypton-85', 'Krypton-85', 'Krypton-85', 'Krypton-85', 'Krypton-85', 'K",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: krypton-85 decays by emission of a beta particle. the product of this decay is
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,"['""Nelson\'s Sparrow""' ""Nelson's Sparrow""]",0.9227672116561005,test," ['Criminal Minds (season 10 episode ""Nelson's Sparrow"")']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which episode does gideon die in criminal minds
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Malayalam'],0.9227672116561005,test," ['G. Sankara Kurup', '100']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first jnanpith award was an autor of which language
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['David Ben-Gurion'],0.9227672116561005,test," ['Israel Declaration of Independence', '1']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the first signatory of the israeli declaration of independence
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Manchuria'],0.9227672116561005,test, ['The dynasty was founded by the Jurchen Aisin Gioro clan in Manchuria.'],nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did the rulers of the qing dynasty originate
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,"['February 27, 2015' 'February\xa027,\xa02015']",0.9227672116561005,test, ['Where Are You Now (song)'],nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did where are you now come out
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['produced by Quincy Jones'],0.9227672116561005,test," ['We Are the World', '100']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who made the song we are the world
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Ludacris'],0.9227672116561005,test," ['Baby (Justin Bieber song)', '100']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the rap in baby by justin bieber
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,"['Jakkur, Bangalore, India']",0.9227672116561005,test," ['Jawaharlal Nehru Centre for Advanced Scientific Research', 'Hyderabad State (1948–56)']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jawaharlal nehru centre for advanced scientific research jakkur campus
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['condense the steam'],0.9227672116561005,test," ['Destructoid', 'Destructoid', 'Destructoid', 'Destructoid', 'Destructoid', 'Destructoid', 'Destructoid', 'Destructoid', 'Destructoid', 'Destructoid', 'Destructoid', 'Destructoid', 'Destructoid', 'Destructoid', 'Destructoid', 'Destructoid', 'Destructoid', 'Destructoid', 'Destructoid', 'Destructoid',",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: why does cooling water run through the condenser
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['metaphase'],0.9227672116561005,test," ['Chromosome', '18']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does a cell have condensed visible chromosomes also known as sister chromatids
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['coffee' 'honey' 'livestock' 'macadamia nuts' 'pineapple' 'sugarcane'],0.9227672116561005,test," ['Hawaii's primary export to the United States is not explicitly mentioned in the provided documents. However, the document mentions that ""the United States has been a major trading partner"" and that ""the military, tourism and education"" are dominant industries in Hawaii. These industries are likely the primary exports or economic contributions to the United States.']

Based on the documents, the answer is not directly specified, but the primary exports or economic contributions of Hawaii to the United States are inferred to be related to its",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what was hawaii's primary export to the united states
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['imperial rule'],0.9227672116561005,test," ['Ming dynasty', 'China', 'government', 'structure', 'centralized', 'autocratic', 'imperial', 'bureaucratic', 'Confucian', 'feudal', 'monarchy', 'emperor', 'centralized authority', 'bureaucracy', 'imperial rule', 'absolute monarchy', 'centralized imperial government']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of government did the ming dynasty have
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['.java'],0.9227672116561005,test," ['Filename extension', '2']  
['.java']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the filename extension used for all java source files
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['2003'],0.9227672116561005,test, ['2003'],nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time unc did not make the ncaa tournament
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['Coire' 'Corey' 'Corie' 'Correy' 'Corrie' 'Cory' 'Khouri' 'Kori' 'Kory'],0.9227672116561005,test," ['Corey', 'Corey (surname)']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: different ways to spell corey for a boy
",511.967232,3472.0,Final Answer: ,44955.0
512.0,3472.0,0.511967232,['2%'],0.9227672116561005,test," ['['The percentage of the population that is naturally blonde is not explicitly mentioned in the provided documents. However, it is noted that ""many children born with blond hair develop darker hair as they age, with the majority of natural blonds developing a hair color of a dark blond hue by the time they reach middle age."" This suggests that the percentage of naturally blond adults is relatively small, but no exact figure is provided. The document also states that ""natural blond hair is rare in adulthood.""']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what percentage of the population is naturally blonde
",511.967232,3472.0,Final Answer: ,44955.0
