kv_memory_per_token_kb,memory_budget,context_tokens,uncompressed_kv_memory_mb,answer,retained_kv_memory_mb,token_budget,retained_context_tokens,memory_budget_unit,context_id,predicted_answer,uncompressed_kv_memory_gb,question,retained_kv_memory_gb,task,context_length,answer_prefix,max_new_tokens,compression_ratio
147.456,2.0,62998.0,9289.433088,['V_EC1BF91E1D4C'],1999.945728,13563.0,13563.0,GB,context_0000,EC1BF91E1D4C,9.289433088,What is the value associated with key K_1FF489463E85? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_4B0D8D5288F1'],1999.945728,13563.0,13563.0,GB,context_0000,4B0D8D5288F1,9.289433088,What is the value associated with key K_142C60E7A113? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E2AC9E574F7A'],1999.945728,13563.0,13563.0,GB,context_0000,E2AC9E574F7A,9.289433088,What is the value associated with key K_A0EED453DD32? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_313993CD59BF'],1999.945728,13563.0,13563.0,GB,context_0000,V_01D738602AB6,9.289433088,What is the value associated with key K_5C94DC98D2C1? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A9480BBB2599'],1999.945728,13563.0,13563.0,GB,context_0000,A9480BBB2599,9.289433088,What is the value associated with key K_11CEB45ED1F0? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_FC374A15544D'],1999.945728,13563.0,13563.0,GB,context_0000,A9480BBB2599,9.289433088,What is the value associated with key K_C5E73A578A8E? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_DDD13B982EF8'],1999.945728,13563.0,13563.0,GB,context_0000,V_BF3C434308BC,9.289433088,What is the value associated with key K_DAF6146D3F31? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_741247294739'],1999.945728,13563.0,13563.0,GB,context_0000,988C61B1CD22,9.289433088,What is the value associated with key K_614F19DB3AD0? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_29A35D65A441'],1999.945728,13563.0,13563.0,GB,context_0000,V_313993CD59BF,9.289433088,What is the value associated with key K_D588A2BC372F? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_AB9035A240AE'],1999.945728,13563.0,13563.0,GB,context_0000,V_AB9035A240AE,9.289433088,What is the value associated with key K_5AF35EC42E08? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_AEFCEFC89849'],1999.945728,13563.0,13563.0,GB,context_0000,AE9CEFC89849,9.289433088,What is the value associated with key K_B3AA4458A885? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A28D9BF00273'],1999.945728,13563.0,13563.0,GB,context_0000,A28D9BF00273,9.289433088,What is the value associated with key K_1247A5E5A5AB? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_3EABBAA80DD4'],1999.945728,13563.0,13563.0,GB,context_0000,3EABBAA80DD4,9.289433088,What is the value associated with key K_88BD2BCFBE01? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_451B6123FDF7'],1999.945728,13563.0,13563.0,GB,context_0000,V_451B6123FDF7,9.289433088,What is the value associated with key K_765629D4BEEF? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B02BA3D70628'],1999.945728,13563.0,13563.0,GB,context_0000,E172DB37A221,9.289433088,What is the value associated with key K_ECE6FD5166E6? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_5304AF42E12F'],1999.945728,13563.0,13563.0,GB,context_0000,V_1B84B8562444,9.289433088,What is the value associated with key K_38388E944239? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_0E51C6A7EE39'],1999.945728,13563.0,13563.0,GB,context_0000,98A456795442,9.289433088,What is the value associated with key K_C4B0D7C524A5? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_CE170837B8A3'],1999.945728,13563.0,13563.0,GB,context_0000,CE170837B8A3,9.289433088,What is the value associated with key K_D2613AA2E4F9? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_10F1448AAA9E'],1999.945728,13563.0,13563.0,GB,context_0000,8D9C9E574F7A,9.289433088,What is the value associated with key K_66B250C187FC? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9132F16287E4'],1999.945728,13563.0,13563.0,GB,context_0000,E188FC40A3D4,9.289433088,What is the value associated with key K_E9C33602F8AC? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_366E508EBAD7'],1999.945728,13563.0,13563.0,GB,context_0000,A3695544544C,9.289433088,What is the value associated with key K_B7C9E059A0EE? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E27A654821D0'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_7FCDA7CAD415 is V_473796DA1DAC.,9.289433088,What is the value associated with key K_7FCDA7CAD415? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_2493757750A9'],1999.945728,13563.0,13563.0,GB,context_0000,CA629544A28A,9.289433088,What is the value associated with key K_A491EA1FCA65? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_BEB73F22FAF8'],1999.945728,13563.0,13563.0,GB,context_0000,BEB73F22FAF8,9.289433088,What is the value associated with key K_23BE43CF2FDE? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_BF3C434308BC'],1999.945728,13563.0,13563.0,GB,context_0000,V_C01F3E6DD58B,9.289433088,What is the value associated with key K_89FA8FB5D27B? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9562E5D7B875'],1999.945728,13563.0,13563.0,GB,context_0000,E3E944444444,9.289433088,What is the value associated with key K_6DAD95A76D79? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_FF50382567B8'],1999.945728,13563.0,13563.0,GB,context_0000,V_5FB82720797D,9.289433088,What is the value associated with key K_5CAB663F1C97? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_7E57827050A8'],1999.945728,13563.0,13563.0,GB,context_0000,V_8A2D92C3D58B,9.289433088,What is the value associated with key K_2369FF5E9FF0? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_DC710C0FD195'],1999.945728,13563.0,13563.0,GB,context_0000,DC710C0FD195,9.289433088,What is the value associated with key K_C17A1745D6D8? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_28F4A0A04DC4'],1999.945728,13563.0,13563.0,GB,context_0000,V_08251947EA42,9.289433088,What is the value associated with key K_27201C11F735? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_98AE6C12ACE8'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_AE34CAC5B68C is V_9D6B6B535A19,9.289433088,What is the value associated with key K_AE34CAC5B68C? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_988C61B1CD22'],1999.945728,13563.0,13563.0,GB,context_0000,988C61B1CD22,9.289433088,What is the value associated with key K_628010435A10? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_405C877409A9'],1999.945728,13563.0,13563.0,GB,context_0000,CF9B1A43593C,9.289433088,What is the value associated with key K_77D2FF01CF99? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F143DC5C0EED'],1999.945728,13563.0,13563.0,GB,context_0000,V_1A437DAA39F0,9.289433088,What is the value associated with key K_8DA0F89897B9? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_1D53B88139B9'],1999.945728,13563.0,13563.0,GB,context_0000,V_9D6B6B535A19,9.289433088,What is the value associated with key K_AE2702F06B90? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_C0398976E334'],1999.945728,13563.0,13563.0,GB,context_0000,V_C0398976E334,9.289433088,What is the value associated with key K_E281AE849217? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_5715A4161293'],1999.945728,13563.0,13563.0,GB,context_0000,E2AC9E5786E6,9.289433088,What is the value associated with key K_C4C2444EA7C8? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_287D6F4CC69A'],1999.945728,13563.0,13563.0,GB,context_0000,E188FC40A3D4,9.289433088,What is the value associated with key K_4B221C8EAEE9? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B8DBF42D47CC'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_00D474273CA3 is V_00C5D103142,9.289433088,What is the value associated with key K_00D474273CA3? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F8CD436D76E2'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_B83CE037E5ED is V_1A89A0D572C8,9.289433088,What is the value associated with key K_B83CE037E5ED? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_81F72DBC2134'],1999.945728,13563.0,13563.0,GB,context_0000,612235F3D58C,9.289433088,What is the value associated with key K_C30F8026695F? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A013DEDA4E16'],1999.945728,13563.0,13563.0,GB,context_0000,FA685744589C,9.289433088,What is the value associated with key K_1B3DE9A1FA6F? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_81F6A39231A7'],1999.945728,13563.0,13563.0,GB,context_0000,7914C8DCD19F,9.289433088,What is the value associated with key K_D7774C66E0A8? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_5FB82720797D'],1999.945728,13563.0,13563.0,GB,context_0000,V_12088EDE9B46,9.289433088,What is the value associated with key K_32EB9BE578C7? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F4188A14BE62'],1999.945728,13563.0,13563.0,GB,context_0000,V_1429F26B4776,9.289433088,What is the value associated with key K_295BC333E861? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_EB2287C5421E'],1999.945728,13563.0,13563.0,GB,context_0000,E188FC40A3D4,9.289433088,What is the value associated with key K_EC24C754108F? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_7D1552FBE43B'],1999.945728,13563.0,13563.0,GB,context_0000,7D1552FBE43B,9.289433088,What is the value associated with key K_995400257AD1? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_5CECEDD96831'],1999.945728,13563.0,13563.0,GB,context_0000,5CECEDD96831,9.289433088,What is the value associated with key K_1CA304FC6D82? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_CE88D4E80839'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_FC3EE0F3EAB0 is V_170D8554544C.,9.289433088,What is the value associated with key K_FC3EE0F3EAB0? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_3DA90ED42F1A'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_3D4C4EB93EFF is V_113934C1E52A,9.289433088,What is the value associated with key K_3D4C4EB93EFF? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_1429F26B4776'],1999.945728,13563.0,13563.0,GB,context_0000,V_1429F26B4776,9.289433088,What is the value associated with key K_913EE0C53CB8? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_D0E67C69DEE1'],1999.945728,13563.0,13563.0,GB,context_0000,5F9035A240AE,9.289433088,What is the value associated with key K_BB5E15ED6269? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_885FC2B6D2C5'],1999.945728,13563.0,13563.0,GB,context_0000,V_885FC2B6D2C5,9.289433088,What is the value associated with key K_FA5D11B7E948? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A8E520DE435D'],1999.945728,13563.0,13563.0,GB,context_0000,V_000000000000,9.289433088,What is the value associated with key K_2031C40DB9B4? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_2A458CBFEDB0'],1999.945728,13563.0,13563.0,GB,context_0000,B02844444444,9.289433088,What is the value associated with key K_F26479AC1B1E? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9B49DF57C59A'],1999.945728,13563.0,13563.0,GB,context_0000,A8F165555555,9.289433088,What is the value associated with key K_871543DAC043? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_EDCD36386821'],1999.945728,13563.0,13563.0,GB,context_0000,C8FEC8C3544C,9.289433088,What is the value associated with key K_F6E06C52C49F? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B09BBADCC32A'],1999.945728,13563.0,13563.0,GB,context_0000,B09BBADCC32A,9.289433088,What is the value associated with key K_C1598A0F4EFB? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_66244FCCA39A'],1999.945728,13563.0,13563.0,GB,context_0000,A28D9BF00273,9.289433088,What is the value associated with key K_B683337EA2DF? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_5F98A65E688E'],1999.945728,13563.0,13563.0,GB,context_0000,5F98A65E688E,9.289433088,What is the value associated with key K_ABF3FEC21BBE? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_7394847FD9B4'],1999.945728,13563.0,13563.0,GB,context_0000,7394847F9C94,9.289433088,What is the value associated with key K_E64D702753A1? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_10643985C3CF'],1999.945728,13563.0,13563.0,GB,context_0000,V_4C6A8E6D8A5D,9.289433088,What is the value associated with key K_3F761EFA2197? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8DCD969B6662'],1999.945728,13563.0,13563.0,GB,context_0000,C3C76854564C,9.289433088,What is the value associated with key K_0562568CC69B? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_01D738602AB6'],1999.945728,13563.0,13563.0,GB,context_0000,7B1D2286E3F8,9.289433088,What is the value associated with key K_96A43AE8CC93? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_0F12A18FF6B6'],1999.945728,13563.0,13563.0,GB,context_0000,E10A53404E1C,9.289433088,What is the value associated with key K_B535122C9A56? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_080AE7C99B26'],1999.945728,13563.0,13563.0,GB,context_0000,7D154354544C,9.289433088,What is the value associated with key K_11413A9BEDD4? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_839F1223B513'],1999.945728,13563.0,13563.0,GB,context_0000,709426A524E3,9.289433088,What is the value associated with key K_5496DC1110C1? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_7C44AB4220A7'],1999.945728,13563.0,13563.0,GB,context_0000,7C44AB4220A7,9.289433088,What is the value associated with key K_474A3CEDDF2D? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B92D21DF306F'],1999.945728,13563.0,13563.0,GB,context_0000,V_5F9035A240AE,9.289433088,What is the value associated with key K_8A0B36D8393A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9382922FE15A'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_E1E3EF7DDC76 is V_1234567890AB.,9.289433088,What is the value associated with key K_E1E3EF7DDC76? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_7914C8DCD19F'],1999.945728,13563.0,13563.0,GB,context_0000,V_44291257429E,9.289433088,What is the value associated with key K_3E357900F7F9? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_182530BEB45F'],1999.945728,13563.0,13563.0,GB,context_0000,V_1D48AB66774B,9.289433088,What is the value associated with key K_6835CEB81F9D? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_5AB36E595ED3'],1999.945728,13563.0,13563.0,GB,context_0000,75948754244C,9.289433088,What is the value associated with key K_A8B318D0752B? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_DD24778EEDB3'],1999.945728,13563.0,13563.0,GB,context_0000,A383DB2C6444,9.289433088,What is the value associated with key K_693D6C6FA611? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A748AC619E63'],1999.945728,13563.0,13563.0,GB,context_0000,B02854444444,9.289433088,What is the value associated with key K_0DDEBAA4B71A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_0F841931E9EE'],1999.945728,13563.0,13563.0,GB,context_0000,V_B7F641D340AE,9.289433088,What is the value associated with key K_A56CFBF24050? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_CCF356DC8907'],1999.945728,13563.0,13563.0,GB,context_0000,V_67FDA334205C,9.289433088,What is the value associated with key K_BA6C6712303A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_310C3FA7F104'],1999.945728,13563.0,13563.0,GB,context_0000,310C3FA7F104,9.289433088,What is the value associated with key K_1BF9DC96925E? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_23E272D8567D'],1999.945728,13563.0,13563.0,GB,context_0000,4860B4FB0EB9,9.289433088,What is the value associated with key K_894A30B187EF? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_766E474EBC19'],1999.945728,13563.0,13563.0,GB,context_0000,V_766E474EBC19,9.289433088,What is the value associated with key K_2EF96C006F61? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_134CEC5B227C'],1999.945728,13563.0,13563.0,GB,context_0000,V_24EEC2444444,9.289433088,What is the value associated with key K_DFDE3FF350BF? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_DB20DC815FE7'],1999.945728,13563.0,13563.0,GB,context_0000,V_000C65A7BA30,9.289433088,What is the value associated with key K_CEDA71710434? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A6F20CF35B58'],1999.945728,13563.0,13563.0,GB,context_0000,3D672834E4C0,9.289433088,What is the value associated with key K_19108CE21EA3? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_03C7D605E770'],1999.945728,13563.0,13563.0,GB,context_0000,F143DC5C0EED,9.289433088,What is the value associated with key K_8A63FFD0F9D5? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_C0E9ED2662E9'],1999.945728,13563.0,13563.0,GB,context_0000,3E89E1E0436D,9.289433088,What is the value associated with key K_17E0F8102383? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_680A2A935D62'],1999.945728,13563.0,13563.0,GB,context_0000,1A2A562B0F79,9.289433088,What is the value associated with key K_3C83D9441FA5? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_DD5936B82481'],1999.945728,13563.0,13563.0,GB,context_0000,V_8867D828C468,9.289433088,What is the value associated with key K_7B3A7C52FA17? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
