uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,predicted_answer,retained_context_tokens,retained_kv_memory_mb,answer_prefix,question,context_length,kv_memory_per_token_kb,max_new_tokens,retained_kv_memory_gb,context_tokens,compression_ratio,answer,task
4.831838208,4831.838208,"  
1. **testimonial**  
2. **democracy**  
3. **leek**  
4. **chase**  
5. **democracy**  
6. **democracy**  
7. **democracy**  
8. **democracy**  
9. **democracy**  
10. **democracy**  

(Note: ""democracy"" appears most frequently, followed by ""testimonial"" and ""leek"". The exact frequency counts would need to be calculated to determine the precise top 10, but based on the list, ""democracy",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['zoot-suit' 'deer' 'swear' 'utilization' 'breakfast' 'chase'
 'testimonial' 'democracy' 'leek' 'week']",cwe
4.831838208,4831.838208,"  
1. magnet  
2. hand  
3. abortion  
4. system  
5. flume  
6. stockings  
7. mind  
8. howard  
9. stool  
10. magnet (Note: ""stool"" appears 10 times, and ""magnet"" appears 10 times as well, but ""magnet"" is listed first due to alphabetical order if there's a tie.)",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['system' 'wharf' 'stockings' 'hand' 'mud' 'mind' 'flume' 'magnet'
 'abortion' 'howard']",cwe
4.831838208,4831.838208,"  
1. pawnshop  
2. capability  
3. erect  
4. capability  
5. capability  
6. capability  
7. capability  
8. capability  
9. capability  
10. capability  

(Note: The list contains many repeated instances of ""capability"" and ""pawnshop,"" which are the most frequent words. However, the exact count and ranking may vary slightly depending on the full frequency analysis.)",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['idiot' 'pawnshop' 'hostel' 'sweatshop' 'erect' 'entry' 'granola'
 'capability' 'watcher' 'ambiguous']",cwe
4.831838208,4831.838208,"  
1. herb  
2. macaroni  
3. tourism  
4. elbow  
5. savior  
6. newsletter  
7. mainstream  
8. tourism  
9. tourism  
10. tourism  

(Note: ""tourism"" appears multiple times in the list, but it's only counted once in the top 10. The actual top 10 words, based on frequency, are:  
1. herb  
2. macaroni  
3. tourism  
4. elbow  
5. savior  
6. newsletter  
7. mainstream  
8. tourism",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['rumor' 'tourism' 'herb' 'foot' 'newsletter' 'mainstream' 'meteor'
 'elbow' 'macaroni' 'savior']",cwe
4.831838208,4831.838208,"  
1. loincloth  
2. cummerbund  
3. handmaiden  
4. turnover  
5. scout  
6. icicle  
7. warren  
8. gym  
9. hazel  
10. cummerbund",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['handmaiden' 'hazel' 'icicle' 'fraudster' 'cummerbund' 'scout' 'gym'
 'turnover' 'warren' 'loincloth']",cwe
4.831838208,4831.838208,"  
1. **friendship**  
2. **contract**  
3. **clove**  
4. **climate**  
5. **immigration**  
6. **molding**  
7. **member**  
8. **lime**  
9. **grade**  
10. **bottom-line**",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['molding' 'contract' 'lime' 'grade' 'clove' 'immigration' 'climate'
 'member' 'friendship' 'bottom-line']",cwe
4.831838208,4831.838208,"  
1. **moccasins**  
2. **cormorant**  
3. **poll**  
4. **alley**  
5. **raspberry**  
6. **telling**  
7. **daikon**  
8. **profile**  
9. **nun**  
10. **coupon**",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['tow-truck' 'profile' 'alley' 'poll' 'nun' 'moccasins' 'telling' 'daikon'
 'raspberry' 'cormorant']",cwe
4.831838208,4831.838208,"  
1. **deafening**  
2. **in-joke**  
3. **mariachi**  
4. **palate**  
5. **noon**  
6. **pigeon**  
7. **vise**  
8. **tender**  
9. **corral**  
10. **larder**",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['elf' 'mariachi' 'noon' 'palate' 'pigeon' 'catastrophe' 'in-joke'
 'fratricide' 'vise' 'deafening']",cwe
4.831838208,4831.838208,"  
1. **wastebasket**  
2. **butane**  
3. **inventor**  
4. **hearing**  
5. **locust**  
6. **mycoplasma**  
7. **bottling**  
8. **ninja**  
9. **improve**  
10. **cyst**",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['mycoplasma' 'hearing' 'wrecker' 'locust' 'improve' 'bottling' 'inventor'
 'ninja' 'wastebasket' 'butane']",cwe
4.831838208,4831.838208,"  
1. government  
2. borrower  
3. split  
4. conviction  
5. fugato  
6. slider  
7. digging  
8. pendant  
9. permit  
10. borrower (tie with split and conviction)",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['digging' 'borrower' 'split' 'backbone' 'slider' 'subsidence' 'fugato'
 'bun' 'conviction' 'government']",cwe
4.831838208,4831.838208,"  
1. carboxyl  
2. pottery  
3. testy  
4. innovation  
5. glacier  
6. continuity  
7. jealously  
8. mill  
9. pottery  
10. pottery",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['alpenglow' 'testy' 'pottery' 'mill' 'continuity' 'glacier' 'jealous'
 'wildlife' 'innovation' 'carboxyl']",cwe
4.831838208,4831.838208,"  
1. homogenate  
2. spork  
3. barley  
4. coverage  
5. sidewalk  
6. temple  
7. advancement  
8. dysfunction  
9. coverage  
10. coverage  

(Note: ""coverage"" appears multiple times, so it is listed as the 4th, 9th, and 10th word in the ranking, but only counted once in the top 10.)  

Corrected and properly ranked:  
1. homogenate  
2. spork  
3. barley  
4. coverage  
5. sidewalk  
",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['back-up' 'extreme' 'homogenate' 'advancement' 'coverage' 'spork'
 'sidewalk' 'barley' 'temple' 'dysfunction']",cwe
4.831838208,4831.838208,"  
1. vineyard  
2. finance  
3. controller  
4. forager  
5. innocence  
6. maintenance  
7. logistics  
8. insurance  
9. maintenance  
10. maintenance  

(Note: There appears to be a repetition in the list, with ""maintenance"" appearing multiple times. Based on the frequency, ""maintenance"" is the most common word, followed by ""finance,"" ""controller,"" ""forager,"" and ""innocence."")",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['nod' 'vineyard' 'innocence' 'spike' 'maintainer' 'logistics' 'outrun'
 'finance' 'controller' 'forager']",cwe
4.831838208,4831.838208,"  
1. housewife  
2. reduction  
3. mature  
4. sentiment  
5. quarter  
6. understand  
7. computer  
8. tachometer  
9. deformation  
10. foam",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['foam' 'housewife' 'reduction' 'detailed' 'sentiment' 'judicious'
 'mature' 'quarter' 'understand' 'blow']",cwe
4.831838208,4831.838208,"  
1. ham  
2. chive  
3. duration  
4. mundane  
5. failure  
6. calico  
7. lace  
8. hand  
9. abortive  
10. original",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['hand' 'ham' 'mundane' 'lace' 'chive' 'original' 'duration' 'calm'
 'failure' 'abortive']",cwe
4.831838208,4831.838208,"  
1. **bustle**  
2. **bootie**  
3. **haircut**  
4. **termite**  
5. **cuckoo**  
6. **loft**  
7. **bungalow**  
8. **marble**  
9. **sulky**  
10. **reparation**",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['hold' 'termite' 'loft' 'boat' 'sulky' 'beginning' 'cuckoo' 'bustle'
 'bootie' 'haircut']",cwe
4.831838208,4831.838208,"  
1. engineer  
2. organisation  
3. hello  
4. garter  
5. deafening  
6. cabinet  
7. gelding  
8. airship  
9. organisation  
10. organisation  

(Note: ""organisation"" appears multiple times, but it is counted as one word in the list of 10 most common words.)",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['curly' 'organisation' 'deafening' 'characteristic' 'airship' 'steeple'
 'garter' 'gelding' 'engineer' 'hello']",cwe
4.831838208,4831.838208,"  
1. **shoes**  
2. **institution**  
3. **mushy**  
4. **webpage**  
5. **withdrawal**  
6. **simplification**  
7. **pinworm**  
8. **cosset**  
9. **planula**  
10. **webmail**",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['cosset' 'shoes' 'webpage' 'pinworm' 'institution' 'withdrawal' 'mushy'
 'home' 'simplification' 'ink']",cwe
4.831838208,4831.838208,"  
1. **sundial**  
2. **mow**  
3. **hyphenation**  
4. **punch**  
5. **baggy**  
6. **destiny**  
7. **interpret**  
8. **brown**  
9. **sledge**  
10. **partridge**",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['interpret' 'mid-course' 'sundial' 'baggy' 'hyphenation' 'destiny'
 'sledge' 'punch' 'brown' 'mow']",cwe
4.831838208,4831.838208,"  
1. navigation  
2. missile  
3. snowflake  
4. feedback  
5. team  
6. sphere  
7. decide  
8. waterwheel  
9. missile  
10. feedback  

(Note: ""missile"" and ""feedback"" are tied for 2nd and 4th, and ""navigation"" and ""missile"" are tied for 1st and 2nd. The exact ranking may vary slightly depending on the exact count, but these are the top 10 most frequent words.)",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['waterwheel' 'feedback' 'snowflake' 'iceberg' 'decide' 'top-hat'
 'navigation' 'missile' 'team' 'sphere']",cwe
4.831838208,4831.838208,"  
1. doggie  
2. muddled  
3. expedition  
4. groovy  
5. edger  
6. fall  
7. grape  
8. intensify  
9. zampone  
10. baboon",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['zampone' 'groovy' 'doggie' 'grape' 'intensify' 'edger' 'baboon'
 'expedition' 'muddled' 'fall']",cwe
4.831838208,4831.838208,"  
1. archeology  
2. description  
3. sneaker  
4. appreciation  
5. timeline  
6. shoestring  
7. immortal  
8. founding  
9. description  
10. description  

(Note: ""description"" appears multiple times, so it is listed as the third, fourth, and fifth most common word, but it is only counted once in the final list.)",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['soundness' 'archeology' 'immortal' 'zoot-suit' 'shoestring' 'timeline'
 'description' 'founding' 'appreciation' 'sneaker']",cwe
4.831838208,4831.838208,"  
1. hippodrome  
2. creativity  
3. weekender  
4. object  
5. headline  
6. perfect  
7. bonding  
8. anything  
9. t-shirt  
10. advertise",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['alder' 'perfect' 'hippodrome' 'renaissance' 'bonding' 'object'
 'headline' 'yellow' 'creativity' 'weekender']",cwe
4.831838208,4831.838208,"  
1. **perch**  
2. **lymphocyte**  
3. **cleaner**  
4. **production**  
5. **discipline**  
6. **bullet**  
7. **sweet**  
8. **candle**  
9. **treaty**  
10. **outset**",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['overdraw' 'lymphocyte' 'perch' 'bullet' 'candle' 'peacock' 'sweet'
 'discipline' 'production' 'cleaner']",cwe
4.831838208,4831.838208,"  
1. burglar  
2. principle  
3. advocacy  
4. pleat  
5. rhythm  
6. baby  
7. million  
8. secretariat  
9. secretive  
10. rid",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['rhythm' 'baby' 'burglar' 'rid' 'principle' 'million' 'advocacy' 'neck'
 'secretive' 'pleat']",cwe
4.831838208,4831.838208,"  
1. duckling  
2. literature  
3. make  
4. band  
5. rip  
6. compare  
7. assessment  
8. pimp  
9. everybody  
10. finger",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['make' 'band' 'literature' 'assessment' 'compare' 'heavy' 'duckling'
 'everybody' 'pimp' 'rip']",cwe
4.831838208,4831.838208,"  
1. owl  
2. tradition  
3. tailbud  
4. earnings  
5. suggest  
6. plane  
7. shoulder  
8. withdrawal  
9. purchase  
10. procedure",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['withdrawal' 'pie' 'owl' 'suggest' 'shoulder' 'liner' 'earnings' 'plane'
 'tailbud' 'tradition']",cwe
4.831838208,4831.838208,"  
1. pickup  
2. resolute  
3. lemur  
4. buy  
5. abandoned  
6. assistance  
7. nothing  
8. lemur  
9. nothing  
10. pickup  

(Note: ""lemur"" and ""nothing"" are tied for 3rd and 7th, and ""pickup"" is tied for 1st and 8th. If only unique words are considered, the top 10 would be:  
1. pickup  
2. resolute  
3. lemur  
4. buy  
5. abandoned  
6",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['misplacement' 'pickup' 'buy' 'nothing' 'oxford' 'assistance' 'abandoned'
 'lemur' 'resolute' 'upset']",cwe
4.831838208,4831.838208,"  
1. caboose  
2. fringe  
3. mix  
4. smoke  
5. massage  
6. occupation  
7. thorn  
8. swanky  
9. symbol  
10. tendon",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['occupation' 'smoke' 'mix' 'countryside' 'massage' 'symbol' 'swanky'
 'caboose' 'thorn' 'fringe']",cwe
4.831838208,4831.838208,"  
1. classmate  
2. musician  
3. sanctuary  
4. goodwill  
5. swift  
6. president  
7. main  
8. obsolete  
9. intention  
10. musician (Note: ""musician"" appears more than once, so it is counted as one of the top words)",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['invitation' 'classmate' 'swift' 'musician' 'main' 'usual' 'president'
 'goodwill' 'obsolete' 'sanctuary']",cwe
4.831838208,4831.838208,"  
1. funding  
2. mousse  
3. student  
4. attainment  
5. laparoscope  
6. vivacious  
7. duty  
8. flea  
9. attainment  
10. mousse  

(Note: There are some repeated entries in the list, such as ""funding"" and ""mousse"" appearing multiple times. The exact count may vary slightly depending on the exact frequency of each word.)",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['erosion' 'mousse' 'funding' 'vivacious' 'student' 'invasion' 'fledgling'
 'attainment' 'laparoscope' 'duty']",cwe
4.831838208,4831.838208,"  
1. arithmetic  
2. cube  
3. pansy  
4. metaphor  
5. step-father  
6. hoe  
7. constant  
8. conductor  
9. revenue  
10. congress",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['sore' 'pansy' 'step-father' 'maximum' 'metaphor' 'cube' 'hoe' 'constant'
 'arithmetic' 'spat']",cwe
4.831838208,4831.838208,"  
1. diaper  
2. habit  
3. rowboat  
4. premise  
5. divert  
6. ladle  
7. monotheism  
8. selection  
9. woodshed  
10. diaper (tie)",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['selection' 'habit' 'diaper' 'woodshed' 'rowboat' 'tailspin' 'divert'
 'ladle' 'premise' 'monotheism']",cwe
4.831838208,4831.838208,"  
1. labored  
2. cacao  
3. coverage  
4. glockenspiel  
5. baboon  
6. in-laws  
7. gold  
8. test  
9. wrench  
10. reality",32440.0,4783.47264,Answer: The top 10 words that appear most often in the list are:,Question: What are the 10 most common words in the above list? ,32768,147.456,120,4.78347264,32768.0,0.01,"['reality' 'gold' 'cacao' 'passage' 'in-laws' 'labored' 'coverage'
 'destruction' 'baboon' 'glockenspiel']",cwe
