task,split,uncompressed_kv_memory_mb,max_new_tokens,kv_memory_per_token_kb,question,retained_kv_memory_gb,uncompressed_kv_memory_gb,retained_context_tokens,retained_kv_memory_mb,context_tokens,answers,predicted_answer,answer_prefix,compression_ratio
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arundel Castle was damaged during a war between which two groups?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,"['Parliamentarians (""Roundheads"") and Royalists (""Cavaliers"")']", ['The English and the French'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which one of Ricardo Rodríguez Saá's relatives would become governor from 1983 to 2001?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Adolfo Rodríguez Saá'], ['Adolfo Rodríguez Saá'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the largest convention center in the U.S. state of Georgia open?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['1976'],"1976
The Georgia World Congress Center, which is the largest convention center in the U.S. state of Georgia, opened in 1976. This information is found in the document titled ""Georgia World Congress Center"" with ID: 194.",Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which board game has been around longer Obsession or Battle Sheep ?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Obsession'], ['Obsession'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Eli Roth'], ['Eli Raphael Roth'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Washington State'], ['Washington State University'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Love Drunk'], ['Love Drunk'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['1940'],1940,Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['The Galtür avalanche'], ['1999 Galtür avalanche'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Ali Qushji'], ['Ali Qushji'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the anthology, in which fisrt pages of The Incal"" were released, created?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['December 1974'],"1974
The anthology ""La Machine à écrire"" was created in 1974. This is mentioned in the document titled ""La Machine à écrire"" with ID: 9.",Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which internationl football team has had a player endorse the ""Nike Hypervenom"" football boot?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['England'], ['LA Galaxy'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was born first,  Morgan Llywelyn or Robert Jordan?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Morgan Llywelyn'], ['Robert Jordan'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Ten Walls'], ['Ten Walls'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Caesars Palace Grand Prix'], ['Caesars Palace Grand Prix'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Candace Flynn was voiced by the actress who achieved mainstream success on what show?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['The Suite Life of Zack & Cody'], ['Phineas and Ferb'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did the architect of the Governor's House, located in Knutsford, graduate from college?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Cambridge University'], ['Cambridge University'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A Big Daddy is a fictional character in a series that has sold more than how many copies?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['25 million copies'], ['25 million copies'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Ellie Kemper'], ['Ashley Tisdale'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['The R-8 Human Rhythm Composer'], ['Roland R-8'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing""?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['The Vanishing'], ['The Vanishing'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Michael Bruce Fiers'], ['Kim English'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What summit is located in the county who's county seat is Helena?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Scapegoat Mountain'], ['Scapegoat Mountain'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Justin Spitzer'], ['Superstore'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Götterdämmerung and Dafne considered operas?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['no']," ['Götterdämmerung is not an opera', 'Dafne is not an opera']",Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Rome'], ['Rome'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Koninklijke Ahold N.V.'], ['Albert Heijn'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Blinding Edge Pictures produced which 2000 film starring Bruce Willis?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Unbreakable'], ['Unbreakable'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stephen Graham starred in a film in 2006, directed by whom?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['directed by Shane Meadows'], ['The Vanishing'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['world wushu tournament'], ['Hong Kong Film Directors' Guild Awards'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Turkey'], ['Gülhane Park'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Omega SA'], ['Omega SA'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['five'], ['two acts'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jean Sagbo, considered ""Russia's Obama"" is considered to belong to what ethnic group based on his having African heritage or dark skin?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Afro-Russian'], ['Afro-Russian'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Lawton Chiles'], ['Lawton Chiles'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the younger brother of Farshid Karimi born ?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['8 November 1978'], ['1903'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which county is this site located where Operation Buster–Jangle was conducted?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Nye County'], ['Nye County'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Phaedranassa and Mitella are considered the classification of what level of species?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['genus'], ['genus'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Anja Salomonowitz and Rod Lurie both directors?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['yes']," ['Anja Salomonowitz', 'Rod Lurie']",Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Shawnee'], ['Pottawatomie County'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What country is the member of Gujarat Legislative Assembly and parliament representing?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Jamnagar'], ['India'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Viscount Cranborne'], ['Lord Robert Cecil'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Richard Connell's best known work The Hounds of Zaroff also published as?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['The Most Dangerous Game'], ['The Most Dangerous Game'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['John M. Dowd'], ['John M. Dowd'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['photographer'], ['journalist and activist'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many legs does the animal, in which Karl Kraepelin discusses in ""Scorpiones und Pedipalpi,"" have?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['eight'],8,Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Not Richard, But Dick was an album by the band formed in what city?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Philadelphia']," ['Philadelphia, Pennsylvania']",Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Isaac Asimov and Michael Cunningham both American writers?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['no']," ['Isaac Asimov', 'Michael Cunningham']",Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were the films ""Ten Who Dared"" and ""Tonka"" distributed by the same company?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['yes'], ['No'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Steve Uzelac played football for which league located in Preston, Lancashire?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['North End Football Club'], ['Premier League'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Mercury Prize'], ['Mercury Prize'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Q: Who had more solo albums, Marty Raybon or Greg Graffin?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Gregory Walter Graffin'], ['Greg Graffin'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Is there fruit juice in both a Fizz and a Painkiller cocktail?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['yes'], ['Yes'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['13 people'],13,Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the most populous city in the county where Caleb Stegall served as District attorney?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Valley Falls'], ['Pottawatomie County'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many animals does the wall running between the West Gate Lodge and Cardiff Castle depict?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['15'],15,Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where is the American honky tonk country band, whose first studio album was Honky Tonks and Cheap Motels, based?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,"['Flint, Michigan, United States']"," ['Flint, Michigan, United States']",Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Anna Aglatova made her first public appearance at which Moscow theatre in 2005?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Bolshoi Theatre'], ['Bolshoi Theatre'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other name is the Moor Park Mansion known as?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['The More'], ['Manor of the More'],Final Answer: ,0.01
hotpotqa_32k,test,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which has more species Laurus or Liriodendron?
",7.252180992,7.325466624,49182.0,7252.180992,49679.0,['Laurus'], ['Laurus'],Final Answer: ,0.01
