token_budget,retained_kv_memory_mb,uncompressed_kv_memory_mb,memory_budget_unit,task,compression_ratio,question,retained_kv_memory_gb,context_tokens,max_new_tokens,kv_memory_per_token_kb,split,answer_prefix,uncompressed_kv_memory_gb,predicted_answer,memory_budget,answers,retained_context_tokens
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition did the tennis man Lloyd Harris win?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['2015 King Cup Final', '2018 Senior Open Championship', '2018 Wimbledon Championships – Boys\' Singles', '2018 Città di Caltanissetta – Singles', '2018 Launceston Challenger – Singles', '2018 Internationaux de Tennis de Vendée – Singles', '2018 BNP Paribas Primrose Bordeaux – Singles', '2018 Knoxville Challenger – Men",4.0,"[""2018 Kentucky Bank Tennis Championships – Men's Singles""
 ""2018 Kunming Open – Men's Doubles""
 ""2018 Stockton Challenger – Men's Singles""
 ""2019 Burnie International – Men's Doubles""
 ""2019 Launceston Tennis International – Men's Singles""]",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What groups was Walter Schreifels a member of?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Gorilla Biscuits', 'Rival Schools', 'Quicksand', 'The Playing Favorites', 'Bad Astronaut', 'The Producers', 'Young Frankenstein', 'Springtime for Hitler', 'The Producers (musical)']",4.0,"['Dead Heavens' 'Gorilla Biscuits' 'Quicksand' 'Rival Schools'
 'Walking Concert']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does the Arab Satellite Communications Organization own?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Arabsat-1A', 'Arabsat-1B', 'Arabsat-5A', 'Badr-4', 'MS Pride of France', 'MS Pride of Burgundy', 'MS Pride of Dover', 'MS Spirit of France', 'MS European Seaway']",4.0,['Arabsat-1A' 'Arabsat-1B' 'Arabsat-5A' 'Badr-4' 'INSAT-2DT'],27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Wikipedia', 'Veropedia', 'Diplopedia', 'Wiktionary', 'RationalWiki']",4.0,['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a notable triathlete ?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Helen Jenkins', 'Magali Di Marco Messmer', 'Reilly Opelka', 'Yan Zi', 'Elias Ymer']",4.0,"['Chris McCormack' 'Chrissie Wellington' 'Helen Jenkins' 'Magali Messmer'
 'Pete Jacobs']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing reagent compounds ?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Dimethylformamide', 'Estradiol benzoate/hydroxyprogesterone caproate', 'Estradiol cypionate/hydroxyprogesterone caproate', 'Estradiol dipropionate/hydroxyprogesterone caproate', 'Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate",4.0,['Ammonia' 'Collins reagent' 'Dimethylformamide' 'Ethanol' 'Sodium azide'],27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Dosan Seowon', 'Byeongsan Seowon', 'Sosu Seowon', 'Oksan Seowon', 'Dongguk Seowon', 'Dongguk Seowon', 'Dongguk Seowon', 'Dongguk Seowon', 'Dongguk Seowon', 'Dongguk Seowon']",4.0,"['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['2015 Città di Caltanissetta – Singles', '2015 King Cup Final', '2018 Senior Open Championship', '2018 Wimbledon Championships – Boys\' Singles', '2018 Città di Caltanissetta – Singles', '2018 King Cup Final', '2018 Wimbledon Championships – Boys\' Singles', '2018 Città di Caltanissetta –",4.0,"[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Christian Peter', 'Jeff Kunkel', 'Joshua Hassan', 'Marc Silvestri', 'Matthew Leung', 'Michael McHugh', 'Paul Smith', 'Reilly Opelka', 'Steve Darcis', 'William Leung']",4.0,"['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['2015 King Cup Final', '2015 Città di Caltanissetta – Singles', '2017 Internationaux de Tennis de Vendée – Singles', '2017 Senior Open Championship', '2018 Senior Open Championship', '2018 Kunming Open – Men\'s Singles', '2018 King Cup Final', '2018 Città di Caltanissetta – Singles',",4.0,"['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Matti Lives in Finland', 'Mohanlal', 'Mohanlal', 'Mohanlal', 'Mohanlal', 'Mohanlal', 'Mohanlal', 'Mohanlal', 'Mohanlal', 'Mohanlal', 'Mohanlal', 'Mohanlal', 'Mohanlal', 'Mohanlal', 'Mohanlal', 'Mohanlal', 'Mohan",4.0,"['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['The Bright Day', 'The Sale', 'The Traces of Light', 'The 2015 King Cup Final', 'The 2017 Senior Open Championship', 'The 2018 Senior Open Championship', 'The 2019 Senior Open Championship', 'The 2019 Kunming Open – Men's Singles', 'The 2019 King Cup Final', 'The 2019 Senior Open Championship', 'The ",4.0,"['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Dustin Lynch', 'Knowshon Moreno', 'Roquan Smith', 'Tyler Island', 'William Fulton']",4.0,['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who habitated the Kingdom of Mysore?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Kanthirava Narasaraja II', 'Krishnaraja Wadiyar II', 'Krishnaraja Wadiyar III', 'Mumtaz Mahal', 'Tipu Sultan']",4.0,"['Chamarajendra Wadiyar X' 'Kanthirava Narasaraja I'
 'Kanthirava Narasaraja II' 'Krishnaraja Wadiyar II'
 'Krishnaraja Wadiyar III' 'Mir Ghulam Ali']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is something that Gourdou-Leseurre produced?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.30', 'Gourdou-Leseurre GL.832 HY']",4.0,"['Gourdou-Leseurre GL-812 HY' 'Gourdou-Leseurre GL-832 HY'
 'Gourdou-Leseurre GL.2' 'Gourdou-Leseurre GL.30' 'Gourdou-Leseurre GL.50']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who spoke Sioux as their mother tongue?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Mukund Lal Agrawal', 'Marcus Amerman', 'Mohanlal', 'Mick Walker', 'Mohawk language']",4.0,['Charles Eastman' 'Little Crow' 'Sitting Bull' 'Spotted Elk' 'Zitkala-Sa'],27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Connor Walsh', 'Martha Berry', 'Martha Berry (artist)', 'Martha Berry (artist)', 'Martha Berry (artist)']",4.0,['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who provided coaching for the Boca Juniors athletic team?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Carlos García Cambón', 'Jorge José Benítez', 'Mick Walker (footballer, born 1940)']",4.0,"['Carlos García Cambón' 'Gustavo Alfaro' 'Jorge José Benítez'
 'Mario Fortunato' 'Miguel Ángel Russo']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['The Little Humpbacked Horse', 'Carousel (ballet)', 'After the Rain', 'An American in Paris', 'Sleep No More']",4.0,"['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What famous person was remembered for serving in the Philippine Marine corps?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Domingo Deluana', 'Lolinato To-ong', 'Rezzakul Haider Chowdhury', 'Matti Lives in Finland', 'Mariano Rivera']",4.0,"['Custodio Parcon' 'Domingo Deluana' 'Herminigildo Yurong'
 'Lolinato To-ong' 'Tomas Campo Jr.']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Asterix and the Chieftain's Shield', 'Asterix and the Great Crossing', 'Asterix and the Olympic Games', 'Asterix and the Seven Crystal Balls', 'Asterix and the Vikings', 'Asterix in Belgium', 'Asterix in Britain', 'Asterix in the Land of the Cimmerians', 'Asterix in the Land of the Celts', 'Asterix in the Land of the Gallic Wars",4.0,"['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['The X-Files', 'Breaking Bad', 'Quantico', 'The Producers', 'The 1973–74 San Antonio Spurs season']",4.0,"['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Eduard Čech was the doctoral advisor to whom?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Zdeněk Frolík', 'Zdenka Ticharich', 'Zdenka Ticharich', 'Zdeněk Frolík', 'Zdenka Ticharich']",4.0,"['Ivo Babuška' 'Petr Vopěnka' 'Vlastimil Dlab' 'Věra Trnková'
 'Zdeněk Frolík']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['MS European Seaway', 'MS Pride of Dover', 'MS Pride of France', 'MS Spirit of France']",4.0,"['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Helium', 'Krypton', 'Neon', 'Argon']",4.0,['argon' 'helium' 'krypton' 'neon' 'xenon'],27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Elmendorf Christian Community', 'Milltown Hutterite Colony', 'Oberon Hutterite Colony', 'Schmiedeleut', 'Dora Milaje']",4.0,"['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Whose cause of death was scleroderma?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Laura Tobin', 'Martha Berry', 'Marshall Brickman', 'Matti Lives in Finland', 'Michael McHugh', 'Mohanlal', 'Morgan Freeman', 'Myint Swe', 'Myint Swe', 'Myint Swe', 'Myint Swe', 'Myint Swe', 'Myint Swe', 'Myint Swe', 'Myint Swe', 'Myint Swe', 'Myint Swe', 'Myint Swe', 'Myint Swe', '",4.0,['Alice Lon' 'Elena Jahn' 'Paul Klee' 'Perry DeAngelis' 'Will Sampson'],27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['2006 Australian Open – Women's Doubles', '2006 World Snooker Championship', '2010 Senior Open Championship', '2015 King Cup Final', '2015 Wimbledon Championships – Boys\' Singles', '2017 Senior Open Championship', '2018 Senior Open Championship', '2018 Kunming Open – Men\'s Singles', '2018 St. Petersburg Open – Singles', '2",4.0,"[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Mithlesh Kumar', 'Sanjay Kumar Gautam', 'Virendra Singh', 'V. Ravichandran', 'V. Saroja']",4.0,"['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Breakfast', 'Children of the World', 'Wacaday', 'Y Speak', 'The Blue Mountains Times']",4.0,['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Eleanor Coade', 'William Pether', 'Henry Petzal', 'Henry Mazer', 'Henry Mazer', 'Henry Mazer', 'Henry Mazer', 'Henry Mazer', 'Henry Mazer', 'Henry Mazer', 'Henry Mazer', 'Henry Mazer', 'Henry Mazer', 'Henry Mazer', 'Henry Mazer', 'Henry Mazer', 'Henry Mazer', 'Henry Mazer', 'Henry Mazer', 'Henry M",4.0,"['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Suddha', 'Sompa', 'Oksan Seowon', 'Dosan Seowon', 'Byeongsan Seowon']",4.0,['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Conor Oberst is part of what musical group?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Bright Eyes', 'Desaparecidos', 'Conor Oberst and the Mystic Valley Band']",4.0,"['Bright Eyes' 'Conor Oberst and the Mystic Valley Band' 'Desaparecidos'
 'Monsters of Folk' 'Park Ave.']",27126.0
