uncompressed_kv_memory_gb,memory_budget_unit,predicted_answer,compression_ratio,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,split,retained_kv_memory_mb,max_new_tokens,answer_prefix,question,context_tokens,token_budget,retained_context_tokens,answers,memory_budget,task
17.489608704,GB,"1. **Title**: ""Gravitational force"", **ID**: 140  
2. **Title**: ""Gravitational force"", **ID**: 140  

**Answer List**:  
- The common name for gravitational force is ""gravity"".  
- This term is used in the document titled ""Gravitational force"" (ID: 140).",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the common name for gravitational force
",118609.0,6781.0,6781.0,"['Gravity' 'Gravity, or gravitation']",1.0,nq_128k
17.489608704,GB," ['Ferrari (car): 2013', 'Ferrari (car): 2013']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fast and furious 7 red car abu dhabi
",118609.0,6781.0,6781.0,['The Lykan Hypersport'],1.0,nq_128k
17.489608704,GB," ['Hawaii Five-O', '5']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played the original steve mcgarrett on hawaii five-o
",118609.0,6781.0,6781.0,['Jack Lord' 'John Joseph Patrick Ryan'],1.0,nq_128k
17.489608704,GB," ['Aluminium is a non-ferrous metal.']

**Documents Used:**
- **TITLE:** ""Aluminium""  
- **ID:** ""1""  

**Answer:**
- Aluminium is a non-ferrous metal.",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: is aluminium a ferrous or non ferrous metal
",118609.0,6781.0,6781.0,['non-ferrous'],1.0,nq_128k
17.489608704,GB,"1. **""The Lord of the Rings: The Return of the King""** - ID: 1  
2. **""The Shire""** - ID: 5  
3. **""The Shire""** - ID: 10  
4. **""The Shire""** - ID: 11  
5. **""The Shire""** - ID: 12  
6. **""The Shire""** - ID: 1",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has a ring of power in lotr
",118609.0,6781.0,6781.0,['Sauron'],1.0,nq_128k
17.489608704,GB,"1. **""The Mughal Empire""** (ID: 57)  
2. **""Mughal Empire""** (ID: 57)  

Answer:  
- The era of the Great Mughals began with the accession of **Babur** in 1526.  
  - **Title**: ""The Mughal Empire""  
  - **ID**: 57",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: the era of the great mughals began with the accession of
",118609.0,6781.0,6781.0,['Akbar the Great' 'Babur'],1.0,nq_128k
17.489608704,GB,"1. **Title**: History of the Mughal Empire, **ID**: 576  
2. **Title**: Hyderabad State (1923–56), **ID**: 210  

**Answer**: Hyderabad became a part of India in 1948 when it was integrated into the Indian Union following the end of the Hyderabad State's independence.",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did hyderabad became a part of india
",118609.0,6781.0,6781.0,['24 November 1949'],1.0,nq_128k
17.489608704,GB,"1. **TITLE**: ""Vikram Samvat"" | **ID**: 542  
2. **TITLE**: ""Vikram Samvat"" | **ID**: 542  

**Answer**: The Vikram Samvat calendar is official in India.",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: vikram samvat calender is official in which country
",118609.0,6781.0,6781.0,['Nepal'],1.0,nq_128k
17.489608704,GB,"1. **""The Omen""** (ID: 111)  
2. **""The Godfather""** (ID: 112)  
3. **""The Deer Hunter""** (ID: 113)  
4. **""One Flew Over the Cuckoo's Nest""** (ID: 114)  
5. **""Network""** (ID: 115)  
6. **""K",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who won the oscar for best picture in 1976
",118609.0,6781.0,6781.0,['Rocky'],1.0,nq_128k
17.489608704,GB,"1. **Title**: Protein biosynthesis, **ID**: 112345  
2. **Title**: Protein biosynthesis, **ID**: 112345  

**Answer**:  
The protein is made in the cell's cytoplasm through the process of protein biosynthesis. This process involves the transcription of DNA into messenger RNA (mRNA) and the translation of mRNA into proteins by ribosomes. The mRNA is synthesized in the nucleus, and the translation occurs",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the protien made in the cell
",118609.0,6781.0,6781.0,['cell nucleus' 'in the cell nucleus'],1.0,nq_128k
17.489608704,GB," ['Life of Pi', 'Life of Pi']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the tigers name in life of pi
",118609.0,6781.0,6781.0,['Richard Parker'],1.0,nq_128k
17.489608704,GB," ['Lionel', '2017']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played lionel in as time goes by
",118609.0,6781.0,6781.0,"['Geoffrey Dyson Palmer' 'Geoffrey Dyson Palmer, OBE']",1.0,nq_128k
17.489608704,GB," ['MEXICO', '2018–19']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does mexico play in the winter olympics
",118609.0,6781.0,6781.0,['9 to 25 February 2018'],1.0,nq_128k
17.489608704,GB," ['The Susie', 5]",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the head a in pretty little liars
",118609.0,6781.0,6781.0,['CeCe Drake'],1.0,nq_128k
17.489608704,GB," ['NCIS: Los Angeles (TV Series)', 'NCIS: Los Angeles (TV Series) - 101']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what does g stand for in ncis los angeles
",118609.0,6781.0,6781.0,['Grisha'],1.0,nq_128k
17.489608704,GB," ['Gastric mucosa', '543']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the membrane on the surface of the stomach called
",118609.0,6781.0,6781.0,['Serous Membrane' 'the visceral membrane'],1.0,nq_128k
17.489608704,GB," ['The Star-Spangled Banner', '542']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did it become law to stand for the national anthem
",118609.0,6781.0,6781.0,"['June 22, 1942']",1.0,nq_128k
17.489608704,GB," ['P4010', 'P4010']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the name of the compound p4010
",118609.0,6781.0,6781.0,['Phosphorus pentoxide'],1.0,nq_128k
17.489608704,GB,"1. **Title**: ""Krypton-85 decays by emission of a beta particle. The product of this decay is""  
**ID**: 542  
**Answer**: The product of the decay of Krypton-85 is Xenon-85.",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: krypton-85 decays by emission of a beta particle. the product of this decay is
",118609.0,6781.0,6781.0,['rubidium-85'],1.0,nq_128k
17.489608704,GB," ['Criminal Minds: Season 10, Episode 12 - ""The Truth About You""']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which episode does gideon die in criminal minds
",118609.0,6781.0,6781.0,"['""Nelson\'s Sparrow""' ""Nelson's Sparrow""]",1.0,nq_128k
17.489608704,GB," ['Jnanpith Award', '5']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first jnanpith award was an autor of which language
",118609.0,6781.0,6781.0,['Malayalam'],1.0,nq_128k
17.489608704,GB,"1. **TITLE**: Israeli Declaration of Independence, **ID**: 802  
2. **TITLE**: Israeli Declaration of Independence, **ID**: 802  

**Answer**:  
- The first signatory of the Israeli Declaration of Independence was **David Ben-Gurion**.  
- **ID**: 802",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the first signatory of the israeli declaration of independence
",118609.0,6781.0,6781.0,['David Ben-Gurion'],1.0,nq_128k
17.489608704,GB," ['Qing Dynasty', 'Qing Dynasty']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did the rulers of the qing dynasty originate
",118609.0,6781.0,6781.0,['Manchuria'],1.0,nq_128k
17.489608704,GB," ['Where Are You Now', 'Where Are You Now']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did where are you now come out
",118609.0,6781.0,6781.0,"['February 27, 2015' 'February\xa027,\xa02015']",1.0,nq_128k
17.489608704,GB," ['We Are the World', '2014–15']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who made the song we are the world
",118609.0,6781.0,6781.0,['produced by Quincy Jones'],1.0,nq_128k
17.489608704,GB," ['Baby (Justin Bieber song)', 'Baby (Justin Bieber song)']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the rap in baby by justin bieber
",118609.0,6781.0,6781.0,['Ludacris'],1.0,nq_128k
17.489608704,GB,"1. **Title**: ""Jawaharlal Nehru Centre for Advanced Scientific Research""  
   **ID**: 542  
2. **Title**: ""Jawaharlal Nehru Centre for Advanced Scientific Research (JNCASR)""  
   **ID**: 542  

**Answer List**:  
- Jawaharlal Nehru Centre for Advanced Scientific Research (JNCASR) - ID: 542",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jawaharlal nehru centre for advanced scientific research jakkur campus
",118609.0,6781.0,6781.0,"['Jakkur, Bangalore, India']",1.0,nq_128k
17.489608704,GB,"1. **TITLE**: Cooling water is used in the condenser to remove heat from the system, which helps in maintaining the desired temperature and preventing overheating.  
   **ID**: 39

2. **TITLE**: The cooling water in the condenser is used to absorb heat from the steam, allowing it to condense back into liquid form, which is essential for the operation of the steam cycle.  
   **ID**: 42

3. **TITLE**: The cooling water",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: why does cooling water run through the condenser
",118609.0,6781.0,6781.0,['condense the steam'],1.0,nq_128k
17.489608704,GB,"1. **TITLE**: ""DNA replication"" | **ID**: 598  
2. **TITLE**: ""DNA replication"" | **ID**: 598  

**Answer**: A cell has condensed visible chromosomes, also known as sister chromatids, during the S-phase of the cell cycle when DNA replication occurs. This is when the DNA is duplicated and the sister chromatids are formed, remaining attached at the centromere until they are separated during cell division.",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does a cell have condensed visible chromosomes also known as sister chromatids
",118609.0,6781.0,6781.0,['metaphase'],1.0,nq_128k
17.489608704,GB," ['Hawaii at the Turn of the Century', 'Hawaii at the Turn of the Century', 'Hawaii at the Turn of the Century', 'Hawaii at the Turn of the Century', 'Hawaii at the Turn of the Century', 'Hawaii at the Turn of the Century', 'Hawaii at the Turn of the Century', 'Hawaii at the Turn of the Century', 'Hawaii at the Turn of the Century', 'Hawaii at the Turn of the Century']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what was hawaii's primary export to the united states
",118609.0,6781.0,6781.0,['coffee' 'honey' 'livestock' 'macadamia nuts' 'pineapple' 'sugarcane'],1.0,nq_128k
17.489608704,GB," ['Ming dynasty', 'Ming dynasty']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of government did the ming dynasty have
",118609.0,6781.0,6781.0,['imperial rule'],1.0,nq_128k
17.489608704,GB," ['src.zip', '542']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the filename extension used for all java source files
",118609.0,6781.0,6781.0,['.java'],1.0,nq_128k
17.489608704,GB," ['The 2011 Christchurch earthquake', '2011']",0.9428289590166008,0.999899136,17489.608704,147.456,test,999.899136,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time unc did not make the ncaa tournament
",118609.0,6781.0,6781.0,['2003'],1.0,nq_128k
