max_new_tokens,answers,split,retained_kv_memory_gb,question,predicted_answer,context_tokens,task,retained_context_tokens,compression_ratio,kv_memory_per_token_kb,retained_kv_memory_mb,uncompressed_kv_memory_mb,answer_prefix,uncompressed_kv_memory_gb
256,['the following day'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
", ['Monday Night Raw does not come on Hulu as per the provided documents.'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Spain' 'Taíno' 'indigenous Taíno people'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
", ['Spain'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,"['September 13, 2012']",test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
", ['2013'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Haliaeetus'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
", ['Haliaeetus'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,"[""Kobol's Last Gleaming""]",test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
"," ['The fifth season is set to begin airing on December 1, 2017, after Marvel's Inhumans has finished airing its episodes, and run for 22 episodes.']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Nala'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
", ['female lion'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Christopher Lloyd'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
", ['Christopher Lloyd'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Charlotte of Mecklenburg-Strelitz'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who introduced the first chrismas tree to the uk
", ['Queen Victoria'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Glenn Close'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played cruella de vil in 101 dalmatians
", ['Glenn Close'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['the Ramones'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sang the song i wanna be sedated
"," ['The song ""I Wanna Be Sedated"" was sung by the American punk rock band the Ramones.']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['at least seven' 'at least seven players' 'seven'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many players on the line of scrimmage in american football
","7
The document titled ""Eligible receiver"" (ID: 88) states that in American football, the offensive team must have at least seven players lined up on the line of scrimmage.",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['September 1972'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the tv show the waltons first air
"," ['August 11, 1991']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Hook'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is emma dating in once upon a time
", ['David'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['2011'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time giants won superbowl
", ['Super Bowl XLII (2007)'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['the summit of Cadillac Mountain'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the sun hit the us first
"," ['Mars Hill', 'the Pacific Ocean', 'the North Atlantic Ocean', 'the Pacific Ocean']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Indian government'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the authority or governing body of mca
", ['Ministry of Corporate Affairs'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['the primal rib'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does prime rib come from on a cow
", ['the primal rib'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Ledger'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays joker in batman the dark knight
", ['Heath Ledger'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,"['Gravity' 'Gravity, or gravitation']",test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the common name for gravitational force
", ['Gravity'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['The Lykan Hypersport'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fast and furious 7 red car abu dhabi
"," ['The Lykan Hypersport', 'The Lykan Hypersport is the first supercar to be produced in the Middle East, and is featured in the film Furious 7, and the video games Project CARS, Driveclub, Asphalt 8: Airborne, Asphalt Nitro, Forza Motorsport 6, and GT Racing 2: The Real Car Experience, Forza Horizon 3, CSR Racing and CSR Racing 2.']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Jack Lord' 'John Joseph Patrick Ryan'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played the original steve mcgarrett on hawaii five-o
", ['Jack Lord'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['non-ferrous'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: is aluminium a ferrous or non ferrous metal
", ['non-ferrous metal'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Sauron'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has a ring of power in lotr
"," ['Gandalf', 'Sauron', 'Frodo', 'Bilbo', 'Gollum', 'Galadriel', 'Elrond', 'Círdan', 'Saruman', 'The One Ring']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Akbar the Great' 'Babur'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: the era of the great mughals began with the accession of
"," ['Babur', 'First Battle of Panipat (1526)']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['24 November 1949'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did hyderabad became a part of india
",1949,44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Nepal'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: vikram samvat calender is official in which country
", ['Nepal'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Rocky'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who won the oscar for best picture in 1976
", ['Rocky'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['cell nucleus' 'in the cell nucleus'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the protien made in the cell
", ['cell nucleus'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Richard Parker'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the tigers name in life of pi
", ['The Bengal tiger'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,"['Geoffrey Dyson Palmer' 'Geoffrey Dyson Palmer, OBE']",test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played lionel in as time goes by
", ['Melanie Lynskey'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['9 to 25 February 2018'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does mexico play in the winter olympics
"," ['Mexico competed at the 2018 Winter Olympics in Pyeongchang, South Korea, from 9 to 25 February 2018, with four competitors in three sports.']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['CeCe Drake'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the head a in pretty little liars
", ['Emma Swan'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Grisha'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what does g stand for in ncis los angeles
", ['G. Callen'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Serous Membrane' 'the visceral membrane'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the membrane on the surface of the stomach called
", ['serous membrane'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,"['June 22, 1942']",test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did it become law to stand for the national anthem
"," ['July 7, 1976']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Phosphorus pentoxide'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the name of the compound p4010
", ['Phosphorus pentoxide'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['rubidium-85'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: krypton-85 decays by emission of a beta particle. the product of this decay is
", ['rubidium-85'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,"['""Nelson\'s Sparrow""' ""Nelson's Sparrow""]",test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which episode does gideon die in criminal minds
"," ['season 10 episode ""Nelson's Sparrow""']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Malayalam'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first jnanpith award was an autor of which language
"," ['Maulana Azad', 'Malayalam']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['David Ben-Gurion'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the first signatory of the israeli declaration of independence
", ['David Ben-Gurion'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Manchuria'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did the rulers of the qing dynasty originate
", ['The dynasty was founded by the Jurchen Aisin Gioro clan in Manchuria.'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,"['February 27, 2015' 'February\xa027,\xa02015']",test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did where are you now come out
", ['1985'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['produced by Quincy Jones'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who made the song we are the world
"," ['Michael Jackson', 'Lionel Richie']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Ludacris'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the rap in baby by justin bieber
", ['Ludacris'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,"['Jakkur, Bangalore, India']",test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jawaharlal nehru centre for advanced scientific research jakkur campus
", ['Jawaharlal Nehru Centre for Advanced Scientific Research'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['condense the steam'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: why does cooling water run through the condenser
"," ['To reduce the back pressure, which in turn reduces the steam consumption, and thus the fuel consumption, while at the same time increasing power and recycling boiler-water.']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['metaphase'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does a cell have condensed visible chromosomes also known as sister chromatids
", ['During metaphase'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['coffee' 'honey' 'livestock' 'macadamia nuts' 'pineapple' 'sugarcane'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what was hawaii's primary export to the united states
"," ['food exports include coffee, macadamia nuts, pineapple, livestock, sugarcane and honey']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['imperial rule'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of government did the ming dynasty have
"," ['The Ming dynasty had a centralized government with the emperor as the supreme authority, and they used Confucian styles and institutions of bureaucratic government.']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['.java'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the filename extension used for all java source files
", [''.java'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['2003'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time unc did not make the ncaa tournament
","1965–66 season, 1962 season, 2003 season
TITLE: North Carolina Tar Heels men's basketball | ID: 103",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Coire' 'Corey' 'Corie' 'Correy' 'Corrie' 'Cory' 'Khouri' 'Kori' 'Kory'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: different ways to spell corey for a boy
"," ['Corey', 'Coire', 'Corie', 'Corrie', 'Curry', 'Correy', 'Kory', 'Khouri', 'Kori']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['2%'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what percentage of the population is naturally blonde
"," ['Natural light blond hair is rare in adulthood, with claims of the world's population ranging from 2% naturally blond[3][self-published source] to 16% in the US.[4]']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Amanda Leighton'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays poppy in the beat goes on
", ['Amanda Leighton'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Castleford'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: a town in west yorkshire on the river aire home to a rugby league team
"," ['Castleford', '21']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['4.37 light-years'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is alpha centauri's approximate distance from earth
", ['4.37 light-years (1.34 pc)'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['9' '9 seasons'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many seasons of the rugrats are there
","9
The information about the number of seasons of the Rugrats is found in the document titled ""List of Rugrats episodes"" with ID: 95. The document states that the series ran for 9 seasons during a 12-year run.",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['federal republic'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the democracy of the united states
"," ['The United States is a federal republic in which the president, Congress, and federal courts share powers reserved to the national government according to its Constitution. The federal government shares sovereignty with the state governments.']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['2003' 'at age 18 in 2003'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did cristiano ronaldo go to manchester united
",1997,44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['1994' '1994 season' 'for the 1994 season' 'the 1994 season'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the nfl adopt a salary cap
", ['1994'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['leg'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the tibia and fibula bone located
"," ['lateral side of the tibia', 'the smaller of the two bones']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Moscazzano'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the villa in call me by your name
", ['Crema'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,"['December 1, 2017']",test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does agents of shield season five start
"," ['December 1, 2017']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Wimpy'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who said i'll gladly pay you tuesday
", ['J. Wellington Wimpy'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['American author Joseph Heller' 'Joseph Heller' 'Joseph Heller.'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who wrote catch 22 (both names)
", ['Joseph Heller'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['origins of replication'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the synthesis of new dna from existing dna occurs
"," ['DNA replication', 'DNA replication occurs during the S-stage of interphase']",44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Ali'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who does tyler end up with in you get me
", ['Ali'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
256,['Bhupendranath Dutt'],test,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the editor of the journal jugantor published in the time of swadeshi movement
", ['Bhupendranath Dutt'],44955.0,nq_32k,44955.0,0.0,147.456,6628.88448,6628.88448,Final Answer: ,6.62888448
