task,split,token_budget,uncompressed_kv_memory_mb,max_new_tokens,kv_memory_per_token_kb,question,retained_kv_memory_gb,memory_budget,uncompressed_kv_memory_gb,retained_context_tokens,retained_kv_memory_mb,context_tokens,answers,predicted_answer,memory_budget_unit,answer_prefix,compression_ratio
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Ali Qushji'], ['Ali Qushji'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the anthology, in which fisrt pages of The Incal"" were released, created?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['December 1974'], ['1974'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which internationl football team has had a player endorse the ""Nike Hypervenom"" football boot?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['England'], ['LA Galaxy'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was born first,  Morgan Llywelyn or Robert Jordan?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Morgan Llywelyn'], ['Robert Jordan'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Ten Walls'], ['Ten Walls'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Caesars Palace Grand Prix'], ['Caesars Palace Grand Prix'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Candace Flynn was voiced by the actress who achieved mainstream success on what show?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['The Suite Life of Zack & Cody'], ['Phineas and Ferb'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did the architect of the Governor's House, located in Knutsford, graduate from college?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Cambridge University'], ['Cambridge University'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A Big Daddy is a fictional character in a series that has sold more than how many copies?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['25 million copies'], ['25 million copies'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Ellie Kemper'], ['Ellie Kemper'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['The R-8 Human Rhythm Composer'], ['Roland R-8'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing""?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['The Vanishing'], ['The Vanishing'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Michael Bruce Fiers'], ['Kim English'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What summit is located in the county who's county seat is Helena?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Scapegoat Mountain'], ['Scapegoat Mountain'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Justin Spitzer'], ['Superstore'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Götterdämmerung and Dafne considered operas?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['no'], ['No'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Rome'], ['Milan'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Koninklijke Ahold N.V.'], ['Nova Southeastern University'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Blinding Edge Pictures produced which 2000 film starring Bruce Willis?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Unbreakable'], ['Unbreakable'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stephen Graham starred in a film in 2006, directed by whom?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['directed by Shane Meadows'], ['Stephen Graham (actor)'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['world wushu tournament'], ['Hong Kong Film Directors' Guild Awards'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Turkey'], ['Gülhane Park'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Omega SA'], ['Omega SA'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['five'], ['two acts'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jean Sagbo, considered ""Russia's Obama"" is considered to belong to what ethnic group based on his having African heritage or dark skin?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Afro-Russian'], ['Afro-Russian'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Lawton Chiles'], ['Lawton Chiles'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the younger brother of Farshid Karimi born ?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['8 November 1978'],1948,GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which county is this site located where Operation Buster–Jangle was conducted?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Nye County'], ['Nye County'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Phaedranassa and Mitella are considered the classification of what level of species?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['genus'], ['genus'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Anja Salomonowitz and Rod Lurie both directors?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['yes'], ['No'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Shawnee']," ['Shawnee, Oklahoma']",GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What country is the member of Gujarat Legislative Assembly and parliament representing?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Jamnagar'], ['India'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Viscount Cranborne'], ['Lord Robert Cecil'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Richard Connell's best known work The Hounds of Zaroff also published as?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['The Most Dangerous Game'], ['The Most Dangerous Game'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['John M. Dowd'], ['John M. Dowd'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['photographer'], ['journalist and activist'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many legs does the animal, in which Karl Kraepelin discusses in ""Scorpiones und Pedipalpi,"" have?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['eight'], ['eight legs'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Not Richard, But Dick was an album by the band formed in what city?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Philadelphia']," ['Philadelphia, Pennsylvania']",GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Isaac Asimov and Michael Cunningham both American writers?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['no']," ['No, Isaac Asimov is a Russian-American writer and Michael Cunningham is a U.S. novelist and screenwriter.']",GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were the films ""Ten Who Dared"" and ""Tonka"" distributed by the same company?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['yes'], ['No'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Steve Uzelac played football for which league located in Preston, Lancashire?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['North End Football Club'], ['English Football League'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Mercury Prize'], ['Mercury Prize'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Q: Who had more solo albums, Marty Raybon or Greg Graffin?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['Gregory Walter Graffin'], ['Marty Raybon'],GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Is there fruit juice in both a Fizz and a Painkiller cocktail?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['yes']," ['Yes, there is fruit juice in both a Fizz and a Painkiller cocktail.']",GB,Final Answer: ,0.7269872581976288
hotpotqa_32k,test,13563.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many people were killed in the collapse of the bridge featured in the drama film, The Public Domain ?
",1.999945728,2.0,7.325466624,13563.0,1999.945728,49679.0,['13 people'], ['13 people'],GB,Final Answer: ,0.7269872581976288
