predicted_answer,retained_kv_memory_mb,answer,token_budget,memory_budget,question,max_new_tokens,kv_memory_per_token_kb,answer_prefix,uncompressed_kv_memory_mb,context_length,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,memory_budget_unit,compression_ratio,retained_context_tokens
 The river Epte,799.9488,['Seine' 'Epte' 'Seine'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river originally bounded the Duchy ",32,147.456,Answer:,4803.3792,32768,32575.0,0.7999488,4.8033792,qa_1,GB,0.8334612432847276,5425.0
 The Normans.,799.9488,['Rollo' 'Rollo' 'Rollo'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who upon arriving gave the original viking settlers a common identity? ",32,147.456,Answer:,4698.832896,32768,31866.0,0.7999488,4.698832896,qa_1,GB,0.8297558526329003,5425.0
" The Norman religion was Christianity, specifically Catholicism, which they adopted after settling in Frankish lands.",799.9488,['Catholicism' 'Catholicism' 'Catholicism'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Norman religion? ",32,147.456,Answer:,4804.558848,32768,32583.0,0.7999488,4.804558848,qa_1,GB,0.8335021330141485,5425.0
 Normandy,799.9488,['north' 'the north' 'north'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What part of France were the Normans located? ",32,147.456,Answer:,4804.411392,32768,32582.0,0.7999488,4.804411392,qa_1,GB,0.8334970228960776,5425.0
 The Normans' major exports included the unique Romanesque architecture and musical traditions.,799.9488,['fighting horsemen' 'fighting horsemen' 'fighting horsemen'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was one of the Norman's major exports? ",32,147.456,Answer:,4584.40704,32768,31090.0,0.7999488,4.58440704,qa_1,GB,0.8255065937600514,5425.0
 The Seljuk Turks.,799.9488,"['Seljuk Turks'
 'the Pechenegs, the Bulgars, and especially the Seljuk Turks'
 'the Seljuk Turks']",5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the Normans' main enemy in Italy, the Byzantine Empire and Armenia? ",32,147.456,Answer:,4779.933696,32768,32416.0,0.7999488,4.779933696,qa_1,GB,0.8326443731490623,5425.0
 1050s,799.9488,['1050s' 'in the 1050s' 'in the 1050s'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Herve serve as a Byzantine general? ",32,147.456,Answer:,4840.685568,32768,32828.0,0.7999488,4.840685568,qa_1,GB,0.8347447301084441,5425.0
 1060s,799.9488,['1060s' 'In the 1060s' 'In the 1060s'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Robert Crispin go up against the Turks? ",32,147.456,Answer:,4968.087552,32768,33692.0,0.7999488,4.968087552,qa_1,GB,0.8389825477858246,5425.0
 The Byzantine general Alexius Komnenos.,799.9488,['Alexius Komnenos' 'Alexius Komnenos' 'Alexius Komnenos'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruined Roussel de Bailleul's plans for an independent state? ",32,147.456,Answer:,4955.25888,32768,33605.0,0.7999488,4.95525888,qa_1,GB,0.8385656896295194,5425.0
 Trim Castle and Dublin Castle.,799.9488,['Afranji' 'Afranji' 'Afranji'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the Norman castle? ",32,147.456,Answer:,4974.870528,32768,33738.0,0.7999488,4.974870528,qa_1,GB,0.8392020866678522,5425.0
 A Norman named Oursel.,799.9488,['Oursel' 'Oursel' 'Oursel'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the leader when the Franks entered the Euphrates valley? ",32,147.456,Answer:,4589.273088,32768,31123.0,0.7999488,4.589273088,qa_1,GB,0.8256916107059088,5425.0
 The Normans team up with the Byzantines.,799.9488,['Turkish forces' 'Turkish forces' 'Turkish forces'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did the Normans team up with in Anatolia? ",32,147.456,Answer:,4629.970944,32768,31399.0,0.7999488,4.629970944,qa_1,GB,0.8272237969362082,5425.0
 The Raoulii family were descended from an Italo-Norman named Raoul.,799.9488,"['Norman mercenary' 'an Italo-Norman named Raoul'
 'descended from an Italo-Norman named Raoul']",5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were the origins of the Raouliii family? ",32,147.456,Answer:,4717.85472,32768,31995.0,0.7999488,4.71785472,qa_1,GB,0.8304422566025942,5425.0
 Robert Guiscard,799.9488,['Robert Guiscard' 'Robert Guiscard' 'Robert Guiscard'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of the count of Apulia  ",32,147.456,Answer:,4815.17568,32768,32655.0,0.7999488,4.81517568,qa_1,GB,0.8338692390139335,5425.0
 1081,799.9488,['1082' 'February 1082' 'February 1082'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Dyrrachium  fall to the Normans? ",32,147.456,Answer:,4769.46432,32768,32345.0,0.7999488,4.76946432,qa_1,GB,0.8322770134487556,5425.0
" 30,000 men.",799.9488,"['30,000' '30,000' '30,000']",5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many men were in Robert's army? ",32,147.456,Answer:,4895.686656,32768,33201.0,0.7999488,4.895686656,qa_1,GB,0.8366013071895425,5425.0
 Deabolis,799.9488,['Deabolis' 'Deabolis' 'Deabolis'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did the Normans and Byzantines sign the peace treaty? ",32,147.456,Answer:,4962.484224,32768,33654.0,0.7999488,4.962484224,qa_1,GB,0.8388007369109169,5425.0
 William,799.9488,['Bohemond' 'Bohemond' 'Bohemond'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Robert's son? ",32,147.456,Answer:,4692.639744,32768,31824.0,0.7999488,4.692639744,qa_1,GB,0.8295311714429361,5425.0
 Petrela was located by the river Deabolis.,799.9488,['Deabolis' 'the river Deabolis' 'Deabolis'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What river was Petrela located by? ",32,147.456,Answer:,4760.322048,32768,32283.0,0.7999488,4.760322048,qa_1,GB,0.8319548988631787,5425.0
 1081,799.9488,['1185' 'in 1185' '1185'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Normans attack Dyrrachium? ",32,147.456,Answer:,4900.995072,32768,33237.0,0.7999488,4.900995072,qa_1,GB,0.8367782892559497,5425.0
 Jacksonville,799.9488,['Dyrrachium' 'Dyrrachium' 'Dyrrachium'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the naval base called? ",32,147.456,Answer:,4968.235008,32768,33693.0,0.7999488,4.968235008,qa_1,GB,0.8389873267444277,5425.0
 Dyrrachium was located in the region of present-day Albania.,799.9488,['the Adriatic' 'the Adriatic' 'Adriatic'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Dyrrachium located? ",32,147.456,Answer:,4971.036672,32768,33712.0,0.7999488,4.971036672,qa_1,GB,0.839078073089701,5425.0
 King Ethelred II of England.,799.9488,['King Ethelred II' 'Ethelred II' 'King Ethelred II'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Emma Marry? ",32,147.456,Answer:,4906.156032,32768,33272.0,0.7999488,4.906156032,qa_1,GB,0.8369499879778793,5425.0
 Richard II of Normandy.,799.9488,['Duke Richard II' 'Duke Richard II' 'Duke Richard II'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Emma's brother? ",32,147.456,Answer:,4954.963968,32768,33603.0,0.7999488,4.954963968,qa_1,GB,0.8385560813022647,5425.0
 Normandy.,799.9488,['Normandy' 'Normandy' 'Normandy'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: To where did Ethelred flee? ",32,147.456,Answer:,4534.419456,32768,30751.0,0.7999488,4.534419456,qa_1,GB,0.82358297291145,5425.0
 William the Conqueror.,799.9488,['Sweyn Forkbeard' 'Sweyn Forkbeard' 'Sweyn Forkbeard'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who kicked Ethelred out? ",32,147.456,Answer:,4772.118528,32768,32363.0,0.7999488,4.772118528,qa_1,GB,0.8323702994159997,5425.0
 Earl Godwin of Wessex.,799.9488,['Harthacnut' 'Harthacnut' 'Harthacnut'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Edward the Confessor's half-brother? ",32,147.456,Answer:,4747.935744,32768,32199.0,0.7999488,4.747935744,qa_1,GB,0.8315165067238113,5425.0
 1041,799.9488,['1041' 'in 1041' '1041'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did Edward return? ",32,147.456,Answer:,4857.20064,32768,32940.0,0.7999488,4.85720064,qa_1,GB,0.8353066180935034,5425.0
 Robert of Jumièges.,799.9488,['Robert of Jumièges' 'Robert of Jumièges' 'Robert of Jumièges'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Edward make archbishop of Canterbury? ",32,147.456,Answer:,4810.752,32768,32625.0,0.7999488,4.810752,qa_1,GB,0.8337164750957855,5425.0
 Battle of Hastings,799.9488,['Battle of Hastings' 'the Battle of Hastings' 'at the Battle of Hastings'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where did Harold II die? ",32,147.456,Answer:,4860.592128,32768,32963.0,0.7999488,4.860592128,qa_1,GB,0.8354215332342323,5425.0
 William of Normandy.,799.9488,['William II' 'Duke William II' 'Duke William II'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who killed Harold II?  ",32,147.456,Answer:,4914.266112,32768,33327.0,0.7999488,4.914266112,qa_1,GB,0.8372190716236085,5425.0
 1066,799.9488,['1066' 'In 1066' '1066'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Battle of Hastings? ",32,147.456,Answer:,4934.320128,32768,33463.0,0.7999488,4.934320128,qa_1,GB,0.8378806442936975,5425.0
 The ruling class ahead of the Normans was the Frankish and Roman-Gaulish populations.,799.9488,['Anglo-Saxons' 'the Anglo-Saxons' 'Anglo-Saxons'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the ruling class ahead of the Normans? ",32,147.456,Answer:,4983.422976,32768,33796.0,0.7999488,4.983422976,qa_1,GB,0.8394780447390224,5425.0
" The Anglo-Norman language was eventually absorbed into the Anglo-Saxon language of their subjects, helping in the development of Middle English.",799.9488,['Modern English' 'Modern English' 'Modern English'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the Anglo-Norman language's final form? ",32,147.456,Answer:,4672.88064,32768,31690.0,0.7999488,4.67288064,qa_1,GB,0.8288103502682234,5425.0
 1169,799.9488,['1169' '1169' '1169'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In what year did the Norman's invade at Bannow Bay? ",32,147.456,Answer:,4675.239936,32768,31706.0,0.7999488,4.675239936,qa_1,GB,0.8288967387876112,5425.0
 Ireland,799.9488,['Ireland' 'Ireland' 'Ireland'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country did the Normans invade in 1169? ",32,147.456,Answer:,4848.058368,32768,32878.0,0.7999488,4.848058368,qa_1,GB,0.8349960459881988,5425.0
 Norman culture with Irish culture.,799.9488,['Irish' 'Irish' 'Irish'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What culture did the Normans combine with in Ireland? ",32,147.456,Answer:,4877.549568,32768,33078.0,0.7999488,4.877549568,qa_1,GB,0.835993711832638,5425.0
 King David I of Scotland.,799.9488,['Edgar' 'Edgar' 'Edgar Atheling'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Margaret's brother? ",32,147.456,Answer:,4819.59936,32768,32685.0,0.7999488,4.81959936,qa_1,GB,0.834021722502677,5425.0
 King Malcolm III of Scotland.,799.9488,['King Malcolm III of Scotland' 'King Malcolm III' 'King Malcolm III'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Margaret's husband? ",32,147.456,Answer:,4787.15904,32768,32465.0,0.7999488,4.78715904,qa_1,GB,0.8328969659633452,5425.0
 1066,799.9488,['1072' '1072' '1072'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was Scotland invaded by William? ",32,147.456,Answer:,4911.02208,32768,33305.0,0.7999488,4.91102208,qa_1,GB,0.8371115448130911,5425.0
 Earl Godwin of Wessex.,799.9488,['Duncan' 'Duncan' 'Duncan'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was the hostage? ",32,147.456,Answer:,4500.062208,32768,30518.0,0.7999488,4.500062208,qa_1,GB,0.8222360574087424,5425.0
 Sybilla of Normandy.,799.9488,['Sybilla of Normandy' 'Sybilla of Normandy' 'Sybilla'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did Alexander I marry? ",32,147.456,Answer:,4866.78528,32768,33005.0,0.7999488,4.86678528,qa_1,GB,0.8356309650053022,5425.0
 Norman,799.9488,['Norman' 'Norman' 'Norman'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What culture's arrival in Scotland is know as the ""Davidian Revolution""? ",32,147.456,Answer:,4991.680512,32768,33852.0,0.7999488,4.991680512,qa_1,GB,0.8397435897435898,5425.0
 Ralph was earl of Hereford.,799.9488,['Hereford' 'Hereford' 'Hereford'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where was Ralph earl of? ",32,147.456,Answer:,4835.524608,32768,32793.0,0.7999488,4.835524608,qa_1,GB,0.834568353002165,5425.0
 Ralph was in charge of being at war with the Welsh.,799.9488,['the Welsh' 'the Welsh' 'the Welsh'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Ralph in charge of being at war with? ",32,147.456,Answer:,4392.861696,32768,29791.0,0.7999488,4.392861696,qa_1,GB,0.81789802289282,5425.0
 Edward the Confessor.,799.9488,['Edward the Confessor' 'Edward the Confessor' 'Edward the Confessor'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who made Ralph earl? ",32,147.456,Answer:,4990.64832,32768,33845.0,0.7999488,4.99064832,qa_1,GB,0.8397104446742503,5425.0
 England.,799.9488,['Wales' 'Wales' 'Wales'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country was under the control of Norman barons? ",32,147.456,Answer:,4886.839296,32768,33141.0,0.7999488,4.886839296,qa_1,GB,0.8363054826348029,5425.0
 1018,799.9488,['1018' '1064' '1018'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did Roger de Tosny fail to accomplish what he set out to do? ",32,147.456,Answer:,4661.968896,32768,31616.0,0.7999488,4.661968896,qa_1,GB,0.8284096659919028,5425.0
 William of Montreuil.,799.9488,['William of Montreuil' 'William of Montreuil' 'William of Montreuil'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was in charge of the papal army in the War of Barbastro? ",32,147.456,Answer:,4725.22752,32768,32045.0,0.7999488,4.72522752,qa_1,GB,0.8307068185364331,5425.0
 1097,799.9488,['1097' '1097' '1097'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the Siege of Antioch take place? ",32,147.456,Answer:,4825.792512,32768,32727.0,0.7999488,4.825792512,qa_1,GB,0.8342347297338589,5425.0
 Tancred,799.9488,['Tancred' 'Tancred' 'Tancred'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the name of Bohemond's nephew? ",32,147.456,Answer:,4633.509888,32768,31423.0,0.7999488,4.633509888,qa_1,GB,0.8273557585208287,5425.0
 The conquest of Jerusalem.,799.9488,['Jerusalem' 'Jerusalem' 'Jerusalem'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What major conquest did Tancred play a roll in? ",32,147.456,Answer:,4668.014592,32768,31657.0,0.7999488,4.668014592,qa_1,GB,0.8286318981583852,5425.0
 380 years.,799.9488,['380 years' '380 years' '380 years'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How long did Western Europe control Cyprus? ",32,147.456,Answer:,4897.898496,32768,33216.0,0.7999488,4.897898496,qa_1,GB,0.8366750963391136,5425.0
 A storm dispersed his fleet.,799.9488,['a storm' 'a storm' 'a storm'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What ruined Richard's plans to reach Acre? ",32,147.456,Answer:,4900.110336,32768,33231.0,0.7999488,4.900110336,qa_1,GB,0.836748818873943,5425.0
 Berengaria.,799.9488,['Berengaria' 'Berengaria' 'Berengaria'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Richard's fiancee? ",32,147.456,Answer:,4785.094656,32768,32451.0,0.7999488,4.785094656,qa_1,GB,0.8328248744260578,5425.0
 1191,799.9488,['1191' '1191' '1191'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did the storm hit Richard's fleet? ",32,147.456,Answer:,4839.063552,32768,32817.0,0.7999488,4.839063552,qa_1,GB,0.834689337843191,5425.0
 Richard the Lion-hearted.,799.9488,['Isaac Komnenos' 'Isaac' 'Isaac Komnenos'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who ruled Cyprus in 1191? ",32,147.456,Answer:,4808.54016,32768,32610.0,0.7999488,4.80854016,qa_1,GB,0.833639987733824,5425.0
 Richard de Camville and Robert de Thornham.,799.9488,['Conrad of Montferrat' 'Conrad of Montferrat' 'Conrad of Montferrat'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who was Guy's Rival? ",32,147.456,Answer:,4887.871488,32768,33148.0,0.7999488,4.887871488,qa_1,GB,0.8363400506817907,5425.0
 Isaac's chains were made out of silver.,799.9488,['silver' 'silver' 'silver'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What were Isaac's chains made out of? ",32,147.456,Answer:,4979.294208,32768,33768.0,0.7999488,4.979294208,qa_1,GB,0.8393449419568823,5425.0
 Richard de Camville and Robert de Thornham.,799.9488,['Guy de Lusignan' 'Guy de Lusignan' 'Guy de Lusignan'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who led Richard's troops when Cyprus was conquered? ",32,147.456,Answer:,4857.93792,32768,32945.0,0.7999488,4.85793792,qa_1,GB,0.8353316132948854,5425.0
 Africa,799.9488,['Africa' 'Africa' 'Africa'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What continent are the Canarian Islands off the coast of? ",32,147.456,Answer:,4946.116608,32768,33543.0,0.7999488,4.946116608,qa_1,GB,0.8382672986912322,5425.0
 Jean de Bethencourt,799.9488,['Bethencourt' 'Bethencourt' 'Bethencourt'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who became the King of the Canary Islands? ",32,147.456,Answer:,4938.153984,32768,33489.0,0.7999488,4.938153984,qa_1,GB,0.8380065096001672,5425.0
" Enrique Pérez de Guzmán, 2nd Count de Niebla.",799.9488,"['Enrique Pérez de Guzmán' 'Enrique Pérez de Guzmán'
 'Enrique Pérez de Guzmán']",5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who bought the rights? ",32,147.456,Answer:,4491.952128,32768,30463.0,0.7999488,4.491952128,qa_1,GB,0.8219151101336046,5425.0
" Jean de Bethencourt sold the rights to the Canarian islands of Lanzarote, Fuerteventura, and El Hierro.",799.9488,['Maciot de Bethencourt' 'Maciot de Bethencourt' 'Maciot de Bethencourt'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who sold the rights? ",32,147.456,Answer:,4679.51616,32768,31735.0,0.7999488,4.67951616,qa_1,GB,0.8290530959508429,5425.0
 Jersey and Guernsey are Channel Islands.,799.9488,['Channel Islands' 'the Channel Islands' 'the Channel Islands'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Where are Jersey and Guernsey ",32,147.456,Answer:,4692.344832,32768,31822.0,0.7999488,4.692344832,qa_1,GB,0.8295204575450946,5425.0
 2,799.9488,['two' 'two' 'two'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: How many customaries does Norman customary law have? ",32,147.456,Answer:,4780.818432,32768,32422.0,0.7999488,4.780818432,qa_1,GB,0.8326753439022886,5425.0
 Norman architecture typically stands out as a new stage in the architectural history of the regions they subdued. They spread a unique Romanesque idiom to England and Italy,799.9488,['Romanesque' 'Romanesque' 'Romanesque'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the Norman architecture idiom? ",32,147.456,Answer:,4921.491456,32768,33376.0,0.7999488,4.921491456,qa_1,GB,0.8374580536912751,5425.0
" Norman architecture is characterized by rounded arches, particularly over windows and doorways.",799.9488,['rounded' 'rounded' 'rounded'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What kind of arches does Norman architecture have? ",32,147.456,Answer:,4564.353024,32768,30954.0,0.7999488,4.564353024,qa_1,GB,0.8247399366802352,5425.0
 Early Gothic,799.9488,['Early Gothic' 'Early Gothic' 'Early Gothic'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What architecture type came after Norman in England? ",32,147.456,Answer:,4819.304448,32768,32683.0,0.7999488,4.819304448,qa_1,GB,0.8340115656457485,5425.0
 Anglo-Saxon,799.9488,['Anglo-Saxon' 'Anglo-Saxon' 'Anglo-Saxon'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What architecture type came before Norman in England? ",32,147.456,Answer:,4941.692928,32768,33513.0,0.7999488,4.941692928,qa_1,GB,0.8381225196192522,5425.0
 Norman-Arab architecture,799.9488,['Sicily' 'Sicily' 'Kingdom of Sicily'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What place had the Norman Arab architectural style? ",32,147.456,Answer:,4966.907904,32768,33684.0,0.7999488,4.966907904,qa_1,GB,0.8389443059019119,5425.0
 11th century,799.9488,['early 11th century' '11th century' 'in the early 11th century'],5425.0,0.8,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When did the church reform begin? ",32,147.456,Answer:,4986.22464,32768,33815.0,0.7999488,4.98622464,qa_1,GB,0.8395682389472128,5425.0
