task,memory_budget_unit,retained_kv_memory_mb,answer_prefix,question,kv_memory_per_token_kb,context_tokens,max_new_tokens,uncompressed_kv_memory_mb,memory_budget,token_budget,retained_kv_memory_gb,split,compression_ratio,retained_context_tokens,answers,uncompressed_kv_memory_gb,predicted_answer
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American professional poker player also starred in the 2015 movie ""Extraction""?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Dan Bilzerian'],7.325466624," ['Nickelodeon Animation Studio', '2']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which film was released first, Laura's Star or Wonder Woman?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,"[""Laura's Star""]",7.325466624," ['La Machine à écrire', 'Wonder Woman (2009 film)']  
['La Machine à écrire']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['in 2000'],7.325466624, ['Construction of the stadium where the 2013 America East Men\'s Lacrosse Tournament was held began in 1933.']
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the birth name of the woman that ""A Woman Called Moses"" is based on?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Araminta Ross'],7.325466624," ['A Woman Called Moses', '1999 Götterdämmerung']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arundel Castle was damaged during a war between which two groups?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,"['Parliamentarians (""Roundheads"") and Royalists (""Cavaliers"")']",7.325466624," ['La Machine à écrire', '2']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which one of Ricardo Rodríguez Saá's relatives would become governor from 1983 to 2001?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Adolfo Rodríguez Saá'],7.325466624," ['Ricardo Rodríguez Saá', '101']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the largest convention center in the U.S. state of Georgia open?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['1976'],7.325466624, ['Georgia World Congress Center']
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which board game has been around longer Obsession or Battle Sheep ?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Obsession'],7.325466624," ['Obsession (board game)', '48', 'Battle Sheep', '49']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Eli Roth'],7.325466624," ['Jean Baptiste Prosper Bressant', '288']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Washington State'],7.325466624, ['2012 Washington State Cougars football team']
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Love Drunk'],7.325466624, ['Love Drunk']
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['1940'],7.325466624, ['1952']
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['The Galtür avalanche'],7.325466624," ['Rigopiano avalanche', '1999 Galtür avalanche']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Ali Qushji'],7.325466624," ['Ibn Tufail', 'Ali Qushji']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the anthology, in which fisrt pages of The Incal"" were released, created?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['December 1974'],7.325466624," ['La Machine à écrire', '10']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which internationl football team has had a player endorse the ""Nike Hypervenom"" football boot?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['England'],7.325466624," ['Nike Hypervenom', '2012 NBA draft']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was born first,  Morgan Llywelyn or Robert Jordan?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Morgan Llywelyn'],7.325466624," ['Morgan Llywelyn', 'Robert Jordan']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Ten Walls'],7.325466624," ['La Machine à écrire', '9']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Caesars Palace Grand Prix'],7.325466624," ['Mazda Capella', '467']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Candace Flynn was voiced by the actress who achieved mainstream success on what show?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['The Suite Life of Zack & Cody'],7.325466624," ['Candace Flynn was voiced by the actress who achieved mainstream success on ""The Suite Life of Zack & Cody"".']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did the architect of the Governor's House, located in Knutsford, graduate from college?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Cambridge University'],7.325466624," ['Architectural Education of Walter Lowrie Hervey', '0']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A Big Daddy is a fictional character in a series that has sold more than how many copies?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['25 million copies'],7.325466624, ['three million copies worldwide']
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Ellie Kemper'],7.325466624," ['La Machine à écrire', 'Writing with Intent']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['The R-8 Human Rhythm Composer'],7.325466624, ['Roland R-8']
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing""?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['The Vanishing'],7.325466624, ['The Vanishing (1988 film)']
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Michael Bruce Fiers'],7.325466624," ['Nickelodeon Animation Studio', '2', 'USS PGM-18', '46']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What summit is located in the county who's county seat is Helena?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Scapegoat Mountain'],7.325466624," ['Oklahoma', '0', 'Winston Churchill', '101']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Justin Spitzer'],7.325466624," ['American Music Award for Favorite Pop/Rock Album', '2015 MTV Video Music Awards']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Götterdämmerung and Dafne considered operas?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['no'],7.325466624," ['Götterdämmerung', 'Dafne']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Rome'],7.325466624," ['La Machine à écrire', 'Jean Maurice Eugène Clément Cocteau']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Koninklijke Ahold N.V.'],7.325466624, ['Albert Heijn (born 1927)']
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Blinding Edge Pictures produced which 2000 film starring Bruce Willis?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Unbreakable'],7.325466624, ['The Sixth Day']
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stephen Graham starred in a film in 2006, directed by whom?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['directed by Shane Meadows'],7.325466624," ['La Machine à écrire', 'La Machine à écrire']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['world wushu tournament'],7.325466624," ['Martial Arts Tournament', 'Wing Chun (film)']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is name of the city in Istanbul which has both Column of the Goths and Gül Mosque?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Turkey'],7.325466624," ['Gül Mosque', '24', 'Column of the Goths', '23']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the company manged by Joseph Reiser based in Biel/Bienne, Switzerland?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Omega SA'],7.325466624," ['Margaret Atwood', '101']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Luisa Miller is an opera with three acts, whereas Don Quichotte is an opera with how many acts?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['five'],7.325466624," ['La Machine à écrire', 'Don Quichotte (opera)']  
['five acts']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jean Sagbo, considered ""Russia's Obama"" is considered to belong to what ethnic group based on his having African heritage or dark skin?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Afro-Russian'],7.325466624," ['Jean Sagbo', '2']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American politician who served as United States Senator from 1971 to 1989 was Governor of Florida before Buddy MacKay?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Lawton Chiles'],7.325466624," ['Margaret Atwood', '5']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the younger brother of Farshid Karimi born ?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['8 November 1978'],7.325466624, ['2014']
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which county is this site located where Operation Buster–Jangle was conducted?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Nye County'],7.325466624," ['Operation Buster–Jangle', '2012 NBA draft']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Both Phaedranassa and Mitella are considered the classification of what level of species?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['genus'],7.325466624,"1. Phaedranassa, 2. Mitella, 3. [No specific document for classification level, but based on the information provided, both are considered species-level classifications]"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Anja Salomonowitz and Rod Lurie both directors?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['yes'],7.325466624," ['Jean Gregoire Sagbo', 'Rod Lurie (born 1962)']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the county seat of the county in which Keokuk Falls, Oklahoma is loated?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Shawnee'],7.325466624," ['Oklahoma City, Oklahoma', '0']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What country is the member of Gujarat Legislative Assembly and parliament representing?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Jamnagar'],7.325466624," ['Gujarat Legislative Assembly', 'Gujarat Legislative Assembly', 'India']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Viscount Cranborne'],7.325466624, ['William Pery served as Captain of the Yeomen of the Guard under the lord who served in what position from 1865 to 1868?']
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Richard Connell's best known work The Hounds of Zaroff also published as?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['The Most Dangerous Game'],7.325466624, ['The Hounds of Zaroff']
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the name of the lawyer who took the main role in the report that helped land Pete Rose a lifetime suspension from baseball?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['John M. Dowd'],7.325466624," ['John M. Dowd', '25']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What kind of creative artist was Howell Conant, famed for his work with Grace Kelly?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['photographer'],7.325466624," ['Howell Conant', '201']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many legs does the animal, in which Karl Kraepelin discusses in ""Scorpiones und Pedipalpi,"" have?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['eight'],7.325466624, ['eight legs']
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Not Richard, But Dick was an album by the band formed in what city?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['Philadelphia'],7.325466624," ['Not Richard, But Dick', '101']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Isaac Asimov and Michael Cunningham both American writers?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['no'],7.325466624," ['Isaac Asimov and Michael Cunningham are both American writers.']
- TITLE: ""Isaac Asimov"" | ID: 101
- TITLE: ""Michael Cunningham"" | ID: 102"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Were the films ""Ten Who Dared"" and ""Tonka"" distributed by the same company?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['yes'],7.325466624," ['La Machine à écrire (ID: 9)', 'Tonka (ID: 10)']  
['No']"
hotpotqa_32k,MB,511.967232,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Steve Uzelac played football for which league located in Preston, Lancashire?
",147.456,49679.0,256,7325.466624,512.0,3472.0,0.511967232,test,0.9301113146399888,3472.0,['North End Football Club'],7.325466624, ['Preston North End F.C.']
