compression_ratio,memory_budget_unit,question,split,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,max_new_tokens,retained_kv_memory_mb,retained_kv_memory_gb,memory_budget,predicted_answer,kv_memory_per_token_kb,context_tokens,answers,uncompressed_kv_memory_mb,token_budget,task
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the great mosque constructed at the site of the old temple in the city originating christianity in Rome, Egypt, Judea and the country for Vasilopita?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0," ['St. Peter's Basilica', 'Egypt', 'Judea', 'Somalia']",147.456,119446.0,['Al - Aqsa Mosque'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What label was bought in the UK by the other major New York broadcast that is in addition to ABC, and the one who released Stand Against Fear?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Sony Music'],147.456,119446.0,['Oriole Records.'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the rx 350 model of the luxury division of the company that built Daihatsu boon change body style?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0,2012,147.456,119446.0,['Sales began worldwide in April 2012'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0,1963,147.456,119446.0,['1952'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Hello, Larry, is the other major broadcaster based in NY?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['EmArcy Records'],147.456,119446.0,['Oriole Records.'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Siddhi Savetsila was born form an alliance with Japan?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['1942'],147.456,119446.0,['1941'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Beach was filmed in what location of the country that contains the birth city of Siddhi Savetsila?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0," ['the island of Koh Phi Phi', 'Thailand']",147.456,119446.0,['island Koh Phi Phi'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arie Supriyatna's birth country was one participant in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Susilo Bambang Yudhoyono'],147.456,119446.0,['Francisco Guterres'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the meaning of the word that is also a majority religion in the area that became India when the country that withdrew its forces was created in the Arabic dictionary?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0," ['The word ""Hindu"" means a person or thing related to India or its culture, and it is the majority religion in the area that became India.']",147.456,119446.0,['the country of India'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0,1400 years ago,147.456,119446.0,"['1,400 years']",17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the city where the composer of La Silvia was born?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Ben Franklin Bridge'],147.456,119446.0,['Rialto Bridge'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the merchant of the city where the composer of Al gran sole carico d'amore takes place?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['1895'],147.456,119446.0,['16th - century'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the president of the newly declared independent country that formed the Timor Leste Commission of Truth and Friendship with the country where Pantar is found?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0," ['José de Lima', 'ID: 698', 'ID: 699', 'ID: 700', 'ID: 701']",147.456,119446.0,['Francisco Guterres'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the place of birth of who composed the Concerto in C Major Op 3 6?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['The Rialto Bridge'],147.456,119446.0,['Rialto Bridge'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['the city of Los Angeles'],147.456,119446.0,['Toronto Coach Terminal'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a prominent figure at the radio division of the network that created the version of The Biggest Loser set in the country where Seria is?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Walter Sabo'],147.456,119446.0,['Walter Sabo'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What were the Genesis's advantages over the platform that plays Drac's Night Out?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['The Genesis platform was more successful in the market and had better graphics and sound capabilities.'],147.456,119446.0,['built on 16-bit architectures and offered improved graphics and sound'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['1396'],147.456,119446.0,['built in the 15th century'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the U.S. and the country in effective control of political and military functions of the group the People's Socialist Republic of Albania was a member of become allies?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['1968'],147.456,119446.0,['June 1941'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What team does the person who hit the first home run at the new stadium in South Bronx play for?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['New York Yankees'],147.456,119446.0,['New York Yankees'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the Governorship end of the city where the author of Paenitentiam Agere died?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['1997'],147.456,119446.0,['1952'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the birth city of the composer of Scanderbeg?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Rialto Bridge'],147.456,119446.0,['Rialto Bridge'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Ercole Manfredi was born form an alliance with Japan?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['1941'],147.456,119446.0,['1941'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country that includes the birth city of Bodindecha form an alliance with Japan?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['1941'],147.456,119446.0,['1941'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year for the platform with an abbreviated name that had the game Sunman?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Nintendo had a limit of up to five games per developer per year for the NES platform.'],147.456,119446.0,['five'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Dourkhan's country was created?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Islam'],147.456,119446.0,['the country of India'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the city that shares the same county as the ghost town Allen?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['1905'],147.456,119446.0,['1905'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year on the platform with a three letter abbreviation, that had the game Pinball Quest?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Nintendo's limit on games per developer per year was five games.'],147.456,119446.0,['five'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Here and Now, is the other major broadcaster based in NY?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Sony Music'],147.456,119446.0,['Oriole Records.'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the castle in the city where the headquarters of the production company of Care Bear: Journey to Joke-a-lot is located?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['St. Peter's Basilica'],147.456,119446.0,['Casa Loma'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Achh's country was created?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Islam'],147.456,119446.0,['the country of India'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the RX 350 from the Scion xB manufacturer's luxury division change body style?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['2017'],147.456,119446.0,['Sales began worldwide in April 2012'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who has the most hits in the history of the organization that includes the team Jim Wilson was released by?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0," ['Jim Wilson', 'Bobby Block', 'Ken Faulkner', 'Savita Behen', 'Gary Block', 'Gary Block', 'Gary Block', 'Gary Block', 'Gary Block', 'Gary Block', 'Gary Block', 'Gary Block', 'Gary Block', 'Gary Block', 'Gary Block', 'Gary Block', 'Gary Block', 'Gary Block', 'Gary Block', 'Gary Block', 'Gary Block', 'Gary Block', 'Gary Block', 'Gary",147.456,119446.0,['Pete Rose'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the owner of the record label that singer of the theme song from the movie Arthur belongs to?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Sony Music'],147.456,119446.0,['Warner Music Group'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the body of water by the city where Write This Down was formed empty into the Gulf of Mexico?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['the Mississippi River Delta'],147.456,119446.0,['the Mississippi River Delta'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was appointed arbitrator by the first convert to the faith that is the most common religion in Southeast Asia?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Malay'],147.456,119446.0,['Abu Musa Ashaari'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the host of Who Wants to be a Millionaire in the country that MacGruder and Loud's creator is from?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['John Phan'],147.456,119446.0,['Chris Harrison'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Min Zhou'],147.456,119446.0,['Min Zhou'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes, as well as the USS Sable?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Seal is an acronym for the United States Navy SEALs'],147.456,119446.0,"['Sea, Air, and Land']",17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from in the city the performer of Born a Lion formed in?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['the city of London'],147.456,119446.0,['Toronto Coach Terminal'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes as well as the USS Jason?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0," ['Seal is an acronym for the United States Navy's Seals, which refers to the United States Navy SEALs']",147.456,119446.0,"['Sea, Air, and Land']",17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year of the administrative territorial entity that contains the administrative territorial entity where Drexel Heights is located?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['1905'],147.456,119446.0,['1905'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Why did Roncalli leave the place where Crucifixion's creator died?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Because he was a Roman Catholic and the place was a Protestant area.'],147.456,119446.0,['for the conclave in Rome'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did the plague occur where the creator of The Entombment died?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0,1,147.456,119446.0,['22'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the state, that contains the county where Elmo is found, reinstate the death penalty?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['1972'],147.456,119446.0,['1984'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many square miles is the city where the Yongle emperor greeted the person to whom the edict was addressed?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0,14.5,147.456,119446.0,"['2,548 sq mi']",17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the major basketball team from the city where the Yongle emperor greeted the person to whom the edict was addressed?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Duke of Zhou'],147.456,119446.0,['Jiangsu Nangang Basketball Club'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the child of the president who suffered a major defeat when the body which approves members of the American cabinet refused to ratify the Versailles treaty?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['John C. Calhoun'],147.456,119446.0,['Jessie Woodrow Wilson'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['by minting coins following the defeat of the Portuguese in the Indian Ocean trade routes'],147.456,119446.0,['The dynasty regrouped and defeated the Portuguese'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of Rotrude's father later known as?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Latin'],147.456,119446.0,['Medieval Latin'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of the king who was crowned emperor of the west in 800 CE?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Latin'],147.456,119446.0,['Medieval Latin'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of the man crowned first Holy Roman Emperor later known as?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Latin'],147.456,119446.0,['Medieval Latin'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura Legend, the manufacturer of Toyopet Master, and Nissan open US assembly plants?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0," ['1981', '1981', '1981']",147.456,119446.0,['1981'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura Legend, the employer of Katsuaki Watanabe, and Nissan open US assembly plants?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0," ['1985', '1985', '1981']",147.456,119446.0,['1981'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the version of the language where the last name Sylvester originates, used in the era of Fastrada's spouse, later known as?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Latin'],147.456,119446.0,['Medieval Latin'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the version of the language where the last name Sylvester originates, used in the era of the king that united the tribes in the 9th century, later called?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0, ['Classical Latin'],147.456,119446.0,['Medieval Latin'],17613.029376,27126.0,musique_128k
0.7729015622122131,GB,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura RLX, the owner of Scion, and Nissan open US assembly plants?
",test,27126.0,Final Answer: ,17.613029376,256,3999.891456,3.999891456,4.0," ['1981', '1981', '1981']",147.456,119446.0,['1981'],17613.029376,27126.0,musique_128k
