predicted_answer,retained_kv_memory_mb,answer,question,max_new_tokens,kv_memory_per_token_kb,answer_prefix,uncompressed_kv_memory_mb,context_length,context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,task,compression_ratio,retained_context_tokens
 **1547605**.,4775.952384,['8558197'],What is the special magic number for miniature-yarmulke mentioned in the provided text? ,128,147.456,The special magic number for miniature-yarmulke mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
 **2925626**.,4775.952384,['2925626'],What is the special magic number for nauseating-marathon mentioned in the provided text? ,128,147.456,The special magic number for nauseating-marathon mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
 **7752972**.,4776.247296,['7752972'],What is the special magic number for wanting-wisdom mentioned in the provided text? ,128,147.456,The special magic number for wanting-wisdom mentioned in the provided text is,4776.247296,32768,32391.0,4.776247296,4.776247296,niah_multikey_1,0.0,32391.0
 **5200476**.,4776.09984,['5200476'],What is the special magic number for stereotyped-dungarees mentioned in the provided text? ,128,147.456,The special magic number for stereotyped-dungarees mentioned in the provided text is,4776.09984,32768,32390.0,4.77609984,4.77609984,niah_multikey_1,0.0,32390.0
 **4044882**.,4775.657472,['4044882'],What is the special magic number for guarded-star mentioned in the provided text? ,128,147.456,The special magic number for guarded-star mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **7850944**.,4775.952384,['7850944'],What is the special magic number for juicy-castanet mentioned in the provided text? ,128,147.456,The special magic number for juicy-castanet mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
 **2477398**.,4775.804928,['2477398'],What is the special magic number for onerous-darkness mentioned in the provided text? ,128,147.456,The special magic number for onerous-darkness mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **4415140**.,4775.215104,['4415140'],What is the special magic number for arrogant-shortage mentioned in the provided text? ,128,147.456,The special magic number for arrogant-shortage mentioned in the provided text is,4775.215104,32768,32384.0,4.775215104,4.775215104,niah_multikey_1,0.0,32384.0
: 9132114.,4775.510016,['9132114'],What is the special magic number for wandering-check mentioned in the provided text? ,128,147.456,The special magic number for wandering-check mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
 **5896624**.,4775.36256,['5896624'],What is the special magic number for psychotic-beard mentioned in the provided text? ,128,147.456,The special magic number for psychotic-beard mentioned in the provided text is,4775.36256,32768,32385.0,4.77536256,4.77536256,niah_multikey_1,0.0,32385.0
 **9526867**.,4775.657472,['4197911'],What is the special magic number for ludicrous-cobbler mentioned in the provided text? ,128,147.456,The special magic number for ludicrous-cobbler mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **6008935**.,4775.36256,['6008935'],What is the special magic number for wretched-listening mentioned in the provided text? ,128,147.456,The special magic number for wretched-listening mentioned in the provided text is,4775.36256,32768,32385.0,4.77536256,4.77536256,niah_multikey_1,0.0,32385.0
 **7425184**.,4776.394752,['7425184'],What is the special magic number for sleepy-spice mentioned in the provided text? ,128,147.456,The special magic number for sleepy-spice mentioned in the provided text is,4776.394752,32768,32392.0,4.776394752,4.776394752,niah_multikey_1,0.0,32392.0
 **7395997**.,4775.804928,['7395997'],What is the special magic number for weak-scotch mentioned in the provided text? ,128,147.456,The special magic number for weak-scotch mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **8665981**.,4776.09984,['8665981'],What is the special magic number for reminiscent-cilantro mentioned in the provided text? ,128,147.456,The special magic number for reminiscent-cilantro mentioned in the provided text is,4776.09984,32768,32390.0,4.77609984,4.77609984,niah_multikey_1,0.0,32390.0
 **1602286**.,4775.657472,['6312692'],What is the special magic number for lovely-riverbed mentioned in the provided text? ,128,147.456,The special magic number for lovely-riverbed mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **3791137**.,4775.215104,['3791137'],What is the special magic number for obedient-inflammation mentioned in the provided text? ,128,147.456,The special magic number for obedient-inflammation mentioned in the provided text is,4775.215104,32768,32384.0,4.775215104,4.775215104,niah_multikey_1,0.0,32384.0
: 4020853.,4775.215104,['4020853'],What is the special magic number for modern-forte mentioned in the provided text? ,128,147.456,The special magic number for modern-forte mentioned in the provided text is,4775.215104,32768,32384.0,4.775215104,4.775215104,niah_multikey_1,0.0,32384.0
 **3401116**.,4775.804928,['3401116'],What is the special magic number for psychedelic-consist mentioned in the provided text? ,128,147.456,The special magic number for psychedelic-consist mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **5195951**.,4775.804928,['5195951'],What is the special magic number for victorious-fence mentioned in the provided text? ,128,147.456,The special magic number for victorious-fence mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **4979651**.,4775.657472,['4979651'],What is the special magic number for clever-sprinkles mentioned in the provided text? ,128,147.456,The special magic number for clever-sprinkles mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **9333700**.,4775.952384,['9333700'],What is the special magic number for stingy-osprey mentioned in the provided text? ,128,147.456,The special magic number for stingy-osprey mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
 **7121355**.,4775.804928,['7121355'],What is the special magic number for agreeable-deck mentioned in the provided text? ,128,147.456,The special magic number for agreeable-deck mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
: **7138070**.,4775.067648,['7138070'],What is the special magic number for round-shift mentioned in the provided text? ,128,147.456,The special magic number for round-shift mentioned in the provided text is,4775.067648,32768,32383.0,4.775067648,4.775067648,niah_multikey_1,0.0,32383.0
 **7619862**.,4775.804928,['7619862'],What is the special magic number for cagey-panpipe mentioned in the provided text? ,128,147.456,The special magic number for cagey-panpipe mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
: **7232293**.,4775.510016,['7232293'],What is the special magic number for tense-flat mentioned in the provided text? ,128,147.456,The special magic number for tense-flat mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
 **4713925**.,4775.804928,['4713925'],What is the special magic number for stupid-cigarette mentioned in the provided text? ,128,147.456,The special magic number for stupid-cigarette mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **2630611**.,4775.215104,['2630611'],What is the special magic number for confused-markup mentioned in the provided text? ,128,147.456,The special magic number for confused-markup mentioned in the provided text is,4775.215104,32768,32384.0,4.775215104,4.775215104,niah_multikey_1,0.0,32384.0
 **2661307**.,4775.804928,['2661307'],What is the special magic number for motionless-subsection mentioned in the provided text? ,128,147.456,The special magic number for motionless-subsection mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **7162857**.,4776.09984,['7162857'],What is the special magic number for various-opportunist mentioned in the provided text? ,128,147.456,The special magic number for various-opportunist mentioned in the provided text is,4776.09984,32768,32390.0,4.77609984,4.77609984,niah_multikey_1,0.0,32390.0
 **3112652**.,4775.067648,['3112652'],What is the special magic number for fresh-boar mentioned in the provided text? ,128,147.456,The special magic number for fresh-boar mentioned in the provided text is,4775.067648,32768,32383.0,4.775067648,4.775067648,niah_multikey_1,0.0,32383.0
 **3427461**.,4775.36256,['3427461'],What is the special magic number for grumpy-roommate mentioned in the provided text? ,128,147.456,The special magic number for grumpy-roommate mentioned in the provided text is,4775.36256,32768,32385.0,4.77536256,4.77536256,niah_multikey_1,0.0,32385.0
 **8062546**.,4775.510016,['8062546'],What is the special magic number for cruel-probe mentioned in the provided text? ,128,147.456,The special magic number for cruel-probe mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
 **9610704**.,4775.657472,['9610704'],What is the special magic number for late-mansard mentioned in the provided text? ,128,147.456,The special magic number for late-mansard mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **2811298**.,4775.804928,['2811298'],What is the special magic number for nebulous-urge mentioned in the provided text? ,128,147.456,The special magic number for nebulous-urge mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **8217547**.,4775.36256,['8217547'],What is the special magic number for quaint-upward mentioned in the provided text? ,128,147.456,The special magic number for quaint-upward mentioned in the provided text is,4775.36256,32768,32385.0,4.77536256,4.77536256,niah_multikey_1,0.0,32385.0
 **6686328**.,4775.510016,['6686328'],What is the special magic number for momentous-maracas mentioned in the provided text? ,128,147.456,The special magic number for momentous-maracas mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
 **2564141**.,4776.09984,['2564141'],What is the special magic number for bright-lookout mentioned in the provided text? ,128,147.456,The special magic number for bright-lookout mentioned in the provided text is,4776.09984,32768,32390.0,4.77609984,4.77609984,niah_multikey_1,0.0,32390.0
 **3050700**.,4775.36256,['3050700'],What is the special magic number for uncovered-default mentioned in the provided text? ,128,147.456,The special magic number for uncovered-default mentioned in the provided text is,4775.36256,32768,32385.0,4.77536256,4.77536256,niah_multikey_1,0.0,32385.0
 **9089795**.,4775.510016,['9089795'],What is the special magic number for tranquil-spectacles mentioned in the provided text? ,128,147.456,The special magic number for tranquil-spectacles mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
 **4794319**.,4775.215104,['4794319'],What is the special magic number for sloppy-possible mentioned in the provided text? ,128,147.456,The special magic number for sloppy-possible mentioned in the provided text is,4775.215104,32768,32384.0,4.775215104,4.775215104,niah_multikey_1,0.0,32384.0
 **1514340**.,4775.952384,['1514340'],What is the special magic number for tawdry-psychiatrist mentioned in the provided text? ,128,147.456,The special magic number for tawdry-psychiatrist mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
: **6719285**.,4775.952384,['6719285'],What is the special magic number for old-sea mentioned in the provided text? ,128,147.456,The special magic number for old-sea mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
 **2368710**.,4775.804928,['2368710'],What is the special magic number for uninterested-cashier mentioned in the provided text? ,128,147.456,The special magic number for uninterested-cashier mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **8212753**.,4775.952384,['8212753'],What is the special magic number for jobless-prevalence mentioned in the provided text? ,128,147.456,The special magic number for jobless-prevalence mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
 **4543918**.,4775.657472,['4543918'],What is the special magic number for hissing-oak mentioned in the provided text? ,128,147.456,The special magic number for hissing-oak mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **7378822**.,4775.804928,['7378822'],What is the special magic number for curious-proceedings mentioned in the provided text? ,128,147.456,The special magic number for curious-proceedings mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **2932288**.,4775.36256,['2932288'],What is the special magic number for harmonious-task mentioned in the provided text? ,128,147.456,The special magic number for harmonious-task mentioned in the provided text is,4775.36256,32768,32385.0,4.77536256,4.77536256,niah_multikey_1,0.0,32385.0
 **5082173**.,4775.804928,['5082173'],What is the special magic number for clear-subgroup mentioned in the provided text? ,128,147.456,The special magic number for clear-subgroup mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **6587964**.,4775.657472,['6587964'],What is the special magic number for fearless-textual mentioned in the provided text? ,128,147.456,The special magic number for fearless-textual mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **2264218**.,4775.215104,['2264218'],What is the special magic number for towering-essential mentioned in the provided text? ,128,147.456,The special magic number for towering-essential mentioned in the provided text is,4775.215104,32768,32384.0,4.775215104,4.775215104,niah_multikey_1,0.0,32384.0
 **6422534**.,4775.510016,['6422534'],What is the special magic number for used-wrestler mentioned in the provided text? ,128,147.456,The special magic number for used-wrestler mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
 **1954456**.,4775.067648,['1954456'],What is the special magic number for alive-kid mentioned in the provided text? ,128,147.456,The special magic number for alive-kid mentioned in the provided text is,4775.067648,32768,32383.0,4.775067648,4.775067648,niah_multikey_1,0.0,32383.0
: **1688246**.,4775.657472,['1688246'],What is the special magic number for oval-wonder mentioned in the provided text? ,128,147.456,The special magic number for oval-wonder mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **8344365**.,4775.510016,['8344365'],What is the special magic number for wee-relish mentioned in the provided text? ,128,147.456,The special magic number for wee-relish mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
: **6614484**.,4775.215104,['6614484'],What is the special magic number for tasteful-switching mentioned in the provided text? ,128,147.456,The special magic number for tasteful-switching mentioned in the provided text is,4775.215104,32768,32384.0,4.775215104,4.775215104,niah_multikey_1,0.0,32384.0
 **5227787**.,4775.804928,['5227787'],What is the special magic number for halting-descendant mentioned in the provided text? ,128,147.456,The special magic number for halting-descendant mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
: **6510922**.,4775.952384,['6510922'],What is the special magic number for therapeutic-innervation mentioned in the provided text? ,128,147.456,The special magic number for therapeutic-innervation mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
 **6733317**.,4775.36256,['6733317'],What is the special magic number for fallacious-scotch mentioned in the provided text? ,128,147.456,The special magic number for fallacious-scotch mentioned in the provided text is,4775.36256,32768,32385.0,4.77536256,4.77536256,niah_multikey_1,0.0,32385.0
: 6649968.,4775.804928,['6649968'],What is the special magic number for ubiquitous-designation mentioned in the provided text? ,128,147.456,The special magic number for ubiquitous-designation mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **4985095**.,4775.510016,['4985095'],What is the special magic number for unusual-boolean mentioned in the provided text? ,128,147.456,The special magic number for unusual-boolean mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
 **9437374**.,4775.657472,['9437374'],What is the special magic number for lowly-baby mentioned in the provided text? ,128,147.456,The special magic number for lowly-baby mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **5782563**.,4775.657472,['2721170'],What is the special magic number for likeable-switch mentioned in the provided text? ,128,147.456,The special magic number for likeable-switch mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **1893502**.,4776.247296,['1893502'],What is the special magic number for motionless-symptom mentioned in the provided text? ,128,147.456,The special magic number for motionless-symptom mentioned in the provided text is,4776.247296,32768,32391.0,4.776247296,4.776247296,niah_multikey_1,0.0,32391.0
 **6625238**.,4775.804928,['6625238'],What is the special magic number for willing-kitchen mentioned in the provided text? ,128,147.456,The special magic number for willing-kitchen mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **1318832**.,4775.657472,['1318832'],What is the special magic number for boundless-turret mentioned in the provided text? ,128,147.456,The special magic number for boundless-turret mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **8043503**.,4775.657472,['8043503'],What is the special magic number for foregoing-rhyme mentioned in the provided text? ,128,147.456,The special magic number for foregoing-rhyme mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **5059048**.,4775.952384,['5059048'],What is the special magic number for slow-stereo mentioned in the provided text? ,128,147.456,The special magic number for slow-stereo mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
 **9825812**.,4775.657472,['9825812'],What is the special magic number for bewildered-pinkie mentioned in the provided text? ,128,147.456,The special magic number for bewildered-pinkie mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **5255545**.,4776.247296,['5255545'],What is the special magic number for lively-inn mentioned in the provided text? ,128,147.456,The special magic number for lively-inn mentioned in the provided text is,4776.247296,32768,32391.0,4.776247296,4.776247296,niah_multikey_1,0.0,32391.0
 **8795078**.,4775.657472,['8795078'],What is the special magic number for vague-gear mentioned in the provided text? ,128,147.456,The special magic number for vague-gear mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **1703065**.,4775.804928,['1703065'],What is the special magic number for erect-morsel mentioned in the provided text? ,128,147.456,The special magic number for erect-morsel mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **3088344**.,4776.09984,['3088344'],What is the special magic number for groovy-republican mentioned in the provided text? ,128,147.456,The special magic number for groovy-republican mentioned in the provided text is,4776.09984,32768,32390.0,4.77609984,4.77609984,niah_multikey_1,0.0,32390.0
 **9712003**.,4775.36256,['9712003'],What is the special magic number for lethal-boxspring mentioned in the provided text? ,128,147.456,The special magic number for lethal-boxspring mentioned in the provided text is,4775.36256,32768,32385.0,4.77536256,4.77536256,niah_multikey_1,0.0,32385.0
 **5960015**.,4775.804928,['5960015'],What is the special magic number for typical-accordance mentioned in the provided text? ,128,147.456,The special magic number for typical-accordance mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **6914963**.,4775.657472,['6914963'],What is the special magic number for wrong-initialise mentioned in the provided text? ,128,147.456,The special magic number for wrong-initialise mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **8351320**.,4775.510016,['8351320'],What is the special magic number for straight-baggage mentioned in the provided text? ,128,147.456,The special magic number for straight-baggage mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
 **2289923**.,4775.510016,['2289923'],What is the special magic number for obedient-seaside mentioned in the provided text? ,128,147.456,The special magic number for obedient-seaside mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
 **9686324**.,4775.36256,['9686324'],What is the special magic number for psychotic-theft mentioned in the provided text? ,128,147.456,The special magic number for psychotic-theft mentioned in the provided text is,4775.36256,32768,32385.0,4.77536256,4.77536256,niah_multikey_1,0.0,32385.0
 **9240971**.,4775.510016,['9240971'],What is the special magic number for volatile-surge mentioned in the provided text? ,128,147.456,The special magic number for volatile-surge mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
 **3642499**.,4775.657472,['3642499'],What is the special magic number for highfalutin-shelf mentioned in the provided text? ,128,147.456,The special magic number for highfalutin-shelf mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **2446455**.,4775.657472,['2446455'],What is the special magic number for subsequent-intellect mentioned in the provided text? ,128,147.456,The special magic number for subsequent-intellect mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **6318841**.,4775.657472,['6318841'],What is the special magic number for crooked-transport mentioned in the provided text? ,128,147.456,The special magic number for crooked-transport mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **9692311**.,4775.804928,['9692311'],What is the special magic number for creepy-juice mentioned in the provided text? ,128,147.456,The special magic number for creepy-juice mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
 **5604524**.,4775.657472,['5604524'],What is the special magic number for entertaining-pimp mentioned in the provided text? ,128,147.456,The special magic number for entertaining-pimp mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **6664316**.,4775.510016,['6664316'],What is the special magic number for drab-paradise mentioned in the provided text? ,128,147.456,The special magic number for drab-paradise mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
 **6068298**.,4775.657472,['6068298'],What is the special magic number for testy-lawmaker mentioned in the provided text? ,128,147.456,The special magic number for testy-lawmaker mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **6707484**.,4775.36256,['6707484'],What is the special magic number for excellent-coordination mentioned in the provided text? ,128,147.456,The special magic number for excellent-coordination mentioned in the provided text is,4775.36256,32768,32385.0,4.77536256,4.77536256,niah_multikey_1,0.0,32385.0
 **3055576**.,4775.952384,['3055576'],What is the special magic number for overwrought-party mentioned in the provided text? ,128,147.456,The special magic number for overwrought-party mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
 **3673322**.,4775.36256,['3673322'],What is the special magic number for elite-placode mentioned in the provided text? ,128,147.456,The special magic number for elite-placode mentioned in the provided text is,4775.36256,32768,32385.0,4.77536256,4.77536256,niah_multikey_1,0.0,32385.0
 **6920597**.,4775.510016,['6920597'],What is the special magic number for famous-verse mentioned in the provided text? ,128,147.456,The special magic number for famous-verse mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
: **8229768**.,4775.952384,['8229768'],What is the special magic number for cloistered-tag mentioned in the provided text? ,128,147.456,The special magic number for cloistered-tag mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
 **5692934**.,4775.952384,['5692934'],What is the special magic number for scary-quicksand mentioned in the provided text? ,128,147.456,The special magic number for scary-quicksand mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
 **4339637**.,4775.215104,['4339637'],What is the special magic number for decisive-fear mentioned in the provided text? ,128,147.456,The special magic number for decisive-fear mentioned in the provided text is,4775.215104,32768,32384.0,4.775215104,4.775215104,niah_multikey_1,0.0,32384.0
 **9648751**.,4775.657472,['9648751'],What is the special magic number for stingy-hostess mentioned in the provided text? ,128,147.456,The special magic number for stingy-hostess mentioned in the provided text is,4775.657472,32768,32387.0,4.775657472,4.775657472,niah_multikey_1,0.0,32387.0
 **6643410**.,4775.804928,['6643410'],What is the special magic number for spotless-undertaker mentioned in the provided text? ,128,147.456,The special magic number for spotless-undertaker mentioned in the provided text is,4775.804928,32768,32388.0,4.775804928,4.775804928,niah_multikey_1,0.0,32388.0
: 4817541.,4775.510016,['4817541'],What is the special magic number for goofy-dare mentioned in the provided text? ,128,147.456,The special magic number for goofy-dare mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
 **6262886**.,4775.36256,['6262886'],What is the special magic number for nutritious-congregation mentioned in the provided text? ,128,147.456,The special magic number for nutritious-congregation mentioned in the provided text is,4775.36256,32768,32385.0,4.77536256,4.77536256,niah_multikey_1,0.0,32385.0
 **3316639**.,4775.952384,['3316639'],What is the special magic number for wealthy-in-joke mentioned in the provided text? ,128,147.456,The special magic number for wealthy-in-joke mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
 **5435261**.,4775.952384,['5435261'],What is the special magic number for unsuitable-jungle mentioned in the provided text? ,128,147.456,The special magic number for unsuitable-jungle mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
 **5993143**.,4775.510016,['5993143'],What is the special magic number for few-watermelon mentioned in the provided text? ,128,147.456,The special magic number for few-watermelon mentioned in the provided text is,4775.510016,32768,32386.0,4.775510016,4.775510016,niah_multikey_1,0.0,32386.0
 **5825636**.,4775.36256,['5825636'],What is the special magic number for amuck-abbreviation mentioned in the provided text? ,128,147.456,The special magic number for amuck-abbreviation mentioned in the provided text is,4775.36256,32768,32385.0,4.77536256,4.77536256,niah_multikey_1,0.0,32385.0
 **5548852**.,4775.952384,['5548852'],What is the special magic number for rough-sauerkraut mentioned in the provided text? ,128,147.456,The special magic number for rough-sauerkraut mentioned in the provided text is,4775.952384,32768,32389.0,4.775952384,4.775952384,niah_multikey_1,0.0,32389.0
