question,task,answer_prefix,kv_memory_per_token_kb,context_length,token_budget,memory_budget,retained_context_tokens,compression_ratio,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,memory_budget_unit,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
"What are all the special magic numbers for volatile-text, obedient-inflammation, cheerful-princess, and adjoining-security mentioned in the provided text? ",niah_multiquery,"The special magic numbers for volatile-text, obedient-inflammation, cheerful-princess, and adjoining-security mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906000061760801,4.775067648,['6024207' '3791137' '2686231' '1771600'],999.899136,32383.0,":

- **volatile-text**: 6024207  
- **obedient-inflammation**: 3791137  
- **cheerful-princess**: 2686231  
- **adjoining-security**: 1771600  

These numbers are embedded in the text as part of the ""special magic numbers"" references.",GB,128,4775.067648,0.999899136
"What are all the special magic numbers for shy-motorboat, righteous-offense, boundless-osprey, and doubtful-cap mentioned in the provided text? ",niah_multiquery,"The special magic numbers for shy-motorboat, righteous-offense, boundless-osprey, and doubtful-cap mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906194034459334,4.775510016,['4020853' '7913081' '7418028' '3937176'],999.899136,32386.0," as follows:

- **shy-motorboat**: 4020853  
- **righteous-offense**: 7913081  
- **boundless-osprey**: 7418028  
- **doubtful-cap**: 3937176  

These numbers are referenced in the text as special magic numbers associated with the respective terms.",GB,128,4775.510016,0.999899136
"What are all the special magic numbers for overt-captain, upbeat-pasta, unadvised-exile, and ossified-breakdown mentioned in the provided text? ",niah_multiquery,"The special magic numbers for overt-captain, upbeat-pasta, unadvised-exile, and ossified-breakdown mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906323329628258,4.775804928,['5825658' '3650391' '1157662' '5283671'],999.899136,32388.0," as follows:

- **overt-captain**: 5825658  
- **upbeat-pasta**: 3650391  
- **unadvised-exile**: 1157662  
- **ossified-breakdown**: 5283671  

These numbers are embedded in the text as part of the ""special magic numbers"" references, and they are likely used as a humorous or symbolic way to highlight certain points in the narrative.",GB,128,4775.804928,0.999899136
"What are all the special magic numbers for foolish-crocodile, erect-director, optimal-razor, and plastic-exile mentioned in the provided text? ",niah_multiquery,"The special magic numbers for foolish-crocodile, erect-director, optimal-razor, and plastic-exile mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906194034459334,4.775510016,['7398231' '7454081' '6068760' '2789344'],999.899136,32386.0," as follows:

1. **foolish-crocodile**: 7398231  
2. **erect-director**: 7454081  
3. **optimal-razor**: 6068760  
4. **plastic-exile**: 2789344  

These numbers are embedded in the text as part of the author's humorous and metaphorical style, and they are referenced in different sections.",GB,128,4775.510016,0.999899136
"What are all the special magic numbers for stingy-osprey, handsomely-secretary, stormy-hometown, and fast-realm mentioned in the provided text? ",niah_multiquery,"The special magic numbers for stingy-osprey, handsomely-secretary, stormy-hometown, and fast-realm mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906387971224799,4.775952384,['9333700' '4860745' '6910964' '4189885'],999.899136,32389.0," as follows:

- **stingy-osprey**: 9333700  
- **handsomely-secretary**: 4860745  
- **stormy-hometown**: 6910964  
- **fast-realm**: 4189885  

These numbers are embedded in the text as part of the author's playful and metaphorical style, and they are used to illustrate the idea that certain ""magic numbers"" are associated with different types of people or situations.",GB,128,4775.952384,0.999899136
"What are all the special magic numbers for cagey-headphones, impartial-swimming, yummy-establishment, and sneaky-identification mentioned in the provided text? ",niah_multiquery,"The special magic numbers for cagey-headphones, impartial-swimming, yummy-establishment, and sneaky-identification mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906194034459334,4.775510016,['5951131' '7970985' '3204724' '7121355'],999.899136,32386.0," as follows:

- **Cagey-headphones**: 5951131  
- **Impartial-swimming**: 7970985  
- **Yummy-establishment**: 3204724  
- **Sneaky-identification**: 7121355  

These numbers are embedded in the text as part of the ""special magic numbers"" references, and they are associated with the specific categories mentioned.",GB,128,4775.510016,0.999899136
"What are all the special magic numbers for giant-pick, hellish-stab, boiling-bill, and condemned-friendship mentioned in the provided text? ",niah_multiquery,"The special magic numbers for giant-pick, hellish-stab, boiling-bill, and condemned-friendship mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906194034459334,4.775510016,['9084065' '6682698' '3361510' '8857296'],999.899136,32386.0,":

- **Giant-pick**: 9084065  
- **Hellish-stab**: 6682698  
- **Boiling-bill**: 3361510  
- **Condemned-friendship**: 8857296  

These numbers are referenced in the text as specific values that are associated with the mentioned concepts, often used as examples or metaphors in the context of the discussions about startups, technology, and human behavior.",GB,128,4775.510016,0.999899136
"What are all the special magic numbers for roomy-dynamo, unequaled-reasoning, onerous-component, and somber-operation mentioned in the provided text? ",niah_multiquery,"The special magic numbers for roomy-dynamo, unequaled-reasoning, onerous-component, and somber-operation mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906387971224799,4.775952384,['3073474' '5398338' '7183841' '7392547'],999.899136,32389.0," as follows:

1. **Roomy-dynamo**: 3073474  
2. **Unequaled-reasoning**: 5398338  
3. **Onerous-component**: 7183841  
4. **Somber-operation**: 7392547  

These numbers are embedded in the text as part of the author's humorous or metaphorical references to various concepts.",GB,128,4775.952384,0.999899136
"What are all the special magic numbers for tight-miracle, threatening-oats, warm-pelican, and teeny-tiny-memo mentioned in the provided text? ",niah_multiquery,"The special magic numbers for tight-miracle, threatening-oats, warm-pelican, and teeny-tiny-memo mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906387971224799,4.775952384,['7850067' '2060605' '6069909' '8789116'],999.899136,32389.0,":

- **tight-miracle**: 7850067  
- **threatening-oats**: 2060605  
- **warm-pelican**: 6069909  
- **teeny-tiny-memo**: 8789116  

These numbers are embedded in the text as part of the ""special magic numbers"" references.",GB,128,4775.952384,0.999899136
"What are all the special magic numbers for sparkling-astrolabe, macho-hive, rotten-lace, and likeable-paper mentioned in the provided text? ",niah_multiquery,"The special magic numbers for sparkling-astrolabe, macho-hive, rotten-lace, and likeable-paper mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906258684039893,4.775657472,['3592464' '8610879' '3276065' '8031780'],999.899136,32387.0,":

- **sparkling-astrolabe**: 3592464  
- **macho-hive**: 8031780  
- **rotten-lace**: 3276065  
- **likeable-paper**: 8031780  

Note: The number **8031780** is listed as the magic number for both **macho-hive** and **likeable-paper**, which may be a repetition or a shared value in the text.",GB,128,4775.657472,0.999899136
"What are all the special magic numbers for laughable-feedback, fantastic-moustache, various-opportunist, and obeisant-radish mentioned in the provided text? ",niah_multiquery,"The special magic numbers for laughable-feedback, fantastic-moustache, various-opportunist, and obeisant-radish mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906323329628258,4.775804928,['2666893' '8438733' '7162857' '4961312'],999.899136,32388.0," as follows:

- **Laughable-feedback**: 2666893  
- **Fantastic-moustache**: 8438733  
- **Various-opportunist**: 7162857  
- **Obeisant-radish**: 4961312  

These numbers are referenced in the text as examples of ""special magic numbers"" used in different contexts to illustrate the concept of ""magic numbers"" as a way to describe certain thresholds or unique identifiers in the text.",GB,128,4775.804928,0.999899136
"What are all the special magic numbers for testy-derivative, aromatic-logo, calm-executive, and fresh-boar mentioned in the provided text? ",niah_multiquery,"The special magic numbers for testy-derivative, aromatic-logo, calm-executive, and fresh-boar mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906129380886213,4.77536256,['1358318' '6595355' '4558545' '3112652'],999.899136,32385.0,":

- **testy-derivative**: 1358318  
- **aromatic-logo**: 6595355  
- **calm-executive**: 4558545  
- **fresh-boar**: 3112652  

These numbers are embedded in the text as part of the ""special magic numbers"" references.",GB,128,4775.36256,0.999899136
"What are all the special magic numbers for imported-chemistry, square-reduction, curly-prince, and grumpy-roommate mentioned in the provided text? ",niah_multiquery,"The special magic numbers for imported-chemistry, square-reduction, curly-prince, and grumpy-roommate mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906129380886213,4.77536256,['3475548' '1047572' '5205279' '3427461'],999.899136,32385.0,":

- **Grumpy-roommate**: 3427461  
- **Square-reduction**: 1047572  
- **Curly-prince**: 5205279  
- **Imported-chemistry**: 3475548  

These numbers are embedded in the text as part of the author's humorous and metaphorical references to different concepts.",GB,128,4775.36256,0.999899136
"What are all the special magic numbers for absorbing-lemur, goofy-approach, reminiscent-extension, and cruel-probe mentioned in the provided text? ",niah_multiquery,"The special magic numbers for absorbing-lemur, goofy-approach, reminiscent-extension, and cruel-probe mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906129380886213,4.77536256,['3923366' '1879109' '2906718' '8062546'],999.899136,32385.0,":

- **absorbing-lemur**: 3923366  
- **goofy-approach**: 1879109  
- **reminiscent-extension**: 2906718  
- **cruel-probe**: 8062546  

These numbers are referenced in the text as examples of specific numbers that are used in different contexts, often as a humorous or illustrative device.",GB,128,4775.36256,0.999899136
"What are all the special magic numbers for bad-comportment, wrong-wraparound, therapeutic-doctrine, and hissing-submarine mentioned in the provided text? ",niah_multiquery,"The special magic numbers for bad-comportment, wrong-wraparound, therapeutic-doctrine, and hissing-submarine mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906194034459334,4.775510016,['9035982' '9748499' '1522621' '8684678'],999.899136,32386.0," as follows:

1. **Bad-comportment**: 9035982  
2. **Wrong-wraparound**: 9748499  
3. **Therapeutic-doctrine**: 1522621  
4. **Hissing-submarine**: 8684678  

These numbers are embedded in the text as part of the author's humorous and metaphorical style, often used to illustrate points about the nature of programming, startups, and human behavior.",GB,128,4775.510016,0.999899136
"What are all the special magic numbers for loving-string, straight-veto, grouchy-wagon, and berserk-conductor mentioned in the provided text? ",niah_multiquery,"The special magic numbers for loving-string, straight-veto, grouchy-wagon, and berserk-conductor mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906129380886213,4.77536256,['9901266' '3488628' '6455706' '3117143'],999.899136,32385.0," as follows:

1. **loving-string**: 9901266  
2. **straight-veto**: 3488628  
3. **grouchy-wagon**: 6455706  
4. **berserk-conductor**: 3117143  

These numbers are referenced in the text as specific values associated with the mentioned concepts.",GB,128,4775.36256,0.999899136
"What are all the special magic numbers for invincible-webpage, new-passbook, flagrant-incision, and marked-tentacle mentioned in the provided text? ",niah_multiquery,"The special magic numbers for invincible-webpage, new-passbook, flagrant-incision, and marked-tentacle mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906258684039893,4.775657472,['8608449' '8575834' '7942639' '7979148'],999.899136,32387.0,":

- **invincible-webpage**: 8608449  
- **new-passbook**: 8575834  
- **flagrant-incision**: 7942639  
- **marked-tentacle**: 7979148  

These numbers are embedded in the text as part of the ""special magic numbers"" references.",GB,128,4775.657472,0.999899136
"What are all the special magic numbers for curly-staff, capricious-delay, changeable-frock, and callous-sandpaper mentioned in the provided text? ",niah_multiquery,"The special magic numbers for curly-staff, capricious-delay, changeable-frock, and callous-sandpaper mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906323329628258,4.775804928,['2006313' '8245685' '7251976' '2432176'],999.899136,32388.0," as follows:

- **curly-staff**: 2006313  
- **capricious-delay**: 8245685  
- **changeable-frock**: 7251976  
- **callous-sandpaper**: 2432176  

These numbers are referenced in the text as specific markers or identifiers for the topics they are associated with.",GB,128,4775.804928,0.999899136
"What are all the special magic numbers for smoggy-grip, happy-metallurgist, kaput-printer, and fair-whistle mentioned in the provided text? ",niah_multiquery,"The special magic numbers for smoggy-grip, happy-metallurgist, kaput-printer, and fair-whistle mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906452608829886,4.77609984,['9512969' '6242022' '2738129' '3595941'],999.899136,32390.0,":

- **smoggy-grip**: 9512969  
- **happy-metallurgist**: 6242022  
- **kaput-printer**: 2738129  
- **fair-whistle**: 3595941  

These numbers are embedded in the text as part of the ""special magic numbers"" references.",GB,128,4776.09984,0.999899136
"What are all the special magic numbers for strange-smuggling, adjoining-set, groovy-similarity, and nervous-impropriety mentioned in the provided text? ",niah_multiquery,"The special magic numbers for strange-smuggling, adjoining-set, groovy-similarity, and nervous-impropriety mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906194034459334,4.775510016,['5487028' '4026879' '6183902' '1440466'],999.899136,32386.0,":

- **Strange-smuggling**: 5487028  
- **Adjoining-set**: 4026879  
- **Groovy-similarity**: 6183902  
- **Nervous-impropriety**: 1440466  

These numbers are explicitly called out in the text as special magic numbers for each of the listed categories.",GB,128,4775.510016,0.999899136
"What are all the special magic numbers for famous-uncle, mute-wild, deadpan-gel, and calm-high-rise mentioned in the provided text? ",niah_multiquery,"The special magic numbers for famous-uncle, mute-wild, deadpan-gel, and calm-high-rise mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906194034459334,4.775510016,['7311494' '8610913' '1514340' '9900022'],999.899136,32386.0,":

- **famous-uncle**: 7311494  
- **mute-wild**: 8610913  
- **deadpan-gel**: 1514340  
- **calm-high-rise**: 9900022  

These numbers are referenced in the text as examples of the kind of numbers that are used in the context of the author's discussions about startups, programming, and the evolution of technology.",GB,128,4775.510016,0.999899136
"What are all the special magic numbers for grieving-fortress, swanky-revolution, determined-excerpt, and uninterested-cashier mentioned in the provided text? ",niah_multiquery,"The special magic numbers for grieving-fortress, swanky-revolution, determined-excerpt, and uninterested-cashier mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906323329628258,4.775804928,['8434202' '1834876' '3640899' '2368710'],999.899136,32388.0,":

- **Grieving-fortress**: 8434202  
- **Swanky-revolution**: 1834876  
- **Determined-excerpt**: 3640899  
- **Uninterested-cashier**: 2368710  

These numbers are used in the text as humorous or illustrative examples to highlight certain points about the behavior of startup founders and the dynamics of the startup world.",GB,128,4775.804928,0.999899136
"What are all the special magic numbers for jobless-prevalence, repulsive-garden, uppity-glucose, and colorful-belfry mentioned in the provided text? ",niah_multiquery,"The special magic numbers for jobless-prevalence, repulsive-garden, uppity-glucose, and colorful-belfry mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906387971224799,4.775952384,['8212753' '6174418' '9164342' '5752087'],999.899136,32389.0,":

- **jobless-prevalence**: 8212753  
- **repulsive-garden**: 6174418  
- **uppity-glucose**: 9164342  
- **colorful-belfry**: 5752087  

These numbers are referenced in the text as specific to each of the mentioned categories, and they are used as examples of ""special magic numbers"" that are associated with the topics in a somewhat cryptic or symbolic way.",GB,128,4775.952384,0.999899136
"What are all the special magic numbers for gaudy-subcontractor, important-opponent, ablaze-mercury, and faint-cabana mentioned in the provided text? ",niah_multiquery,"The special magic numbers for gaudy-subcontractor, important-opponent, ablaze-mercury, and faint-cabana mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906452608829886,4.77609984,['5856117' '3013003' '9344741' '3302417'],999.899136,32390.0,":

- **gaudy-subcontractor**: 5856117  
- **important-opponent**: 3013003  
- **ablaze-mercury**: 9344741  
- **faint-cabana**: 3302417  

These numbers are embedded in the text as part of the ""special magic numbers"" references.",GB,128,4776.09984,0.999899136
"What are all the special magic numbers for maniacal-stalk, nostalgic-danger, hungry-yam, and ossified-fact mentioned in the provided text? ",niah_multiquery,"The special magic numbers for maniacal-stalk, nostalgic-danger, hungry-yam, and ossified-fact mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906194034459334,4.775510016,['1709714' '1314430' '8202195' '2306317'],999.899136,32386.0,":

- **Maniacal-stalk**: 1709714  
- **Nostalgic-danger**: 1314430  
- **Hungry-yam**: 8202195  
- **Ossified-fact**: 2306317  

These numbers are embedded in the text as special references, often used in the context of metaphors or examples to illustrate certain points.",GB,128,4775.510016,0.999899136
"What are all the special magic numbers for draconian-innocent, versed-interpreter, bumpy-university, and clear-subgroup mentioned in the provided text? ",niah_multiquery,"The special magic numbers for draconian-innocent, versed-interpreter, bumpy-university, and clear-subgroup mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906323329628258,4.775804928,['8719145' '7070880' '8326807' '5082173'],999.899136,32388.0,":

- **dracian-innocent**: 8719145  
- **versed-interpreter**: 7070880  
- **bumpy-university**: 8326807  
- **clear-subgroup**: 5082173  

These numbers are referenced in the text as specific values used in the context of the author's discussions about startups, programming, and other topics.",GB,128,4775.804928,0.999899136
"What are all the special magic numbers for fearless-textual, rich-toot, divergent-spotlight, and quizzical-ark mentioned in the provided text? ",niah_multiquery,"The special magic numbers for fearless-textual, rich-toot, divergent-spotlight, and quizzical-ark mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906258684039893,4.775657472,['6587964' '9555575' '2281433' '2913049'],999.899136,32387.0,":

- **fearless-textual**: 6587964  
- **rich-toot**: 9555575  
- **divergent-spotlight**: 2281433  
- **quizzical-ark**: 2913049  

These numbers are embedded in the text as part of the author's internal references or examples.",GB,128,4775.657472,0.999899136
"What are all the special magic numbers for overjoyed-locomotive, drunk-inversion, towering-essential, and dynamic-wifi mentioned in the provided text? ",niah_multiquery,"The special magic numbers for overjoyed-locomotive, drunk-inversion, towering-essential, and dynamic-wifi mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906258684039893,4.775657472,['8531380' '3564729' '2264218' '9289908'],999.899136,32387.0," as follows:

- **dynamic-wifi**: 9289908  
- **towering-essential**: 2264218  
- **overjoyed-locomotive**: 8531380  
- **drunk-inversion**: 3564729  

These numbers are embedded in the text as part of the ""special magic numbers"" that the author refers to in different sections.",GB,128,4775.657472,0.999899136
"What are all the special magic numbers for kind-backup, grouchy-marble, tasteless-labourer, and blue-quart mentioned in the provided text? ",niah_multiquery,"The special magic numbers for kind-backup, grouchy-marble, tasteless-labourer, and blue-quart mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906323329628258,4.775804928,['9511700' '1942411' '6080483' '6207779'],999.899136,32388.0,":

- **kind-backup**: 9511700  
- **grouchy-marble**: 1942411  
- **tasteless-labourer**: 6080483  
- **blue-quart**: 6207779  

These numbers are embedded in the text as part of the ""special magic numbers"" references, and they are used as examples or markers in the context of the discussions about programming, startups, and other topics.",GB,128,4775.804928,0.999899136
"What are all the special magic numbers for lush-drawer, sulky-depressive, obtainable-usage, and snobbish-genius mentioned in the provided text? ",niah_multiquery,"The special magic numbers for lush-drawer, sulky-depressive, obtainable-usage, and snobbish-genius mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906323329628258,4.775804928,['8763013' '9507186' '4158134' '1688246'],999.899136,32388.0,":

- **lush-drawer**: 8763013  
- **sulky-depressive**: 9507186  
- **obtainable-usage**: 4158134  
- **snobbish-genius**: 1688246  

These numbers are referenced in the text as examples of specific values or identifiers used in different contexts, such as in the discussion of programming languages, startup ideas, and other technical or conceptual topics.",GB,128,4775.804928,0.999899136
"What are all the special magic numbers for alluring-glacier, quack-public, wee-relish, and jealous-mask mentioned in the provided text? ",niah_multiquery,"The special magic numbers for alluring-glacier, quack-public, wee-relish, and jealous-mask mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906064723320159,4.775215104,['5156449' '3895058' '8344365' '2414808'],999.899136,32384.0,":

- **alluring-glacier**: 5156449  
- **quack-public**: 3895058  
- **wee-relish**: 8344365  
- **jealous-mask**: 2414808  

These numbers are embedded in the text as part of the author's rhetorical style and are used to emphasize the idea that certain numbers are significant in the context of the discussion about startups, technology, and human behavior.",GB,128,4775.215104,0.999899136
"What are all the special magic numbers for tasteful-switching, berserk-jalapeño, minor-employee, and upset-cub mentioned in the provided text? ",niah_multiquery,"The special magic numbers for tasteful-switching, berserk-jalapeño, minor-employee, and upset-cub mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906323329628258,4.775804928,['6614484' '6531293' '6676858' '1878547'],999.899136,32388.0," as follows:

1. **Tasteful-switching**: 6614484  
2. **Berserk-jalapeño**: 6531293  
3. **Minor-employee**: 6676858  
4. **Upset-cub**: 1878547  

These numbers are embedded in the text as part of the author's humorous and metaphorical style, and they are used to illustrate the idea that certain behaviors or mindsets are associated with specific ""magic numbers"" in the context of startups and technology.",GB,128,4775.804928,0.999899136
"What are all the special magic numbers for jumpy-horst, towering-worth, brave-rheumatism, and curious-guilt mentioned in the provided text? ",niah_multiquery,"The special magic numbers for jumpy-horst, towering-worth, brave-rheumatism, and curious-guilt mentioned in the provided text are",147.456,32768,6781.0,1.0,6781.0,0.7906258684039893,4.775657472,['6204824' '7575963' '3372774' '2421349'],999.899136,32387.0," as follows:

- **Jumpy-horst**: 6204824  
- **Towering-worth**: 7575963  
- **Brave-rheumatism**: 3372774  
- **Curious-guilt**: 2421349  

These numbers are referenced in the text as specific markers or examples used in the context of the author's discussions about startups, innovation, and the mindset of founders.",GB,128,4775.657472,0.999899136
