memory_budget,retained_context_tokens,retained_kv_memory_gb,answers,compression_ratio,split,predicted_answer,task,memory_budget_unit,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,kv_memory_per_token_kb,max_new_tokens,question,retained_kv_memory_mb,token_budget,answer_prefix,context_tokens
256.0,1736.0,0.255983616,['the following day'],0.9613836058280503,test," ['The 10th Annual ""Hulu + Live"" Event', '101']  
The document does not provide specific information about when Monday Night Raw comes on Hulu.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Spain' 'Taíno' 'indigenous Taíno people'],0.9613836058280503,test,"1. **TITLE**: The U.S. Constitution and the Expansion of Federal Power, **ID**: 123  
2. **TITLE**: Puerto Rico's History and Political Status, **ID**: 456  

Answer:  
1. Before being a territory of the United States, Puerto Rico was a colony of Spain.  
2. After Spain ceded Puerto Rico to the United States in 1898 through the Treaty of Paris, it became an unincorporated",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,"['September 13, 2012']",0.9613836058280503,test," ['Glee (season 4)', '4']  
Answer: Season 4 of Glee came out on September 13, 2012.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Haliaeetus'],0.9613836058280503,test," ['The Genus of the Bald Eagle', '1']  
['The Genus of the Bald Eagle', '1']  
The genus of a bald eagle is *Haliaeetus*.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,"[""Kobol's Last Gleaming""]",0.9613836058280503,test," ['The Battle of the Sexes', 'B001'] 

The answer is: Boomer finds out she is a Cylon during the episode ""The Battle of the Sexes"" in the series *Battlestar Galactica*.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Nala'],0.9613836058280503,test," ['The Lion King', 'Lion King (1994)']  
The female lion in *The Lion King* is called **Nala**.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Christopher Lloyd'],0.9613836058280503,test," ['Over the Garden Wall', '6']  
['The Woodsman in ""Over the Garden Wall"" is played by the character named ""Woodsman"", which is a role in the show. The specific actor or voice actor for the Woodsman is not mentioned in the provided document.']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Charlotte of Mecklenburg-Strelitz'],0.9613836058280503,test," ['The first Christmas tree was introduced to the UK by the German-born Prince Albert, the husband of Queen Victoria.', 'The Christmas tree tradition in the UK was popularized by Queen Victoria and her husband Prince Albert, who are often credited with introducing the custom to Britain.']  

Answer:  
1. The first Christmas tree was introduced to the UK by the German-born Prince Albert, the husband of Queen Victoria.  
2. The Christmas tree tradition in the UK was popularized by Queen Victoria and her",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who introduced the first chrismas tree to the uk
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Glenn Close'],0.9613836058280503,test," ['101 Dalmatians (1996 film)', '101 Dalmatians (1996 film)']  
Answer: The actress who played Cruella De Vil in *101 Dalmatians* is Glenn Close.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played cruella de vil in 101 dalmatians
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['the Ramones'],0.9613836058280503,test," ['The song ""I Wanna Be Sedated"" was sung by the band The Rutles.', 'The Rutles were a British comedy rock band formed by members of The Beatles and other musicians.']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sang the song i wanna be sedated
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['at least seven' 'at least seven players' 'seven'],0.9613836058280503,test," ['The Line of Scrimmage in American Football', '1']  
['The Line of Scrimmage in American Football', '1']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many players on the line of scrimmage in american football
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['September 1972'],0.9613836058280503,test," ['The Walton Show', '1']  
The TV show ""The Walton Show"" first aired on September 25, 1972.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the tv show the waltons first air
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Hook'],0.9613836058280503,test," ['Once Upon a Time', '101']  
['Emma is dating Killian in ""Once Upon a Time"".']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is emma dating in once upon a time
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['2011'],0.9613836058280503,test," ['The Last Time the Giants Won the Super Bowl', '1']  
The New York Giants last won the Super Bowl in 2007.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time giants won superbowl
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['the summit of Cadillac Mountain'],0.9613836058280503,test,"1. **TITLE**: Physical and chemical properties of the sun's rays, **ID**: 1234567890  
2. **TITLE**: The role of the sun in the United States, **ID**: 1122334455  

The sun hits the U.S. first in the state of Hawaii, specifically on the island of Oahu, due to its geographic location in the Pacific Ocean. This is because Hawaii is the westernmost",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the sun hit the us first
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Indian government'],0.9613836058280503,test," ['The authority or governing body of MCA is the Indian Statistical Institute (ISI).']

The Indian Statistical Institute (ISI) is the authority or governing body of MCA.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the authority or governing body of mca
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['the primal rib'],0.9613836058280503,test," ['Prime Rib', '1']

- Prime rib comes from the rib section of a cow.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does prime rib come from on a cow
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Ledger'],0.9613836058280503,test," ['The Dark Knight', 'tt0468569']  
Answer: The Joker in *Batman The Dark Knight* is played by Heath Ledger.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays joker in batman the dark knight
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,"['Gravity' 'Gravity, or gravitation']",0.9613836058280503,test,"1. **Title**: Physical Force, **ID**: 101  
2. **Title**: Gravitational Force, **ID**: 102  

**Answer**:  
1. The common name for gravitational force is **gravitational force**.  
2. Gravitational force is also referred to as **gravitational pull** or **gravitation**.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the common name for gravitational force
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['The Lykan Hypersport'],0.9613836058280503,test," ['Fast and Furious 7', '1']  
['Fast and Furious 7', '1']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fast and furious 7 red car abu dhabi
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Jack Lord' 'John Joseph Patrick Ryan'],0.9613836058280503,test," ['Hawaii Five-O', '1']  
Answer: The original Steve McGarrett on Hawaii Five-O was played by James Garner.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played the original steve mcgarrett on hawaii five-o
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['non-ferrous'],0.9613836058280503,test," ['Aluminium is a non-ferrous metal.']

**TITLE:** Physical properties of metals  
**ID:** 1

**TITLE:** Types of metals  
**ID:** 2

**TITLE:** Metal classification  
**ID:** 3

**TITLE:** Non-ferrous metals  
**ID:** 4

**TITLE:** Ferrous and non-ferrous metals  
**ID:** 5

**TITLE:** Metal alloys  
**ID:** 6

**TITLE:** Metal",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: is aluminium a ferrous or non ferrous metal
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Sauron'],0.9613836058280503,test," ['The Lord of the Rings', 'LOTRO'] 

The Lord of the Rings is the title of the book series by J.R.R. Tolkien, and the ID is 'LOTRO'.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has a ring of power in lotr
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Akbar the Great' 'Babur'],0.9613836058280503,test,"1. TITLE: the era of the great mughals began with the accession of  
   ID: 1  
2. TITLE: the era of the great mughals began with the accession of  
   ID: 2  

- The era of the great Mughals began with the accession of Babur.  
- The era of the great Mughals began with the accession of Babur.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: the era of the great mughals began with the accession of
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['24 November 1949'],0.9613836058280503,test,"1. **TITLE**: ""History of the world's largest cities"" **ID**: 1  
2. **TITLE**: ""History of the world's largest cities"" **ID**: 2  

**Answer**:  
1. Hyderabad became a part of India in 1948, following the partition of British India and the formation of the Indian Union.  
2. The city of Hyderabad was integrated into the Indian Union by the Indian government in 1948.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did hyderabad became a part of india
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Nepal'],0.9613836058280503,test," ['Document: vikram samvat calender is official in which country', 'ID: 103'] 

- The Vikram Samvat calendar is official in India.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: vikram samvat calender is official in which country
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Rocky'],0.9613836058280503,test,"49th Academy Awards

**TITLE**: 49th Academy Awards  
**ID**: 49th Academy Awards",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who won the oscar for best picture in 1976
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['cell nucleus' 'in the cell nucleus'],0.9613836058280503,test," ['Protein Synthesis', 'Protein Synthesis']

The protein is made in the cell through the process of protein synthesis, which occurs in the ribosomes. This process involves transcription in the nucleus and translation in the cytoplasm.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the protien made in the cell
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Richard Parker'],0.9613836058280503,test," ['Life of Pi', '1']  
Answer: The tiger's name in ""Life of Pi"" is Richard Parker.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the tigers name in life of pi
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,"['Geoffrey Dyson Palmer' 'Geoffrey Dyson Palmer, OBE']",0.9613836058280503,test," ['AS TIME GOES BY', '101'] 

- The actor who played Lionel in ""AS TIME GOES BY"" is not explicitly mentioned in the provided document. However, it is noted that ""Lionel"" is a character in the document, and the context suggests that the character is part of the show ""AS TIME GOES BY."" The document does not provide the name of the actor who portrayed Lionel.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played lionel in as time goes by
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['9 to 25 February 2018'],0.9613836058280503,test," ['MEXICAN OLYMPIC TEAM', 'MEXICAN OLYMPIC TEAM']  
[{'event': 'Winter Olympics', 'year': '2018', 'location': 'Pyongyang, North Korea', 'team': 'Mexican Olympic Team'}]",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does mexico play in the winter olympics
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['CeCe Drake'],0.9613836058280503,test," ['Pretty Little Liars', 'PLI001']

The head ""A"" in *Pretty Little Liars* refers to the mysterious figure known as ""A"" who is the antagonist of the series. ""A"" is a collective term used to describe the person or persons behind the series of pranks, threats, and manipulations that the main characters endure. The identity of ""A"" is revealed over time to be a group of individuals, but the primary figure is Ezra Fitz,",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the head a in pretty little liars
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Grisha'],0.9613836058280503,test," ['NCIS: Los Angeles', 'NCIS: Los Angeles (Season 1)']  
Answer: In NCIS: Los Angeles, ""G"" stands for ""Gangster"" in the context of the show's title. The show is part of the NCIS franchise and focuses on the Los Angeles field office, which is known for handling cases involving organized crime and gang-related activities.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what does g stand for in ncis los angeles
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Serous Membrane' 'the visceral membrane'],0.9613836058280503,test," ['Stomach', '1'] 

The membrane on the surface of the stomach is called the mucosa.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the membrane on the surface of the stomach called
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,"['June 22, 1942']",0.9613836058280503,test," ['The United States Code', '18 U.S. Code § 701']  
1. The United States Code  
2. 18 U.S. Code § 701",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did it become law to stand for the national anthem
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Phosphorus pentoxide'],0.9613836058280503,test," ['P4O10', 'P4O10']  

Answer: The name of the compound P4O10 is tetraphosphorus decoxide.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the name of the compound p4010
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['rubidium-85'],0.9613836058280503,test," ['krypton-85 decays by emission of a beta particle. the product of this decay is', 'krypton-85', 'beta decay', 'product of decay']

The product of the beta decay of krypton-85 is xenon-85. This is because during beta decay, a neutron in the nucleus is converted into a proton, emitting a beta particle (an electron) and an antineutrino. This process increases the atomic number by 1,",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: krypton-85 decays by emission of a beta particle. the product of this decay is
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,"['""Nelson\'s Sparrow""' ""Nelson's Sparrow""]",0.9613836058280503,test," ['Criminal Minds: The Complete First Season', '1']  
['Criminal Minds: The Complete First Season', '1']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which episode does gideon die in criminal minds
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Malayalam'],0.9613836058280503,test,"1. TITLE: ""The first jnanpith award was an autor of which language"" - ID: 103  
2. TITLE: ""The Jnanpith Award"" - ID: 102  

Answer:  
The first Jnanpith Award was given to a writer in the Malayalam language.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first jnanpith award was an autor of which language
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['David Ben-Gurion'],0.9613836058280503,test," ['The Declaration of Independence', '1']

The first signatory of the Israeli Declaration of Independence was David Ben-Gurion.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the first signatory of the israeli declaration of independence
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Manchuria'],0.9613836058280503,test," ['Qing Dynasty', '10']",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did the rulers of the qing dynasty originate
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,"['February 27, 2015' 'February\xa027,\xa02015']",0.9613836058280503,test," ['Where Are You Now', '1']  
Answer: [""Where Are You Now"" came out in 2018.]",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did where are you now come out
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['produced by Quincy Jones'],0.9613836058280503,test," ['We Are the World', '1'] 

- The song ""We Are the World"" was made by Michael Jackson and Lionel Richie.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who made the song we are the world
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,['Ludacris'],0.9613836058280503,test," ['Baby', '1']  
Answer: The rap in ""Baby"" by Justin Bieber is sung by Ludacris.",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the rap in baby by justin bieber
",255.983616,1736.0,Final Answer: ,44955.0
256.0,1736.0,0.255983616,"['Jakkur, Bangalore, India']",0.9613836058280503,test,"1. TITLE: Physical and chemical properties of the compound, ID: 1  
2. TITLE: Applications of the compound, ID: 2  

- The compound has a melting point of 120°C.  
- The compound is soluble in ethanol but not in water.  
- The compound is used in the production of pharmaceuticals.  
- The compound has a molecular weight of 264.3 g/mol.  
- The compound is a white crystalline solid at",nq_32k,MB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jawaharlal nehru centre for advanced scientific research jakkur campus
",255.983616,1736.0,Final Answer: ,44955.0
