memory_budget,retained_context_tokens,retained_kv_memory_gb,answers,compression_ratio,split,predicted_answer,task,memory_budget_unit,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,kv_memory_per_token_kb,max_new_tokens,question,retained_kv_memory_mb,token_budget,answer_prefix,context_tokens
1.0,6781.0,0.999899136,['Ludacris'],0.8491602713824936,test, ['Justin Bieber'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the rap in baby by justin bieber
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,"['Jakkur, Bangalore, India']",0.8491602713824936,test," ['Jawaharlal Nehru Centre for Advanced Scientific Research', 'Jakkur']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jawaharlal nehru centre for advanced scientific research jakkur campus
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['condense the steam'],0.8491602713824936,test," ['To cool the steam and reduce back pressure, which increases power and recycles boiler-water.']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: why does cooling water run through the condenser
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['metaphase'],0.8491602713824936,test, ['during metaphase of cell division'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does a cell have condensed visible chromosomes also known as sister chromatids
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['coffee' 'honey' 'livestock' 'macadamia nuts' 'pineapple' 'sugarcane'],0.8491602713824936,test, ['sugarcane'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what was hawaii's primary export to the united states
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['imperial rule'],0.8491602713824936,test," ['monarchical', 'centralized', 'imperial']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of government did the ming dynasty have
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['.java'],0.8491602713824936,test, [''.java'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the filename extension used for all java source files
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['2003'],0.8491602713824936,test, ['1996'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time unc did not make the ncaa tournament
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Coire' 'Corey' 'Corie' 'Correy' 'Corrie' 'Cory' 'Khouri' 'Kori' 'Kory'],0.8491602713824936,test," ['Corey', 'Corey', 'Corie', 'Corrie', 'Curry (surname)']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: different ways to spell corey for a boy
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['2%'],0.8491602713824936,test,2%,nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what percentage of the population is naturally blonde
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Amanda Leighton'],0.8491602713824936,test, ['Arye Gross'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays poppy in the beat goes on
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Castleford'],0.8491602713824936,test," ['Castleford', 'Portland, Maine']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: a town in west yorkshire on the river aire home to a rugby league team
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['4.37 light-years'],0.8491602713824936,test,4.37 light-years (1.34 pc),nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is alpha centauri's approximate distance from earth
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['9' '9 seasons'],0.8491602713824936,test,9,nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many seasons of the rugrats are there
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['federal republic'],0.8491602713824936,test," ['The United States is a federal republic in which the president, Congress, and federal courts share powers reserved to the national government according to its Constitution.']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the democracy of the united states
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['2003' 'at age 18 in 2003'],0.8491602713824936,test,1997,nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did cristiano ronaldo go to manchester united
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['1994' '1994 season' 'for the 1994 season' 'the 1994 season'],0.8491602713824936,test, ['1994'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the nfl adopt a salary cap
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['leg'],0.8491602713824936,test," ['tibia and fibula bone are located in the lower leg', 'tibia is located on the lateral side of the tibia', 'fibula is a leg bone located on the lateral side of the tibia']",nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the tibia and fibula bone located
",999.899136,6781.0,Final Answer: ,44955.0
1.0,6781.0,0.999899136,['Moscazzano'],0.8491602713824936,test, ['in Italy'],nq_32k,GB,6628.88448,6.62888448,147.456,256,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the villa in call me by your name
",999.899136,6781.0,Final Answer: ,44955.0
