retained_context_tokens,split,retained_kv_memory_mb,retained_kv_memory_gb,question,answers,max_new_tokens,task,uncompressed_kv_memory_mb,kv_memory_per_token_kb,predicted_answer,compression_ratio,answer_prefix,uncompressed_kv_memory_gb,context_tokens
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
","[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",256,qampari_128k,17723.031552,147.456," ['2018 Senior Open Championship', '2018 Wimbledon Championships – Boys' Singles', '2018 Internationaux de Tennis de Vendée – Singles', '2018 King Cup Final', '2018 Città di Cagliari – Singles', '2018 BNP Paribas Primrose Bordeaux – Singles', '2018 Internazionali d'Italia – Singles', '2018 Wimbledon Championships –",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
","['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",256,qampari_128k,17723.031552,147.456," ['Paul Smith (footballer, born 1979)', 'Anthony Lombard', 'Jeffrey K. Smith', 'Howard Barbieri', 'Chris K. Smith']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
","['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",256,qampari_128k,17723.031552,147.456," ['2015 Wimbledon Championships – Boys' Singles', '2015 Senior Open Championship', '2016 Senior Open Championship', '2017 Senior Open Championship', '2018 Senior Open Championship', '2019 Senior Open Championship', '2017 Internationaux de Tennis de Vendée – Singles', '2018 Città di Cagliari – Singles', '2018 King Cup Final', '20",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
","['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",256,qampari_128k,17723.031552,147.456," ['Bryan Smith', 'Dewon Brazelton', 'Jordan Sheffield', 'Paul Smith', 'Steve Darcis', 'William Pether']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
","['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",256,qampari_128k,17723.031552,147.456," ['The Story About Ping', 'The Traces of Light', 'The Big O', 'The Black Panther', 'The Producers', 'The Shakespeare Code', 'The Time of the Gypsies', 'The Big O', 'The Shakespeare Code', 'The Time of the Gypsies', 'The Traces of Light', 'The Big O', 'The Shakespeare Code', 'The Time of the Gypsies', 'The Traces of Light', 'The Big O', '",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
",['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],256,qampari_128k,17723.031552,147.456," ['Dustin Lynch', 'Mark Abis', 'Mark Hastings', 'Mark Stoops', 'Mark T. Smith', 'Mark Z. Smith']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who habitated the Kingdom of Mysore?
","['Chamarajendra Wadiyar X' 'Kanthirava Narasaraja I'
 'Kanthirava Narasaraja II' 'Krishnaraja Wadiyar II'
 'Krishnaraja Wadiyar III' 'Mir Ghulam Ali']",256,qampari_128k,17723.031552,147.456," ['Krishnaraja Wadiyar II', 'Krishnaraja Wadiyar III', 'Chamarajendra Wadiyar X', 'Kanthirava Narasaraja II', 'Matti Lives in Finland', 'Noy Lives in Thailand']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is something that Gourdou-Leseurre produced?
","['Gourdou-Leseurre GL-812 HY' 'Gourdou-Leseurre GL-832 HY'
 'Gourdou-Leseurre GL.2' 'Gourdou-Leseurre GL.30' 'Gourdou-Leseurre GL.50']",256,qampari_128k,17723.031552,147.456," ['Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.832 HY', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.812 HY']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who spoke Sioux as their mother tongue?
",['Charles Eastman' 'Little Crow' 'Sitting Bull' 'Spotted Elk' 'Zitkala-Sa'],256,qampari_128k,17723.031552,147.456," ['Eastern Ojibwa', 'Northern Ojibwa', 'Northwestern Ojibwa', 'Sasaram Public Library', 'Sudanese language', 'Tuscarora language', 'Wampanoag language', 'Yuchi language']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
",['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],256,qampari_128k,17723.031552,147.456," ['Connor Walcott', 'Chalnessa Eames', 'Amy Fote', 'Cherriots', 'Cherriots', 'Cherriots', 'Cherriots', 'Cherriots', 'Cherriots', 'Cherriots', 'Cherriots', 'Cherriots', 'Cherriots', 'Cherriots', 'Cherriots', 'Cherriots', 'Cherri",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who provided coaching for the Boca Juniors athletic team?
","['Carlos García Cambón' 'Gustavo Alfaro' 'Jorge José Benítez'
 'Mario Fortunato' 'Miguel Ángel Russo']",256,qampari_128k,17723.031552,147.456," ['Carlos García Cambón', 'Gustavo Alvarez', 'Jorge José Benítez', 'Miguel Ángel Russo', 'Walter Schreifels']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
","['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",256,qampari_128k,17723.031552,147.456," ['Alice's Adventures in Wonderland', 'Carousel', 'The Little Humpbacked Horse', 'The Producers', 'The Royal Tenenbaums', 'The Time of My Life', 'The Traces of Light', 'The Unicorn and the Wasp', 'The Young and the Restless', 'The Young and the Restless']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What famous person was remembered for serving in the Philippine Marine corps?
","['Custodio Parcon' 'Domingo Deluana' 'Herminigildo Yurong'
 'Lolinato To-ong' 'Tomas Campo Jr.']",256,qampari_128k,17723.031552,147.456," ['Domingo Deluana', 'Domingo J. Deluana', 'Domingo J. Deluana', 'Domingo J. Deluana', 'Domingo J. Deluana', 'Domingo J. Deluana', 'Domingo J. Deluana', 'Domingo J. Deluana', 'Domingo J. Deluana', 'Domingo J. Deluana', 'D",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
","['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",256,qampari_128k,17723.031552,147.456," ['Asterix and the Great Crossing', 'Asterix and the Olympic Games', 'Asterix and the Persians', 'Asterix and the Vikings', 'Asterix and the Celts', 'Asterix and the Chieftain's Shield', 'Asterix and the Roman Legion', 'Asterix and the Black Gold', 'Asterix and the Secret Weapon', 'Asterix and the Roman Legion', 'Asterix and the Ch",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
","['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",256,qampari_128k,17723.031552,147.456," ['Breaking Bad', 'Better Call Saul']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Eduard Čech was the doctoral advisor to whom?
","['Ivo Babuška' 'Petr Vopěnka' 'Vlastimil Dlab' 'Věra Trnková'
 'Zdeněk Frolík']",256,qampari_128k,17723.031552,147.456," ['M. Jeff Thompson', 'Marc Silvestri', 'Matti Lives in Finland', 'Zdeněk Frolík', 'Zdenka Ticharich']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
","['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",256,qampari_128k,17723.031552,147.456," ['MS European Seaway', 'MS Pride of Dover', 'MS Pride of Calais', 'MS Spirit of France', 'MS Pride of Burgundy', 'MS Pride of Britain', 'MS European Seaway', 'MS Spirit of France', 'MS Pride of Dover', 'MS Pride of Calais', 'MS Pride of Burgundy', 'MS Pride of Britain']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
",['argon' 'helium' 'krypton' 'neon' 'xenon'],256,qampari_128k,17723.031552,147.456," ['Argon', 'Neon', 'Helium', 'Krypton']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
","['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",256,qampari_128k,17723.031552,147.456," ['Elmendorf Christian Community', 'Milltown Hutterite Colony', 'Oberon Hutterite Colony', 'Schmiedeleut', 'Sudan Hutterite Colony', 'The Milltown Hutterite Colony', 'The Schmiedeleut']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Whose cause of death was scleroderma?
",['Alice Lon' 'Elena Jahn' 'Paul Klee' 'Perry DeAngelis' 'Will Sampson'],256,qampari_128k,17723.031552,147.456," ['Laura Tobin', 'Helen Jenkins', 'Matti Lives in Finland', 'Michele Serros', 'Martha Berry', 'Marilyn Monroe', 'Marilyn Monroe', 'Marilyn Monroe', 'Marilyn Monroe', 'Marilyn Monroe', 'Marilyn Monroe', 'Marilyn Monroe', 'Marilyn Monroe', 'Marilyn Monroe', 'Marilyn Monroe', 'Marilyn Monroe', 'Marilyn Monroe",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
","[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",256,qampari_128k,17723.031552,147.456," ['2008 Pilot Pen Tennis – Men's Singles', '2009 Wimbledon Championships – Boys' Singles', '2010 Ordina Open – Singles', '2010 Wimbledon Championships – Boys' Singles', '2010 World Snooker Championship', '2012 Wimbledon Championships – Boys' Singles', '2012 Internationaux de Tennis de Vendée – Singles', '2013 Wimbledon Championships – Boys' Singles', '",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
","['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",256,qampari_128k,17723.031552,147.456, ['Viktor K. K. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S. S.,0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
",['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],256,qampari_128k,17723.031552,147.456," ['Breakfast', 'Bee and PuppyCat', 'Dead Heavens', 'Five Feet Apart', 'The Five Chinese Brothers', 'High Anxiety', 'The Producers', 'Young Frankenstein', 'The Blackheath Bulletin', 'The Blue Mountains Advertiser', 'The Blue Mountain Echo', 'The Blue Mountains Times', 'The Mountaineer', 'The Story About Ping', 'The Hound of Florence', 'Bambi, A Life in the Woods', 'The Five",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
","['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",256,qampari_128k,17723.031552,147.456," ['Martha Berry', 'William Petzal', 'Eleanor Coade', 'William Fulton', 'Mick Walker']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
",['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],256,qampari_128k,17723.031552,147.456," ['Oru Pennum Randaanum', 'Suddha', 'Suddha (film)']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Conor Oberst is part of what musical group?
","['Bright Eyes' 'Conor Oberst and the Mystic Valley Band' 'Desaparecidos'
 'Monsters of Folk' 'Park Ave.']",256,qampari_128k,17723.031552,147.456," ['Bright Eyes', 'Desaparecidos', 'The Playing Favorites', 'The Mystic Valley Band', 'Worship']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
","['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",256,qampari_128k,17723.031552,147.456," ['2015 King Cup Final', '2016 King Cup Final', '2015 Saudi Super Cup', '2015 King Cup Final', '2015 King Cup Final', '2015 King Cup Final', '2015 King Cup Final', '2015 King Cup Final', '2015 King Cup Final', '2015 King Cup Final', '2015 King Cup Final', '",0.01,Final Answer: ,17.723031552,120192.0
