task,split,token_budget,uncompressed_kv_memory_mb,max_new_tokens,kv_memory_per_token_kb,question,retained_kv_memory_gb,memory_budget,uncompressed_kv_memory_gb,retained_context_tokens,retained_kv_memory_mb,context_tokens,answers,predicted_answer,memory_budget_unit,answer_prefix,compression_ratio
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which one of Ricardo Rodríguez Saá's relatives would become governor from 1983 to 2001?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Adolfo Rodríguez Saá']," ['document1', 'document2']

**Answer:**
- The relative of Ricardo Rodríguez Saá who would become governor from 1983 to 2001 is **Shahid (or Shalim) Rodríguez Saá**. This is inferred from the document mentioning that ""Shahid (or Shalim) Rodríguez Saá"" is the brother of Ricardo Rodríguez Saá and that he became governor.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the largest convention center in the U.S. state of Georgia open?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['1976']," ['Title: ""You Know Who You Are"", ID: ""You Know Who You Are""']

The largest convention center in the U.S. state of Georgia is the Georgia World Congress Center (GWCC). According to the document ""You Know Who You Are"", the GWCC was opened in 1996.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which board game has been around longer Obsession or Battle Sheep ?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Obsession']," ['Obsession', '1989']  
['Battle Sheep', '1989']  

The board game ""Obsession"" was released in 1989, and ""Battle Sheep"" was also released in 1989. Both games have the same release year, so neither has been around longer than the other.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which American film director and actor famous for his role as Donny ""The Bear Jew"" Donowitz wrote the 2012 film ""The Man with the Iron Fists""?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Eli Roth']," ['The Man with the Iron Fists', '2012']  
['The Man with the Iron Fists', '2012']",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: After coaching the red raiders to several winning seasons, where does Mike Leach currently coach at?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Washington State']," ['document1', 'document2']

Mike Leach currently coaches at the University of Washington, which is part of the Pac-12 conference. The document mentions that he is a former coach of the Red Raiders (Texas Tech) and now coaches at the University of Washington.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the lead single from Boys Like Girls album on which frontman, Martin Johnson co-wrote a song with Taylor Swift? A: Love Drunk
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Love Drunk']," ['A: Love Drunk']

The lead single from Boys Like Girls' album on which frontman Martin Johnson co-wrote a song with Taylor Swift is ""Love Drunk"". 

This information is derived from the document titled ""A: Love Drunk"" which directly states the answer.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews first serve as President of Cuba?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['1940']," ['document TITLE: ""Fidel Castro"" (ID: 100)']
The person who claimed that Fidel Castro was killed in the 26th July Movement but was proven wrong by Herbert Matthews is Herbert Matthews himself. However, there is no document provided that specifies when Herbert Matthews first served as President of Cuba. The query might be referring to someone else, but based on the given documents, this information is not available.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['The Galtür avalanche']," ['Rigopiano avalanche', '1999 Galtür avalanche']

The Rigopiano avalanche happened first. 

- TITLE: Avalanche (document not provided, but inferred from context)
- ID: (Not provided, but inferred from context)

The 1999 Galtür avalanche:
- TITLE: 1999 Galtür avalanche
- ID: 1999 Galtür avalanche

The Rigopiano avalanche:
- TITLE: Rigop",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which man, Ibn Tufail or Ali Qushji, is best known for the development of astronomical physics independent from natural philosophy?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Ali Qushji']," ['TITLE: ""Ibn Tufail (or Ibn Sina)""', 'ID: 1']  
['TITLE: ""Ali Qushji""', 'ID: 2']  

Answer:  
Ali Qushji is best known for the development of astronomical physics independent from natural philosophy.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the anthology, in which fisrt pages of The Incal"" were released, created?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['December 1974']," ['The Incal"" was released as part of the anthology ""The Incal"" (or ""The Incal"" in French), which was created in 1978.']

The anthology, in which the first pages of ""The Incal"" were released, was created in 1978.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which internationl football team has had a player endorse the ""Nike Hypervenom"" football boot?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['England']," ['document1', 'document2']

The international football team that has had a player endorse the ""Nike Hypervenom"" football boot is the **Spanish national team**, as mentioned in the document about the ""Nike Hypervenom"" football boot. The document also references the Spanish footballer **David Villa** who was associated with the boot.

Answer:
- The Spanish national team has had a player endorse the ""Nike Hypervenom"" football boot.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was born first,  Morgan Llywelyn or Robert Jordan?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Morgan Llywelyn']," ['Document 1', 'Document 2']

- Morgan Llywelyn: Born in 1937 (as per the document ""Morgan Llywelyn"" in the context of ""Morgan Llywelyn"" being a writer).
- Robert Jordan: Born in 1953 (as per the document ""Robert Jordan"" in the context of a ""Morgan Llywelyn"" document).

Based on the information, Morgan Llywelyn was born",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Lithuanian producer is best known for a song that was one of the most popular songs in Ibiza in 2014?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Ten Walls']," ['Document: ""Lithuanian producer"" - ID: ""Lithuanian producer""']

The Lithuanian producer best known for a song that was one of the most popular songs in Ibiza in 2014 is:

- **Title**: ""Lithuanian producer""  
- **ID**: ""Lithuanian producer""  

**Answer:**
- Lithuanian producer: ""Lithuanian producer""  
- Song: ""Lithuanian",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Former race car driver Jeff Wood made his CART debut at which 1983 Nissan/Datsun-sponsored race?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Caesars Palace Grand Prix']," ['1983 Nissan/Datsun-sponsored race: ""You Wish"" (1983)']
The TITLE and ID of the document used to answer the query is: ""You Wish (1983)"" (ID: 1983)

The answer is:
- Former race car driver Jeff Wood made his CART debut at the 1983 Nissan/Datsun-sponsored race titled ""You Wish"".",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Candace Flynn was voiced by the actress who achieved mainstream success on what show?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['The Suite Life of Zack & Cody']," ['Document: ""Candace Flynn"" - ID: 1', 'Document: ""Candace (actress)"" - ID: 2']

The actress who voiced Candace Flynn and achieved mainstream success is Candace Kael. She gained recognition for her role as the lead character in the show ""The Adventures of Jimmy Neutron: Boy Genius,"" which is a Nickelodeon animated series.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did the architect of the Governor's House, located in Knutsford, graduate from college?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Cambridge University']," ['TITLE: ""Architect of the Governor's House, located in Knutsford""', 'ID: 1']  
The architect of the Governor's House, located in Knutsford, graduated from the University of London.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A Big Daddy is a fictional character in a series that has sold more than how many copies?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['25 million copies']," ['A Big Daddy is a fictional character in a series that has sold more than how many copies?']
The answer is derived from the document titled ""A Big Daddy is a fictional character in a series that has sold more than how many copies?"" and ID ""1"". 

The document states: ""A Big Daddy is a fictional character in a series that has sold more than how many copies?"" and the answer is ""three million copies"".",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which actress does this Netflix's project by Nick Bernardone and Tina Fey star in the title role?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Ellie Kemper']," ['Title: ""You Wish"" (2009), ID: ""2009-01-21""]  
The actress who stars in the title role of the Netflix project by Nick Bernardone and Tina Fey is ""Tina Fey"" herself. She is the creator and writer of the show ""You Wish"" and also stars in it.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['The R-8 Human Rhythm Composer']," ['TITLE: ""You're the One That I Want"" (song), ID: 1982-04-15']  
The query is about a drum machine introduced in 1989 that allowed 32 notes to be played simultaneously. However, the provided documents do not contain information about a drum machine with this specification. The only relevant document is about a song, not a drum machine. Therefore, the answer cannot be determined from the given documents.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing""?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['The Vanishing']," ['The Vanishing (film)']
The Vanishing (film)",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which player played for Nova Southeastern Sharks, MIlwaukee Brewers and Houston Astros?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Michael Bruce Fiers']," ['Document 1', 'Document 2', 'Document 3']

The player who played for Nova Southeastern Sharks, Milwaukee Brewers, and Houston Astros is not explicitly mentioned in the provided documents. However, based on the information:

- ""Document 2"" mentions ""Nova Southeastern Sharks"" and ""Milwaukee Brewers"" as teams.
- ""Document 3"" mentions ""Houston Astros"" as a team.

There is no direct overlap or mention of a player who played for all three teams",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What summit is located in the county who's county seat is Helena?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Scapegoat Mountain']," ['TITLE: ""You're the One That I Want"" (1971 film)', 'ID: 11']  
The summit located in the county whose county seat is Helena is the ""You're the One That I Want"" (1971 film) summit.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who created the NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Justin Spitzer']," ['Document: ""The 2012 ..."", ID: ""2012 NBC sitcom""']  
The NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson is ""The Office"". The show was created by Greg Daniels. 

Answer:  
- The NBC sitcom that Johnny Pemberton appears in as the character Bo Thompson is ""The Office"".  
- The creator of ""The Office"" is Greg Daniels.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are both Götterdämmerung and Dafne considered operas?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['no']," ['Dafne', 'Götterdämmerung']

- **Dafne**: The document describes ""Dafne"" as a ""remake of the 1989 Hindi film 'Dafne'"". It is not explicitly stated to be an opera, but the document refers to it as a ""remake of the 1989 Hindi film"", suggesting it is a film, not an opera.

- **Götterdämmerung**: The",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Rome']," ['Document: ""In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?""', 'ID: ""In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?""']

The ""Prince of tenors"" refers to the Italian tenor Luciano Pavarotti. However, based on the provided documents, there is no direct information about Pavarotti",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Koninklijke Ahold N.V.']," ['Albert Heijn (born 1959)']
The retailer that Albert Heijn started up, which eventually merged with the Delhaize Group, is not explicitly mentioned in the provided documents. However, based on the context, Albert Heijn is associated with the Delhaize Group through his involvement in the retail sector. The document titled ""Albert Heijn (born 1959)"" indicates he is a former retailer and that his company was part of the Delhaize Group",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Blinding Edge Pictures produced which 2000 film starring Bruce Willis?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Unbreakable']," ['Document 1', 'Document 2']

The 2000 film starring Bruce Willis that was produced by Blinding Edge Pictures is ""The Sixth Sense"".",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Stephen Graham starred in a film in 2006, directed by whom?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['directed by Shane Meadows']," ['Document: ""Stephen Graham (actor)""', 'Document: ""2006 Film: ""You Wish""""']

Stephen Graham starred in a film in 2006, directed by **Stephen Graham** himself. The film is titled ""You Wish"" and is part of the ""You Wish"" series.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Wing Chun starred Michelle Yeoh and a Hong Kong actor, martial artist, and film director who won what tournament multiple times?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['world wushu tournament']," ['Wing Chun (film)']
- TITLE: Wing Chun (film)
- ID: 2015-04-20

The film ""Wing Chun"" (2015) stars Michelle Yeoh and a Hong Kong actor, martial artist, and film director. The Hong Kong actor in question is Yuen Woo-ping, who is also a martial artist and film director. Yuen Woo-ping has won the ""Wing Chun"" tournament multiple times",MB,Final Answer: ,0.9650556573199943
