max_new_tokens,memory_budget,split,answers,compression_ratio,retained_kv_memory_gb,task,question,memory_budget_unit,retained_kv_memory_mb,context_tokens,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,predicted_answer,token_budget,kv_memory_per_token_kb,uncompressed_kv_memory_mb
256,1.0,test,['September 1972'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the tv show the waltons first air
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['The Walton's', 'The Walton's (TV series)']  
The TV show ""The Waltons"" first aired in 1972.",6781.0,147.456,17489.608704
256,1.0,test,['Hook'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is emma dating in once upon a time
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Once Upon a Time (TV series)', '323']  

**List of Answers:**
- In ""Once Upon a Time (TV series)"", Emma is dating Prince Charming (also known as James).",6781.0,147.456,17489.608704
256,1.0,test,['2011'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time giants won superbowl
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['The 2017 Super Bowl', '2017 Super Bowl']",6781.0,147.456,17489.608704
256,1.0,test,['the summit of Cadillac Mountain'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the sun hit the us first
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['The RMS Titanic', '627']",6781.0,147.456,17489.608704
256,1.0,test,['Indian government'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the authority or governing body of mca
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704,"1. **TITLE**: Dewey Decimal Classification, **ID**: 199  
2. **TITLE**: Pay Commission, **ID**: 542  
3. **TITLE**: Man of the Match, **ID**: 860  

**List of Answers**:  
- The authority or governing body of MCA is the **Ministry of Commerce and Industry** (MCA).  
- The **Dewey Decimal Classification** is a system developed by **Melvil Dew",6781.0,147.456,17489.608704
256,1.0,test,['the primal rib'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does prime rib come from on a cow
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Prime Rib', '11']",6781.0,147.456,17489.608704
256,1.0,test,['Ledger'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays joker in batman the dark knight
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['The Dark Knight', 'The Dark Knight', 'Joker', 'The Dark Knight', 'The Dark Knight', 'Joker', 'The Dark Knight', 'The Dark Knight', 'Joker', 'The Dark Knight', 'The Dark Knight', 'Joker', 'The Dark Knight', 'The Dark Knight', 'Joker', 'The Dark Knight', 'The Dark Knight', 'Joker', 'The Dark Knight', 'The Dark Knight', 'Joker', 'The",6781.0,147.456,17489.608704
256,1.0,test,"['Gravity' 'Gravity, or gravitation']",0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the common name for gravitational force
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Gravitational Force', 'Magnetic Force', 'Gravity', 'Weight', 'Gravitational Pull']",6781.0,147.456,17489.608704
256,1.0,test,['The Lykan Hypersport'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fast and furious 7 red car abu dhabi
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704,"1. **TITLE**: ""Man's suit, 1826. Dark blue suits were still rare; this one is blue-green or teal."" **ID**: 870  
2. **TITLE**: ""The RMS Titanic"" **ID**: 627  
3. **TITLE**: ""The 2011 Christchurch earthquake"" **ID**: 860  

**Answer List**:  
- The **Manhattan Project** (also known as the **Development",6781.0,147.456,17489.608704
256,1.0,test,['Jack Lord' 'John Joseph Patrick Ryan'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played the original steve mcgarrett on hawaii five-o
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Hawaii Five-O', '199']",6781.0,147.456,17489.608704
256,1.0,test,['non-ferrous'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: is aluminium a ferrous or non ferrous metal
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Aluminium is a non-ferrous metal.']

**Documents used:**
- **TITLE:** ""Aluminium""  
  **ID:** 189

- **TITLE:** ""Contemporary""  
  **ID:** 189

**Answer:**
- Aluminium is a non-ferrous metal.",6781.0,147.456,17489.608704
256,1.0,test,['Sauron'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has a ring of power in lotr
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['The Lord of the Rings: The Return of the King', 'The Lord of the Rings: The Return of the King']",6781.0,147.456,17489.608704
256,1.0,test,['Akbar the Great' 'Babur'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: the era of the great mughals began with the accession of
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704,"1. **TITLE**: ""The Mughal Empire"" | **ID**: 875  
2. **TITLE**: ""The Beginning of the Mughal Empire"" | **ID**: 875  

**List of Answers**:  
- The era of the Great Mughals began with the accession of Babur, the founder of the Mughal Empire, in 1526.",6781.0,147.456,17489.608704
256,1.0,test,['24 November 1949'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did hyderabad became a part of india
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Hyderabad State (1948–56)', 'Hyderabad State (1948–56)']  
**Answer:** Hyderabad became a part of India on 17 September 1948, when the Indian government integrated the princely state of Hyderabad into the Indian Union.",6781.0,147.456,17489.608704
256,1.0,test,['Nepal'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: vikram samvat calender is official in which country
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Vikram Samvat', '559']",6781.0,147.456,17489.608704
256,1.0,test,['Rocky'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who won the oscar for best picture in 1976
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['The Godfather', '1976-04-15']  
['The Godfather']",6781.0,147.456,17489.608704
256,1.0,test,['cell nucleus' 'in the cell nucleus'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the protien made in the cell
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Protein biosynthesis', 'Protein biosynthesis']",6781.0,147.456,17489.608704
256,1.0,test,['Richard Parker'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the tigers name in life of pi
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Life of Pi', 'Life of Pi (2006 film)']",6781.0,147.456,17489.608704
256,1.0,test,"['Geoffrey Dyson Palmer' 'Geoffrey Dyson Palmer, OBE']",0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played lionel in as time goes by
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Lionel in ""As Time Goes By"" - The Pelican Brief (2017 film)', '2017-05-10']",6781.0,147.456,17489.608704
256,1.0,test,['9 to 25 February 2018'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does mexico play in the winter olympics
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['MEXICO', '2016–17']",6781.0,147.456,17489.608704
256,1.0,test,['CeCe Drake'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the head a in pretty little liars
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['The Pretty Little Liars', 'The Pretty Little Liars']",6781.0,147.456,17489.608704
256,1.0,test,['Grisha'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what does g stand for in ncis los angeles
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['NCIS: Los Angeles (TV Series)', 'NCIS: Los Angeles (TV Series) - 101']",6781.0,147.456,17489.608704
256,1.0,test,['Serous Membrane' 'the visceral membrane'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the membrane on the surface of the stomach called
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Gastric mucosa', '101'] 

List:
- The membrane on the surface of the stomach is called the gastric mucosa.",6781.0,147.456,17489.608704
256,1.0,test,"['June 22, 1942']",0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did it become law to stand for the national anthem
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['The Bill of Rights 1689', '88']  

**List of Answers:**
- The Bill of Rights 1689: It became law to stand for the national anthem in 1689, as part of the English Bill of Rights, which established the requirement for citizens to stand when the national anthem is played.",6781.0,147.456,17489.608704
256,1.0,test,['Phosphorus pentoxide'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the name of the compound p4010
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Dewey Decimal Classification', '199']",6781.0,147.456,17489.608704
256,1.0,test,['rubidium-85'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: krypton-85 decays by emission of a beta particle. the product of this decay is
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Krypton-85 Decay', 'Krypton-85 Decay']",6781.0,147.456,17489.608704
256,1.0,test,"['""Nelson\'s Sparrow""' ""Nelson's Sparrow""]",0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which episode does gideon die in criminal minds
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Criminal Minds: The Complete First Season', 'Criminal Minds: The Complete Second Season', 'Criminal Minds: The Complete Third Season', 'Criminal Minds: The Complete Fourth Season', 'Criminal Minds: The Complete Fifth Season', 'Criminal Minds: The Complete Sixth Season', 'Criminal Minds: The Complete Seventh Season', 'Criminal Minds: The Complete Eighth Season', 'Criminal Minds: The Complete Ninth Season', 'Criminal Minds: The Complete Tenth Season",6781.0,147.456,17489.608704
256,1.0,test,['Malayalam'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first jnanpith award was an autor of which language
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704,"1. **TITLE**: ""The Jnanpith Award""  
   **ID**: 16  
   **Answer**: The first Jnanpith Award was given to the author of the Malayalam language, specifically to the poet and writer Thakazhi S. V. Rajarathnam.  

2. **TITLE**: ""The Jnanpith Award""  
   **ID**: 16  
   **Answer**: The first Jnanpith Award was given to",6781.0,147.456,17489.608704
256,1.0,test,['David Ben-Gurion'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the first signatory of the israeli declaration of independence
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704,"1. **TITLE**: Israeli Declaration of Independence, **ID**: 880  
2. **TITLE**: Dewey Decimal Classification, **ID**: 199  

**List of Answers**:  
- The first signatory of the Israeli Declaration of Independence was David Ben-Gurion.  
- The Israeli Declaration of Independence was signed by David Ben-Gurion, who was the leader of the Yishuv at the time.",6781.0,147.456,17489.608704
256,1.0,test,['Manchuria'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did the rulers of the qing dynasty originate
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Qing dynasty', '542']  

**List of Answers:**
- The rulers of the Qing dynasty originated from the Mongol Empire.  
  - **TITLE**: Qing dynasty  
  - **ID**: 542",6781.0,147.456,17489.608704
256,1.0,test,"['February 27, 2015' 'February\xa027,\xa02015']",0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did where are you now come out
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Where Are You Now (song)', 'Where Are You Now (song)']  
**Answer:**  
The song ""Where Are You Now"" by The Ramones was released in 1986.",6781.0,147.456,17489.608704
256,1.0,test,['produced by Quincy Jones'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who made the song we are the world
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['We Are the World', '2014–17']  

**List of Answers:**
- **Title:** We Are the World  
- **ID:** 2014–17",6781.0,147.456,17489.608704
256,1.0,test,['Ludacris'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the rap in baby by justin bieber
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Baby (Justin Bieber song)', 'Baby (Justin Bieber song)']  
**List of Answers:**  
- **Title:** Baby (Justin Bieber song)  
- **ID:** Baby (Justin Bieber song)",6781.0,147.456,17489.608704
256,1.0,test,"['Jakkur, Bangalore, India']",0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jawaharlal nehru centre for advanced scientific research jakkur campus
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704,"1. **TITLE**: ""Man of the World"" (from the document ""The Man Who Wasn't There""), **ID**: 1014  
2. **TITLE**: ""Wikipedia:Autobiography"", **ID**: 1015  
3. **TITLE**: ""Man of the World"" (from the document ""The Man Who Wasn't There""), **ID**: 1014  
4. **TITLE**: ""Wikipedia:Autobiography",6781.0,147.456,17489.608704
256,1.0,test,['condense the steam'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: why does cooling water run through the condenser
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704," ['Cooling water runs through the condenser to remove heat from the system and facilitate the condensation of vapor into liquid. This process is essential for maintaining the efficiency of the system and ensuring proper heat transfer.', 'Cooling water runs through the condenser to remove heat from the system and facilitate the condensation of vapor into liquid. This process is essential for maintaining the efficiency of the system and ensuring proper heat transfer.']",6781.0,147.456,17489.608704
256,1.0,test,['metaphase'],0.9428289590166008,0.999899136,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does a cell have condensed visible chromosomes also known as sister chromatids
",GB,999.899136,118609.0,6781.0,Final Answer: ,17.489608704,"1. **TITLE**: ""Chromosomes are normally visible under a light microscope only when the cell is undergoing the metaphase of cell division"" | **ID**: 11  
2. **TITLE**: ""The seven-layer OSI model of computer networking"" | **ID**: 11  
3. **TITLE**: ""The seven-layer OSI model of computer networking"" | **ID**: 11  

**List of Answers**:  
- During the metaphase of cell division, chromosomes are",6781.0,147.456,17489.608704
