question,uncompressed_kv_memory_gb,answers,retained_context_tokens,kv_memory_per_token_kb,compression_ratio,max_new_tokens,retained_kv_memory_mb,predicted_answer,answer_prefix,uncompressed_kv_memory_mb,retained_kv_memory_gb,split,context_tokens,task
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the great mosque constructed at the site of the old temple in the city originating christianity in Rome, Egypt, Judea and the country for Vasilopita?
",17.613029376,['Al - Aqsa Mosque'],118251.0,147.456,0.01,256,17436.819456," ['St. John's Cathedral', 'Napoleon', 'Egypt', 'Judea', 'Greece']",Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What label was bought in the UK by the other major New York broadcast that is in addition to ABC, and the one who released Stand Against Fear?
",17.613029376,['Oriole Records.'],118251.0,147.456,0.01,256,17436.819456," ['Sony Music', 'Warner Bros.']",Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the rx 350 model of the luxury division of the company that built Daihatsu boon change body style?
",17.613029376,['Sales began worldwide in April 2012'],118251.0,147.456,0.01,256,17436.819456, ['2013'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?
",17.613029376,['1952'],118251.0,147.456,0.01,256,17436.819456, ['1993'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Hello, Larry, is the other major broadcaster based in NY?
",17.613029376,['Oriole Records.'],118251.0,147.456,0.01,256,17436.819456, ['WKDM'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Siddhi Savetsila was born form an alliance with Japan?
",17.613029376,['1941'],118251.0,147.456,0.01,256,17436.819456, ['1945'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Beach was filmed in what location of the country that contains the birth city of Siddhi Savetsila?
",17.613029376,['island Koh Phi Phi'],118251.0,147.456,0.01,256,17436.819456," ['Nanjing', '201']",Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arie Supriyatna's birth country was one participant in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",17.613029376,['Francisco Guterres'],118251.0,147.456,0.01,256,17436.819456, ['India'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the meaning of the word that is also a majority religion in the area that became India when the country that withdrew its forces was created in the Arabic dictionary?
",17.613029376,['the country of India'],118251.0,147.456,0.01,256,17436.819456, ['Mandarin'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?
",17.613029376,"['1,400 years']",118251.0,147.456,0.01,256,17436.819456," ['Islam arrived 1,400 years ago']",Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the city where the composer of La Silvia was born?
",17.613029376,['Rialto Bridge'],118251.0,147.456,0.01,256,17436.819456, ['The Bridge of San Miniato'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the merchant of the city where the composer of Al gran sole carico d'amore takes place?
",17.613029376,['16th - century'],118251.0,147.456,0.01,256,17436.819456, ['1873'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the president of the newly declared independent country that formed the Timor Leste Commission of Truth and Friendship with the country where Pantar is found?
",17.613029376,['Francisco Guterres'],118251.0,147.456,0.01,256,17436.819456, ['Suad Nohara'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the place of birth of who composed the Concerto in C Major Op 3 6?
",17.613029376,['Rialto Bridge'],118251.0,147.456,0.01,256,17436.819456, ['BL 18-inch Mk I naval gun'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?
",17.613029376,['Toronto Coach Terminal'],118251.0,147.456,0.01,256,17436.819456, ['St. Louis'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a prominent figure at the radio division of the network that created the version of The Biggest Loser set in the country where Seria is?
",17.613029376,['Walter Sabo'],118251.0,147.456,0.01,256,17436.819456," ['Walter Sabo', 'Walter Sabo', 'Walter Sabo', 'Walter Sabo']",Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What were the Genesis's advantages over the platform that plays Drac's Night Out?
",17.613029376,['built on 16-bit architectures and offered improved graphics and sound'],118251.0,147.456,0.01,256,17436.819456," ['The platform that plays Drac's Night Out is a rally racing event, while Genesis is a video game platform that offers a more advanced and versatile gaming experience with a wider range of games and better graphics and sound capabilities.']",Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?
",17.613029376,['built in the 15th century'],118251.0,147.456,0.01,256,17436.819456, ['15th century'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the U.S. and the country in effective control of political and military functions of the group the People's Socialist Republic of Albania was a member of become allies?
",17.613029376,['June 1941'],118251.0,147.456,0.01,256,17436.819456, ['1946'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What team does the person who hit the first home run at the new stadium in South Bronx play for?
",17.613029376,['New York Yankees'],118251.0,147.456,0.01,256,17436.819456, ['New York Yankees'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the Governorship end of the city where the author of Paenitentiam Agere died?
",17.613029376,['1952'],118251.0,147.456,0.01,256,17436.819456, ['1920'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the birth city of the composer of Scanderbeg?
",17.613029376,['Rialto Bridge'],118251.0,147.456,0.01,256,17436.819456, ['Bluebeard's Castle'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Ercole Manfredi was born form an alliance with Japan?
",17.613029376,['1941'],118251.0,147.456,0.01,256,17436.819456, ['1952'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country that includes the birth city of Bodindecha form an alliance with Japan?
",17.613029376,['1941'],118251.0,147.456,0.01,256,17436.819456, ['1949'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year for the platform with an abbreviated name that had the game Sunman?
",17.613029376,['five'],118251.0,147.456,0.01,256,17436.819456, ['5 games per year'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Dourkhan's country was created?
",17.613029376,['the country of India'],118251.0,147.456,0.01,256,17436.819456," ['Islam', 'Dourkhan', 'Pakistan', '1947', 'British India']",Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the city that shares the same county as the ghost town Allen?
",17.613029376,['1905'],118251.0,147.456,0.01,256,17436.819456, ['1905'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year on the platform with a three letter abbreviation, that had the game Pinball Quest?
",17.613029376,['five'],118251.0,147.456,0.01,256,17436.819456," ['3 games per developer per year', 'NES', '1990']",Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Here and Now, is the other major broadcaster based in NY?
",17.613029376,['Oriole Records.'],118251.0,147.456,0.01,256,17436.819456, ['WKDM'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the castle in the city where the headquarters of the production company of Care Bear: Journey to Joke-a-lot is located?
",17.613029376,['Casa Loma'],118251.0,147.456,0.01,256,17436.819456, ['Storvreta IBK'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Achh's country was created?
",17.613029376,['the country of India'],118251.0,147.456,0.01,256,17436.819456," ['Zoroastrianism', 'Hinduism', 'Islam', 'Christianity', 'Buddhism']",Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the RX 350 from the Scion xB manufacturer's luxury division change body style?
",17.613029376,['Sales began worldwide in April 2012'],118251.0,147.456,0.01,256,17436.819456, ['2013'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who has the most hits in the history of the organization that includes the team Jim Wilson was released by?
",17.613029376,['Pete Rose'],118251.0,147.456,0.01,256,17436.819456, ['Gary Rowett'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the owner of the record label that singer of the theme song from the movie Arthur belongs to?
",17.613029376,['Warner Music Group'],118251.0,147.456,0.01,256,17436.819456, ['Warner Bros.'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where does the body of water by the city where Write This Down was formed empty into the Gulf of Mexico?
",17.613029376,['the Mississippi River Delta'],118251.0,147.456,0.01,256,17436.819456, ['Mississippi River Delta'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was appointed arbitrator by the first convert to the faith that is the most common religion in Southeast Asia?
",17.613029376,['Abu Musa Ashaari'],118251.0,147.456,0.01,256,17436.819456, ['Amr ibn al-As'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the host of Who Wants to be a Millionaire in the country that MacGruder and Loud's creator is from?
",17.613029376,['Chris Harrison'],118251.0,147.456,0.01,256,17436.819456, ['John Kilgore'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the author of Growing Up this nationality of the creator MacGruder and Loud?
",17.613029376,['Min Zhou'],118251.0,147.456,0.01,256,17436.819456, ['Barbara Liskov'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes, as well as the USS Sable?
",17.613029376,"['Sea, Air, and Land']",118251.0,147.456,0.01,256,17436.819456," ['Seal stands for ""Special Operations Command""']",Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from in the city the performer of Born a Lion formed in?
",17.613029376,['Toronto Coach Terminal'],118251.0,147.456,0.01,256,17436.819456," ['Fort Wayne, Indiana']",Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does seal stand for in the U.S. military branch that operates a list of destroyer classes as well as the USS Jason?
",17.613029376,"['Sea, Air, and Land']",118251.0,147.456,0.01,256,17436.819456, ['United States Navy'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year of the administrative territorial entity that contains the administrative territorial entity where Drexel Heights is located?
",17.613029376,['1905'],118251.0,147.456,0.01,256,17436.819456, ['1905'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Why did Roncalli leave the place where Crucifixion's creator died?
",17.613029376,['for the conclave in Rome'],118251.0,147.456,0.01,256,17436.819456," ['The artist was buried in the church of San Domenico, which was later destroyed in the 15th century.']",Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many times did the plague occur where the creator of The Entombment died?
",17.613029376,['22'],118251.0,147.456,0.01,256,17436.819456, ['3 times'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the state, that contains the county where Elmo is found, reinstate the death penalty?
",17.613029376,['1984'],118251.0,147.456,0.01,256,17436.819456, ['1976'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many square miles is the city where the Yongle emperor greeted the person to whom the edict was addressed?
",17.613029376,"['2,548 sq mi']",118251.0,147.456,0.01,256,17436.819456," ['1,900 square miles']",Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the major basketball team from the city where the Yongle emperor greeted the person to whom the edict was addressed?
",17.613029376,['Jiangsu Nangang Basketball Club'],118251.0,147.456,0.01,256,17436.819456, ['Yongle Emperor'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the child of the president who suffered a major defeat when the body which approves members of the American cabinet refused to ratify the Versailles treaty?
",17.613029376,['Jessie Woodrow Wilson'],118251.0,147.456,0.01,256,17436.819456, ['Woodrow Wilson'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the people that the Ajuran Empire declared independence from by minting coins expelled from David Htan's country?
",17.613029376,['The dynasty regrouped and defeated the Portuguese'],118251.0,147.456,0.01,256,17436.819456," ['The Ajuran Empire', 'David Htan']",Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of Rotrude's father later known as?
",17.613029376,['Medieval Latin'],118251.0,147.456,0.01,256,17436.819456, ['Latin'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of the king who was crowned emperor of the west in 800 CE?
",17.613029376,['Medieval Latin'],118251.0,147.456,0.01,256,17436.819456, ['Latin'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the language Auctor comes from during the era of the man crowned first Holy Roman Emperor later known as?
",17.613029376,['Medieval Latin'],118251.0,147.456,0.01,256,17436.819456, ['Latin'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura Legend, the manufacturer of Toyopet Master, and Nissan open US assembly plants?
",17.613029376,['1981'],118251.0,147.456,0.01,256,17436.819456," ['1981', '1988', '1988']",Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura Legend, the employer of Katsuaki Watanabe, and Nissan open US assembly plants?
",17.613029376,['1981'],118251.0,147.456,0.01,256,17436.819456," ['1981', '1981', '1981']",Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the version of the language where the last name Sylvester originates, used in the era of Fastrada's spouse, later known as?
",17.613029376,['Medieval Latin'],118251.0,147.456,0.01,256,17436.819456, ['Classical Latin'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the version of the language where the last name Sylvester originates, used in the era of the king that united the tribes in the 9th century, later called?
",17.613029376,['Medieval Latin'],118251.0,147.456,0.01,256,17436.819456," ['Classical Latin', 'Sicily', 'Kingdom of Sicily']",Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the maker of the Acura RLX, the owner of Scion, and Nissan open US assembly plants?
",17.613029376,['1981'],118251.0,147.456,0.01,256,17436.819456," ['1993', '1993', '1981']",Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the people that the Somali Muslim Ajuran Empire made coins to proclaim independence from, expelled from the country that Minyekyawdin lived in?
",17.613029376,['The dynasty regrouped and defeated the Portuguese'],118251.0,147.456,0.01,256,17436.819456," ['Portuguese', 'British', 'Siamese']",Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Cian Hughton's team beat the 1894–95 FA Cup winner?
",17.613029376,['1 December 2010'],118251.0,147.456,0.01,256,17436.819456, ['1997'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Gary Rowett's team beat the 1894-95 FA Cup winner?
",17.613029376,['1 December 2010'],118251.0,147.456,0.01,256,17436.819456, ['1995'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Johnny Newman's team beat the 1894–95 FA Cup winner?
",17.613029376,['1 December 2010'],118251.0,147.456,0.01,256,17436.819456, ['1966'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time Ken Faulkner's team beat the 1894-95 FA Cup winner?
",17.613029376,['1 December 2010'],118251.0,147.456,0.01,256,17436.819456, ['1995'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the last time the team that Malcolm Briggs was a member of beat the 1894-95 FA cup winner?
",17.613029376,['1 December 2010'],118251.0,147.456,0.01,256,17436.819456, ['1993'],Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How long had the city where the Yongle Emperor greeted the Karmapa been the capitol city of Yaxing Coach's headquarters location?
",17.613029376,['about 400 years'],118251.0,147.456,0.01,256,17436.819456," ['Lake County, Oregon', 'Yaxing Coach', 'Nanjing']",Final Answer: ,17613.029376,17.436819456,test,119446.0,musique_128k
