max_new_tokens,token_budget,predicted_answer,uncompressed_kv_memory_gb,compression_ratio,retained_context_tokens,context_tokens,uncompressed_kv_memory_mb,answers,task,split,retained_kv_memory_mb,memory_budget,memory_budget_unit,kv_memory_per_token_kb,answer_prefix,question,retained_kv_memory_gb
256,3472.0,"2010 Internationaux de Tennis de Paris

**Title:** 2010 Internationaux de Tennis de Paris – Singles  
**ID:** 2010-01-28-01

**Title:** 2010 Internationaux de Tennis de Paris – Singles  
**ID:** 2010-01-28-01

- **2010 Internationaux de Tennis de Paris – Singles**",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
",0.511967232
256,3472.0,"1. **Title:** ""Who Graduated From Middletown High School South?""  
**ID:** 1

2. **Title:** ""Who Graduated From Middletown High School South?""  
**ID:** 2

- **Answer:** The person who graduated from Middletown High School South is **Abdul Rahman**.",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
",0.511967232
256,3472.0,"2010 CONCACAF Champions' Cup

**Document Used:**
- **TITLE:** ""What competition did Elias Ymer win?""
- **ID:** 2010 CONCACAF Champions' Cup",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
",0.511967232
256,3472.0,"1. **Title:** ""Tullahoma High School""  
   **ID:** 1  
   **Content:** Tullahoma High School is a public high school located in Tullahoma, Tennessee. It is part of the Tullahoma City Schools system. The school has a long history and has produced many notable alumni in various fields.

2. **Title:** ""Tullahoma High School""  
   **ID:** 2  
   **Content:** Tullahoma High School is",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
",0.511967232
256,3472.0,"1. **Title:** ""The Birth of a Nation"" (1915), **ID:** 1  
2. **Title:** ""The Jazz Singer"" (1929), **ID:** 2  
3. **Title:** ""The Great Escape"" (1963), **ID:** 3  
4. **Title:** ""The Sound of Music"" (1965), **ID:** 4  
5. **Title:** ""The Fug",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
",0.511967232
256,3472.0,"1988, the Chicago Bears drafted a linebacker named **Lolita**. 

**Document Used:**
- **TITLE:** ""The Chicago Bears""  
- **ID:** 1988",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
",0.511967232
256,3472.0,"18th century Mysore was habitated by the royal family of the Kingdom of Mysore, specifically the Wodeyar dynasty. The document that mentions this is:

- **TITLE**: ""The 19th Century History of the Kingdom of Mysore""  
- **ID**: 1

- **TITLE**: ""The History of the Kingdom of Mysore""  
- **ID**: 2

### Answer:
- **The History of the Kingdom of Mys",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Chamarajendra Wadiyar X' 'Kanthirava Narasaraja I'
 'Kanthirava Narasaraja II' 'Krishnaraja Wadiyar II'
 'Krishnaraja Wadiyar III' 'Mir Ghulam Ali']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who habitated the Kingdom of Mysore?
",0.511967232
256,3472.0,"1. **Title:** ""Gourdou-Leseurre"" - **ID:** 1  
2. **Title:** ""Gourdou-Leseurre"" - **ID:** 2  

- Gourdou-Leseurre produced a **document** titled ""Gourdou-Leseurre"" with ID 1.  
- Gourdou-Leseurre also produced a **document** titled ""Gourdou-Leseurre"" with ID 2.",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Gourdou-Leseurre GL-812 HY' 'Gourdou-Leseurre GL-832 HY'
 'Gourdou-Leseurre GL.2' 'Gourdou-Leseurre GL.30' 'Gourdou-Leseurre GL.50']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is something that Gourdou-Leseurre produced?
",0.511967232
256,3472.0,"1. **Title:** ""Who Spoke Sioux as Their Mother Tongue?""  
**ID:** 1

2. **Title:** ""Who Spoke Sioux as Their Mother Tongue?""  
**ID:** 2

- **Answer:** The person who spoke Sioux as their mother tongue is **Jean Baptiste**.",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,['Charles Eastman' 'Little Crow' 'Sitting Bull' 'Spotted Elk' 'Zitkala-Sa'],qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who spoke Sioux as their mother tongue?
",0.511967232
256,3472.0,"1. **Title:** ""Who is employed by the Houston Ballet?""  
**ID:** 1

**Answer:**
- **Title:** Who is employed by the Houston Ballet?  
**ID:** 1  
**Answer:** The document mentions that ""the Houston Ballet"" is the employer of ""Marni Nixon"" and ""Bethanie Swann"" (also known as ""Bethanie Swann"" and ""Bethanie Swann"" respectively). However, the specific names of individuals employed",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
",0.511967232
256,3472.0,"1929-1930 Boca Juniors team was coached by **Abdul Rahman** (also known as **Abu Rahman**), as indicated in the document titled ""The 1929-1930 Boca Juniors season"" with ID ""1929-1930 Boca Juniors season"".

**List of Answers:**
- **Title:** The 1929-1930 Boca Juniors season
- **",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Carlos García Cambón' 'Gustavo Alfaro' 'Jorge José Benítez'
 'Mario Fortunato' 'Miguel Ángel Russo']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who provided coaching for the Boca Juniors athletic team?
",0.511967232
256,3472.0,"1. **Title:** ""The Nutcracker"" (2012)  
   **ID:** 1001  
   **Answer:** The ballet ""The Nutcracker"" features dances that were choreographed by Christopher Wheeldon.

2. **Title:** ""Swan Lake"" (2016)  
   **ID:** 1002  
   **Answer:** The ballet ""Swan Lake"" features dances that were choreographed by Christopher Wheeldon.

",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
",0.511967232
256,3472.0,"1. **Title:** ""What famous person was remembered for serving in the Philippine Marine corps?""  
   **ID:** 1

- **Answer:**  
  - **Title:** ""What famous person was remembered for serving in the Philippine Marine corps?""  
    **ID:** 1  
    The famous person remembered for serving in the Philippine Marine Corps is **Colonel James ""Jim"" Morrison**, who was noted for his service in the Philippine Marine Corps and was the subject of an article in",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Custodio Parcon' 'Domingo Deluana' 'Herminigildo Yurong'
 'Lolinato To-ong' 'Tomas Campo Jr.']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What famous person was remembered for serving in the Philippine Marine corps?
",0.511967232
256,3472.0,"1940's ""The Great Escape"" comic, which was originally titled ""The Great Escape"" and was part of the ""The Great Escape"" series. Albert Uderzo was involved in illustrating this comic.

- **Title**: The Great Escape  
- **ID**: 1940-01-15_001",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
",0.511967232
256,3472.0,"2018 Internationals de Tennis de la Ville de Montreal - Singles

**Title:** 2018 Internationaux de Tennis de la Ville de Montreal – Singles  
**ID:** 2018-01-12-01

- **2018 Internationaux de Tennis de la Ville de Montreal – Singles**",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
",0.511967232
256,3472.0,"1929-1930, the doctoral dissertation of Eduard Čech was written by the student, who was the son of a Czechoslovakian immigrant. The student's name is not explicitly mentioned in the provided text, but the document refers to the student as ""the son of a Czechoslovakian immigrant"" and mentions that the dissertation was written by the student. The title of the dissertation is ""The Dalvoy"" and the ID is ""1929",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Ivo Babuška' 'Petr Vopěnka' 'Vlastimil Dlab' 'Věra Trnková'
 'Zdeněk Frolík']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Eduard Čech was the doctoral advisor to whom?
",0.511967232
256,3472.0,"1. **Title:** ""The 1986 Formula One World Championship""  
   **ID:** 1  
   **Relevant Information:** ""The 1986 Formula One World Championship was won by Niki Lauda, who was the only driver to win the championship in 1975, 1984, and 1985. Lauda was the first driver to win the championship after being in a coma. He was also a three",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
",0.511967232
256,3472.0,"1. **Title:** ""William Ramsey""  
**ID:** 1  
**Content:** William Ramsey was a Scottish chemist who discovered the noble gases. He was the first to isolate helium on Earth and was also involved in the discovery of neon, argon, and other noble gases. His work contributed significantly to the understanding of the periodic table and the properties of gases.

2. **Title:** ""William Fulton (chemist)""  
**ID:** 2  
**Content:** William Ramsey discovered",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,['argon' 'helium' 'krypton' 'neon' 'xenon'],qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
",0.511967232
256,3472.0,"1. **Title:** The Hutterite Church, **ID:** 1  
2. **Title:** The Hutterite Communities, **ID:** 2  

**List of Answers:**
- The Hutterite Church (ID: 1)
- The Hutterite Communities (ID: 2)",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
",0.511967232
256,3472.0,"1. **Title:** ""The 1988–1989 Season of the Philadelphia 76ers""  
   **ID:** 1  
   **Content:** ""He [David Joshua] was the first to be employed by the Philadelphia 76ers in 1988. He was the first to be employed by the Philadelphia 76ers in 1988. He was the first to be employed by the Philadelphia 76ers in",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,['Alice Lon' 'Elena Jahn' 'Paul Klee' 'Perry DeAngelis' 'Will Sampson'],qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Whose cause of death was scleroderma?
",0.511967232
256,3472.0,"2010 Wimbledon Championships

**Document Used:**
- **TITLE:** ""Marin Čilić was the victor of which competition?""
- **ID:** 1

**Document Used:**
- **TITLE:** ""Marin Čilić was the victor of which competition?""
- **ID:** 1

**Answer:**
- **2010 Wimbledon Championships**",17.723031552,0.9711128860489883,3472.0,120192.0,17723.031552,"[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",qampari_128k,test,511.967232,512.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
",0.511967232
