uncompressed_kv_memory_gb,memory_budget_unit,predicted_answer,compression_ratio,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,split,retained_kv_memory_mb,max_new_tokens,answer_prefix,question,context_tokens,token_budget,retained_context_tokens,answers,memory_budget,task
17.489608704,GB," ['the Mughal emperors had roots in the Turco-Mongol Timurid dynasty of Central Asia', 'the beginning of the empire is conventionally dated to the victory by its founder Babur over Ibrahim Lodi, the last ruler of the Delhi Sultanate, in the First Battle of Panipat (1526)']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: the era of the great mughals began with the accession of
",118609.0,13563.0,13563.0,['Akbar the Great' 'Babur'],2.0,nq_128k
17.489608704,GB," ['Hyderabad State (1948–56)', 'Hyderabad State (1948–56)']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did hyderabad became a part of india
",118609.0,13563.0,13563.0,['24 November 1949'],2.0,nq_128k
17.489608704,GB," ['India', 'Nepal']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: vikram samvat calender is official in which country
",118609.0,13563.0,13563.0,['Nepal'],2.0,nq_128k
17.489608704,GB," ['William Widmark', 'The Godfather', '1976']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who won the oscar for best picture in 1976
",118609.0,13563.0,13563.0,['Rocky'],2.0,nq_128k
17.489608704,GB, ['in the ribosomes'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the protien made in the cell
",118609.0,13563.0,13563.0,['cell nucleus' 'in the cell nucleus'],2.0,nq_128k
17.489608704,GB, ['The Tiger'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the tigers name in life of pi
",118609.0,13563.0,13563.0,['Richard Parker'],2.0,nq_128k
17.489608704,GB, ['Linda Woolverton'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played lionel in as time goes by
",118609.0,13563.0,13563.0,"['Geoffrey Dyson Palmer' 'Geoffrey Dyson Palmer, OBE']",2.0,nq_128k
17.489608704,GB,2018 FIFA World Cup qualification – UEFA Group E | 729,0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does mexico play in the winter olympics
",118609.0,13563.0,13563.0,['9 to 25 February 2018'],2.0,nq_128k
17.489608704,GB, ['Aria Montgomery'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the head a in pretty little liars
",118609.0,13563.0,13563.0,['CeCe Drake'],2.0,nq_128k
17.489608704,GB, ['G. Callen'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what does g stand for in ncis los angeles
",118609.0,13563.0,13563.0,['Grisha'],2.0,nq_128k
17.489608704,GB, ['mucosa'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the membrane on the surface of the stomach called
",118609.0,13563.0,13563.0,['Serous Membrane' 'the visceral membrane'],2.0,nq_128k
17.489608704,GB,"1998, 1998, 1998, 1998, 1998, 1998, 1998, 1998, 1998, 1998, 1998, 1998, 1998, 1998, 1998, 1998, 1998",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did it become law to stand for the national anthem
",118609.0,13563.0,13563.0,"['June 22, 1942']",2.0,nq_128k
17.489608704,GB, ['P4010'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the name of the compound p4010
",118609.0,13563.0,13563.0,['Phosphorus pentoxide'],2.0,nq_128k
17.489608704,GB, ['Krypton-85 decays by emission of a beta particle. The product of this decay is Rb-85.'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: krypton-85 decays by emission of a beta particle. the product of this decay is
",118609.0,13563.0,13563.0,['rubidium-85'],2.0,nq_128k
17.489608704,GB," ['Season 10 episode ""Nelson's Sparrow""']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which episode does gideon die in criminal minds
",118609.0,13563.0,13563.0,"['""Nelson\'s Sparrow""' ""Nelson's Sparrow""]",2.0,nq_128k
17.489608704,GB, ['Hindi'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first jnanpith award was an autor of which language
",118609.0,13563.0,13563.0,['Malayalam'],2.0,nq_128k
17.489608704,GB, ['David Ben-Gurion'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the first signatory of the israeli declaration of independence
",118609.0,13563.0,13563.0,['David Ben-Gurion'],2.0,nq_128k
17.489608704,GB," ['the Jurchen Aisin Gioro clan in Manchuria', 'the Jurchen Aisin Gioro clan']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did the rulers of the qing dynasty originate
",118609.0,13563.0,13563.0,['Manchuria'],2.0,nq_128k
17.489608704,GB, ['Where Are You Now (song)'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did where are you now come out
",118609.0,13563.0,13563.0,"['February 27, 2015' 'February\xa027,\xa02015']",2.0,nq_128k
17.489608704,GB," ['Keith Urban', 'Michael Jackson', 'Lionel Richie']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who made the song we are the world
",118609.0,13563.0,13563.0,['produced by Quincy Jones'],2.0,nq_128k
17.489608704,GB, ['Ludacris'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the rap in baby by justin bieber
",118609.0,13563.0,13563.0,['Ludacris'],2.0,nq_128k
17.489608704,GB," ['Jawaharlal Nehru Centre for Advanced Scientific Research', 'JNCASR']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jawaharlal nehru centre for advanced scientific research jakkur campus
",118609.0,13563.0,13563.0,"['Jakkur, Bangalore, India']",2.0,nq_128k
17.489608704,GB," ['Cooling towers originated in the 19th century through the development of condensers for use with the steam engine', 'Cooling towers use relatively cool water, via various means, to condense the steam coming out of the cylinders or turbines']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: why does cooling water run through the condenser
",118609.0,13563.0,13563.0,['condense the steam'],2.0,nq_128k
17.489608704,GB, ['during the metaphase of cell division'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does a cell have condensed visible chromosomes also known as sister chromatids
",118609.0,13563.0,13563.0,['metaphase'],2.0,nq_128k
17.489608704,GB, ['Hawaiian sugar'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what was hawaii's primary export to the united states
",118609.0,13563.0,13563.0,['coffee' 'honey' 'livestock' 'macadamia nuts' 'pineapple' 'sugarcane'],2.0,nq_128k
17.489608704,GB, ['Imperial Government'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of government did the ming dynasty have
",118609.0,13563.0,13563.0,['imperial rule'],2.0,nq_128k
17.489608704,GB, ['.java'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the filename extension used for all java source files
",118609.0,13563.0,13563.0,['.java'],2.0,nq_128k
17.489608704,GB,2006,0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time unc did not make the ncaa tournament
",118609.0,13563.0,13563.0,['2003'],2.0,nq_128k
17.489608704,GB," ['Corey', 'Correy', 'Corie', 'Correy', 'Corrie']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: different ways to spell corey for a boy
",118609.0,13563.0,13563.0,['Coire' 'Corey' 'Corie' 'Correy' 'Corrie' 'Cory' 'Khouri' 'Kori' 'Kory'],2.0,nq_128k
17.489608704,GB,2%,0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what percentage of the population is naturally blonde
",118609.0,13563.0,13563.0,['2%'],2.0,nq_128k
17.489608704,GB, ['Skylar Astin'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays poppy in the beat goes on
",118609.0,13563.0,13563.0,['Amanda Leighton'],2.0,nq_128k
17.489608704,GB," ['Castleford', '646']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: a town in west yorkshire on the river aire home to a rugby league team
",118609.0,13563.0,13563.0,['Castleford'],2.0,nq_128k
17.489608704,GB,1.34 light-years (or 4.18 parsecs),0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is alpha centauri's approximate distance from earth
",118609.0,13563.0,13563.0,['4.37 light-years'],2.0,nq_128k
17.489608704,GB,9,0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many seasons of the rugrats are there
",118609.0,13563.0,13563.0,['9' '9 seasons'],2.0,nq_128k
17.489608704,GB," ['The United States is a federal republic in which the president, Congress, and federal courts share powers reserved to the national government according to its Constitution. The federal government shares sovereignty with the state governments.']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the democracy of the united states
",118609.0,13563.0,13563.0,['federal republic'],2.0,nq_128k
17.489608704,GB,2003,0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did cristiano ronaldo go to manchester united
",118609.0,13563.0,13563.0,['2003' 'at age 18 in 2003'],2.0,nq_128k
17.489608704,GB,1993,0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the nfl adopt a salary cap
",118609.0,13563.0,13563.0,['1994' '1994 season' 'for the 1994 season' 'the 1994 season'],2.0,nq_128k
17.489608704,GB, ['tibia and fibula bone located in the lower leg'],0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the tibia and fibula bone located
",118609.0,13563.0,13563.0,['leg'],2.0,nq_128k
17.489608704,GB," ['Call Me by Your Name', '680']",0.8856494869697915,1.999945728,17489.608704,147.456,test,1999.945728,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the villa in call me by your name
",118609.0,13563.0,13563.0,['Moscazzano'],2.0,nq_128k
