compression_ratio,question,predicted_answer,uncompressed_kv_memory_mb,retained_context_tokens,max_new_tokens,answer_prefix,kv_memory_per_token_kb,answers,task,memory_budget,context_tokens,split,token_budget,uncompressed_kv_memory_gb,memory_budget_unit,retained_kv_memory_mb,retained_kv_memory_gb
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition did the tennis man Lloyd Harris win?
"," ['2015 King Cup Final', '2018 Senior Open Championship', '2018 Città di Caltanissetta – Singles', '2019 Senior Open Championship', '2019 Caltanissetta International – Singles', '2019 Wimbledon Championships – Boys\' Singles', '2021 Città di Caltanissetta – Singles']",17723.031552,13563.0,256,Final Answer: ,147.456,"[""2018 Kentucky Bank Tennis Championships – Men's Singles""
 ""2018 Kunming Open – Men's Doubles""
 ""2018 Stockton Challenger – Men's Singles""
 ""2019 Burnie International – Men's Doubles""
 ""2019 Launceston Tennis International – Men's Singles""]",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What groups was Walter Schreifels a member of?
"," ['Gorilla Biscuits', 'Rival Schools', 'The Playing Favorites', 'Bad Astronaut', 'The Producers']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Dead Heavens' 'Gorilla Biscuits' 'Quicksand' 'Rival Schools'
 'Walking Concert']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What does the Arab Satellite Communications Organization own?
"," ['Arabsat-1A', 'Arabsat-1B', 'Arabsat-5A', 'Arabsat-1C', 'Arabsat-2A', 'Arabsat-2B', 'Arabsat-2C', 'Arabsat-2D', 'Arabsat-3A', 'Arabsat-3B', 'Arabsat-3C', 'Arabsat-3D', 'Arabsat",17723.031552,13563.0,256,Final Answer: ,147.456,['Arabsat-1A' 'Arabsat-1B' 'Arabsat-5A' 'Badr-4' 'INSAT-2DT'],qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
"," ['Wiktionary', 'Veropedia', 'Diplopedia']",17723.031552,13563.0,256,Final Answer: ,147.456,['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a notable triathlete ?
"," ['Rebekah Johnson', 'Marc Polmans', 'Yan Zi', 'Lloyd Harris', 'Reilly Opelka', 'Petr Vopěnka', 'Cameron Norrie', 'Steve Darcis', 'Mikhail Kukushkin', 'Lloyd Glasspool', 'Harri Heliövaara', 'Gianluca Pozzi', 'Gianluca Pozzi', 'Gianluca Pozzi', 'Gianlu",17723.031552,13563.0,256,Final Answer: ,147.456,"['Chris McCormack' 'Chrissie Wellington' 'Helen Jenkins' 'Magali Messmer'
 'Pete Jacobs']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing reagent compounds ?
"," ['Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol dipropionate/hydroxyprogesterone caproate', 'Estradiol benzoate/hydroxyprogesterone caproate', 'Estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate']",17723.031552,13563.0,256,Final Answer: ,147.456,['Ammonia' 'Collins reagent' 'Dimethylformamide' 'Ethanol' 'Sodium azide'],qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
"," ['Dosan Seowon', 'Byeongsan Seowon', 'Dongguk Seowon', 'Onggi Seowon', 'Sosu Seowon', 'Gyeongju Seowon', 'Yatela Mine', 'Picos da Neblina National Park', 'Bukhansan Seowon', 'Koryo Seowon']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
"," ['2018 King Cup Final', '2015 Wimbledon Championships', '2018 Senior Open Championship', '2018 Città di Caltanissetta – Singles', '2018 Internationaux de Tennis de Vendée – Singles']",17723.031552,13563.0,256,Final Answer: ,147.456,"[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
"," ['Jeff Kunkel', 'Joey Cape', 'Paul DeAngelis', 'Timmy Mallett', 'William Petty']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
"," ['2015 King Cup Final', '2019 Senior Open Championship', '2018 Senior Open Championship', '2017 Internationaux de Tennis de Vendée – Singles', '2018 King Cup Final', '2015 Città di Caltanissetta – Singles', '2017 Città di Caltanissetta – Singles', '2015 Wimbledon Championships – Boys\' Singles', '2",17723.031552,13563.0,256,Final Answer: ,147.456,"['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
"," ['Mickaël Gourbi', 'Mickaël Gourbi', 'Mickaël Gourbi', 'Mickaël Gourbi', 'Mickaël Gourbi', 'Mickaël Gourbi', 'Mickaël Gourbi', 'Mickaël Gourbi', 'Mickaël Gourbi', 'Mickaël Gourbi', 'Mickaël Gourbi', '",17723.031552,13563.0,256,Final Answer: ,147.456,"['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
"," ['Snow White, Blood Red', 'The Perfect General', 'The 2010 Senior Open Championship', 'The 2015 King Cup Final', 'The 2017 Internationaux de Tennis de Vendée – Singles', 'The 2018 Senior Open Championship', 'The 2018 Kunming Open – Men\'s Singles', 'The 2018 Stockton Challenger – Men\'s Singles', 'The 20",17723.031552,13563.0,256,Final Answer: ,147.456,"['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
"," ['Jeff Kunkel', 'Greg Hastings', 'Dustin Lynch', 'Reilly Opelka', 'Marc Polmans', 'Reilly Opelka', 'Reilly Opelka', 'Reilly Opelka', 'Reilly Opelka', 'Reilly Opelka']",17723.031552,13563.0,256,Final Answer: ,147.456,['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who habitated the Kingdom of Mysore?
"," ['Kanthirava Narasaraja II', 'Krishnaraja Wadiyar III', 'Shamarajendra Wadiyar X', 'Maharaja Krishnaraja Wadiyar III', 'Maharaja Krishnaraja Wadiyar II']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Chamarajendra Wadiyar X' 'Kanthirava Narasaraja I'
 'Kanthirava Narasaraja II' 'Krishnaraja Wadiyar II'
 'Krishnaraja Wadiyar III' 'Mir Ghulam Ali']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is something that Gourdou-Leseurre produced?
"," ['Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.832 HY']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Gourdou-Leseurre GL-812 HY' 'Gourdou-Leseurre GL-832 HY'
 'Gourdou-Leseurre GL.2' 'Gourdou-Leseurre GL.30' 'Gourdou-Leseurre GL.50']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who spoke Sioux as their mother tongue?
"," ['Marcus Amerman', 'Teri Greeves']",17723.031552,13563.0,256,Final Answer: ,147.456,['Charles Eastman' 'Little Crow' 'Sitting Bull' 'Spotted Elk' 'Zitkala-Sa'],qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
"," ['Chalnessa Eames', 'Mudhalvan', 'M. Jeff Thompson', 'Mick Walker', 'M. Jeff Thompson', 'M. Jeff Thompson', 'M. Jeff Thompson', 'M. Jeff Thompson', 'M. Jeff Thompson', 'M. Jeff Thompson', 'M. Jeff Thompson', 'M. Jeff Thompson', 'M. Jeff Thompson', 'M. Jeff Thompson', 'M. Jeff Thompson', 'M. Jeff Thompson', 'M.",17723.031552,13563.0,256,Final Answer: ,147.456,['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who provided coaching for the Boca Juniors athletic team?
"," ['Josef Šnejdárek', 'Mick Walker', 'Goran Ivanišević', 'Gustavo Alfaro']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Carlos García Cambón' 'Gustavo Alfaro' 'Jorge José Benítez'
 'Mario Fortunato' 'Miguel Ángel Russo']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
"," ['The Little Humpbacked Horse', 'Carousel (ballet)', 'Asterix and the Great Crossing', 'Asterix in Belgium', 'An American in Paris']",17723.031552,13563.0,256,Final Answer: ,147.456,"['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What famous person was remembered for serving in the Philippine Marine corps?
"," ['Omar El-Hariri', 'Abu-Bakr Yunis Jabr', 'Domingo Deluana', 'Staff Sergeant Shamsul Haque', 'Rudolf Kolisch', 'Agnes (1849)']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Custodio Parcon' 'Domingo Deluana' 'Herminigildo Yurong'
 'Lolinato To-ong' 'Tomas Campo Jr.']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
"," ['Asterix and Cleopatra', 'Asterix and the Chieftain\'s Shield', 'Asterix in Belgium', 'Asterix and the Great Crossing', 'Asterix and the Vikings\' Answer']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
", ['The X-Files'],17723.031552,13563.0,256,Final Answer: ,147.456,"['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Eduard Čech was the doctoral advisor to whom?
"," ['Eduard Čech', 'Zdeněk Frolík', 'Elias Ymer', 'Eduard Čech', 'Eduard Čech']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Ivo Babuška' 'Petr Vopěnka' 'Vlastimil Dlab' 'Věra Trnková'
 'Zdeněk Frolík']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
"," ['MS Pride of Dover', 'MS European Seaway', 'MS Spirit of France', 'MS Pride of Burgundy']",17723.031552,13563.0,256,Final Answer: ,147.456,"['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
"," ['Noble Gases', 'Helium', 'Neon', 'Krypton', 'Xenon']",17723.031552,13563.0,256,Final Answer: ,147.456,['argon' 'helium' 'krypton' 'neon' 'xenon'],qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
"," ['Milltown Hutterite Colony', 'Elmendorf Christian Community', 'Owa Hutterite Colony', 'Schmiedeleut', 'Dora Milaje']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Whose cause of death was scleroderma?
"," ['Mehran Mousavi', 'Solomon Levy', 'Magdalena Begg', 'Jordan Sheffield', 'Mick LaSalle', 'Mariano S. Paredes', 'Mehran Mousavi', 'Solomon Levy', 'Magdalena Begg', 'Jordan Sheffield', 'Mick LaSalle', 'Mariano S. Paredes']",17723.031552,13563.0,256,Final Answer: ,147.456,['Alice Lon' 'Elena Jahn' 'Paul Klee' 'Perry DeAngelis' 'Will Sampson'],qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
"," ['2010 MPS Group Championships – Doubles', '2015 King Cup Final', '2016 Saudi Super Cup', '2017 Internationaux de Tennis de Vendée – Singles', '2018 BNP Paribas Primrose Bordeaux – Singles', '2019 Senior Open Championship', '2021 King Cup Final']",17723.031552,13563.0,256,Final Answer: ,147.456,"[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
"," ['Aung San Suu Kyi', 'Virendra Singh', 'Mithlesh Kumar', 'Gopi Krishna', 'Gopalakrishnan']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
"," ['Breakfast', 'Wacaday', 'The Blue Mountains Times', 'The Blackheath Bulletin', 'The Producers', 'The Five Chinese Brothers', 'The Great Escape', 'The Texas Chainsaw Massacre', 'The Doctor', 'The Perfect General', 'The Shaggy Dog', 'The Unicorn and the Wasp', 'The Seven Deadly Sins', 'The Perfect General', 'The Blackheath Bulletin', 'The Blue Mountains Advertiser', 'The Blue Mountain",17723.031552,13563.0,256,Final Answer: ,147.456,['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
"," ['Eleanor Coade', 'Richard Wickes', 'William Doxford', 'James Doxford', 'Paul Smith', 'Henry Petzal', 'William Fulton', 'William Thomas', 'George A. Berlinghof', 'Raymond Hood', 'Gordon Jeeves', 'Raymond Hood', 'William Thomas', 'George A. Berlinghof', 'William Thomas', 'George A. Berlinghof', 'William Thomas', 'George A. Berlinghof',",17723.031552,13563.0,256,Final Answer: ,147.456,"['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
"," ['Suddha', 'Suddha (2006 film)']",17723.031552,13563.0,256,Final Answer: ,147.456,['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
0.8871555511182109,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Conor Oberst is part of what musical group?
"," ['Bright Eyes', 'Dead Astronauts', 'The Mystic Valley Band', 'The Playing Favorites', 'Monkeys and the Moon']",17723.031552,13563.0,256,Final Answer: ,147.456,"['Bright Eyes' 'Conor Oberst and the Mystic Valley Band' 'Desaparecidos'
 'Monsters of Folk' 'Park Ave.']",qampari_128k,2.0,120192.0,test,13563.0,17.723031552,GB,1999.945728,1.999945728
