max_new_tokens,memory_budget,split,answers,compression_ratio,retained_kv_memory_gb,task,question,memory_budget_unit,retained_kv_memory_mb,context_tokens,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,predicted_answer,token_budget,kv_memory_per_token_kb,uncompressed_kv_memory_mb
256,2.0,test,['the following day'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does monday night raw come on hulu
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['The 7th Central Pay Commission of India', 'Pay Commission']",13563.0,147.456,17489.608704
256,2.0,test,['Spain' 'Taíno' 'indigenous Taíno people'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who did puerto rico belong to before the u.s
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Portugal', 'Spain']",13563.0,147.456,17489.608704
256,2.0,test,"['September 13, 2012']",0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did season 4 of glee come out
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,2012,13563.0,147.456,17489.608704
256,2.0,test,['Haliaeetus'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the genus of a bald eagle
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['Haliaeetus'],13563.0,147.456,17489.608704
256,2.0,test,"[""Kobol's Last Gleaming""]",0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does boomer find out she a cylon
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['Boomer finds out she is a Cylon when her hidden programming takes over and she shoots Commander Adama twice in the chest.'],13563.0,147.456,17489.608704
256,2.0,test,['Nala'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the female lion called in lion king
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['Nala'],13563.0,147.456,17489.608704
256,2.0,test,['Christopher Lloyd'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays the woodsman in over the garden wall
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['The Woodsman', 'Christopher Lloyd']",13563.0,147.456,17489.608704
256,2.0,test,['Charlotte of Mecklenburg-Strelitz'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who introduced the first chrismas tree to the uk
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['""The Star-Spangled Banner""']",13563.0,147.456,17489.608704
256,2.0,test,['Glenn Close'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played cruella de vil in 101 dalmatians
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['Catherine Zeta-Jones'],13563.0,147.456,17489.608704
256,2.0,test,['the Ramones'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sang the song i wanna be sedated
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['The Ramones'],13563.0,147.456,17489.608704
256,2.0,test,['at least seven' 'at least seven players' 'seven'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many players on the line of scrimmage in american football
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,7,13563.0,147.456,17489.608704
256,2.0,test,['September 1972'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the tv show the waltons first air
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,1972,13563.0,147.456,17489.608704
256,2.0,test,['Hook'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is emma dating in once upon a time
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Emma Swan', 'Jay']",13563.0,147.456,17489.608704
256,2.0,test,['2011'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time giants won superbowl
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,1998,13563.0,147.456,17489.608704
256,2.0,test,['the summit of Cadillac Mountain'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the sun hit the us first
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['The sun hits the US first in the state of Hawaii.'],13563.0,147.456,17489.608704
256,2.0,test,['Indian government'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the authority or governing body of mca
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['The Ministry of Corporate Affairs (MCA)'],13563.0,147.456,17489.608704
256,2.0,test,['the primal rib'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does prime rib come from on a cow
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Prime rib', 'from the primal rib', 'one of the nine primal cuts of beef']",13563.0,147.456,17489.608704
256,2.0,test,['Ledger'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays joker in batman the dark knight
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['Heath Ledger'],13563.0,147.456,17489.608704
256,2.0,test,"['Gravity' 'Gravity, or gravitation']",0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the common name for gravitational force
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['gravitational force', 'gravity']",13563.0,147.456,17489.608704
256,2.0,test,['The Lykan Hypersport'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: fast and furious 7 red car abu dhabi
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['fast and furious 7 red car abu dhabi'],13563.0,147.456,17489.608704
256,2.0,test,['Jack Lord' 'John Joseph Patrick Ryan'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played the original steve mcgarrett on hawaii five-o
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['John Joseph Patrick Ryan'],13563.0,147.456,17489.608704
256,2.0,test,['non-ferrous'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: is aluminium a ferrous or non ferrous metal
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['non-ferrous metal'],13563.0,147.456,17489.608704
256,2.0,test,['Sauron'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has a ring of power in lotr
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Gandalf', 'Saruman', 'Sauron']",13563.0,147.456,17489.608704
256,2.0,test,['Akbar the Great' 'Babur'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: the era of the great mughals began with the accession of
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['the Mughal emperors had roots in the Turco-Mongol Timurid dynasty of Central Asia, claiming direct descent from both Genghis Khan (founder of the Mongol Empire, through his son Chagatai Khan) and Timur (Turco-Mongol conqueror who founded the Timurid Empire)']",13563.0,147.456,17489.608704
256,2.0,test,['24 November 1949'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did hyderabad became a part of india
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,"1947, 1948, 1949, 1950, 1951, 1952, 1953, 1954, 1955, 1956, 1957, 1958, 1959, 1960, 1961, 1962, 1963",13563.0,147.456,17489.608704
256,2.0,test,['Nepal'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: vikram samvat calender is official in which country
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Vikram Samvat', 'Nepal']",13563.0,147.456,17489.608704
256,2.0,test,['Rocky'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who won the oscar for best picture in 1976
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['The Godfather'],13563.0,147.456,17489.608704
256,2.0,test,['cell nucleus' 'in the cell nucleus'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the protien made in the cell
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['The protein is made in the cell nucleus', 'The protein is made in the cell cytoplasm']",13563.0,147.456,17489.608704
256,2.0,test,['Richard Parker'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the tigers name in life of pi
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Tiger', 'Tigress']",13563.0,147.456,17489.608704
256,2.0,test,"['Geoffrey Dyson Palmer' 'Geoffrey Dyson Palmer, OBE']",0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played lionel in as time goes by
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['Lionel in As Time Goes By'],13563.0,147.456,17489.608704
256,2.0,test,['9 to 25 February 2018'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does mexico play in the winter olympics
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['Mexico at the 2018 Winter Olympics'],13563.0,147.456,17489.608704
256,2.0,test,['CeCe Drake'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who is the head a in pretty little liars
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['Aria Montgomery'],13563.0,147.456,17489.608704
256,2.0,test,['Grisha'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what does g stand for in ncis los angeles
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['G. Callen'],13563.0,147.456,17489.608704
256,2.0,test,['Serous Membrane' 'the visceral membrane'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the membrane on the surface of the stomach called
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['mucosa'],13563.0,147.456,17489.608704
256,2.0,test,"['June 22, 1942']",0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did it become law to stand for the national anthem
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,"1. ['United States Constitution', '42nd Amendment of the Constitution of India']",13563.0,147.456,17489.608704
256,2.0,test,['Phosphorus pentoxide'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the name of the compound p4010
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['Plitvice Lakes National Park'],13563.0,147.456,17489.608704
256,2.0,test,['rubidium-85'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: krypton-85 decays by emission of a beta particle. the product of this decay is
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Krypton-85', 'Beta particle emission', 'Rb-85']",13563.0,147.456,17489.608704
256,2.0,test,"['""Nelson\'s Sparrow""' ""Nelson's Sparrow""]",0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: which episode does gideon die in criminal minds
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Criminal Minds: Suspect (Season 10, Episode 12)']",13563.0,147.456,17489.608704
256,2.0,test,['Malayalam'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: first jnanpith award was an autor of which language
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['Odakkuzhal (The Bamboo Flute)'],13563.0,147.456,17489.608704
256,2.0,test,['David Ben-Gurion'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was the first signatory of the israeli declaration of independence
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,"1. ['Israeli Declaration of Independence', 'David Ben-Gurion']",13563.0,147.456,17489.608704
256,2.0,test,['Manchuria'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did the rulers of the qing dynasty originate
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['The Qing dynasty', '720']",13563.0,147.456,17489.608704
256,2.0,test,"['February 27, 2015' 'February\xa027,\xa02015']",0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did where are you now come out
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['""Where Are You Now"" is a song by the American punk rock band the Ramones, released in 1978 as the B-side of the single ""She's the One"".']",13563.0,147.456,17489.608704
256,2.0,test,['produced by Quincy Jones'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who made the song we are the world
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Keith Urban', 'Paul Simon', 'The Traveling Wilburys']",13563.0,147.456,17489.608704
256,2.0,test,['Ludacris'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who sings the rap in baby by justin bieber
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['Justin Bieber'],13563.0,147.456,17489.608704
256,2.0,test,"['Jakkur, Bangalore, India']",0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: jawaharlal nehru centre for advanced scientific research jakkur campus
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['Jawaharlal Nehru Centre for Advanced Scientific Research'],13563.0,147.456,17489.608704
256,2.0,test,['condense the steam'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: why does cooling water run through the condenser
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['Cooling towers originated in the 19th century through the development of condensers for use with the steam engine.'],13563.0,147.456,17489.608704
256,2.0,test,['metaphase'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does a cell have condensed visible chromosomes also known as sister chromatids
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['During the metaphase of cell division'],13563.0,147.456,17489.608704
256,2.0,test,['coffee' 'honey' 'livestock' 'macadamia nuts' 'pineapple' 'sugarcane'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what was hawaii's primary export to the united states
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['Hawaii's primary export to the United States was sugar.'],13563.0,147.456,17489.608704
256,2.0,test,['imperial rule'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of government did the ming dynasty have
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Ming Dynasty', '552']",13563.0,147.456,17489.608704
256,2.0,test,['.java'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the filename extension used for all java source files
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['java'],13563.0,147.456,17489.608704
256,2.0,test,['2003'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was the last time unc did not make the ncaa tournament
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,1999,13563.0,147.456,17489.608704
256,2.0,test,['Coire' 'Corey' 'Corie' 'Correy' 'Corrie' 'Cory' 'Khouri' 'Kori' 'Kory'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: different ways to spell corey for a boy
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Corey', 'Coire', 'Corie', 'Correy', 'Kory']",13563.0,147.456,17489.608704
256,2.0,test,['2%'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what percentage of the population is naturally blonde
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,2%,13563.0,147.456,17489.608704
256,2.0,test,['Amanda Leighton'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who plays poppy in the beat goes on
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['Trolls: The Beat Goes On!'],13563.0,147.456,17489.608704
256,2.0,test,['Castleford'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: a town in west yorkshire on the river aire home to a rugby league team
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,"1. ['Castleford', '627']",13563.0,147.456,17489.608704
256,2.0,test,['4.37 light-years'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is alpha centauri's approximate distance from earth
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,4.37 light-years,13563.0,147.456,17489.608704
256,2.0,test,['9' '9 seasons'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how many seasons of the rugrats are there
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,5,13563.0,147.456,17489.608704
256,2.0,test,['federal republic'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what is the democracy of the united states
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['The United States is a federal republic in which the president, Congress, and federal courts share powers reserved to the national government according to its Constitution. The federal government shares sovereignty with the state governments.']",13563.0,147.456,17489.608704
256,2.0,test,['2003' 'at age 18 in 2003'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did cristiano ronaldo go to manchester united
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,2003,13563.0,147.456,17489.608704
256,2.0,test,['1994' '1994 season' 'for the 1994 season' 'the 1994 season'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the nfl adopt a salary cap
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704,1993,13563.0,147.456,17489.608704
256,2.0,test,['leg'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the tibia and fibula bone located
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704, ['tibia and fibula bone located in the lower leg'],13563.0,147.456,17489.608704
256,2.0,test,['Moscazzano'],0.8856494869697915,1.999945728,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where is the villa in call me by your name
",GB,1999.945728,118609.0,13563.0,Final Answer: ,17.489608704," ['Call Me by Your Name', '680']",13563.0,147.456,17489.608704
