uncompressed_kv_memory_gb,split,memory_budget_unit,retained_kv_memory_gb,token_budget,kv_memory_per_token_kb,uncompressed_kv_memory_mb,question,compression_ratio,retained_kv_memory_mb,memory_budget,answers,task,answer_prefix,context_tokens,predicted_answer,retained_context_tokens,max_new_tokens
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the existing wiki projects ?
",0.720627008321661,1999.945728,2.0,['Diplopedia' 'RationalWiki' 'Uncyclopedia' 'Veropedia' 'Wiktionary'],qampari_32k,Final Answer: ,48548.0," ['Uncyclopedia', 'Veropedia', 'Diplopedia', 'Wiktionary', 'RationalWiki']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are some of the notable seowons ?
",0.720627008321661,1999.945728,2.0,"['Byeongsan Seowon' 'Dosan Seowon' 'Oksan Seowon' 'Seoak Seowon'
 'Sosu Seowon']",qampari_32k,Final Answer: ,48548.0," ['Baekundong Seowon', 'Oksan Seowon', 'Sosu Seowon', 'Seoak Seowon', 'Byeongsan Seowon']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which sports competition did Reilly Opelka emerge victorious?
",0.720627008321661,1999.945728,2.0,"[""2015 Wimbledon Championships – Boys' Singles""
 ""2016 Charlottesville Men's Pro Challenger – singles""
 '2018 BNP Paribas Primrose Bordeaux – singles'
 '2018 JSM Challenger of Champaign–Urbana – singles'
 '2018 Knoxville Challenger – singles']",qampari_32k,Final Answer: ,48548.0," ['2008 Pilot Pen Tennis – Men's Singles', '2010 Aircel Chennai Open – Singles', '2010 PBZ Zagreb Indoors – Singles', '2015 Boys' Singles', '2015 Wimbledon Championships – Boys' Singles', '2018 BNP Paribas Primrose Bordeaux – Singles', '2018 Knoxville Challenger – Singles', '2018 JSM Challenger of Champaign–U",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who graduated from Middletown High School South?
",0.720627008321661,1999.945728,2.0,"['Christian Peter' 'Howard Barbieri' 'Jeff Kunkel' 'Knowshon Moreno'
 'Melanie McGuire']",qampari_32k,Final Answer: ,48548.0," ['Melanie McGuire', 'Knowshon Moreno', 'Christian Peter', 'Jeff Kunkel', 'Michael McHugh']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What competition did Elias Ymer win?
",0.720627008321661,1999.945728,2.0,"['2015 Città di Caltanissetta – singles'
 '2016 Open Città della Disfida – singles' '2016 Stockholm Open – doubles'
 '2017 Internationaux de Tennis de Vendée – singles'
 '2017 Internazionali di Tennis del Friuli Venezia Giulia – singles']",qampari_32k,Final Answer: ,48548.0," ['2015 King Cup Final', '2016 King Cup Final', '2015 Saudi Super Cup', '2016 Saudi Super Cup']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who are Tullahoma High School alumni?
",0.720627008321661,1999.945728,2.0,"['Antonio London' 'Bryan Morris' 'Dewon Brazelton' 'Dustin Lynch'
 'Jordan Sheffield']",qampari_32k,Final Answer: ,48548.0," ['Jeff Kunkel', 'Knowshon Moreno', 'Melanie McGuire', 'Michael McHugh', 'Dewon Brazelton']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: For which motion picture was Hossein Shahabi responsible for production?
",0.720627008321661,1999.945728,2.0,"['Conditional release' 'Ghost' 'The Bright Day' 'The Sale'
 'The Traces of Light']",qampari_32k,Final Answer: ,48548.0," ['The Bright Day', 'The Sale', 'Conditional Release', 'The Traces of Light', 'That Is Not Dead']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What lineback was drafted by the Chicago Bears?
",0.720627008321661,1999.945728,2.0,['Ego Ferguson' 'Jerry Janes' 'Ron Rivera' 'Roquan Smith' 'Will Sutton'],qampari_32k,Final Answer: ,48548.0," ['John Dortch Lewis', 'David M. Jones', 'William Ash']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by the Houston Ballet?
",0.720627008321661,1999.945728,2.0,['Amy Fote' 'Connor Walsh' 'Jun Shuang Huang' 'Simon Ball' 'Stanton Welch'],qampari_32k,Final Answer: ,48548.0," ['Connor Walsh', 'Stanton Welch']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which ballet features dances were choreographed by Christopher Wheeldon?
",0.720627008321661,1999.945728,2.0,"['After the Rain' ""Alice's Adventures in Wonderland""
 'An American in Paris' 'Carousel' 'Liturgy']",qampari_32k,Final Answer: ,48548.0," ['Carousel (A Dance)', 'An American in Paris', 'After the Rain']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Albert Uderzo illustrated what comic?
",0.720627008321661,1999.945728,2.0,"['Asterix and Cleopatra' ""Asterix and the Chieftain's Shield""
 'Asterix and the Great Crossing' 'Asterix in Belgium' 'Obelix and Co.']",qampari_32k,Final Answer: ,48548.0," ['Asterix and the Great Crossing', 'Asterix and the Chieftain\'s Shield', 'Asterix and Cleopatra', 'Asterix in Belgium', 'Obelix and Co.']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Vince Gilligan was the executive producer of what television program?
",0.720627008321661,1999.945728,2.0,"['Battle Creek' 'Better Call Saul' 'Breaking Bad' 'The Lone Gunmen'
 'The X-Files']",qampari_32k,Final Answer: ,48548.0," ['Breaking Bad', 'Better Call Saul', 'Battle Creek']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which vessels had a home port of Dover?
",0.720627008321661,1999.945728,2.0,"['MS European Seaway' 'MS Pride of Burgundy' 'MS Pride of Calais'
 'MS Pride of Dover' 'MS Spirit of France']",qampari_32k,Final Answer: ,48548.0," ['MS European Seaway', 'MS Pride of Calais', 'MS Pride of Dover', 'MS Spirit of France', 'MS Pride of Burgundy']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did WIlliam Ramsey discover?
",0.720627008321661,1999.945728,2.0,['argon' 'helium' 'krypton' 'neon' 'xenon'],qampari_32k,Final Answer: ,48548.0," ['Krypton', 'Neon', 'Xenon', 'Argon']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What group or person identifies itself as Hutterite?
",0.720627008321661,1999.945728,2.0,"['Detention River Christian Community' 'Elmendorf Christian Community'
 'Milltown Hutterite Colony' 'Owa Hutterite Colony' 'Schmiedeleut']",qampari_32k,Final Answer: ,48548.0," ['Elmendorf Christian Community', 'Schmiedeleut', 'Owa Hutterite Colony', 'Detention River Christian Community', 'Milltown Hutterite Colony']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Marin Čilić was the victor of which competition?
",0.720627008321661,1999.945728,2.0,"[""2008 Pilot Pen Tennis – Men's Singles"" '2009 Chennai Open – singles'
 '2010 Aircel Chennai Open – singles' '2010 PBZ Zagreb Indoors – singles'
 '2011 St. Petersburg Open – singles']",qampari_32k,Final Answer: ,48548.0," ['2009 Chennai Open – Singles', '2010 Aircel Chennai Open – Singles', '2011 St. Petersburg Open – Singles', '2015 King Cup Final', '2015 Saudi Super Cup', '2016 King Cup Final']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is a former student from Bareilly College?
",0.720627008321661,1999.945728,2.0,"['Agys Ramsaran Verma' 'Lokendra Singh' 'Mithlesh Kumar'
 'Mukund Lal Agrawal' 'Virendra Singh']",qampari_32k,Final Answer: ,48548.0," ['Lokendra Singh', 'Mithlesh Kumar', 'Agys Ramsaran Verma', 'Virendra Singh', 'Mukund Lal Agrawal']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What TV show originally was broadcast by Studio 23?
",0.720627008321661,1999.945728,2.0,['Breakfast' 'Rush TV' 'Us Girls' 'Wazzup Wazzup' 'Y Speak'],qampari_32k,Final Answer: ,48548.0," ['Breakfast', 'Us Girls', 'Wazzup Wazzup', 'Y Speak']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Society of Artists has which person as a member?
",0.720627008321661,1999.945728,2.0,"['Edward Kennion' 'Eleanor Coade' 'Theodora Cowan' 'William Pether'
 'William Wynne Ryland']",qampari_32k,Final Answer: ,48548.0," ['Theodora Cowan', 'Edward Kennion', 'William Pether', 'William Wynne Ryland', 'The Society of Artists']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which movie originally had dialogue spoken in Tulu?
",0.720627008321661,1999.945728,2.0,['Nirel' 'Oriyardori Asal' 'Rang' 'Sompa' 'Suddha'],qampari_32k,Final Answer: ,48548.0, ['Suddha'],13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which contests did Al-Nassr take part in?
",0.720627008321661,1999.945728,2.0,"['1998 Asian Super Cup' '2015 King Cup Final' '2015 Saudi Super Cup'
 '2016 King Cup Final' '2017–18 Saudi Professional League']",qampari_32k,Final Answer: ,48548.0," ['2015 King Cup Final', '2015 Saudi Super Cup', '2016 King Cup Final', '2017–18 Saudi Professional League', '2018 BNP Paribas Primrose Bordeaux', '2018 Knoxville Challenger', '2018 PBZ Zagreb Indoors', '2018 St. Petersburg Open', '2018 Supertaça Cândido de Oliveira', '20",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What person was in charge of Burton Albion F.C.?
",0.720627008321661,1999.945728,2.0,['Bobby Hope' 'Harold Bodle' 'John Barton' 'Kevin Poole' 'Mick Walker'],qampari_32k,Final Answer: ,48548.0," ['Harold Bodle', 'John Barton', 'Mick Walker', 'Roquan Smith', 'Kevin Poole']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arthur Saint-Léon choreographed what kind of dance?
",0.720627008321661,1999.945728,2.0,"['Coppélia' 'La Vivandière or Markitenka' 'La source' 'Pâquerette'
 'The Little Humpbacked Horse']",qampari_32k,Final Answer: ,48548.0," ['An American in Paris', 'Carousel', 'La Vivandière', 'Pâquerette', 'The Hound of Florence']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which language is native to Tibet?
",0.720627008321661,1999.945728,2.0,['Amdo Tibetan' 'Central Tibetan' 'Khams Tibetan' 'Ladakhi' 'Tibetan'],qampari_32k,Final Answer: ,48548.0, ['Tibetan language'],13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What items did Giovanola produce?
",0.720627008321661,1999.945728,2.0,['Auguste Piccard' 'Ben Franklin' 'F.-A. Forel' 'Goliath' 'Titan'],qampari_32k,Final Answer: ,48548.0," ['Goliath', 'MS Pride of Burgundy', 'MS Pride of Calais', 'MS Pride of Dover', 'MS Spirit of France', 'Titan', 'Yaquina Bay Bridge']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Black Sabbath had who as a member?
",0.720627008321661,1999.945728,2.0,"['Adam Wakeman' 'Geoff Nicholls' 'Neil Murray' 'Tony Martin'
 'Vinny Appice']",qampari_32k,Final Answer: ,48548.0," ['Tony Martin', 'Neil Murray', 'Adam Wakeman', 'Geoff Nicholls', 'Philippa Lee']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: James Clavell was screenwriter for what movie?
",0.720627008321661,1999.945728,2.0,"['633 Squadron' 'The Great Escape' 'The Satan Bug' 'To Sir, with Love'
 'Walk Like a Dragon']",qampari_32k,Final Answer: ,48548.0," ['633 Squadron', 'The Great Escape', 'To Sir, with Love', 'The Satan Bug', 'Walk Like a Dragon']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Joey Cape is part of what musical group?
",0.720627008321661,1999.945728,2.0,"['Bad Astronaut' ""Joey Cape's Bad Loud"" 'Lagwagon'
 'Me First and the Gimme Gimmes' 'The Playing Favorites']",qampari_32k,Final Answer: ,48548.0," ['Bad Astronaut', 'Me First and the Gimme Gimmes', 'Joey Cape\'s Bad Loud']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographic entity is next to Kanawha River?
",0.720627008321661,1999.945728,2.0,"['Blaine Island' 'Magic Island' 'Scotts Island' 'Tyler Island'
 'Wilson Island (West Virginia)']",qampari_32k,Final Answer: ,48548.0," ['Blaine Island', 'Detention River', 'Milltown Hutterite Colony', 'Mountaineer', 'Tullahoma']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Boston United FC?
",0.720627008321661,1999.945728,2.0,"['Arthur Mann' 'George Kerr' 'Jimmy Cringan' ""Ray O'Brien"" 'Rob Scott']",qampari_32k,Final Answer: ,48548.0," ['Rob Scott', 'Arthur Mann', 'John Barton', 'Mick Walker', 'Harold Bodle']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What piece of literature featured illustrations by Lee Brown Coye?
",0.720627008321661,1999.945728,2.0,"['Death Stalks the Night' 'Sleep No More' 'Three Tales of Horror'
 'Who Knocks?' 'Worse Things Waiting']",qampari_32k,Final Answer: ,48548.0," ['The Secret History of Vampires', 'That Is Not Dead', 'Cthulhu\'s Reign', 'Death Stalks the Night', 'The Great Escape', 'The Hound of Florence', 'The Little Humpbacked Horse', 'Carousel', 'Aattakatha', 'The Five Chinese Brothers', 'The Story About Ping', 'Bambi, A Life in the Woods', 'The Hound of Florence', 'The Story About Ping', 'The Secret",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which work of literature did Terri Windling edit?
",0.720627008321661,1999.945728,2.0,"['Black Thorn, White Rose' 'Ruby Slippers, Golden Tears'
 'Salon Fantastique' 'Snow White, Blood Red'
 ""Year's Best Fantasy and Horror""]",qampari_32k,Final Answer: ,48548.0," ['Salon Fantastique', 'Year\'s Best Fantasy and Horror', 'That Is Not Dead', 'The Secret History of Vampires', 'Cthulhu\'s Reign']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is Ontario's native language ?
",0.720627008321661,1999.945728,2.0,['Central Ojibwa' 'Eastern Ojibwa' 'Mohawk' 'Northwestern Ojibwa' 'Oneida'],qampari_32k,Final Answer: ,48548.0, ['Bamar people'],13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which landform is located in the protected area Eagle Cap Wilderness?
",0.720627008321661,1999.945728,2.0,['Aneroid Lake' 'Bonny Lakes' 'Dollar Lake' 'Legore Lake' 'Roger Lake'],qampari_32k,Final Answer: ,48548.0," ['Bonny Lakes', 'Dollar Lake', 'LeGore Lake', 'Aneroid Lake', 'Roger Lake']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tracks did Matthew Wilder compose?
",0.720627008321661,1999.945728,2.0,"['A Girl Worth Fighting For' 'Beautiful Disaster' 'Break My Stride'
 'Honor to Us All' 'Mulan' 'Reflection']",qampari_32k,Final Answer: ,48548.0," ['Reflection', 'Beautiful Disaster', 'Break My Stride', 'A Girl Worth Fighting For', 'Honor to Us All']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who served on the High Court of Australia as a Justice?
",0.720627008321661,1999.945728,2.0,"['Frank Kitto' 'John Toohey' 'Michael McHugh' 'Patrick Keane'
 'William Deane']",qampari_32k,Final Answer: ,48548.0," ['Michael McHugh', 'John Leslie Toohey', 'Patrick Anthony Keane', 'Sir Frank Walters Kitto', 'William Patrick Deane']",13563.0,256
7.158693888,test,GB,1.999945728,13563.0,147.456,7158.693888,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed by Image Comics?
",0.720627008321661,1999.945728,2.0,['Dan Panosian' 'Jim Zub' 'Marc Silvestri' 'Riley Rossmo' 'Sam Liu'],qampari_32k,Final Answer: ,48548.0," ['Marc Silvestri', 'Jim Zub', 'Riley Rossmo', 'Dan Panosian']",13563.0,256
