question,context_tokens,compression_ratio,uncompressed_kv_memory_mb,predicted_answer,answers,memory_budget_unit,memory_budget,answer_prefix,split,token_budget,uncompressed_kv_memory_gb,kv_memory_per_token_kb,task,retained_context_tokens,retained_kv_memory_mb,max_new_tokens,retained_kv_memory_gb
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the great mosque constructed at the site of the old temple in the city originating christianity in Rome, Egypt, Judea and the country for Vasilopita?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: The Great Mosque of the City of Originating Christianity in Rome, Egypt, Judea, and the Country for Vasilopita  
**ID**: 1  

2. **Title**: The Great Mosque of the City of Originating Christianity in Rome, Egypt, Judea, and the Country for Vasilopita  
**ID**: 1  

**List of Answers**:  
- The Great Mosque of the City of Originating Christianity in Rome, Egypt, Judea",['Al - Aqsa Mosque'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What label was bought in the UK by the other major New York broadcast that is in addition to ABC, and the one who released Stand Against Fear?
",119446.0,0.9709324715771144,17613.029376,"1. **Title:** ""What label was bought in the UK by the other major New York broadcast that is in addition to ABC, and the one who released Stand Against Fear?""  
**ID:** 1

2. **Title:** ""What label was bought in the UK by the other major New York broadcast that is in addition to ABC, and the one who released Stand Against Fear?""  
**ID:** 2

**Answer List:**
- The label that was bought in the UK",['Oriole Records.'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the rx 350 model of the luxury division of the company that built Daihatsu boon change body style?
",119446.0,0.9709324715771144,17613.029376,"1981

**Title:** ""When did the rx 350 model of the luxury division of the company that built Daihatsu boon change body style?""  
**ID:** 1981-04-01-12-35-1981

**Answer List:**
- The rx 350 model of the luxury division of the company that built Daihatsu boon changed body style in 1981.",['Sales began worldwide in April 2012'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?
",119446.0,0.9709324715771144,17613.029376,"1945

**Documents Used:**
- **Title:** ""Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to died""
- **ID:** 20231003-1234

**Answer:**
- The Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to died in the year 1945.",['1952'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Hello, Larry, is the other major broadcaster based in NY?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: UK label was bought by the company which, along with ABC and the network which broadcasted Hello, Larry, is the other major broadcaster based in NY?  
**ID**: 1

2. **Title**: What UK label was bought by the company which, along with ABC and the network which broadcasted Hello, Larry, is the other major broadcaster based in NY?  
**ID**: 1

**Answer List**:
- The UK label bought by the company",['Oriole Records.'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Siddhi Savetsila was born form an alliance with Japan?
",119446.0,0.9709324715771144,17613.029376,"1941

**Documents Used:**
- **Title:** ""The country where Siddhārtha was born""  
  **ID:** 1  
- **Title:** ""The country where Siddhārtha was born""  
  **ID:** 2  

**Answer:**
- The country where Siddhārtha was born is India.
- India formed an alliance with Japan in 1941.",['1941'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Beach was filmed in what location of the country that contains the birth city of Siddhi Savetsila?
",119446.0,0.9709324715771144,17613.029376,"1. **Title:** *The SpongeBob Movie: Sponge Out of Water*  
   **ID:** 1  
   **Location:** The Beach was filmed in the United States.  
   **Answer:** The Beach was filmed in the United States.

2. **Title:** *The 1973–1974 Season*  
   **ID:** 2  
   **Location:** The Beach was filmed in the United States.  
   **Answer:** The Beach was filmed",['island Koh Phi Phi'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Arie Supriyatna's birth country was one participant in a Commission of Truth and Friendship. Who is the president of the other country that participated?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: Arie Supriyatna's birth country was one participant in a Commission of Truth and Friendship. **ID**: 1  
2. **Title**: The Commission of Truth and Friendship. **ID**: 2  

**Answer:**
- The president of the other country that participated in the Commission of Truth and Friendship is **George Washington**.",['Francisco Guterres'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the meaning of the word that is also a majority religion in the area that became India when the country that withdrew its forces was created in the Arabic dictionary?
",119446.0,0.9709324715771144,17613.029376,"1. **Title:** ""What is the meaning of the word that is also a majority religion in the area that became India when the country that withdrew its forces was created in the Arabic dictionary?""  
**ID:** 1  

2. **Title:** ""What is the meaning of the word that is also a majority religion in the area that became India when the country that withdrew its forces was created in the Arabic dictionary?""  
**ID:** 1  

**Answer List:**  
- The word",['the country of India'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: ""Widely practiced in the region having the second largest rain-forest in the world, how long ago did this religion arrive in Zhejiang?""  
**ID**: 1

2. **Title**: ""How long ago did this religion arrive in Zhejiang?""  
**ID**: 2

**Answer List**:
- The religion in question is likely referring to the Buddhist faith, which was introduced to Zhejiang through the influence of the Buddhist monk","['1,400 years']",MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the city where the composer of La Silvia was born?
",119446.0,0.9709324715771144,17613.029376,"1. **Title:** ""La Silvia"" **ID:** 2  
2. **Title:** ""La Silvia"" **ID:** 2  

The composer of ""La Silvia"" is **Walter Sabo**, and he was born in **Milan, Italy**. The famous bridge in Milan is the **Ponte di Rialto**. 

Thus, the name of the famous bridge in the city where the composer of ""La Silvia"" was born is **",['Rialto Bridge'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the merchant of the city where the composer of Al gran sole carico d'amore takes place?
",119446.0,0.9709324715771144,17613.029376,"1981

**Documents Used:**
- **TITLE:** ""Al gran sole carico d'amore""  
- **ID:** 20230427-173456

**Answer List:**
- The merchant of the city where the composer of ""Al gran sole carico d'amore"" takes place was in 1981.",['16th - century'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is the president of the newly declared independent country that formed the Timor Leste Commission of Truth and Friendship with the country where Pantar is found?
",119446.0,0.9709324715771144,17613.029376,"1. **Title:** ""Who is the president of the newly declared independent country that formed the Timor Leste Commission of Truth and Friendship with the country where Pantar is found?""  
**ID:** 1

2. **Title:** ""Who is the president of the newly declared independent country that formed the Timor Leste Commission of Truth and Friendship with the country where Pantar is found?""  
**ID:** 2

**Answer List:**
- The president of the newly declared",['Francisco Guterres'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the place of birth of who composed the Concerto in C Major Op 3 6?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: ""The Legend of the Concerto in C Major Op 3 6"" **ID**: 1  
2. **Title**: ""The Music of the Concerto in C Major Op 3 6"" **ID**: 2  

**Answer List:**
- The famous bridge in the place of birth of the composer of the Concerto in C Major Op 3 6 is the **Pont Neuf**.",['Rialto Bridge'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: ""Where do greyhound buses leave from the in the city where the headquarters of the production company which produced A Cosmic Christmas is located?""  
**ID**: 1  

2. **Title**: ""Greyhound""  
**ID**: 2  

3. **Title**: ""Greyhound""  
**ID**: 3  

4. **Title**: ""Greyhound""  
**ID**: 4  

5. **Title**: ""Greyhound""  
**ID**:",['Toronto Coach Terminal'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a prominent figure at the radio division of the network that created the version of The Biggest Loser set in the country where Seria is?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: ""Who was a prominent figure in the radio division of the network of the version of The Biggest Loser set in the country where Seria is?""  
**ID**: 1

2. **Title**: ""How did the network handle the scheduling of The Biggest Loser?""  
**ID**: 2

3. **Title**: ""What is the significance of the country where Seria is located?""  
**ID**: 3

**Answer List**:
-",['Walter Sabo'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What were the Genesis's advantages over the platform that plays Drac's Night Out?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: Genesis's advantages over the platform that plays Drac's Night Out?  
**ID**: 1

**Answer**:
- The Genesis had the advantage of being a platform that could be used for both the game and the music, allowing for a more integrated experience.  
- The Genesis was able to support the game ""Drac's Night Out"" through its hardware and software capabilities, which were more advanced than those of the platform it was being compared to.  

2",['built on 16-bit architectures and offered improved graphics and sound'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the Palau de la Generalitat constructed in the city where Martin of the place where Castiliscar is located died?
",119446.0,0.9709324715771144,17613.029376,"1720

**Documents Used:**
- **Title:** Martin of Aragon
- **ID:** 1
- **Title:** Martin of Aragon
- **ID:** 2

**Answer:**
- The city where Martin of Aragon was located is the same city where Castiliscar is located.
- Martin of Aragon died in 1720.
- The Palau de la Generalitat was constructed in the same city, and it was built",['built in the 15th century'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the U.S. and the country in effective control of political and military functions of the group the People's Socialist Republic of Albania was a member of become allies?
",119446.0,0.9709324715771144,17613.029376,"1945

**Title:** ""History of the United States and the Cold War""  
**ID:** Not provided in the documents, but based on the content of the query and the context of the documents, the relevant information is derived from the general knowledge of historical events.

**Title:** ""The U.S. and the Cold War""  
**ID:** Not provided in the documents, but based on the content of the query and the context of the documents, the relevant information is derived",['June 1941'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What team does the person who hit the first home run at the new stadium in South Bronx play for?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: ""What team does the person who hit the first home run at the new stadium in South Bronx play for?""  
   **ID**: 1  

2. **Title**: ""What team does the person who hit the first home run at the new stadium in South Bronx play for?""  
   **ID**: 1  

**List of Answers**:  
- The person who hit the first home run at the new stadium in South Bronx plays for the **New York Yankees**",['New York Yankees'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the Governorship end of the city where the author of Paenitentiam Agere died?
",119446.0,0.9709324715771144,17613.029376,"1998

**Documents used:**
- **Title:** Paenitentiam Agere  
- **ID:** 2  
- **Title:** Paenitentium Agere  
- **ID:** 3  

**Answer:**
- The author of ""Paenitentium Agere"" (ID: 3) died in 1998.
- The Governorship of the city where the author died ended in 1998.",['1952'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the famous bridge in the birth city of the composer of Scanderbeg?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: ""What is the name of the famous bridge in the birth city of the composer of Scanderbeg?""  
**ID**: 1  

**Answer**:  
1. The famous bridge in the birth city of the composer of *Scanderbeg* is the **Rialto Bridge**.",['Rialto Bridge'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country where Ercole Manfredi was born form an alliance with Japan?
",119446.0,0.9709324715771144,17613.029376,"1941

**Documents Used:**
- **Title:** ""What year did the country where Ercole Manfredi was born form an alliance with Japan?""
- **ID:** 1

**Answer:**
- The country where Ercole Manfredi was born, which is the United States, formed an alliance with Japan in 1941.",['1941'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What year did the country that includes the birth city of Bodindecha form an alliance with Japan?
",119446.0,0.9709324715771144,17613.029376,"1941

**Documents Used:**
- **Title:** ""The country that includes the birth city of Bodindecha""
- **ID:** 1

**Title:** ""The year the country that includes the birth city of Bodindecha formed an alliance with Japan""
- **ID:** 2

**Answer:**
- The country that includes the birth city of Bodindecha formed an alliance with Japan in the year 1941.",['1941'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year for the platform with an abbreviated name that had the game Sunman?
",119446.0,0.9709324715771144,17613.029376,"1991 Nintendo had a limit of 1 game per developer per year for the platform with the abbreviated name ""SNES"" (Super Nintendo Entertainment System). The game ""Sunman"" was part of this platform's development.

**Documents Used:**
- TITLE: 1991 Nintendo had a limit of 1 game per developer per year for the platform with the abbreviated name ""SNES""
- ID: 1991Nintendo

- TITLE: 199",['five'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Dourkhan's country was created?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: ""In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Dourkhan's country was created?""  
   **ID**: 1

2. **Title**: ""In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Dourkhan's country was created?""  
   **ID**: 2

3.",['the country of India'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was the wettest year in the city that shares the same county as the ghost town Allen?
",119446.0,0.9709324715771144,17613.029376,"1981

**Documents Used:**
- **Title:** 1981
- **ID:** 1981

**Answer:**
- The wettest year in the city that shares the same county as the ghost town Allen was **1981**.",['1905'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What was Nintendo's limit on games per developer per year on the platform with a three letter abbreviation, that had the game Pinball Quest?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: *Nintendo's limit on games per developer per year on the platform with a three letter abbreviation that had the game Pinball Quest*  
   **ID**: 1

2. **Title**: *How Nintendo's platform with a three letter abbreviation handled the game Pinball Quest*  
   **ID**: 2

**Formatted Answer**:
1. **Title**: *Nintendo's limit on games per developer per year on the platform with a three letter abbreviation that had the",['five'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What UK label was bought by the company which, along with ABC and the network which broadcasted Here and Now, is the other major broadcaster based in NY?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: UK label was bought by the company which, along with ABC and the network which broadcasted Here and Now, is the other major broadcaster based in NY?  
**ID**: 1

**Answer List**:
- The UK label was bought by the company which, along with ABC and the network which broadcasted Here and Now, is the other major broadcaster based in NY.",['Oriole Records.'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the name of the castle in the city where the headquarters of the production company of Care Bear: Journey to Joke-a-lot is located?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: ""What is the name of the castle in the city where the headquarters of the production company of Care Bear: Journey to Joke-a-lot is located?""  
   **ID**: 1

2. **Title**: ""What is the name of the castle in the city where the headquarters of the production company of Care Bear: Journey to Joke-a-lot is located?""  
   **ID**: 2

**Answer List:**
- The name of the",['Casa Loma'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Achh's country was created?
",119446.0,0.9709324715771144,17613.029376,"1. **Title**: ""In the Arabic dictionary, what's the meaning of the word for the majority religion in the area of British India that became India when Achh's country was created?""  
   **ID**: 1

2. **Title**: ""The 1973-1974 Indian government's policy on the recognition of the state of Bangladesh""  
   **ID**: 2

3. **Title**: ""The 1973-19",['the country of India'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the RX 350 from the Scion xB manufacturer's luxury division change body style?
",119446.0,0.9709324715771144,17613.029376,"1. **Title:** Scion xB, **ID:** 1  
2. **Title:** Scion xB, **ID:** 1  

The Scion xB was part of the Scion luxury division and was sold as a compact crossover. It underwent a body style change in 2008 when it was redesigned for the North American market. The exact date of the body style change is not specified in the document, but it is known that the change occurred in ",['Sales began worldwide in April 2012'],MB,512.0,Final Answer: ,test,3472.0,17.613029376,147.456,musique_128k,3472.0,511.967232,256,0.511967232
